#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140921926087353943,r,21.536,0.257,60044.232215,1,0
140921926087353943,r,21.318,0.327,59078.147592,1,0
140921926087353943,r,21.663,0.235,58936.416007,1,0
140921926087353943,r,21.640,0.246,59307.272649,1,0
140921926087353943,r,20.999,0.249,58474.494784,1,0
140921926087353943,r,21.378,0.203,58901.388701,1,0
140921926087353943,r,21.183,0.289,59076.163003,1,0
140921926087353943,r,21.468,0.235,59313.210092,1,0
140921926087353943,r,21.323,0.255,59203.497657,1,0
140921926087353943,r,21.123,0.194,58270.173937,1,0
140921926087353943,r,20.831,0.193,59350.268028,1,0
140921926087353943,r,21.464,0.210,59641.324711,1,0
140921926087353943,r,20.833,0.219,60160.172785,1,0
140921926087353943,r,21.760,0.226,59369.205337,1,0
140921926087353943,r,21.910,0.276,59311.338231,1,0
140921926087353943,r,21.450,0.233,58257.279583,1,0
140921926087353943,r,21.423,0.204,59747.197501,1,0
140921926087353943,r,21.206,0.195,59749.195874,1,0
140921926087353943,r,21.431,0.223,58901.447014,1,0
140921926087353943,r,21.429,0.200,59317.334064,1,0
140921926087353943,r,21.993,0.258,58964.274938,1,0
140921926087353943,r,21.415,0.208,58903.487313,1,0
140921926087353943,r,21.046,0.234,60160.168375,1,0
140921926087353943,r,20.938,0.190,59380.196531,1,0
140921926087353943,r,20.974,0.179,59260.406529,1,0
140921926087353943,r,21.111,0.277,59155.535583,1,0
140921926087353943,r,21.628,0.234,59724.250628,1,0
140921926087353943,r,21.614,0.260,58904.500093,1,0
140921926087353943,r,20.908,0.182,59219.484676,1,0
140921926087353943,r,20.978,0.200,59676.362677,1,0
140921926087353943,r,21.774,0.273,59204.420677,1,0
140921926087353943,r,20.905,0.155,59312.279839,1,0
140921926087353943,r,20.676,0.204,58837.462933,1,0
140921926087353943,r,21.158,0.244,59305.446478,1,0
140921926087353943,r,21.394,0.223,58278.237747,1,0
140921926087353943,r,21.082,0.204,59676.363638,1,0
140921926087353943,r,21.594,0.257,58300.178077,1,0
140921926087353943,r,21.667,0.244,59346.284167,1,0
140921926087353943,r,20.712,0.232,60477.310025,1,0
140921926087353943,r,21.657,0.226,58901.423795,1,0
140921926087353943,r,20.831,0.266,59036.255656,1,0
140921926087353943,r,20.418,0.201,59817.139652,1,0
140921926087353943,r,20.897,0.220,58676.193010,1,0
140921926087353943,r,21.720,0.259,59732.197690,1,0
140921926087353943,r,20.965,0.167,58596.257934,1,0
140921926087353943,r,21.575,0.207,58487.532823,1,0
140921926087353943,r,21.684,0.239,58898.468694,1,0
140921926087353943,r,21.779,0.252,59311.316565,1,0
140921926087353943,r,21.229,0.210,58583.281007,1,0
140921926087353943,r,21.819,0.261,58936.439143,1,0
140921926087353943,r,21.368,0.181,58282.193065,1,0
140921926087353943,r,21.567,0.206,59344.247205,1,0
140921926087353943,r,20.882,0.257,59810.149900,1,0
140921926087353943,r,21.394,0.200,58955.270014,1,0
140921926087353943,r,21.067,0.235,59521.532350,1,0
140921926087353943,r,20.915,0.183,58231.318033,1,0
140921926087353943,r,21.009,0.191,59203.496719,1,0
140921926087353943,r,21.292,0.171,60020.365557,1,0
140921926087353943,r,21.975,0.295,59670.382093,1,0
140921926087353943,r,22.017,0.313,58634.269379,1,0
140921926087353943,r,21.380,0.181,58281.194758,1,0
140921926087353943,r,20.869,0.229,60161.165662,1,0
140921926087353943,r,21.180,0.286,59072.159719,1,0
140921926087353943,r,21.227,0.227,58269.188691,1,0
140921926087353943,r,20.747,0.192,59354.240245,1,0
140921926087353943,r,21.715,0.249,59379.226196,1,0
140921926087353943,r,21.819,0.215,58276.200219,1,0
140921926087353943,r,21.160,0.254,60287.543268,1,0
140921926087353943,r,21.500,0.253,59621.443997,1,0
140921926087353943,r,21.106,0.164,58638.228239,1,0
140921926087353943,r,20.849,0.248,59682.364843,1,0
140921926087353943,r,21.443,0.242,58224.240015,1,0
140921926087353943,r,21.737,0.210,58493.506228,1,0
140921926087353943,r,21.578,0.224,58955.239957,1,0
140921926087353943,r,21.504,0.211,58254.192382,1,0
140921926087353943,r,21.221,0.228,58904.487569,1,0
140921926087353943,r,21.061,0.251,60042.458987,1,0
140921926087353943,r,22.001,0.327,59375.215710,1,0
140921926087353943,r,20.848,0.248,58682.247029,1,0
140921926087353943,r,21.382,0.262,58583.281910,1,0
140921926087353943,r,21.606,0.295,58231.279956,1,0
140921926087353943,r,20.372,0.327,59882.521062,1,0
140921926087353943,r,21.671,0.284,59637.421598,1,0
140921926087353943,r,21.729,0.262,58899.445820,1,0
140921926087353943,r,21.863,0.266,59671.379009,1,0
140921926087353943,r,20.955,0.293,59810.145074,1,0
140921926087353943,r,21.067,0.168,59719.195112,1,0
140921926087353943,r,21.710,0.226,59697.315608,1,0
140921926087353943,r,21.758,0.249,58903.421245,1,0
140921926087353943,r,21.506,0.264,59198.488458,1,0
140921926087353943,r,21.786,0.263,59726.208880,1,0
140921926087353943,r,21.947,0.312,58639.178081,1,0
140921926087353943,r,21.299,0.332,59713.259904,1,0
140921926087353943,r,21.601,0.239,58256.246578,1,0
140921926087353943,r,21.336,0.268,59679.195900,1,0
140921926087353943,r,21.531,0.241,59364.307419,1,0
140921926087353943,r,20.977,0.233,60398.443290,1,0
140921926087353943,r,21.470,0.165,60409.165307,1,0
140921926087353943,r,21.441,0.282,59278.410398,1,0
140921926087353943,r,20.518,0.249,59450.146092,1,0
140921926087353943,r,20.622,0.233,59441.151038,1,0
140921926087353943,r,21.163,0.192,60054.292048,1,0
140921926087353943,r,21.505,0.222,59366.207581,1,0
140921926087353943,r,21.261,0.205,59753.187666,1,0
140921926087353943,r,21.645,0.287,58567.323244,1,0
140921926087353943,r,21.259,0.193,59336.301332,1,0
140921926087353943,r,21.245,0.275,58873.323774,1,0
140921926087353943,r,21.255,0.182,60030.342852,1,0
140921926087353943,r,21.221,0.229,59361.218390,1,0
140921926087353943,r,21.565,0.245,59227.383303,1,0
140921926087353943,r,21.780,0.242,58612.214970,1,0
140921926087353943,r,22.083,0.271,58494.547969,1,0
140921926087353943,r,21.562,0.247,58875.523618,1,0
140921926087353943,r,21.596,0.337,59434.167531,1,0
140921926087353943,r,21.572,0.237,58873.510674,1,0
140921926087353943,r,21.250,0.207,59707.261197,1,0
140921926087353943,r,21.749,0.305,60058.259812,1,0
140921926087353943,r,21.226,0.172,58880.528112,1,0
140921926087353943,r,21.725,0.297,58494.547066,1,0
140921926087353943,r,21.065,0.190,59269.377072,1,0
140921926087353943,r,20.767,0.167,59275.388978,1,0
140921926087353943,r,20.829,0.196,60341.363280,1,0
140921926087353943,r,20.840,0.206,58883.522284,1,0
140921926087353943,r,21.425,0.208,59265.376522,1,0
140921926087353943,r,21.416,0.259,59522.527651,1,0
140921926087353943,r,21.827,0.333,58242.294174,1,0
140921926087353943,r,21.281,0.202,58875.543585,1,0
140921926087353943,r,21.462,0.211,58912.451942,1,0
140921926087353943,r,21.728,0.263,58573.261937,1,0
140921926087353943,r,21.846,0.275,60046.344756,1,0
140921926087353943,r,21.591,0.243,58522.533484,1,0
140921926087353943,r,21.450,0.219,59342.305489,1,0
140921926087353943,r,20.999,0.189,58602.279642,1,0
140921926087353943,r,20.553,0.253,59449.144721,1,0
140921926087353943,r,21.021,0.178,58871.504498,1,0
140921926087353943,r,21.377,0.180,58248.257327,1,0
140921926087353943,r,20.700,0.231,59797.167972,1,0
140921926087353943,r,21.391,0.219,58912.452845,1,0
140921926087353943,r,21.315,0.324,59275.389927,1,0
140921926087353943,r,20.366,0.231,58514.424696,1,0
140921926087353943,r,20.799,0.196,58884.499439,1,0
140921926087353943,r,21.332,0.287,58891.507349,1,0
140921926087353943,r,20.756,0.259,58508.502979,1,0
140921926087353943,r,21.192,0.200,58881.363166,1,0
140921926087353943,r,21.313,0.263,58883.539738,1,0
140921926087353943,r,20.674,0.193,60398.385004,1,0
140921926087353943,r,21.638,0.231,59935.540407,1,0
140921926087353943,r,21.035,0.195,59278.409449,1,0
140921926087353943,r,20.552,0.128,59937.507095,1,0
140921926087353943,r,21.658,0.211,58877.509241,1,0
140921926087353943,r,21.547,0.193,58994.209160,1,0
140921926087353943,r,21.074,0.211,59707.232576,1,0
140921926087353943,r,21.220,0.249,59434.164684,1,0
140921926087353943,r,21.773,0.316,58257.278657,1,0
140921926087353943,r,20.506,0.293,60181.140878,1,0
140921926087353943,r,21.692,0.260,58881.541140,1,0
140921926087353943,r,21.512,0.224,58247.237230,1,0
140921926087353943,r,21.432,0.269,58884.532866,1,0
140921926087353943,r,21.015,0.186,58886.539537,1,0
140921926087353943,r,21.360,0.360,59356.257875,1,0
140921926087353943,r,20.129,0.279,59443.141911,1,0
140921926087353943,r,21.310,0.226,59693.259835,1,0
140921926087353943,r,21.537,0.257,58894.471065,1,0
140921926087353943,r,21.671,0.231,58471.546564,1,0
140921926087353943,r,21.622,0.249,59292.358060,1,0
140921926087353943,r,21.639,0.235,58642.224452,1,0
140921926087353943,r,21.134,0.215,59294.279776,1,0
140921926087353943,r,21.729,0.252,58954.265583,1,0
140921926087353943,r,21.253,0.277,58913.434141,1,0
140921926087353943,r,21.318,0.249,59435.162369,1,0
140921926087353943,r,21.578,0.224,59290.359070,1,0
140921926087353943,r,21.304,0.221,59361.219328,1,0
140921926087353943,r,21.195,0.266,58222.283846,1,0
140921926087353943,r,21.284,0.221,59278.464775,1,0
140921926087353943,r,21.195,0.235,59517.524405,1,0
140921926087353943,r,21.527,0.199,59363.207251,1,0
140921926087353943,r,20.780,0.161,58568.283053,1,0
140921926087353943,r,21.623,0.232,59292.362956,1,0
140921926087353943,r,21.199,0.317,59355.236550,1,0
140921926087353943,r,21.114,0.224,59296.353581,1,0
140921926087353943,r,21.362,0.200,59280.287986,1,0
140921926087353943,r,21.308,0.227,58461.546079,1,0
140921926087353943,r,21.419,0.183,58986.259328,1,0
140921926087353943,r,20.691,0.196,58879.531310,1,0
140921926087353943,r,21.714,0.218,59292.361996,1,0
140921926087353943,r,21.301,0.196,58954.264692,1,0
140921926087353943,r,21.787,0.247,59338.290674,1,0
140921926087353943,r,21.592,0.273,60052.298853,1,0
140921926087353943,r,21.414,0.218,59393.197968,1,0
140921926087353943,r,21.042,0.247,58887.518749,1,0
140921926087353943,r,21.718,0.244,60046.343819,1,0
140921926087353943,r,21.684,0.263,60060.324899,1,0
140921926087353943,r,21.526,0.244,58257.236067,1,0
140921926087353943,r,21.304,0.258,58560.361532,1,0
140921926087353943,r,21.259,0.243,59434.166107,1,0
140921926087353943,r,21.741,0.248,58468.527747,1,0
140921926087353943,r,21.021,0.189,59693.258886,1,0
140921926087353943,r,20.414,0.256,59449.147093,1,0
140921926087353943,r,21.682,0.260,58908.452966,1,0
140921926087353943,r,20.672,0.218,59358.281508,1,0
140921926087353943,r,21.933,0.253,58524.471382,1,0
140921926087353943,r,20.734,0.180,59229.509896,1,0
140921926087353943,r,21.550,0.318,58885.512058,1,0
140921926087353943,r,21.443,0.173,59340.292082,1,0
140921926087353943,r,21.706,0.234,59363.193259,1,0
140921926087353943,r,21.263,0.254,59517.526859,1,0
