#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140581922314805274,r,18.976,0.102,59269.377097,1,0
140581922314805274,r,18.664,0.071,59358.277243,1,0
140581922314805274,r,18.628,0.078,59801.165696,1,0
140581922314805274,r,21.264,0.163,58986.259325,1,0
140581922314805274,r,19.680,0.125,60179.140400,1,0
140581922314805274,r,20.621,0.119,60409.165320,1,0
140581922314805274,r,19.099,0.106,59273.450995,1,0
140581922314805274,r,19.671,0.126,60171.146607,1,0
140581922314805274,r,19.957,0.106,59297.275159,1,0
140581922314805274,r,20.044,0.131,59694.250744,1,0
140581922314805274,r,19.457,0.081,59396.193240,1,0
140581922314805274,r,20.082,0.107,59294.279796,1,0
140581922314805274,r,20.438,0.145,58878.378319,1,0
140581922314805274,r,19.954,0.130,59338.291614,1,0
140581922314805274,r,19.678,0.107,60251.524017,1,0
140581922314805274,r,19.748,0.159,59315.240231,1,0
140581922314805274,r,19.566,0.080,58880.528138,1,0
140581922314805274,r,20.201,0.108,58502.549831,1,0
140581922314805274,r,19.980,0.085,59278.409473,1,0
140581922314805274,r,19.433,0.124,58888.466608,1,0
140581922314805274,r,18.703,0.111,59446.139036,1,0
140581922314805274,r,19.393,0.114,58890.402953,1,0
140581922314805274,r,19.222,0.140,59449.139961,1,0
140581922314805274,r,19.503,0.082,58879.531336,1,0
140581922314805274,r,19.081,0.141,59444.140946,1,0
140581922314805274,r,19.920,0.118,59709.176029,1,0
140581922314805274,r,19.935,0.095,58258.213608,1,0
140581922314805274,r,20.239,0.131,59291.353552,1,0
140581922314805274,r,20.759,0.157,58602.279647,1,0
140581922314805274,r,19.108,0.109,59448.143301,1,0
140581922314805274,r,20.222,0.152,58892.313934,1,0
140581922314805274,r,18.776,0.202,58232.215094,1,0
140581922314805274,r,20.527,0.158,58509.502961,1,0
140581922314805274,r,19.996,0.144,58954.265594,1,0
140581922314805274,r,20.696,0.150,58873.510700,1,0
140581922314805274,r,19.761,0.115,59517.519492,1,0
140581922314805274,r,19.334,0.077,59797.169368,1,0
140581922314805274,r,20.676,0.158,58222.264529,1,0
140581922314805274,r,18.809,0.055,59709.260989,1,0
140581922314805274,r,20.671,0.152,59278.410422,1,0
140581922314805274,r,19.647,0.090,60398.385021,1,0
140581922314805274,r,19.602,0.096,58642.224439,1,0
140581922314805274,r,20.131,0.099,58884.518482,1,0
140581922314805274,r,19.795,0.132,59271.302812,1,0
140581922314805274,r,20.294,0.116,58257.278652,1,0
140581922314805274,r,20.602,0.142,58522.533510,1,0
140581922314805274,r,19.643,0.101,59797.163663,1,0
140581922314805274,r,19.660,0.119,58511.530637,1,0
140581922314805274,r,19.923,0.080,59342.305489,1,0
140581922314805274,r,19.364,0.088,58908.452991,1,0
140581922314805274,r,20.093,0.128,59434.164657,1,0
140581922314805274,r,20.614,0.155,59707.261198,1,0
140581922314805274,r,18.892,0.086,59712.350936,1,0
140581922314805274,r,20.133,0.106,59366.207571,1,0
140581922314805274,r,18.839,0.109,59810.142640,1,0
140581922314805274,r,19.747,0.101,58881.541166,1,0
140581922314805274,r,19.240,0.153,58915.408999,1,0
140581922314805274,r,20.521,0.163,59290.359091,1,0
140581922314805274,r,20.406,0.162,59708.237247,1,0
