#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140651919740298287,r,21.558,0.244,59039.214015,1,0
140651919740298287,r,21.581,0.280,59198.488496,1,0
140651919740298287,r,20.963,0.166,60325.495439,1,0
140651919740298287,r,21.892,0.268,59344.247189,1,0
140651919740298287,r,21.610,0.216,60020.365582,1,0
140651919740298287,r,20.849,0.256,58944.346359,1,0
140651919740298287,r,20.706,0.199,60124.246748,1,0
140651919740298287,r,21.544,0.204,59674.321404,1,0
140651919740298287,r,20.949,0.247,59887.531748,1,0
140651919740298287,r,21.554,0.247,58667.227133,1,0
140651919740298287,r,21.098,0.221,59676.362686,1,0
140651919740298287,r,20.886,0.171,58583.281917,1,0
140651919740298287,r,21.113,0.210,59676.363647,1,0
140651919740298287,r,21.042,0.296,59809.148401,1,0
140651919740298287,r,21.722,0.271,58638.228206,1,0
140651919740298287,r,21.372,0.253,58231.279953,1,0
140651919740298287,r,21.034,0.165,60322.540353,1,0
140651919740298287,r,21.236,0.160,59314.259467,1,0
140651919740298287,r,20.110,0.202,59149.523378,1,0
140651919740298287,r,21.663,0.235,58272.186891,1,0
140651919740298287,r,21.580,0.223,58254.192361,1,0
140651919740298287,r,21.235,0.178,58955.270016,1,0
140651919740298287,r,21.244,0.290,60162.169548,1,0
140651919740298287,r,21.348,0.275,59165.484155,1,0
140651919740298287,r,21.797,0.265,58898.364250,1,0
140651919740298287,r,21.565,0.229,58899.445859,1,0
140651919740298287,r,20.932,0.151,58256.246555,1,0
140651919740298287,r,21.706,0.234,58901.423834,1,0
140651919740298287,r,20.958,0.246,60161.165617,1,0
140651919740298287,r,21.337,0.258,59009.173759,1,0
140651919740298287,r,21.954,0.324,58284.207718,1,0
140651919740298287,r,21.518,0.249,58894.493573,1,0
140651919740298287,r,21.369,0.250,60323.490511,1,0
140651919740298287,r,21.391,0.323,58676.192963,1,0
140651919740298287,r,21.207,0.265,60036.273959,1,0
140651919740298287,r,21.458,0.189,58281.194720,1,0
140651919740298287,r,21.234,0.180,59696.258502,1,0
140651919740298287,r,20.861,0.212,59385.218520,1,0
140651919740298287,r,21.779,0.229,59369.205304,1,0
140651919740298287,r,21.632,0.209,58636.209435,1,0
140651919740298287,r,21.513,0.259,58941.377220,1,0
140651919740298287,r,21.570,0.236,58901.388740,1,0
140651919740298287,r,21.661,0.283,58586.237751,1,0
140651919740298287,r,21.739,0.240,59671.379022,1,0
140651919740298287,r,21.400,0.241,59306.458707,1,0
140651919740298287,r,21.424,0.238,59621.444039,1,0
140651919740298287,r,21.744,0.259,58936.416938,1,0
140651919740298287,r,21.584,0.260,59353.194453,1,0
140651919740298287,r,21.313,0.176,58903.421283,1,0
140651919740298287,r,21.087,0.193,58911.467633,1,0
140651919740298287,r,21.968,0.318,59375.215674,1,0
140651919740298287,r,21.119,0.271,59072.164594,1,0
140651919740298287,r,21.481,0.222,58277.243708,1,0
140651919740298287,r,21.600,0.319,59254.430000,1,0
140651919740298287,r,21.681,0.285,59522.530151,1,0
140651919740298287,r,21.991,0.316,59317.334068,1,0
140651919740298287,r,21.693,0.299,58586.254000,1,0
140651919740298287,r,21.217,0.196,58278.237711,1,0
140651919740298287,r,21.798,0.287,59717.214074,1,0
140651919740298287,r,21.601,0.260,60315.499655,1,0
140651919740298287,r,21.571,0.301,59250.433056,1,0
140651919740298287,r,21.898,0.296,58628.304514,1,0
140651919740298287,r,21.429,0.256,59677.388435,1,0
140651919740298287,r,21.663,0.239,59309.273151,1,0
140651919740298287,r,21.470,0.297,59707.232561,1,0
140651919740298287,r,21.143,0.197,58465.517464,1,0
140651919740298287,r,21.196,0.195,59293.242819,1,0
140651919740298287,r,21.504,0.181,59340.292069,1,0
140651919740298287,r,21.541,0.321,59434.163216,1,0
140651919740298287,r,20.873,0.181,58885.512102,1,0
140651919740298287,r,21.517,0.225,59280.288018,1,0
140651919740298287,r,21.886,0.308,60060.324893,1,0
140651919740298287,r,20.960,0.272,58648.193013,1,0
140651919740298287,r,21.187,0.231,59518.525081,1,0
140651919740298287,r,21.285,0.222,59518.529989,1,0
140651919740298287,r,21.387,0.220,58875.543630,1,0
140651919740298287,r,21.204,0.202,58881.363211,1,0
140651919740298287,r,21.352,0.205,58867.485816,1,0
140651919740298287,r,21.265,0.199,58222.264522,1,0
140651919740298287,r,21.101,0.191,59937.507136,1,0
140651919740298287,r,21.638,0.263,59694.250732,1,0
140651919740298287,r,21.069,0.172,58247.237214,1,0
140651919740298287,r,21.952,0.303,58467.549216,1,0
140651919740298287,r,21.551,0.313,59430.169301,1,0
140651919740298287,r,21.339,0.235,59267.424143,1,0
140651919740298287,r,21.066,0.165,59336.301321,1,0
140651919740298287,r,21.493,0.207,59725.238684,1,0
140651919740298287,r,21.475,0.230,58875.523664,1,0
140651919740298287,r,21.264,0.140,60409.165314,1,0
140651919740298287,r,21.281,0.214,58978.294813,1,0
140651919740298287,r,20.933,0.223,58883.522328,1,0
140651919740298287,r,21.607,0.253,60030.414408,1,0
140651919740298287,r,21.177,0.194,58257.278634,1,0
140651919740298287,r,21.063,0.200,59278.409482,1,0
140651919740298287,r,21.434,0.235,59707.262119,1,0
140651919740298287,r,21.760,0.244,59339.278612,1,0
140651919740298287,r,20.883,0.160,60052.298853,1,0
140651919740298287,r,20.705,0.312,58505.528005,1,0
140651919740298287,r,21.428,0.218,59227.383349,1,0
140651919740298287,r,20.703,0.215,58906.503114,1,0
140651919740298287,r,21.232,0.179,58880.522763,1,0
140651919740298287,r,21.447,0.253,59693.259831,1,0
140651919740298287,r,21.177,0.216,58884.532911,1,0
140651919740298287,r,21.686,0.271,59396.193217,1,0
140651919740298287,r,20.630,0.136,58216.244858,1,0
140651919740298287,r,21.539,0.235,59342.305473,1,0
140651919740298287,r,20.704,0.232,59536.503546,1,0
140651919740298287,r,21.709,0.249,59290.359095,1,0
140651919740298287,r,21.413,0.248,59674.450487,1,0
140651919740298287,r,21.594,0.279,58242.294162,1,0
140651919740298287,r,20.406,0.150,59297.275159,1,0
140651919740298287,r,21.221,0.200,58494.547112,1,0
140651919740298287,r,20.344,0.149,58879.531355,1,0
140651919740298287,r,21.576,0.223,58880.528157,1,0
140651919740298287,r,21.170,0.184,58912.452877,1,0
140651919740298287,r,21.625,0.263,58257.236044,1,0
140651919740298287,r,21.472,0.210,60030.342870,1,0
140651919740298287,r,21.134,0.236,59223.471606,1,0
140651919740298287,r,21.155,0.221,58884.518500,1,0
140651919740298287,r,21.289,0.258,58883.539783,1,0
140651919740298287,r,20.613,0.178,58878.339516,1,0
140651919740298287,r,21.794,0.285,58908.453001,1,0
140651919740298287,r,20.860,0.202,58222.283850,1,0
140651919740298287,r,21.296,0.264,58233.210173,1,0
140651919740298287,r,21.055,0.197,58602.279634,1,0
140651919740298287,r,21.664,0.235,60046.343824,1,0
140651919740298287,r,21.287,0.235,58914.382296,1,0
140651919740298287,r,20.643,0.149,59278.410431,1,0
140651919740298287,r,21.697,0.263,58873.510720,1,0
140651919740298287,r,20.446,0.141,59229.509942,1,0
140651919740298287,r,21.866,0.263,59363.207222,1,0
140651919740298287,r,20.817,0.204,60164.165054,1,0
140651919740298287,r,21.073,0.213,59518.520173,1,0
140651919740298287,r,21.450,0.252,58871.504544,1,0
140651919740298287,r,21.790,0.286,59292.358084,1,0
140651919740298287,r,20.945,0.206,60164.163630,1,0
140651919740298287,r,21.105,0.182,58219.221369,1,0
140651919740298287,r,21.438,0.203,59291.360928,1,0
140651919740298287,r,21.264,0.191,58522.533527,1,0
140651919740298287,r,21.264,0.259,58464.547403,1,0
140651919740298287,r,21.550,0.232,58881.541185,1,0
140651919740298287,r,21.185,0.195,59753.187624,1,0
140651919740298287,r,21.617,0.231,58954.265586,1,0
140651919740298287,r,21.643,0.216,58986.259306,1,0
140651919740298287,r,20.653,0.181,59967.427335,1,0
140651919740298287,r,21.030,0.190,59693.258882,1,0
140651919740298287,r,21.452,0.203,60046.344762,1,0
140651919740298287,r,20.555,0.175,60398.385019,1,0
140651919740298287,r,21.460,0.211,58912.451974,1,0
140651919740298287,r,21.338,0.251,59361.218362,1,0
140651919740298287,r,21.863,0.264,59363.193230,1,0
140651919740298287,r,21.802,0.267,58642.224416,1,0
140651919740298287,r,20.498,0.152,58878.378339,1,0
140651919740298287,r,21.702,0.239,59291.353555,1,0
140651919740298287,r,21.589,0.238,59265.376561,1,0
