#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140531928311251975,r,21.594,0.303,59305.344100,1,0
140531928311251975,r,21.682,0.270,59021.241505,1,0
140531928311251975,r,21.461,0.201,59732.214923,1,0
140531928311251975,r,20.913,0.175,58248.257833,1,0
140531928311251975,r,20.462,0.143,59971.417764,1,0
140531928311251975,r,20.728,0.152,59373.228826,1,0
140531928311251975,r,21.199,0.212,58850.519803,1,0
140531928311251975,r,21.845,0.227,59321.301064,1,0
140531928311251975,r,20.926,0.263,59689.403470,1,0
140531928311251975,r,21.371,0.205,59719.262004,1,0
140531928311251975,r,20.813,0.229,59687.372371,1,0
140531928311251975,r,21.994,0.290,58606.215486,1,0
140531928311251975,r,21.005,0.241,59763.268435,1,0
140531928311251975,r,20.972,0.157,59202.544844,1,0
140531928311251975,r,21.918,0.298,59314.260893,1,0
140531928311251975,r,21.492,0.235,58880.524576,1,0
140531928311251975,r,21.271,0.223,58596.262057,1,0
140531928311251975,r,20.944,0.217,59622.486726,1,0
140531928311251975,r,21.596,0.232,58991.231073,1,0
140531928311251975,r,21.902,0.260,59316.314640,1,0
140531928311251975,r,21.853,0.314,59248.443198,1,0
140531928311251975,r,20.554,0.174,59303.342300,1,0
140531928311251975,r,21.728,0.235,58283.213291,1,0
140531928311251975,r,21.249,0.209,58279.171546,1,0
140531928311251975,r,21.256,0.303,58677.192680,1,0
140531928311251975,r,21.052,0.215,60029.424504,1,0
140531928311251975,r,21.492,0.314,59219.476337,1,0
140531928311251975,r,20.741,0.160,58596.261155,1,0
140531928311251975,r,21.754,0.249,58547.469631,1,0
140531928311251975,r,21.452,0.257,59749.194970,1,0
140531928311251975,r,21.609,0.252,58585.320944,1,0
140531928311251975,r,20.909,0.206,59889.532256,1,0
140531928311251975,r,20.983,0.222,59881.532487,1,0
140531928311251975,r,20.938,0.261,59881.534883,1,0
140531928311251975,r,21.024,0.207,58231.317585,1,0
140531928311251975,r,21.454,0.187,59747.197061,1,0
140531928311251975,r,21.059,0.188,58597.335527,1,0
140531928311251975,r,21.867,0.250,58903.446612,1,0
140531928311251975,r,21.368,0.219,58486.518865,1,0
140531928311251975,r,21.101,0.173,58903.479518,1,0
140531928311251975,r,21.992,0.303,59204.510375,1,0
140531928311251975,r,20.707,0.151,58941.411911,1,0
140531928311251975,r,21.614,0.258,58543.364158,1,0
140531928311251975,r,21.485,0.210,58580.286753,1,0
140531928311251975,r,21.340,0.237,59250.433460,1,0
140531928311251975,r,21.307,0.278,59305.306508,1,0
140531928311251975,r,21.476,0.272,59621.436415,1,0
140531928311251975,r,20.848,0.214,59689.275361,1,0
140531928311251975,r,21.022,0.250,59889.537176,1,0
140531928311251975,r,21.462,0.221,58899.498246,1,0
140531928311251975,r,21.750,0.287,59690.344969,1,0
140531928311251975,r,21.672,0.241,58962.281367,1,0
140531928311251975,r,21.369,0.176,58964.294687,1,0
140531928311251975,r,21.331,0.224,58543.377793,1,0
140531928311251975,r,21.462,0.233,59677.387961,1,0
140531928311251975,r,21.511,0.216,58284.207328,1,0
140531928311251975,r,20.988,0.217,59309.469682,1,0
140531928311251975,r,21.648,0.263,59323.322825,1,0
140531928311251975,r,21.794,0.318,59393.219398,1,0
140531928311251975,r,21.250,0.192,59319.231001,1,0
140531928311251975,r,20.613,0.320,60455.304142,1,0
140531928311251975,r,21.176,0.245,58678.203121,1,0
140531928311251975,r,21.567,0.221,59310.302719,1,0
140531928311251975,r,22.028,0.317,58898.508781,1,0
140531928311251975,r,21.348,0.198,59311.303321,1,0
140531928311251975,r,20.652,0.298,58594.342176,1,0
140531928311251975,r,20.398,0.183,59215.538014,1,0
140531928311251975,r,21.823,0.272,58895.437793,1,0
140531928311251975,r,21.588,0.214,59317.211069,1,0
140531928311251975,r,21.379,0.180,59313.346694,1,0
140531928311251975,r,21.067,0.222,58224.265073,1,0
140531928311251975,r,21.248,0.182,59724.257374,1,0
140531928311251975,r,21.578,0.298,58690.171294,1,0
140531928311251975,r,21.797,0.267,58522.533019,1,0
140531928311251975,r,21.845,0.280,58968.377523,1,0
140531928311251975,r,21.104,0.206,58941.410997,1,0
140531928311251975,r,21.616,0.252,59312.385689,1,0
140531928311251975,r,21.463,0.195,58493.506653,1,0
140531928311251975,r,20.529,0.152,58557.403566,1,0
140531928311251975,r,21.555,0.223,58903.487759,1,0
140531928311251975,r,21.280,0.269,59009.173355,1,0
140531928311251975,r,21.151,0.214,59380.196102,1,0
140531928311251975,r,21.086,0.265,59743.193509,1,0
140531928311251975,r,21.666,0.284,58584.320257,1,0
140531928311251975,r,20.377,0.193,58835.484602,1,0
140531928311251975,r,21.573,0.248,58540.342381,1,0
140531928311251975,r,21.192,0.232,59217.475669,1,0
140531928311251975,r,21.366,0.246,59254.430407,1,0
140531928311251975,r,21.402,0.194,58855.544687,1,0
140531928311251975,r,21.161,0.284,59385.236636,1,0
140531928311251975,r,21.079,0.168,59317.337836,1,0
140531928311251975,r,21.484,0.241,59352.259067,1,0
140531928311251975,r,21.524,0.212,58903.419875,1,0
140531928311251975,r,20.918,0.181,60049.331995,1,0
140531928311251975,r,21.055,0.157,58900.440959,1,0
140531928311251975,r,21.098,0.233,59688.320956,1,0
140531928311251975,r,21.581,0.207,59346.315008,1,0
140531928311251975,r,21.008,0.251,59888.528110,1,0
140531928311251975,r,21.100,0.181,58941.400442,1,0
140531928311251975,r,21.371,0.239,59198.489837,1,0
140531928311251975,r,21.136,0.216,59525.537388,1,0
140531928311251975,r,20.857,0.235,58474.485862,1,0
140531928311251975,r,22.122,0.321,59315.240714,1,0
140531928311251975,r,21.549,0.214,59671.358668,1,0
140531928311251975,r,21.020,0.196,58222.265930,1,0
140531928311251975,r,20.895,0.261,60042.315504,1,0
140531928311251975,r,21.834,0.259,59641.366414,1,0
140531928311251975,r,21.486,0.294,58911.485448,1,0
140531928311251975,r,21.645,0.287,59623.378520,1,0
140531928311251975,r,20.199,0.190,60256.532835,1,0
140531928311251975,r,21.555,0.264,58583.284199,1,0
140531928311251975,r,21.150,0.244,59354.216322,1,0
140531928311251975,r,21.237,0.221,59202.543907,1,0
140531928311251975,r,21.169,0.185,59719.261044,1,0
140531928311251975,r,20.532,0.263,59082.144918,1,0
140531928311251975,r,21.568,0.267,58304.178504,1,0
140531928311251975,r,21.281,0.180,58881.541575,1,0
140531928311251975,r,20.603,0.219,59157.537095,1,0
140531928311251975,r,21.335,0.196,58901.442274,1,0
140531928311251975,r,21.787,0.311,59039.213627,1,0
140531928311251975,r,20.655,0.166,59676.362222,1,0
140531928311251975,r,20.668,0.246,58793.548418,1,0
140531928311251975,r,20.739,0.189,58336.195681,1,0
140531928311251975,r,21.720,0.286,59325.279178,1,0
140531928311251975,r,21.240,0.264,58886.539975,1,0
140531928311251975,r,21.638,0.255,58226.246190,1,0
140531928311251975,r,21.581,0.285,58894.504078,1,0
140531928311251975,r,20.749,0.201,59266.368015,1,0
140531928311251975,r,20.872,0.172,58878.567987,1,0
140531928311251975,r,20.970,0.160,58639.174887,1,0
140531928311251975,r,20.985,0.176,59707.253046,1,0
140531928311251975,r,21.065,0.223,58883.542014,1,0
140531928311251975,r,21.822,0.247,58873.526164,1,0
140531928311251975,r,21.618,0.228,59292.357132,1,0
140531928311251975,r,20.869,0.207,58878.377823,1,0
140531928311251975,r,21.394,0.266,58884.532400,1,0
140531928311251975,r,20.696,0.267,58888.458176,1,0
140531928311251975,r,21.297,0.225,59679.367271,1,0
140531928311251975,r,20.389,0.146,59297.292698,1,0
140531928311251975,r,21.050,0.173,59699.292801,1,0
140531928311251975,r,20.367,0.121,58883.545834,1,0
140531928311251975,r,21.682,0.250,58997.251968,1,0
140531928311251975,r,21.291,0.249,59363.323133,1,0
140531928311251975,r,21.655,0.242,58881.542501,1,0
140531928311251975,r,21.762,0.273,58468.530909,1,0
140531928311251975,r,21.151,0.207,58875.506965,1,0
140531928311251975,r,21.801,0.268,58912.469350,1,0
140531928311251975,r,20.699,0.161,58885.510214,1,0
140531928311251975,r,21.340,0.253,58878.549421,1,0
140531928311251975,r,21.445,0.229,58881.343796,1,0
140531928311251975,r,21.386,0.171,59290.379912,1,0
140531928311251975,r,20.974,0.267,58887.520588,1,0
140531928311251975,r,21.340,0.301,58884.520269,1,0
140531928311251975,r,21.512,0.249,58894.507863,1,0
140531928311251975,r,21.062,0.186,58567.323720,1,0
140531928311251975,r,21.377,0.185,59753.203959,1,0
140531928311251975,r,20.594,0.234,59455.140345,1,0
140531928311251975,r,20.535,0.188,59967.428680,1,0
140531928311251975,r,21.376,0.219,59376.267485,1,0
140531928311251975,r,21.565,0.273,58864.486680,1,0
140531928311251975,r,21.621,0.219,58639.176275,1,0
140531928311251975,r,21.439,0.198,58637.194272,1,0
140531928311251975,r,21.955,0.287,58640.218250,1,0
140531928311251975,r,21.339,0.208,58875.544525,1,0
140531928311251975,r,21.257,0.331,59819.142026,1,0
140531928311251975,r,21.735,0.327,59361.217024,1,0
140531928311251975,r,21.408,0.285,59526.527428,1,0
140531928311251975,r,20.793,0.184,58217.323868,1,0
140531928311251975,r,21.205,0.246,58913.450636,1,0
140531928311251975,r,20.863,0.234,58526.486641,1,0
140531928311251975,r,21.280,0.171,59280.303892,1,0
140531928311251975,r,21.169,0.164,59341.233884,1,0
140531928311251975,r,21.433,0.265,58894.496277,1,0
140531928311251975,r,21.525,0.353,59930.511393,1,0
140531928311251975,r,21.890,0.269,59367.230195,1,0
140531928311251975,r,21.107,0.191,59278.427958,1,0
140531928311251975,r,20.699,0.197,59526.524893,1,0
140531928311251975,r,19.995,0.207,59448.146645,1,0
140531928311251975,r,21.118,0.237,59600.377988,1,0
140531928311251975,r,21.425,0.258,58893.509005,1,0
140531928311251975,r,21.982,0.298,59012.228412,1,0
140531928311251975,r,21.028,0.226,59680.248611,1,0
140531928311251975,r,21.253,0.205,58906.447344,1,0
140531928311251975,r,21.951,0.319,59291.352140,1,0
140531928311251975,r,20.940,0.188,58224.271646,1,0
140531928311251975,r,21.202,0.297,59709.260547,1,0
140531928311251975,r,21.327,0.239,59293.243743,1,0
140531928311251975,r,21.386,0.179,59342.305057,1,0
140531928311251975,r,21.430,0.215,58894.467780,1,0
140531928311251975,r,20.547,0.169,59350.268536,1,0
140531928311251975,r,20.853,0.163,59295.245631,1,0
140531928311251975,r,20.751,0.228,58671.201752,1,0
140531928311251975,r,20.877,0.210,60021.450642,1,0
140531928311251975,r,21.959,0.268,59264.519997,1,0
140531928311251975,r,22.011,0.294,59290.357088,1,0
140531928311251975,r,21.438,0.277,59361.217961,1,0
140531928311251975,r,21.438,0.211,59262.375700,1,0
140531928311251975,r,20.933,0.232,58885.503651,1,0
140531928311251975,r,21.463,0.201,58468.529994,1,0
140531928311251975,r,21.226,0.286,58906.502624,1,0
140531928311251975,r,21.344,0.263,59227.507905,1,0
140531928311251975,r,21.677,0.274,58628.291462,1,0
140531928311251975,r,21.543,0.294,58465.515102,1,0
140531928311251975,r,21.453,0.196,58494.551658,1,0
140531928311251975,r,20.946,0.266,59358.277758,1,0
140531928311251975,r,21.356,0.215,59393.217512,1,0
140531928311251975,r,21.248,0.191,58638.228737,1,0
140531928311251975,r,21.615,0.221,58986.258887,1,0
140531928311251975,r,21.682,0.225,58954.251799,1,0
140531928311251975,r,21.574,0.317,59276.385163,1,0
140531928311251975,r,21.027,0.243,59355.214131,1,0
140531928311251975,r,21.556,0.264,59323.346076,1,0
140531928311251975,r,21.324,0.251,59923.535974,1,0
140531928311251975,r,21.011,0.186,59223.486581,1,0
140531928311251975,r,20.490,0.209,59818.140627,1,0
140531928311251975,r,21.539,0.265,58867.487124,1,0
140531928311251975,r,21.458,0.224,59377.225044,1,0
140531928311251975,r,21.527,0.230,58912.423099,1,0
140531928311251975,r,21.554,0.247,59707.260765,1,0
140531928311251975,r,21.512,0.217,58642.236777,1,0
140531928311251975,r,21.911,0.292,58872.549125,1,0
140531928311251975,r,21.562,0.270,59295.384219,1,0
140531928311251975,r,21.207,0.135,60409.185860,1,0
140531928311251975,r,20.965,0.210,58292.235120,1,0
140531928311251975,r,20.829,0.198,59296.352655,1,0
140531928311251975,r,20.789,0.195,58502.546542,1,0
140531928311251975,r,21.211,0.301,59709.306504,1,0
140531928311251975,r,21.425,0.184,60410.435477,1,0
140531928311251975,r,20.844,0.186,58222.284366,1,0
140531928311251975,r,20.570,0.298,58890.439931,1,0
140531928311251975,r,21.429,0.214,59338.259919,1,0
140531928311251975,r,21.676,0.212,58980.255834,1,0
140531928311251975,r,21.471,0.201,59342.304119,1,0
140531928311251975,r,20.768,0.266,59711.301375,1,0
140531928311251975,r,21.784,0.282,58954.268326,1,0
140531928311251975,r,20.360,0.143,58879.530378,1,0
140531928311251975,r,20.943,0.179,58248.256896,1,0
140531928311251975,r,21.605,0.284,58665.268379,1,0
140531928311251975,r,21.537,0.218,59340.301765,1,0
140531928311251975,r,20.626,0.194,59297.293636,1,0
140531928311251975,r,21.874,0.292,59396.203708,1,0
140531928311251975,r,21.103,0.228,59428.182408,1,0
140531928311251975,r,21.131,0.172,58867.486209,1,0
140531928311251975,r,20.645,0.223,58508.501570,1,0
140531928311251975,r,21.247,0.198,58217.321172,1,0
140531928311251975,r,21.293,0.189,59670.371172,1,0
140531928311251975,r,21.632,0.247,59349.282099,1,0
140531928311251975,r,21.502,0.229,58954.267424,1,0
140531928311251975,r,21.680,0.290,59268.377123,1,0
140531928311251975,r,21.198,0.249,58233.209731,1,0
140531928311251975,r,20.593,0.235,60181.144206,1,0
140531928311251975,r,21.826,0.221,58276.197915,1,0
140531928311251975,r,21.728,0.249,59366.224003,1,0
140531928311251975,r,20.681,0.204,58502.545628,1,0
140531928311251975,r,21.747,0.234,58876.567699,1,0
140531928311251975,r,21.195,0.268,59682.300596,1,0
140531928311251975,r,21.385,0.203,58633.205388,1,0
140531928311251975,r,21.664,0.250,58641.279124,1,0
