#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140761419012524005,r,21.256,0.211,60077.216463,1,0
140761419012524005,r,21.961,0.317,60046.162526,1,0
140761419012524005,r,21.104,0.206,58909.308862,1,0
140761419012524005,r,21.957,0.295,58524.328136,1,0
140761419012524005,r,21.348,0.258,59342.266747,1,0
140761419012524005,r,21.896,0.292,58523.368016,1,0
140761419012524005,r,20.939,0.211,58850.446244,1,0
140761419012524005,r,20.483,0.232,59882.486826,1,0
140761419012524005,r,21.235,0.215,58523.338039,1,0
140761419012524005,r,21.706,0.295,59850.508569,1,0
140761419012524005,r,22.087,0.348,58524.313530,1,0
140761419012524005,r,20.669,0.199,60081.243741,1,0
140761419012524005,r,21.911,0.337,58526.314250,1,0
140761419012524005,r,21.534,0.250,58523.379833,1,0
140761419012524005,r,21.467,0.262,58526.338092,1,0
140761419012524005,r,22.087,0.337,58524.333934,1,0
140761419012524005,r,21.825,0.330,59340.242428,1,0
140761419012524005,r,20.113,0.178,58602.240368,1,0
140761419012524005,r,21.159,0.309,59296.216261,1,0
140761419012524005,r,21.635,0.322,58524.384559,1,0
140761419012524005,r,21.794,0.291,58523.359092,1,0
140761419012524005,r,21.701,0.289,58526.270628,1,0
140761419012524005,r,21.546,0.256,58526.293845,1,0
140761419012524005,r,21.697,0.294,58471.530645,1,0
140761419012524005,r,21.781,0.310,59994.253528,1,0
140761419012524005,r,21.556,0.249,58875.305777,1,0
140761419012524005,r,21.392,0.235,60052.291153,1,0
140761419012524005,r,20.220,0.144,59530.466036,1,0
140761419012524005,r,21.409,0.292,58912.220635,1,0
140761419012524005,r,21.880,0.294,58523.295690,1,0
140761419012524005,r,21.988,0.331,59531.435170,1,0
140761419012524005,r,21.518,0.239,58523.370979,1,0
140761419012524005,r,21.144,0.292,58526.394145,1,0
140761419012524005,r,20.951,0.197,59502.508183,1,0
140761419012524005,r,22.120,0.379,58526.299679,1,0
140761419012524005,r,20.508,0.181,59689.183398,1,0
140761419012524005,r,21.545,0.225,59532.467910,1,0
140761419012524005,r,21.431,0.249,59879.521389,1,0
140761419012524005,r,21.827,0.281,58524.275741,1,0
140761419012524005,r,22.004,0.335,58523.344150,1,0
140761419012524005,r,21.742,0.318,58523.365053,1,0
140761419012524005,r,21.387,0.260,58981.228479,1,0
140761419012524005,r,21.842,0.307,59526.507500,1,0
140761419012524005,r,21.034,0.240,58425.497221,1,0
140761419012524005,r,21.854,0.297,58523.284081,1,0
140761419012524005,r,21.732,0.284,58523.317426,1,0
