#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140651920826751282,r,18.999,0.138,59741.255970,1,0
140651920826751282,r,18.915,0.156,59766.212083,1,0
140651920826751282,r,20.073,0.159,59749.194905,1,0
140651920826751282,r,19.829,0.161,58304.178438,1,0
140651920826751282,r,19.235,0.144,58681.234788,1,0
140651920826751282,r,19.336,0.161,59086.153821,1,0
140651920826751282,r,19.314,0.161,59734.225013,1,0
140651920826751282,r,19.716,0.150,58437.552054,1,0
140651920826751282,r,18.178,0.133,58651.233691,1,0
140651920826751282,r,19.982,0.152,59622.486772,1,0
140651920826751282,r,20.477,0.133,59623.377617,1,0
140651920826751282,r,19.896,0.117,58218.261122,1,0
140651920826751282,r,18.883,0.147,59623.378566,1,0
140651920826751282,r,19.030,0.093,59322.296154,1,0
140651920826751282,r,18.905,0.137,58682.247454,1,0
140651920826751282,r,18.922,0.080,58971.220978,1,0
140651920826751282,r,19.809,0.098,58543.377824,1,0
140651920826751282,r,19.025,0.123,59718.273056,1,0
140651920826751282,r,18.631,0.115,60125.208077,1,0
140651920826751282,r,19.078,0.094,59217.475733,1,0
140651920826751282,r,19.797,0.090,58850.519868,1,0
140651920826751282,r,19.669,0.151,58962.281340,1,0
140651920826751282,r,19.285,0.092,58448.546055,1,0
140651920826751282,r,18.431,0.121,59084.152025,1,0
140651920826751282,r,18.353,0.114,59084.147141,1,0
140651920826751282,r,16.968,0.100,59074.154830,1,0
140651920826751282,r,20.258,0.125,58281.194266,1,0
140651920826751282,r,19.995,0.115,59639.317636,1,0
140651920826751282,r,19.167,0.137,58859.484407,1,0
140651920826751282,r,17.850,0.138,59812.145412,1,0
140651920826751282,r,18.492,0.149,59086.148984,1,0
140651920826751282,r,18.858,0.119,58944.398060,1,0
140651920826751282,r,19.634,0.080,58941.410993,1,0
140651920826751282,r,19.320,0.105,59027.183297,1,0
140651920826751282,r,18.677,0.093,59380.196038,1,0
140651920826751282,r,18.805,0.125,58267.298633,1,0
140651920826751282,r,18.884,0.139,59686.406080,1,0
140651920826751282,r,19.234,0.116,58862.378693,1,0
140651920826751282,r,18.820,0.115,59305.306505,1,0
140651920826751282,r,18.667,0.152,58974.256008,1,0
140651920826751282,r,19.423,0.118,58492.485544,1,0
140651920826751282,r,19.251,0.138,58448.555928,1,0
140651920826751282,r,18.591,0.089,59736.198902,1,0
140651920826751282,r,19.317,0.154,58298.254997,1,0
140651920826751282,r,17.263,0.077,59082.144875,1,0
140651920826751282,r,19.614,0.149,58448.509490,1,0
140651920826751282,r,19.069,0.084,59689.275338,1,0
140651920826751282,r,19.507,0.153,58231.277653,1,0
140651920826751282,r,20.921,0.132,59314.260880,1,0
140651920826751282,r,19.352,0.065,58903.479555,1,0
140651920826751282,r,19.427,0.104,58257.273791,1,0
140651920826751282,r,19.026,0.116,59036.255156,1,0
140651920826751282,r,19.897,0.123,58257.279103,1,0
140651920826751282,r,20.056,0.136,58903.423083,1,0
140651920826751282,r,18.706,0.063,59748.323775,1,0
140651920826751282,r,19.333,0.136,58295.233840,1,0
140651920826751282,r,18.855,0.101,59310.407755,1,0
140651920826751282,r,19.889,0.158,59621.436462,1,0
140651920826751282,r,18.115,0.122,59459.132341,1,0
140651920826751282,r,19.554,0.156,58968.377490,1,0
140651920826751282,r,19.415,0.118,59525.534950,1,0
140651920826751282,r,19.023,0.087,59176.557891,1,0
140651920826751282,r,18.709,0.121,59403.192971,1,0
140651920826751282,r,20.118,0.154,58903.422180,1,0
140651920826751282,r,21.181,0.158,58898.465961,1,0
140651920826751282,r,18.662,0.107,59740.217920,1,0
140651920826751282,r,18.226,0.089,59684.346030,1,0
140651920826751282,r,19.378,0.086,58880.524630,1,0
140651920826751282,r,19.390,0.124,59984.464721,1,0
140651920826751282,r,19.479,0.072,59637.420193,1,0
140651920826751282,r,18.364,0.111,59773.240729,1,0
140651920826751282,r,19.678,0.118,60254.526220,1,0
140651920826751282,r,19.523,0.104,59726.342761,1,0
140651920826751282,r,19.832,0.158,58319.208081,1,0
140651920826751282,r,19.116,0.109,58828.569363,1,0
140651920826751282,r,20.277,0.130,58583.284187,1,0
140651920826751282,r,19.041,0.136,58944.397053,1,0
140651920826751282,r,17.854,0.124,59717.215991,1,0
140651920826751282,r,18.117,0.080,59812.138294,1,0
140651920826751282,r,18.234,0.124,60099.362325,1,0
140651920826751282,r,20.196,0.142,58557.403582,1,0
140651920826751282,r,17.006,0.071,59387.202666,1,0
140651920826751282,r,20.370,0.142,58543.364190,1,0
140651920826751282,r,19.556,0.120,59673.312387,1,0
140651920826751282,r,19.478,0.135,58587.313815,1,0
140651920826751282,r,19.132,0.129,58886.540025,1,0
140651920826751282,r,19.489,0.099,59677.387950,1,0
140651920826751282,r,18.674,0.134,59714.215600,1,0
140651920826751282,r,19.030,0.090,58589.264811,1,0
140651920826751282,r,19.407,0.114,59312.280311,1,0
140651920826751282,r,19.785,0.154,58900.440999,1,0
140651920826751282,r,19.820,0.136,58596.261129,1,0
140651920826751282,r,20.929,0.139,59718.192275,1,0
140651920826751282,r,19.361,0.144,60043.245365,1,0
140651920826751282,r,21.099,0.163,58898.508822,1,0
140651920826751282,r,19.814,0.080,58580.286744,1,0
140651920826751282,r,19.717,0.156,59198.489899,1,0
140651920826751282,r,19.949,0.163,59256.429928,1,0
140651920826751282,r,20.013,0.155,58585.320930,1,0
140651920826751282,r,19.463,0.148,59393.219332,1,0
140651920826751282,r,19.708,0.114,59675.409887,1,0
140651920826751282,r,18.317,0.088,58592.276151,1,0
140651920826751282,r,19.731,0.153,58474.485927,1,0
140651920826751282,r,18.705,0.102,59684.345092,1,0
140651920826751282,r,19.511,0.128,59021.241440,1,0
140651920826751282,r,20.015,0.161,58522.533068,1,0
140651920826751282,r,18.889,0.150,58791.541979,1,0
140651920826751282,r,18.804,0.104,59086.144146,1,0
140651920826751282,r,18.699,0.066,58677.192615,1,0
140651920826751282,r,17.640,0.118,58694.177681,1,0
140651920826751282,r,17.901,0.090,59074.149853,1,0
140651920826751282,r,19.011,0.134,59740.218869,1,0
140651920826751282,r,18.876,0.134,59687.372350,1,0
140651920826751282,r,17.800,0.157,59758.267202,1,0
140651920826751282,r,20.407,0.161,59636.469664,1,0
140651920826751282,r,18.447,0.086,59084.137361,1,0
140651920826751282,r,19.649,0.075,59677.372129,1,0
140651920826751282,r,18.491,0.097,59325.279153,1,0
140651920826751282,r,19.946,0.134,59763.268369,1,0
140651920826751282,r,19.511,0.124,59354.217232,1,0
140651920826751282,r,20.823,0.158,58493.506717,1,0
140651920826751282,r,17.998,0.118,59088.141133,1,0
140651920826751282,r,18.769,0.121,59807.158736,1,0
140651920826751282,r,19.611,0.163,58789.533991,1,0
140651920826751282,r,19.750,0.110,59702.256582,1,0
140651920826751282,r,20.090,0.127,58901.442312,1,0
140651920826751282,r,18.761,0.160,59367.229199,1,0
140651920826751282,r,20.185,0.158,58936.416474,1,0
140651920826751282,r,19.273,0.134,59311.303311,1,0
140651920826751282,r,19.377,0.152,58474.486841,1,0
140651920826751282,r,19.251,0.079,59676.362213,1,0
140651920826751282,r,19.628,0.100,59889.537213,1,0
140651920826751282,r,19.461,0.135,59888.530647,1,0
140651920826751282,r,19.479,0.105,59258.358060,1,0
140651920826751282,r,19.114,0.126,59766.226006,1,0
140651920826751282,r,17.404,0.081,59385.238029,1,0
140651920826751282,r,19.859,0.155,58789.538818,1,0
140651920826751282,r,19.468,0.158,58255.237166,1,0
140651920826751282,r,19.420,0.094,59763.266482,1,0
140651920826751282,r,21.130,0.158,59204.510439,1,0
140651920826751282,r,19.034,0.157,58939.391780,1,0
140651920826751282,r,19.946,0.126,59354.216272,1,0
140651920826751282,r,19.157,0.092,59311.188581,1,0
140651920826751282,r,16.541,0.097,59082.154655,1,0
140651920826751282,r,17.713,0.099,59301.343413,1,0
140651920826751282,r,20.940,0.153,59307.272187,1,0
140651920826751282,r,16.449,0.080,59080.151283,1,0
140651920826751282,r,18.404,0.102,59383.196374,1,0
140651920826751282,r,18.886,0.118,59086.139296,1,0
140651920826751282,r,20.319,0.147,59719.260993,1,0
140651920826751282,r,18.599,0.106,59303.338353,1,0
140651920826751282,r,19.756,0.085,58901.445588,1,0
140651920826751282,r,20.256,0.153,58270.170221,1,0
140651920826751282,r,19.426,0.143,59215.538079,1,0
140651920826751282,r,19.849,0.104,59349.282052,1,0
140651920826751282,r,18.238,0.078,58997.251912,1,0
140651920826751282,r,20.241,0.148,59526.530002,1,0
140651920826751282,r,19.126,0.095,59674.450013,1,0
140651920826751282,r,18.224,0.135,59824.130235,1,0
140651920826751282,r,19.550,0.096,59229.510894,1,0
140651920826751282,r,18.189,0.141,59443.152535,1,0
140651920826751282,r,20.116,0.161,59526.532537,1,0
140651920826751282,r,19.695,0.093,59227.507968,1,0
140651920826751282,r,17.242,0.071,59448.139485,1,0
140651920826751282,r,17.959,0.066,59449.145636,1,0
140651920826751282,r,19.830,0.153,58508.501628,1,0
140651920826751282,r,20.044,0.157,59707.253005,1,0
140651920826751282,r,19.101,0.081,58893.509050,1,0
140651920826751282,r,19.606,0.107,58558.343347,1,0
140651920826751282,r,19.015,0.062,59350.268488,1,0
140651920826751282,r,18.594,0.066,59709.260504,1,0
140651920826751282,r,18.907,0.162,59449.143263,1,0
140651920826751282,r,19.245,0.118,59376.267423,1,0
140651920826751282,r,19.824,0.154,58572.303759,1,0
140651920826751282,r,20.578,0.165,59004.235842,1,0
140651920826751282,r,18.735,0.130,59443.156806,1,0
140651920826751282,r,21.287,0.185,59396.203641,1,0
140651920826751282,r,17.578,0.089,59822.133777,1,0
140651920826751282,r,19.648,0.145,59371.217797,1,0
140651920826751282,r,17.689,0.066,58562.360356,1,0
140651920826751282,r,19.216,0.162,59711.301330,1,0
140651920826751282,r,19.563,0.117,59937.508551,1,0
140651920826751282,r,17.984,0.093,58887.486550,1,0
140651920826751282,r,19.660,0.099,59278.427985,1,0
140651920826751282,r,19.848,0.099,58276.197854,1,0
140651920826751282,r,18.244,0.128,59822.136184,1,0
140651920826751282,r,19.513,0.111,58272.188750,1,0
140651920826751282,r,20.531,0.127,59280.303917,1,0
140651920826751282,r,18.603,0.086,59818.140589,1,0
140651920826751282,r,19.756,0.156,59012.228349,1,0
140651920826751282,r,21.066,0.166,58628.291409,1,0
140651920826751282,r,20.039,0.119,59223.486644,1,0
140651920826751282,r,19.333,0.133,59355.214080,1,0
140651920826751282,r,20.130,0.131,59293.243754,1,0
140651920826751282,r,19.958,0.119,58224.240483,1,0
140651920826751282,r,18.532,0.111,59683.382117,1,0
140651920826751282,r,19.290,0.126,59820.140577,1,0
140651920826751282,r,19.192,0.105,59270.375657,1,0
140651920826751282,r,20.015,0.135,59707.259775,1,0
140651920826751282,r,19.168,0.092,58559.292636,1,0
140651920826751282,r,18.252,0.088,59451.143658,1,0
140651920826751282,r,19.747,0.154,59402.219278,1,0
140651920826751282,r,19.834,0.134,59296.352662,1,0
140651920826751282,r,19.271,0.076,59708.187228,1,0
140651920826751282,r,18.532,0.057,58892.313491,1,0
140651920826751282,r,19.969,0.103,58878.377879,1,0
140651920826751282,r,19.613,0.100,58906.447378,1,0
140651920826751282,r,18.955,0.071,59708.236241,1,0
140651920826751282,r,17.294,0.151,59444.153922,1,0
140651920826751282,r,17.884,0.103,59448.146603,1,0
140651920826751282,r,19.386,0.091,58908.479328,1,0
140651920826751282,r,19.324,0.108,59276.385192,1,0
140651920826751282,r,18.789,0.092,58880.526771,1,0
140651920826751282,r,19.810,0.132,59363.324014,1,0
140651920826751282,r,16.977,0.099,59451.138925,1,0
140651920826751282,r,20.803,0.139,60410.435464,1,0
140651920826751282,r,19.090,0.111,58526.487602,1,0
140651920826751282,r,20.502,0.163,58522.533983,1,0
140651920826751282,r,21.225,0.173,59397.194219,1,0
140651920826751282,r,19.625,0.138,58888.458226,1,0
140651920826751282,r,18.352,0.095,58561.345157,1,0
140651920826751282,r,17.994,0.105,59819.134836,1,0
140651920826751282,r,19.189,0.154,59364.327418,1,0
140651920826751282,r,19.744,0.142,58465.516090,1,0
140651920826751282,r,17.239,0.104,59455.140310,1,0
140651920826751282,r,20.038,0.149,58292.235055,1,0
140651920826751282,r,19.270,0.086,59323.346053,1,0
140651920826751282,r,19.403,0.153,58665.268313,1,0
140651920826751282,r,17.592,0.106,59397.202933,1,0
140651920826751282,r,19.521,0.163,59428.182352,1,0
140651920826751282,r,18.868,0.094,58233.196972,1,0
140651920826751282,r,19.846,0.160,59295.245640,1,0
140651920826751282,r,19.561,0.140,59923.536034,1,0
140651920826751282,r,18.667,0.053,59297.293642,1,0
140651920826751282,r,20.951,0.157,59393.217446,1,0
140651920826751282,r,19.215,0.105,58494.552636,1,0
140651920826751282,r,18.484,0.132,58864.503607,1,0
140651920826751282,r,19.696,0.155,59753.203893,1,0
140651920826751282,r,19.072,0.106,59341.233844,1,0
140651920826751282,r,19.316,0.154,59363.323077,1,0
140651920826751282,r,19.886,0.103,58222.284350,1,0
140651920826751282,r,18.012,0.074,59449.138518,1,0
140651920826751282,r,20.072,0.096,59690.250886,1,0
140651920826751282,r,17.996,0.118,58639.174827,1,0
140651920826751282,r,19.815,0.148,58912.423127,1,0
140651920826751282,r,19.669,0.142,59680.248597,1,0
140651920826751282,r,19.695,0.139,58873.526222,1,0
140651920826751282,r,19.462,0.156,58648.192571,1,0
140651920826751282,r,19.842,0.161,59338.259881,1,0
140651920826751282,r,19.135,0.131,59356.256456,1,0
140651920826751282,r,18.207,0.115,60181.137037,1,0
140651920826751282,r,19.413,0.160,59392.197856,1,0
140651920826751282,r,20.215,0.150,59276.386638,1,0
140651920826751282,r,18.702,0.081,59682.300580,1,0
140651920826751282,r,19.235,0.108,58230.238106,1,0
140651920826751282,r,19.634,0.096,58465.515164,1,0
140651920826751282,r,20.014,0.114,58878.549476,1,0
140651920826751282,r,19.394,0.097,59526.524932,1,0
140651920826751282,r,19.296,0.124,58526.486687,1,0
140651920826751282,r,18.072,0.082,60363.440619,1,0
140651920826751282,r,17.911,0.089,59449.140891,1,0
140651920826751282,r,18.785,0.115,59753.193975,1,0
140651920826751282,r,20.203,0.161,59340.301726,1,0
140651920826751282,r,19.586,0.138,59225.510491,1,0
140651920826751282,r,19.154,0.110,59709.306462,1,0
140651920826751282,r,20.451,0.114,58216.245333,1,0
140651920826751282,r,19.445,0.094,58642.236715,1,0
140651920826751282,r,20.255,0.156,58954.251781,1,0
140651920826751282,r,18.922,0.103,59710.234908,1,0
