#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
141381922847152435,r,20.634,0.208,59689.403413,1,0
141381922847152435,r,21.179,0.218,59313.306916,1,0
141381922847152435,r,20.993,0.226,59622.486753,1,0
141381922847152435,r,19.879,0.092,59350.269387,1,0
141381922847152435,r,21.790,0.285,59403.192969,1,0
141381922847152435,r,21.742,0.216,59344.252327,1,0
141381922847152435,r,21.279,0.164,59309.293141,1,0
141381922847152435,r,20.763,0.156,59373.228747,1,0
141381922847152435,r,20.221,0.184,58680.238027,1,0
141381922847152435,r,21.600,0.253,59021.241428,1,0
141381922847152435,r,21.278,0.325,59155.539879,1,0
141381922847152435,r,21.322,0.318,59387.191082,1,0
141381922847152435,r,21.252,0.140,60409.185814,1,0
141381922847152435,r,21.980,0.308,58636.207582,1,0
141381922847152435,r,20.654,0.173,59296.352630,1,0
141381922847152435,r,21.800,0.263,59366.223924,1,0
141381922847152435,r,21.619,0.266,59693.260762,1,0
141381922847152435,r,20.397,0.176,58508.502545,1,0
141381922847152435,r,20.426,0.122,58878.568031,1,0
141381922847152435,r,21.208,0.179,59338.259850,1,0
141381922847152435,r,20.639,0.156,58222.284316,1,0
141381922847152435,r,21.067,0.226,59275.390393,1,0
141381922847152435,r,20.405,0.173,59682.364341,1,0
141381922847152435,r,21.028,0.166,59375.215202,1,0
141381922847152435,r,20.722,0.146,58875.507012,1,0
141381922847152435,r,21.385,0.187,59690.250853,1,0
141381922847152435,r,21.410,0.225,59376.267406,1,0
141381922847152435,r,19.229,0.060,59350.268461,1,0
141381922847152435,r,21.304,0.248,59923.536051,1,0
141381922847152435,r,20.302,0.126,59229.510890,1,0
141381922847152435,r,20.755,0.152,59295.245608,1,0
141381922847152435,r,21.293,0.168,59342.304986,1,0
141381922847152435,r,21.271,0.202,58217.321127,1,0
141381922847152435,r,21.180,0.169,59293.261686,1,0
141381922847152435,r,19.659,0.188,59274.403849,1,0
141381922847152435,r,21.663,0.197,59336.321976,1,0
141381922847152435,r,21.218,0.212,58894.504103,1,0
141381922847152435,r,21.962,0.268,58980.255761,1,0
141381922847152435,r,20.969,0.173,59707.252975,1,0
141381922847152435,r,20.381,0.303,59818.133460,1,0
141381922847152435,r,21.541,0.195,59264.520015,1,0
141381922847152435,r,19.845,0.110,59967.428731,1,0
141381922847152435,r,19.489,0.085,59708.236212,1,0
141381922847152435,r,19.746,0.090,59708.187198,1,0
141381922847152435,r,20.682,0.190,59266.368031,1,0
141381922847152435,r,20.996,0.246,59184.511664,1,0
141381922847152435,r,21.242,0.205,59268.377136,1,0
141381922847152435,r,21.000,0.160,58875.544573,1,0
141381922847152435,r,21.654,0.217,58873.526213,1,0
141381922847152435,r,20.133,0.120,58879.530421,1,0
141381922847152435,r,21.537,0.229,59262.375721,1,0
141381922847152435,r,19.223,0.195,59820.135810,1,0
141381922847152435,r,20.082,0.203,59225.510490,1,0
141381922847152435,r,20.424,0.155,58885.510250,1,0
141381922847152435,r,21.716,0.221,59292.382981,1,0
141381922847152435,r,21.522,0.194,59392.197848,1,0
141381922847152435,r,21.565,0.213,59280.303889,1,0
141381922847152435,r,21.933,0.259,59290.379895,1,0
141381922847152435,r,21.540,0.208,59753.203883,1,0
141381922847152435,r,20.514,0.149,58465.516106,1,0
141381922847152435,r,21.590,0.233,59396.203635,1,0
141381922847152435,r,21.042,0.255,59359.218071,1,0
141381922847152435,r,21.619,0.252,58954.267372,1,0
141381922847152435,r,21.011,0.168,59323.346020,1,0
141381922847152435,r,21.537,0.229,58954.268275,1,0
141381922847152435,r,21.281,0.243,59276.386612,1,0
141381922847152435,r,20.497,0.233,59272.447518,1,0
141381922847152435,r,20.989,0.156,59377.226365,1,0
141381922847152435,r,21.404,0.201,59340.302633,1,0
141381922847152435,r,21.807,0.279,59376.266480,1,0
141381922847152435,r,21.061,0.185,59278.427957,1,0
141381922847152435,r,20.760,0.155,58878.549465,1,0
141381922847152435,r,21.666,0.253,59349.282025,1,0
141381922847152435,r,21.145,0.164,58642.236697,1,0
141381922847152435,r,21.009,0.216,58292.235044,1,0
141381922847152435,r,21.401,0.205,58280.203581,1,0
141381922847152435,r,20.446,0.179,58671.201684,1,0
141381922847152435,r,21.297,0.263,58859.485309,1,0
141381922847152435,r,20.753,0.101,60410.435430,1,0
141381922847152435,r,20.759,0.216,59356.257368,1,0
141381922847152435,r,21.442,0.209,58522.533966,1,0
141381922847152435,r,20.666,0.175,58878.377868,1,0
141381922847152435,r,20.096,0.112,60021.450624,1,0
141381922847152435,r,21.624,0.221,58640.218171,1,0
141381922847152435,r,21.303,0.238,59364.327396,1,0
141381922847152435,r,20.340,0.250,59187.491217,1,0
141381922847152435,r,21.485,0.208,58272.188730,1,0
141381922847152435,r,21.757,0.267,58277.245551,1,0
