#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140981920229412490,r,21.469,0.250,59525.534970,1,0
140981920229412490,r,21.422,0.210,59291.352142,1,0
140981920229412490,r,21.037,0.192,59707.259755,1,0
140981920229412490,r,21.850,0.306,58954.267388,1,0
140981920229412490,r,19.674,0.097,59967.428747,1,0
140981920229412490,r,20.574,0.158,58884.520325,1,0
140981920229412490,r,21.655,0.249,58280.203578,1,0
140981920229412490,r,21.174,0.141,59336.321987,1,0
140981920229412490,r,21.214,0.152,60410.435447,1,0
140981920229412490,r,19.400,0.068,59350.268467,1,0
140981920229412490,r,20.704,0.194,59266.368052,1,0
140981920229412490,r,21.361,0.180,58640.218171,1,0
140981920229412490,r,21.590,0.201,59290.382879,1,0
140981920229412490,r,21.436,0.181,59264.520036,1,0
140981920229412490,r,21.182,0.171,59396.203626,1,0
140981920229412490,r,19.945,0.157,58888.481320,1,0
140981920229412490,r,21.835,0.260,59690.250868,1,0
140981920229412490,r,20.666,0.162,58224.240465,1,0
140981920229412490,r,20.725,0.163,59526.527487,1,0
140981920229412490,r,20.299,0.136,58879.530438,1,0
140981920229412490,r,21.050,0.206,59363.323056,1,0
140981920229412490,r,19.947,0.182,59225.510503,1,0
140981920229412490,r,19.040,0.168,59820.135789,1,0
140981920229412490,r,21.208,0.173,59340.302643,1,0
140981920229412490,r,20.981,0.171,58216.245317,1,0
140981920229412490,r,21.277,0.158,59290.379916,1,0
140981920229412490,r,20.916,0.216,59708.279702,1,0
140981920229412490,r,21.117,0.199,59295.245628,1,0
140981920229412490,r,21.140,0.155,59342.304058,1,0
140981920229412490,r,21.283,0.193,58894.467825,1,0
140981920229412490,r,21.037,0.153,58522.533985,1,0
140981920229412490,r,20.843,0.172,58883.545891,1,0
140981920229412490,r,20.435,0.136,58883.542071,1,0
140981920229412490,r,19.962,0.135,59708.236221,1,0
140981920229412490,r,21.527,0.233,58226.246151,1,0
140981920229412490,r,21.534,0.348,58449.531663,1,0
140981920229412490,r,20.160,0.149,58892.321849,1,0
140981920229412490,r,20.873,0.227,59526.524952,1,0
140981920229412490,r,20.250,0.187,58888.458228,1,0
140981920229412490,r,20.466,0.148,58465.516108,1,0
140981920229412490,r,21.798,0.255,59341.233824,1,0
140981920229412490,r,21.600,0.233,59338.257951,1,0
140981920229412490,r,20.598,0.171,59355.214059,1,0
140981920229412490,r,21.709,0.226,58873.526229,1,0
140981920229412490,r,20.761,0.198,58906.502654,1,0
140981920229412490,r,21.340,0.192,58912.469372,1,0
140981920229412490,r,20.453,0.147,58878.377885,1,0
140981920229412490,r,20.775,0.175,58222.284332,1,0
140981920229412490,r,21.789,0.238,59392.197840,1,0
140981920229412490,r,20.603,0.150,58878.568048,1,0
140981920229412490,r,20.586,0.176,59708.187208,1,0
140981920229412490,r,20.617,0.152,58884.521228,1,0
140981920229412490,r,20.574,0.164,60021.450644,1,0
140981920229412490,r,21.894,0.290,58244.174879,1,0
140981920229412490,r,21.275,0.185,59262.375741,1,0
140981920229412490,r,21.571,0.214,59280.303910,1,0
140981920229412490,r,21.484,0.171,60409.185831,1,0
140981920229412490,r,19.666,0.138,58887.520640,1,0
