#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140651921183894762,r,20.122,0.077,59375.215685,1,0
140651921183894762,r,20.494,0.112,60315.499643,1,0
140651921183894762,r,21.020,0.181,60032.353716,1,0
140651921183894762,r,21.083,0.192,58911.467627,1,0
140651921183894762,r,20.082,0.082,59310.302237,1,0
140651921183894762,r,20.880,0.171,58583.281918,1,0
140651921183894762,r,20.944,0.228,60162.169559,1,0
140651921183894762,r,19.813,0.114,59884.522679,1,0
140651921183894762,r,20.470,0.135,59350.267090,1,0
140651921183894762,r,20.558,0.151,58639.178058,1,0
140651921183894762,r,20.309,0.090,59379.226169,1,0
140651921183894762,r,20.742,0.175,58231.279957,1,0
140651921183894762,r,20.249,0.108,59717.214083,1,0
140651921183894762,r,20.337,0.120,58936.439158,1,0
140651921183894762,r,20.779,0.153,59751.234735,1,0
140651921183894762,r,19.799,0.166,59064.162518,1,0
140651921183894762,r,20.203,0.131,59066.159396,1,0
140651921183894762,r,20.360,0.193,58594.342616,1,0
140651921183894762,r,20.578,0.162,59309.284564,1,0
140651921183894762,r,19.209,0.090,59628.420494,1,0
140651921183894762,r,20.770,0.213,60161.167051,1,0
140651921183894762,r,20.348,0.130,58224.265529,1,0
140651921183894762,r,20.687,0.120,58908.478875,1,0
140651921183894762,r,20.533,0.163,59765.197957,1,0
140651921183894762,r,20.347,0.146,59068.172539,1,0
140651921183894762,r,20.320,0.136,59204.420706,1,0
140651921183894762,r,20.440,0.114,59021.241917,1,0
140651921183894762,r,20.449,0.155,58863.546457,1,0
140651921183894762,r,20.681,0.142,58280.204062,1,0
140651921183894762,r,20.241,0.199,59151.533165,1,0
140651921183894762,r,19.667,0.108,59155.545044,1,0
140651921183894762,r,19.744,0.137,59187.490269,1,0
140651921183894762,r,18.600,0.065,59015.220611,1,0
140651921183894762,r,20.607,0.158,58901.423826,1,0
140651921183894762,r,20.535,0.122,58900.441506,1,0
140651921183894762,r,20.664,0.130,58596.259324,1,0
140651921183894762,r,19.803,0.100,59625.417079,1,0
140651921183894762,r,20.609,0.124,59353.194462,1,0
140651921183894762,r,20.665,0.174,60160.168340,1,0
140651921183894762,r,19.327,0.100,58971.218618,1,0
140651921183894762,r,20.120,0.130,60016.427406,1,0
140651921183894762,r,20.475,0.105,59308.295407,1,0
140651921183894762,r,19.734,0.099,58443.473691,1,0
140651921183894762,r,21.034,0.162,58245.175360,1,0
140651921183894762,r,19.487,0.079,59078.152513,1,0
140651921183894762,r,20.856,0.163,58272.186901,1,0
140651921183894762,r,19.805,0.245,60248.531066,1,0
140651921183894762,r,20.215,0.158,59521.524877,1,0
140651921183894762,r,20.092,0.219,60241.530538,1,0
140651921183894762,r,20.931,0.192,59676.362687,1,0
140651921183894762,r,20.195,0.151,60252.534767,1,0
140651921183894762,r,20.483,0.140,59747.197473,1,0
140651921183894762,r,19.537,0.119,58443.470473,1,0
140651921183894762,r,20.327,0.221,58862.371455,1,0
140651921183894762,r,20.932,0.150,59719.238184,1,0
140651921183894762,r,20.933,0.162,58903.421275,1,0
140651921183894762,r,20.321,0.130,59675.208294,1,0
140651921183894762,r,19.808,0.086,59311.338241,1,0
140651921183894762,r,20.980,0.173,58270.173915,1,0
140651921183894762,r,19.372,0.097,59882.523599,1,0
140651921183894762,r,20.394,0.158,59883.526570,1,0
140651921183894762,r,20.499,0.116,60322.540342,1,0
140651921183894762,r,20.262,0.155,59738.235484,1,0
140651921183894762,r,20.896,0.205,60287.543292,1,0
140651921183894762,r,20.846,0.151,58955.239962,1,0
140651921183894762,r,21.334,0.216,59373.228304,1,0
140651921183894762,r,19.644,0.131,59064.172274,1,0
140651921183894762,r,20.219,0.214,58940.409992,1,0
140651921183894762,r,19.933,0.191,58214.242085,1,0
140651921183894762,r,19.841,0.133,59684.242353,1,0
140651921183894762,r,21.371,0.191,60046.343826,1,0
140651921183894762,r,20.693,0.153,59707.232568,1,0
140651921183894762,r,20.045,0.256,58783.535196,1,0
140651921183894762,r,20.457,0.155,59430.169312,1,0
140651921183894762,r,20.148,0.154,58508.503014,1,0
140651921183894762,r,20.709,0.192,58878.339506,1,0
140651921183894762,r,20.383,0.139,58878.378328,1,0
140651921183894762,r,19.065,0.107,59450.146060,1,0
140651921183894762,r,19.105,0.118,59810.140215,1,0
140651921183894762,r,20.116,0.193,60181.145603,1,0
140651921183894762,r,20.277,0.122,59229.509930,1,0
140651921183894762,r,19.325,0.083,58561.343791,1,0
140651921183894762,r,20.944,0.243,58879.378082,1,0
140651921183894762,r,21.070,0.158,59265.376553,1,0
140651921183894762,r,20.059,0.131,58648.193025,1,0
140651921183894762,r,20.563,0.174,58511.530646,1,0
140651921183894762,r,20.368,0.148,59276.384727,1,0
140651921183894762,r,19.603,0.087,58879.531345,1,0
140651921183894762,r,19.955,0.156,59813.143519,1,0
140651921183894762,r,20.551,0.147,58514.437937,1,0
140651921183894762,r,20.956,0.171,59402.215010,1,0
140651921183894762,r,20.990,0.162,58612.214961,1,0
140651921183894762,r,20.497,0.119,59278.464801,1,0
140651921183894762,r,19.831,0.177,60181.138474,1,0
140651921183894762,r,20.370,0.116,58914.374756,1,0
140651921183894762,r,20.406,0.183,59356.256921,1,0
140651921183894762,r,20.220,0.210,58505.527994,1,0
140651921183894762,r,21.185,0.207,59267.424135,1,0
140651921183894762,r,19.857,0.087,59522.532634,1,0
140651921183894762,r,20.500,0.140,58568.283070,1,0
140651921183894762,r,20.747,0.188,58884.499473,1,0
140651921183894762,r,20.279,0.102,58222.264524,1,0
140651921183894762,r,19.826,0.140,59451.137978,1,0
140651921183894762,r,20.904,0.133,58468.527774,1,0
140651921183894762,r,20.425,0.117,59937.507125,1,0
140651921183894762,r,20.257,0.105,59730.230628,1,0
140651921183894762,r,20.231,0.154,58217.310976,1,0
140651921183894762,r,21.188,0.184,58522.534443,1,0
140651921183894762,r,20.584,0.118,59292.362977,1,0
140651921183894762,r,20.252,0.126,58509.502970,1,0
140651921183894762,r,19.926,0.103,60164.163640,1,0
140651921183894762,r,20.390,0.131,59363.207232,1,0
140651921183894762,r,20.435,0.184,60171.153891,1,0
140651921183894762,r,20.102,0.188,58505.528909,1,0
140651921183894762,r,19.398,0.090,59358.281491,1,0
140651921183894762,r,19.170,0.092,59358.277232,1,0
140651921183894762,r,20.186,0.141,60251.534002,1,0
140651921183894762,r,19.814,0.075,59725.238694,1,0
140651921183894762,r,20.201,0.112,59296.353599,1,0
140651921183894762,r,19.778,0.084,59430.170747,1,0
140651921183894762,r,20.190,0.140,58986.259315,1,0
140651921183894762,r,20.963,0.151,58954.265589,1,0
140651921183894762,r,20.848,0.155,58871.504533,1,0
140651921183894762,r,20.231,0.102,59693.258886,1,0
140651921183894762,r,19.890,0.138,58888.466615,1,0
140651921183894762,r,20.658,0.172,58222.283852,1,0
140651921183894762,r,20.667,0.191,60398.385018,1,0
140651921183894762,r,20.141,0.124,59290.359092,1,0
140651921183894762,r,20.767,0.151,58216.244859,1,0
140651921183894762,r,20.714,0.144,58248.258255,1,0
140651921183894762,r,20.486,0.154,58883.522318,1,0
140651921183894762,r,19.372,0.140,59512.538620,1,0
140651921183894762,r,20.500,0.175,59708.237238,1,0
140651921183894762,r,20.328,0.156,59355.236534,1,0
140651921183894762,r,20.809,0.204,60398.443305,1,0
140651921183894762,r,19.466,0.147,59801.161291,1,0
140651921183894762,r,20.705,0.156,59278.410425,1,0
140651921183894762,r,19.248,0.101,59449.142316,1,0
140651921183894762,r,20.382,0.152,59361.218371,1,0
140651921183894762,r,20.363,0.121,59517.519500,1,0
140651921183894762,r,19.164,0.162,59446.139030,1,0
140651921183894762,r,20.219,0.149,58892.321395,1,0
140651921183894762,r,20.866,0.173,59294.279795,1,0
140651921183894762,r,20.871,0.171,58602.279639,1,0
140651921183894762,r,19.834,0.142,59813.145903,1,0
140651921183894762,r,19.528,0.140,59813.141147,1,0
140651921183894762,r,19.993,0.150,59275.389006,1,0
140651921183894762,r,19.240,0.112,59449.139955,1,0
140651921183894762,r,20.136,0.109,59434.163226,1,0
140651921183894762,r,20.215,0.123,58913.434168,1,0
140651921183894762,r,20.392,0.151,59709.176969,1,0
140651921183894762,r,20.615,0.147,60054.292050,1,0
140651921183894762,r,21.154,0.129,60409.165316,1,0
140651921183894762,r,20.584,0.122,59290.363490,1,0
140651921183894762,r,21.326,0.245,58884.532901,1,0
140651921183894762,r,18.660,0.107,59444.140939,1,0
140651921183894762,r,20.698,0.157,58883.539773,1,0
