#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140861923003170738,r,19.920,0.082,58279.171492,1,0
140861923003170738,r,20.542,0.098,59344.252356,1,0
140861923003170738,r,20.667,0.188,59382.198401,1,0
140861923003170738,r,20.113,0.087,58486.518918,1,0
140861923003170738,r,19.541,0.250,58838.573931,1,0
140861923003170738,r,20.079,0.187,59459.137101,1,0
140861923003170738,r,19.905,0.108,58789.529168,1,0
140861923003170738,r,19.898,0.148,58589.263901,1,0
140861923003170738,r,19.925,0.078,59754.195509,1,0
140861923003170738,r,20.429,0.132,59766.226018,1,0
140861923003170738,r,19.728,0.073,59636.469649,1,0
140861923003170738,r,20.120,0.084,58846.570452,1,0
140861923003170738,r,20.457,0.170,59076.161455,1,0
140861923003170738,r,20.416,0.094,58903.419896,1,0
140861923003170738,r,20.081,0.107,59625.428664,1,0
140861923003170738,r,19.507,0.071,59350.269415,1,0
140861923003170738,r,20.151,0.126,58448.555925,1,0
140861923003170738,r,20.097,0.117,59031.213537,1,0
140861923003170738,r,19.679,0.073,59009.173300,1,0
140861923003170738,r,19.953,0.093,58257.279105,1,0
140861923003170738,r,20.270,0.089,58968.377487,1,0
140861923003170738,r,20.295,0.120,58900.448357,1,0
140861923003170738,r,20.265,0.096,58903.423068,1,0
140861923003170738,r,20.233,0.141,59807.160267,1,0
140861923003170738,r,20.090,0.077,59310.302702,1,0
140861923003170738,r,19.557,0.129,60455.304091,1,0
140861923003170738,r,20.454,0.100,59550.529188,1,0
140861923003170738,r,20.294,0.115,59726.342765,1,0
140861923003170738,r,20.464,0.179,59155.530394,1,0
140861923003170738,r,20.360,0.088,58903.383819,1,0
140861923003170738,r,19.542,0.138,59090.140177,1,0
140861923003170738,r,20.520,0.092,59307.343866,1,0
140861923003170738,r,20.465,0.172,59298.422015,1,0
140861923003170738,r,20.188,0.128,59221.528054,1,0
140861923003170738,r,20.060,0.161,58939.390856,1,0
140861923003170738,r,19.978,0.106,58859.484394,1,0
140861923003170738,r,20.256,0.093,59736.198908,1,0
140861923003170738,r,20.383,0.102,59204.510430,1,0
140861923003170738,r,20.323,0.136,59382.197938,1,0
140861923003170738,r,19.823,0.091,59354.216274,1,0
140861923003170738,r,19.932,0.177,59462.129315,1,0
140861923003170738,r,19.970,0.124,59157.532469,1,0
140861923003170738,r,20.267,0.089,59313.316501,1,0
140861923003170738,r,20.148,0.077,59346.314963,1,0
140861923003170738,r,19.692,0.059,59719.260995,1,0
140861923003170738,r,20.647,0.237,59080.156101,1,0
140861923003170738,r,20.533,0.103,58898.465946,1,0
140861923003170738,r,20.250,0.089,59367.229205,1,0
140861923003170738,r,20.107,0.114,58679.204577,1,0
140861923003170738,r,20.379,0.100,58582.294322,1,0
140861923003170738,r,19.909,0.187,60042.334917,1,0
140861923003170738,r,19.982,0.084,59673.312378,1,0
140861923003170738,r,20.070,0.092,58270.170226,1,0
140861923003170738,r,19.893,0.102,59078.159968,1,0
140861923003170738,r,20.303,0.126,59688.360972,1,0
140861923003170738,r,20.176,0.133,58789.533994,1,0
140861923003170738,r,20.314,0.107,59623.378550,1,0
140861923003170738,r,20.183,0.092,59702.256580,1,0
140861923003170738,r,20.070,0.120,60254.526222,1,0
140861923003170738,r,20.406,0.118,59724.257324,1,0
140861923003170738,r,20.051,0.091,58596.262026,1,0
140861923003170738,r,20.108,0.088,59316.314617,1,0
140861923003170738,r,20.366,0.159,60042.426281,1,0
140861923003170738,r,20.166,0.138,59807.158751,1,0
140861923003170738,r,20.200,0.083,59194.505737,1,0
140861923003170738,r,19.232,0.080,58835.484656,1,0
140861923003170738,r,20.339,0.177,59329.273234,1,0
140861923003170738,r,20.401,0.230,59302.252847,1,0
140861923003170738,r,20.274,0.137,58298.255008,1,0
140861923003170738,r,20.346,0.096,58522.533053,1,0
140861923003170738,r,20.102,0.077,59317.211046,1,0
140861923003170738,r,20.529,0.238,58592.276145,1,0
140861923003170738,r,20.317,0.124,59217.475721,1,0
140861923003170738,r,19.580,0.132,59888.535672,1,0
140861923003170738,r,19.861,0.122,59748.323784,1,0
140861923003170738,r,20.235,0.081,58955.269097,1,0
140861923003170738,r,20.230,0.090,58547.469644,1,0
140861923003170738,r,20.312,0.101,58903.422165,1,0
140861923003170738,r,19.896,0.171,59812.138310,1,0
140861923003170738,r,20.308,0.134,59074.159822,1,0
140861923003170738,r,20.034,0.154,59086.148999,1,0
140861923003170738,r,20.401,0.108,59323.322796,1,0
140861923003170738,r,19.440,0.085,60090.331658,1,0
140861923003170738,r,19.924,0.134,58862.378679,1,0
140861923003170738,r,20.038,0.134,58266.273197,1,0
140861923003170738,r,20.000,0.114,59687.363351,1,0
140861923003170738,r,19.874,0.078,59319.365080,1,0
140861923003170738,r,20.195,0.138,58224.265047,1,0
140861923003170738,r,20.381,0.152,59984.437216,1,0
140861923003170738,r,20.243,0.080,58901.389170,1,0
140861923003170738,r,20.560,0.111,58283.213236,1,0
140861923003170738,r,20.103,0.086,58584.320236,1,0
140861923003170738,r,19.766,0.117,58789.538821,1,0
140861923003170738,r,20.231,0.093,58900.440984,1,0
140861923003170738,r,20.309,0.115,59758.267213,1,0
140861923003170738,r,20.357,0.150,59984.436278,1,0
140861923003170738,r,19.281,0.157,59301.327765,1,0
140861923003170738,r,19.870,0.129,58793.548457,1,0
140861923003170738,r,20.034,0.125,58964.294654,1,0
140861923003170738,r,19.677,0.080,58557.403570,1,0
140861923003170738,r,20.273,0.165,58267.298637,1,0
140861923003170738,r,20.613,0.209,59074.149869,1,0
140861923003170738,r,19.831,0.087,59309.469666,1,0
140861923003170738,r,19.899,0.078,58255.237168,1,0
140861923003170738,r,19.617,0.103,58860.400892,1,0
140861923003170738,r,20.673,0.192,59807.155719,1,0
140861923003170738,r,19.936,0.100,60029.424497,1,0
140861923003170738,r,19.814,0.074,58941.411898,1,0
140861923003170738,r,20.382,0.133,59625.427703,1,0
140861923003170738,r,20.065,0.087,59312.385670,1,0
140861923003170738,r,20.289,0.090,59256.429912,1,0
140861923003170738,r,19.848,0.075,58583.283276,1,0
140861923003170738,r,20.238,0.123,58674.217762,1,0
140861923003170738,r,20.396,0.225,58791.546820,1,0
140861923003170738,r,19.454,0.068,58828.569356,1,0
140861923003170738,r,20.452,0.182,59076.146479,1,0
140861923003170738,r,19.878,0.101,59763.266494,1,0
140861923003170738,r,20.478,0.132,59525.537429,1,0
140861923003170738,r,20.204,0.095,59322.296148,1,0
140861923003170738,r,20.467,0.104,59403.192984,1,0
140861923003170738,r,20.447,0.155,59881.532521,1,0
140861923003170738,r,20.204,0.088,58899.498271,1,0
140861923003170738,r,20.034,0.254,59090.150200,1,0
140861923003170738,r,20.166,0.105,58257.273793,1,0
140861923003170738,r,20.180,0.084,59378.245447,1,0
140861923003170738,r,20.086,0.127,59687.372343,1,0
140861923003170738,r,19.950,0.120,59387.202675,1,0
140861923003170738,r,20.146,0.082,59312.280303,1,0
140861923003170738,r,19.819,0.086,59914.539529,1,0
140861923003170738,r,20.285,0.103,58487.533310,1,0
140861923003170738,r,20.177,0.088,59021.241449,1,0
140861923003170738,r,20.417,0.123,59306.460098,1,0
140861923003170738,r,20.288,0.092,59732.214869,1,0
140861923003170738,r,19.951,0.119,58448.509486,1,0
140861923003170738,r,20.530,0.197,59155.544574,1,0
140861923003170738,r,19.966,0.075,58543.364175,1,0
140861923003170738,r,20.082,0.122,59074.154845,1,0
140861923003170738,r,19.682,0.154,59881.539697,1,0
140861923003170738,r,19.442,0.086,59689.403440,1,0
140861923003170738,r,20.117,0.095,58908.454822,1,0
140861923003170738,r,20.566,0.114,58898.466849,1,0
140861923003170738,r,19.747,0.101,58861.544005,1,0
140861923003170738,r,19.885,0.133,59390.284128,1,0
140861923003170738,r,19.889,0.078,58543.377810,1,0
140861923003170738,r,20.413,0.145,58791.537166,1,0
140861923003170738,r,20.242,0.104,58304.178450,1,0
140861923003170738,r,20.482,0.163,59387.194412,1,0
140861923003170738,r,19.948,0.079,59621.436447,1,0
140861923003170738,r,20.478,0.110,59015.220142,1,0
140861923003170738,r,20.479,0.121,58587.313808,1,0
140861923003170738,r,20.215,0.084,58899.472101,1,0
140861923003170738,r,20.648,0.190,59807.157235,1,0
140861923003170738,r,20.153,0.091,59346.303552,1,0
140861923003170738,r,19.960,0.135,59881.534917,1,0
140861923003170738,r,20.470,0.094,58598.302938,1,0
140861923003170738,r,19.592,0.081,59889.534749,1,0
140861923003170738,r,19.977,0.123,58474.485917,1,0
140861923003170738,r,20.193,0.089,59718.192276,1,0
140861923003170738,r,19.581,0.076,59971.417806,1,0
140861923003170738,r,19.573,0.104,59888.530649,1,0
140861923003170738,r,20.021,0.076,58540.342400,1,0
140861923003170738,r,19.825,0.120,59888.525648,1,0
140861923003170738,r,20.270,0.146,58269.191531,1,0
140861923003170738,r,20.515,0.097,59321.301037,1,0
140861923003170738,r,20.111,0.084,58661.196143,1,0
140861923003170738,r,20.438,0.160,59740.217927,1,0
140861923003170738,r,20.137,0.091,58898.490692,1,0
140861923003170738,r,20.123,0.176,60016.396862,1,0
140861923003170738,r,20.200,0.094,58284.207273,1,0
140861923003170738,r,20.128,0.227,59084.137376,1,0
140861923003170738,r,19.996,0.148,58944.397044,1,0
140861923003170738,r,20.577,0.153,58678.203070,1,0
140861923003170738,r,19.928,0.078,59393.219343,1,0
140861923003170738,r,20.313,0.091,59313.346674,1,0
140861923003170738,r,20.448,0.161,59303.342289,1,0
140861923003170738,r,20.313,0.115,59313.306942,1,0
140861923003170738,r,20.600,0.151,58231.277648,1,0
140861923003170738,r,20.139,0.153,58682.247468,1,0
140861923003170738,r,20.459,0.102,59308.449920,1,0
140861923003170738,r,20.011,0.157,59082.154670,1,0
140861923003170738,r,20.384,0.120,59739.235914,1,0
140861923003170738,r,20.337,0.083,58877.508291,1,0
140861923003170738,r,20.245,0.178,58589.264804,1,0
140861923003170738,r,19.673,0.074,58222.265906,1,0
140861923003170738,r,19.977,0.118,60016.397811,1,0
140861923003170738,r,20.441,0.098,59675.409878,1,0
140861923003170738,r,19.764,0.063,59719.261956,1,0
140861923003170738,r,19.815,0.191,59686.406073,1,0
140861923003170738,r,19.617,0.101,60049.331970,1,0
140861923003170738,r,19.471,0.129,58214.241613,1,0
140861923003170738,r,20.358,0.144,59024.216683,1,0
140861923003170738,r,20.406,0.102,59248.443236,1,0
140861923003170738,r,19.809,0.154,58591.377339,1,0
140861923003170738,r,20.153,0.132,58856.365548,1,0
140861923003170738,r,19.959,0.081,59250.433496,1,0
140861923003170738,r,20.298,0.178,59812.143055,1,0
140861923003170738,r,19.767,0.064,58901.466430,1,0
140861923003170738,r,20.405,0.100,58585.320922,1,0
140861923003170738,r,20.626,0.135,58971.220975,1,0
140861923003170738,r,20.012,0.117,58474.486831,1,0
140861923003170738,r,20.081,0.208,59082.139995,1,0
140861923003170738,r,19.744,0.101,59176.557888,1,0
140861923003170738,r,20.019,0.107,58231.317554,1,0
140861923003170738,r,20.163,0.091,58278.235297,1,0
140861923003170738,r,20.185,0.100,59325.279148,1,0
140861923003170738,r,20.382,0.099,59747.197942,1,0
140861923003170738,r,20.205,0.107,58218.282792,1,0
140861923003170738,r,20.527,0.113,58936.417378,1,0
140861923003170738,r,19.855,0.197,58575.375762,1,0
140861923003170738,r,20.112,0.211,59084.156427,1,0
140861923003170738,r,20.167,0.089,59039.213574,1,0
140861923003170738,r,20.002,0.069,58855.544738,1,0
140861923003170738,r,20.019,0.175,58594.342146,1,0
140861923003170738,r,19.921,0.079,58941.400428,1,0
140861923003170738,r,20.274,0.091,58654.194005,1,0
140861923003170738,r,20.090,0.114,58492.485531,1,0
140861923003170738,r,20.250,0.103,59525.534951,1,0
140861923003170738,r,19.826,0.124,58248.257790,1,0
140861923003170738,r,20.096,0.136,59155.535117,1,0
140861923003170738,r,19.948,0.109,59391.260446,1,0
140861923003170738,r,19.992,0.158,59084.147156,1,0
140861923003170738,r,20.181,0.143,58260.191160,1,0
140861923003170738,r,19.794,0.109,59742.259666,1,0
140861923003170738,r,20.554,0.221,58217.288676,1,0
140861923003170738,r,19.974,0.079,58904.500572,1,0
140861923003170738,r,20.148,0.125,58258.213088,1,0
140861923003170738,r,20.319,0.096,59311.303303,1,0
140861923003170738,r,20.142,0.089,58881.541613,1,0
140861923003170738,r,19.875,0.112,59903.490637,1,0
140861923003170738,r,20.118,0.092,59379.227575,1,0
140861923003170738,r,20.425,0.114,59766.212096,1,0
140861923003170738,r,20.598,0.111,59343.218209,1,0
140861923003170738,r,20.187,0.151,59812.145427,1,0
140861923003170738,r,19.249,0.072,59180.555634,1,0
140861923003170738,r,20.744,0.117,59306.270090,1,0
140861923003170738,r,19.951,0.097,59889.529830,1,0
140861923003170738,r,20.022,0.133,58269.190617,1,0
140861923003170738,r,20.440,0.152,58859.443441,1,0
140861923003170738,r,20.621,0.196,58791.541982,1,0
140861923003170738,r,20.075,0.142,59773.240742,1,0
140861923003170738,r,19.758,0.073,59202.543961,1,0
140861923003170738,r,20.036,0.077,58901.421463,1,0
140861923003170738,r,20.169,0.102,59042.226539,1,0
140861923003170738,r,20.172,0.090,59379.226638,1,0
140861923003170738,r,20.486,0.197,59155.525672,1,0
140861923003170738,r,20.139,0.105,59751.235216,1,0
140861923003170738,r,20.117,0.153,59157.541809,1,0
140861923003170738,r,19.911,0.142,59684.346023,1,0
140861923003170738,r,19.909,0.074,58850.519856,1,0
140861923003170738,r,20.320,0.139,58887.487426,1,0
140861923003170738,r,20.314,0.133,59078.155014,1,0
140861923003170738,r,20.548,0.115,59315.240693,1,0
140861923003170738,r,20.332,0.121,59305.344087,1,0
140861923003170738,r,20.074,0.097,59752.268427,1,0
140861923003170738,r,20.678,0.108,59348.309736,1,0
140861923003170738,r,19.761,0.151,59086.139312,1,0
140861923003170738,r,20.069,0.118,59717.215992,1,0
140861923003170738,r,20.074,0.129,59741.255977,1,0
140861923003170738,r,19.868,0.113,58437.552053,1,0
140861923003170738,r,20.145,0.122,58855.580667,1,0
140861923003170738,r,20.571,0.141,58690.171248,1,0
140861923003170738,r,20.399,0.240,59157.546497,1,0
140861923003170738,r,20.346,0.099,58991.231024,1,0
140861923003170738,r,19.884,0.082,58941.410983,1,0
140861923003170738,r,19.888,0.135,58862.371908,1,0
140861923003170738,r,20.230,0.090,58658.179732,1,0
140861923003170738,r,20.234,0.088,58274.198847,1,0
140861923003170738,r,19.996,0.114,58256.246101,1,0
140861923003170738,r,20.216,0.093,58965.293493,1,0
140861923003170738,r,20.032,0.129,59984.464706,1,0
140861923003170738,r,20.280,0.137,58336.195642,1,0
140861923003170738,r,20.464,0.135,59380.196047,1,0
140861923003170738,r,20.480,0.144,59734.225019,1,0
140861923003170738,r,20.276,0.130,60125.208089,1,0
140861923003170738,r,20.188,0.161,59080.146484,1,0
140861923003170738,r,19.701,0.079,58596.261124,1,0
140861923003170738,r,20.223,0.089,58580.286735,1,0
140861923003170738,r,19.894,0.150,59977.391458,1,0
140861923003170738,r,20.568,0.112,59308.281903,1,0
140861923003170738,r,19.817,0.091,59622.486757,1,0
140861923003170738,r,20.095,0.102,58597.335495,1,0
140861923003170738,r,19.497,0.151,60194.132513,1,0
140861923003170738,r,19.964,0.164,58681.234802,1,0
140861923003170738,r,20.240,0.131,59740.218876,1,0
140861923003170738,r,20.357,0.114,58307.173830,1,0
140861923003170738,r,20.454,0.138,59027.183308,1,0
140861923003170738,r,20.306,0.151,59303.338342,1,0
140861923003170738,r,20.610,0.096,59321.300100,1,0
140861923003170738,r,20.170,0.084,59045.205739,1,0
140861923003170738,r,20.196,0.082,58547.303818,1,0
140861923003170738,r,19.519,0.153,60194.127779,1,0
140861923003170738,r,19.883,0.081,58903.479540,1,0
140861923003170738,r,19.881,0.164,59084.142272,1,0
140861923003170738,r,20.039,0.188,58804.554670,1,0
140861923003170738,r,20.519,0.098,58493.506704,1,0
140861923003170738,r,19.949,0.069,58901.442297,1,0
140861923003170738,r,20.039,0.116,58677.193531,1,0
140861923003170738,r,19.768,0.094,59689.275332,1,0
140861923003170738,r,20.254,0.160,60043.245356,1,0
140861923003170738,r,19.243,0.091,60256.532875,1,0
140861923003170738,r,19.913,0.115,59888.528149,1,0
140861923003170738,r,19.754,0.166,59084.152040,1,0
140861923003170738,r,19.966,0.088,59718.273058,1,0
140861923003170738,r,19.965,0.075,58642.235808,1,0
140861923003170738,r,20.227,0.096,59724.270170,1,0
140861923003170738,r,19.660,0.133,59684.441957,1,0
140861923003170738,r,20.400,0.088,59309.272668,1,0
140861923003170738,r,19.902,0.153,58860.381978,1,0
140861923003170738,r,19.954,0.105,59889.532296,1,0
140861923003170738,r,19.867,0.121,59215.538067,1,0
140861923003170738,r,20.160,0.113,59305.306495,1,0
140861923003170738,r,19.755,0.085,58480.545069,1,0
140861923003170738,r,20.116,0.127,59385.238039,1,0
140861923003170738,r,19.840,0.148,59086.144161,1,0
140861923003170738,r,20.485,0.095,59314.260872,1,0
140861923003170738,r,20.255,0.102,58281.194274,1,0
140861923003170738,r,20.212,0.088,59311.337272,1,0
140861923003170738,r,19.691,0.069,58911.468066,1,0
140861923003170738,r,19.986,0.088,59198.489891,1,0
140861923003170738,r,19.710,0.068,59749.194914,1,0
140861923003170738,r,20.160,0.120,59173.523362,1,0
140861923003170738,r,20.146,0.086,59323.368963,1,0
140861923003170738,r,20.449,0.167,59155.539851,1,0
140861923003170738,r,19.788,0.081,58301.175597,1,0
140861923003170738,r,20.428,0.200,60042.315485,1,0
140861923003170738,r,20.081,0.082,58904.518571,1,0
140861923003170738,r,19.980,0.158,59082.149774,1,0
140861923003170738,r,19.769,0.067,58880.524615,1,0
140861923003170738,r,20.258,0.115,59311.188572,1,0
140861923003170738,r,20.457,0.105,59675.230264,1,0
140861923003170738,r,19.602,0.064,58583.284178,1,0
140861923003170738,r,20.391,0.134,59889.527365,1,0
140861923003170738,r,20.855,0.208,59773.202238,1,0
140861923003170738,r,20.226,0.091,59677.387942,1,0
140861923003170738,r,20.571,0.178,59387.191102,1,0
140861923003170738,r,20.038,0.107,58448.546052,1,0
140861923003170738,r,20.306,0.084,58606.215448,1,0
140861923003170738,r,20.330,0.092,58895.437821,1,0
140861923003170738,r,19.900,0.142,58680.238941,1,0
140861923003170738,r,20.228,0.106,58586.238196,1,0
140861923003170738,r,20.161,0.097,58581.260877,1,0
140861923003170738,r,20.598,0.238,58592.277129,1,0
140861923003170738,r,20.065,0.159,58939.401874,1,0
140861923003170738,r,20.038,0.237,59826.135346,1,0
140861923003170738,r,20.843,0.239,59685.342225,1,0
140861923003170738,r,19.850,0.100,59889.537215,1,0
140861923003170738,r,20.392,0.158,58974.256006,1,0
140861923003170738,r,20.219,0.085,59309.293165,1,0
140861923003170738,r,20.343,0.087,59314.294459,1,0
140861923003170738,r,20.515,0.099,59348.310673,1,0
140861923003170738,r,20.160,0.126,59743.193454,1,0
140861923003170738,r,19.637,0.115,59455.137929,1,0
140861923003170738,r,20.351,0.138,59380.195109,1,0
140861923003170738,r,20.273,0.087,59307.263578,1,0
140861923003170738,r,20.058,0.128,59980.450259,1,0
140861923003170738,r,20.318,0.117,59765.197503,1,0
140861923003170738,r,19.620,0.075,59676.362204,1,0
140861923003170738,r,20.061,0.080,58903.487781,1,0
140861923003170738,r,20.700,0.186,59714.215601,1,0
140861923003170738,r,19.715,0.086,59354.217234,1,0
140861923003170738,r,20.094,0.120,58940.409520,1,0
140861923003170738,r,20.284,0.143,58677.192629,1,0
140861923003170738,r,20.167,0.105,59254.430440,1,0
140861923003170738,r,19.876,0.127,59304.283954,1,0
140861923003170738,r,20.175,0.138,58448.508583,1,0
140861923003170738,r,19.960,0.084,58911.485462,1,0
140861923003170738,r,20.263,0.103,58282.192570,1,0
140861923003170738,r,20.254,0.168,59453.137975,1,0
140861923003170738,r,19.698,0.069,59373.228772,1,0
140861923003170738,r,20.304,0.084,58898.508807,1,0
140861923003170738,r,19.747,0.093,59763.268380,1,0
140861923003170738,r,19.640,0.203,59086.134462,1,0
140861923003170738,r,20.397,0.117,58900.470348,1,0
140861923003170738,r,20.274,0.101,59352.259019,1,0
140861923003170738,r,20.028,0.135,58944.344047,1,0
140861923003170738,r,19.896,0.149,58939.391770,1,0
140861923003170738,r,20.537,0.163,58319.208095,1,0
140861923003170738,r,20.609,0.219,59684.345085,1,0
140861923003170738,r,20.437,0.139,58616.172467,1,0
140861923003170738,r,20.191,0.119,58886.540010,1,0
140861923003170738,r,20.222,0.210,60099.362331,1,0
140861923003170738,r,20.320,0.137,59382.196063,1,0
140861923003170738,r,20.094,0.121,59076.156467,1,0
140861923003170738,r,20.291,0.093,59258.358045,1,0
140861923003170738,r,20.167,0.091,59322.251983,1,0
140861923003170738,r,20.244,0.094,58218.261114,1,0
140861923003170738,r,19.883,0.160,59086.153837,1,0
140861923003170738,r,19.928,0.130,58227.278008,1,0
140861923003170738,r,20.098,0.167,59824.137379,1,0
140861923003170738,r,20.405,0.137,58449.531639,1,0
140861923003170738,r,20.032,0.143,59451.143674,1,0
140861923003170738,r,20.022,0.193,59443.153974,1,0
140861923003170738,r,20.119,0.101,59364.327423,1,0
140861923003170738,r,19.617,0.117,58892.313476,1,0
140861923003170738,r,20.263,0.087,59340.301724,1,0
140861923003170738,r,19.877,0.071,58875.544568,1,0
140861923003170738,r,20.012,0.096,59227.507954,1,0
140861923003170738,r,19.684,0.165,59448.146619,1,0
140861923003170738,r,19.642,0.119,60181.144181,1,0
140861923003170738,r,20.179,0.101,59679.252809,1,0
140861923003170738,r,20.285,0.097,59341.233843,1,0
140861923003170738,r,20.315,0.131,58887.486535,1,0
140861923003170738,r,19.603,0.068,58465.515156,1,0
140861923003170738,r,19.861,0.083,59295.245628,1,0
140861923003170738,r,19.864,0.090,58243.174402,1,0
140861923003170738,r,20.507,0.142,59395.218550,1,0
140861923003170738,r,19.992,0.098,59526.535061,1,0
140861923003170738,r,19.912,0.083,59937.508541,1,0
140861923003170738,r,20.562,0.159,58914.407926,1,0
140861923003170738,r,20.042,0.177,59449.143279,1,0
140861923003170738,r,20.237,0.090,58634.269824,1,0
140861923003170738,r,20.301,0.221,58230.238101,1,0
140861923003170738,r,20.241,0.105,59674.450004,1,0
140861923003170738,r,20.276,0.096,58628.290498,1,0
140861923003170738,r,20.103,0.126,59923.536027,1,0
140861923003170738,r,20.148,0.096,58894.504107,1,0
140861923003170738,r,20.213,0.087,58912.423113,1,0
140861923003170738,r,20.452,0.142,59709.259566,1,0
140861923003170738,r,19.750,0.088,59930.511447,1,0
140861923003170738,r,20.856,0.199,59710.234908,1,0
140861923003170738,r,20.174,0.102,59349.282053,1,0
140861923003170738,r,20.475,0.129,59361.216973,1,0
140861923003170738,r,20.367,0.104,58894.467809,1,0
140861923003170738,r,20.236,0.094,59393.217457,1,0
140861923003170738,r,19.765,0.088,60021.450642,1,0
140861923003170738,r,20.437,0.138,59600.378034,1,0
140861923003170738,r,20.288,0.100,58894.507892,1,0
140861923003170738,r,20.319,0.096,58908.479314,1,0
140861923003170738,r,19.616,0.084,59297.292693,1,0
140861923003170738,r,19.976,0.086,58638.228683,1,0
140861923003170738,r,20.065,0.137,58526.487587,1,0
140861923003170738,r,20.035,0.110,59355.214082,1,0
140861923003170738,r,20.204,0.094,58217.321152,1,0
140861923003170738,r,19.642,0.076,58884.520306,1,0
140861923003170738,r,19.818,0.090,58224.271621,1,0
140861923003170738,r,20.355,0.092,58954.251774,1,0
140861923003170738,r,19.686,0.093,59297.293630,1,0
140861923003170738,r,20.395,0.126,59378.238341,1,0
140861923003170738,r,20.547,0.198,59460.133706,1,0
140861923003170738,r,19.913,0.098,59680.248589,1,0
140861923003170738,r,20.262,0.087,58954.267398,1,0
140861923003170738,r,20.400,0.180,59819.139619,1,0
140861923003170738,r,19.933,0.081,58884.532436,1,0
140861923003170738,r,19.414,0.081,59708.236240,1,0
140861923003170738,r,20.242,0.103,58881.343834,1,0
140861923003170738,r,20.446,0.105,58936.440560,1,0
140861923003170738,r,20.323,0.094,59690.250881,1,0
140861923003170738,r,20.462,0.105,58272.188756,1,0
140861923003170738,r,19.827,0.081,58222.284343,1,0
140861923003170738,r,20.339,0.203,59813.142109,1,0
140861923003170738,r,19.986,0.120,58248.256853,1,0
140861923003170738,r,20.669,0.279,59818.138220,1,0
140861923003170738,r,20.636,0.116,59396.203653,1,0
140861923003170738,r,20.073,0.078,58471.547037,1,0
140861923003170738,r,20.014,0.118,58292.235065,1,0
140861923003170738,r,19.937,0.071,58880.526756,1,0
140861923003170738,r,20.698,0.155,59996.413446,1,0
140861923003170738,r,20.103,0.119,59270.375642,1,0
140861923003170738,r,20.512,0.119,58914.399524,1,0
140861923003170738,r,20.375,0.091,59392.197867,1,0
140861923003170738,r,20.239,0.090,59293.261705,1,0
140861923003170738,r,20.830,0.165,58864.503593,1,0
140861923003170738,r,20.178,0.139,59709.260503,1,0
140861923003170738,r,19.571,0.093,58671.201699,1,0
