#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140601923407405427,r,19.514,0.220,59446.139043,0,0
140601923407405427,r,21.053,0.162,59227.383318,0,0
140601923407405427,r,21.162,0.273,59276.384719,0,0
140601923407405427,r,20.920,0.154,59522.532622,0,0
140601923407405427,r,21.331,0.279,59223.471575,0,0
140601923407405427,r,20.525,0.133,59707.232581,0,0
140601923407405427,r,20.616,0.136,58243.174892,0,0
140601923407405427,r,20.989,0.149,58908.452986,0,0
140601923407405427,r,20.842,0.155,59278.464794,0,0
140601923407405427,r,21.212,0.203,58978.294833,0,0
140601923407405427,r,21.045,0.197,58864.486258,0,0
140601923407405427,r,21.218,0.212,58242.294180,0,0
140601923407405427,r,20.670,0.206,59957.469012,0,0
140601923407405427,r,21.242,0.193,58218.282341,0,0
140601923407405427,r,20.718,0.179,58873.323791,0,0
140601923407405427,r,20.408,0.192,58508.502997,0,0
140601923407405427,r,20.625,0.220,59441.153437,0,0
140601923407405427,r,20.669,0.287,59441.143739,0,0
140601923407405427,r,19.970,0.115,59709.261931,0,0
140601923407405427,r,20.156,0.120,58233.210187,0,0
140601923407405427,r,21.195,0.180,58954.264704,0,0
140601923407405427,r,21.007,0.148,60046.344769,0,0
140601923407405427,r,20.445,0.178,58648.193044,0,0
140601923407405427,r,20.558,0.153,58885.491497,0,0
140601923407405427,r,20.970,0.274,60251.524014,0,0
140601923407405427,r,19.932,0.078,58894.471085,0,0
140601923407405427,r,20.660,0.103,58877.508287,0,0
140601923407405427,r,20.730,0.112,59346.314979,0,0
140601923407405427,r,20.924,0.165,59525.534936,0,0
140601923407405427,r,20.975,0.146,59736.198923,0,0
140601923407405427,r,20.579,0.141,59525.537413,0,0
140601923407405427,r,20.386,0.140,59889.532281,0,0
140601923407405427,r,20.514,0.106,59719.261971,0,0
140601923407405427,r,20.022,0.198,59090.140174,0,0
140601923407405427,r,20.798,0.122,59310.302714,0,0
140601923407405427,r,19.963,0.157,59082.149774,0,0
140601923407405427,r,20.770,0.105,59321.282614,0,0
140601923407405427,r,20.688,0.174,58269.190632,0,0
140601923407405427,r,20.632,0.179,58677.193540,0,0
140601923407405427,r,20.627,0.121,59202.544886,0,0
140601923407405427,r,20.755,0.110,59321.301051,0,0
140601923407405427,r,20.817,0.122,59314.260885,0,0
140601923407405427,r,20.565,0.155,58674.217772,0,0
140601923407405427,r,20.201,0.143,58437.552038,0,0
140601923407405427,r,20.592,0.180,59740.217942,0,0
140601923407405427,r,20.040,0.237,59826.135342,0,0
140601923407405427,r,20.932,0.129,59307.263590,0,0
140601923407405427,r,20.403,0.181,58267.298652,0,0
140601923407405427,r,20.579,0.109,58901.421465,0,0
140601923407405427,r,20.929,0.140,58580.286747,0,0
140601923407405427,r,20.726,0.146,58217.282647,0,0
140601923407405427,r,20.085,0.156,59080.156101,0,0
140601923407405427,r,20.914,0.185,58301.175608,0,0
140601923407405427,r,20.708,0.152,58941.411909,0,0
140601923407405427,r,20.958,0.142,59671.358666,0,0
140601923407405427,r,20.916,0.230,59385.238052,0,0
140601923407405427,r,20.955,0.143,59312.280315,0,0
140601923407405427,r,20.804,0.250,59773.240751,0,0
140601923407405427,r,21.208,0.159,59348.309751,0,0
140601923407405427,r,21.063,0.145,59317.211059,0,0
140601923407405427,r,20.754,0.131,58936.417388,0,0
140601923407405427,r,20.922,0.140,59323.368977,0,0
140601923407405427,r,20.698,0.142,58218.282804,0,0
140601923407405427,r,20.591,0.116,58904.500575,0,0
140601923407405427,r,21.267,0.228,59621.436446,0,0
140601923407405427,r,20.466,0.154,58887.487424,0,0
140601923407405427,r,20.016,0.199,59082.139994,0,0
140601923407405427,r,20.544,0.167,59763.268392,0,0
140601923407405427,r,20.731,0.256,58217.288689,0,0
140601923407405427,r,19.758,0.122,58589.264817,0,0
140601923407405427,r,19.574,0.091,59180.555619,0,0
140601923407405427,r,20.072,0.263,59090.150197,0,0
140601923407405427,r,19.727,0.133,59977.391455,0,0
140601923407405427,r,20.971,0.242,58791.532348,0,0
140601923407405427,r,20.559,0.099,58903.383821,0,0
140601923407405427,r,20.783,0.155,58597.335509,0,0
140601923407405427,r,20.516,0.116,58487.533299,0,0
140601923407405427,r,20.521,0.124,59250.433494,0,0
140601923407405427,r,20.053,0.143,59881.534902,0,0
140601923407405427,r,20.807,0.145,59352.259035,0,0
140601923407405427,r,20.410,0.175,59812.145427,0,0
140601923407405427,r,20.805,0.117,59308.281914,0,0
140601923407405427,r,20.572,0.112,58968.377502,0,0
140601923407405427,r,20.478,0.101,59378.245461,0,0
140601923407405427,r,20.017,0.135,60090.331674,0,0
140601923407405427,r,20.421,0.089,59307.272189,0,0
140601923407405427,r,20.431,0.104,58582.294334,0,0
140601923407405427,r,20.544,0.298,59881.539683,0,0
140601923407405427,r,20.221,0.152,58944.344059,0,0
140601923407405427,r,20.554,0.121,59754.195522,0,0
140601923407405427,r,20.615,0.120,59677.387954,0,0
140601923407405427,r,20.984,0.168,58586.253544,0,0
