#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140621922561730612,r,20.692,0.118,59675.409889,1,0
140621922561730612,r,20.666,0.110,59306.270101,1,0
140621922561730612,r,20.220,0.096,59319.365091,1,0
140621922561730612,r,20.550,0.099,58898.508812,1,0
140621922561730612,r,20.228,0.099,58911.468074,1,0
140621922561730612,r,20.547,0.102,59307.263589,1,0
140621922561730612,r,20.784,0.243,58266.273205,1,0
140621922561730612,r,19.853,0.089,59309.469677,1,0
140621922561730612,r,20.523,0.101,58547.303826,1,0
140621922561730612,r,20.255,0.080,58901.389176,1,0
140621922561730612,r,20.157,0.175,58680.238040,1,0
140621922561730612,r,20.285,0.095,58255.237178,1,0
140621922561730612,r,20.653,0.121,58965.293504,1,0
140621922561730612,r,20.157,0.142,58260.191170,1,0
140621922561730612,r,20.884,0.166,59623.377606,1,0
140621922561730612,r,20.177,0.101,58941.410994,1,0
140621922561730612,r,20.472,0.094,58580.285832,1,0
140621922561730612,r,20.370,0.225,59086.153830,1,0
140621922561730612,r,19.997,0.086,58911.485470,1,0
140621922561730612,r,20.547,0.105,59315.240704,1,0
140621922561730612,r,20.088,0.119,58859.443440,1,0
140621922561730612,r,20.541,0.134,59306.460109,1,0
140621922561730612,r,20.430,0.162,59807.160263,1,0
140621922561730612,r,20.629,0.143,59313.306953,1,0
140621922561730612,r,20.338,0.103,58941.400439,1,0
140621922561730612,r,20.397,0.096,59313.346685,1,0
140621922561730612,r,20.792,0.132,59258.358050,1,0
140621922561730612,r,20.398,0.163,59807.158746,1,0
140621922561730612,r,20.646,0.176,58336.195639,1,0
140621922561730612,r,20.333,0.287,59088.141141,1,0
140621922561730612,r,20.430,0.103,59316.314628,1,0
140621922561730612,r,20.636,0.211,59180.555625,1,0
140621922561730612,r,20.199,0.109,58828.569349,1,0
140621922561730612,r,20.649,0.116,59718.192286,1,0
140621922561730612,r,19.859,0.145,58939.391781,1,0
140621922561730612,r,20.441,0.119,59198.489885,1,0
140621922561730612,r,20.240,0.131,59740.218884,1,0
140621922561730612,r,20.541,0.158,58791.537156,1,0
140621922561730612,r,20.592,0.167,58269.191540,1,0
140621922561730612,r,20.423,0.198,59888.530638,1,0
140621922561730612,r,20.282,0.129,58448.546042,1,0
140621922561730612,r,20.233,0.106,58257.279115,1,0
140621922561730612,r,20.266,0.129,58492.485529,1,0
140621922561730612,r,19.834,0.109,60049.331982,1,0
140621922561730612,r,20.742,0.238,59773.240744,1,0
140621922561730612,r,20.128,0.234,59080.151293,1,0
140621922561730612,r,20.223,0.195,59977.391461,1,0
140621922561730612,r,20.208,0.158,59881.534906,1,0
140621922561730612,r,20.093,0.076,58901.442304,1,0
140621922561730612,r,20.383,0.099,58899.498277,1,0
140621922561730612,r,20.281,0.110,59752.268432,1,0
140621922561730612,r,20.663,0.141,58900.470354,1,0
140621922561730612,r,20.323,0.106,58281.194281,1,0
140621922561730612,r,20.650,0.095,59231.488199,1,0
140621922561730612,r,20.364,0.131,59889.529819,1,0
140621922561730612,r,20.582,0.173,58298.255012,1,0
140621922561730612,r,20.379,0.136,58886.540014,1,0
140621922561730612,r,19.630,0.135,58591.377350,1,0
140621922561730612,r,20.440,0.201,60042.315496,1,0
140621922561730612,r,20.486,0.114,59393.219347,1,0
140621922561730612,r,20.280,0.174,59036.255172,1,0
140621922561730612,r,20.241,0.138,59740.217935,1,0
140621922561730612,r,20.517,0.139,59380.196053,1,0
140621922561730612,r,19.816,0.147,58681.234803,1,0
140621922561730612,r,20.528,0.155,59078.155009,1,0
140621922561730612,r,20.039,0.075,59307.343877,1,0
140621922561730612,r,20.551,0.151,59625.427708,1,0
140621922561730612,r,20.448,0.096,58899.472106,1,0
140621922561730612,r,19.633,0.130,59684.441968,1,0
140621922561730612,r,20.460,0.119,59690.344951,1,0
140621922561730612,r,20.226,0.105,59639.317629,1,0
140621922561730612,r,20.430,0.170,58437.552043,1,0
140621922561730612,r,20.294,0.185,59086.148993,1,0
140621922561730612,r,20.377,0.089,58903.383825,1,0
140621922561730612,r,20.157,0.083,59312.280314,1,0
140621922561730612,r,20.733,0.123,58658.179737,1,0
140621922561730612,r,20.044,0.134,58269.190626,1,0
140621922561730612,r,20.562,0.132,59751.235222,1,0
140621922561730612,r,20.183,0.095,59677.372131,1,0
140621922561730612,r,20.714,0.110,59348.310684,1,0
140621922561730612,r,20.091,0.119,59889.537204,1,0
140621922561730612,r,20.207,0.092,58218.261125,1,0
140621922561730612,r,20.535,0.198,59155.544563,1,0
140621922561730612,r,20.397,0.143,59074.159818,1,0
140621922561730612,r,20.777,0.225,59155.530384,1,0
140621922561730612,r,19.944,0.116,60016.397820,1,0
140621922561730612,r,20.158,0.097,58270.170235,1,0
140621922561730612,r,20.294,0.091,59319.230987,1,0
140621922561730612,r,20.169,0.148,59074.149864,1,0
140621922561730612,r,20.286,0.115,59726.342774,1,0
140621922561730612,r,20.265,0.105,58596.262038,1,0
140621922561730612,r,20.878,0.128,59045.205740,1,0
140621922561730612,r,20.708,0.122,59736.198916,1,0
140621922561730612,r,20.409,0.120,58257.273803,1,0
140621922561730612,r,19.893,0.186,59084.152034,1,0
140621922561730612,r,20.426,0.099,59256.429917,1,0
140621922561730612,r,20.138,0.124,58258.213098,1,0
140621922561730612,r,20.483,0.098,59309.293176,1,0
140621922561730612,r,20.541,0.165,59078.150044,1,0
140621922561730612,r,20.476,0.144,59688.360984,1,0
140621922561730612,r,20.748,0.104,59344.252366,1,0
140621922561730612,r,20.155,0.210,59462.129308,1,0
140621922561730612,r,20.544,0.166,59024.216688,1,0
140621922561730612,r,20.453,0.147,59173.523352,1,0
140621922561730612,r,20.229,0.090,58486.519841,1,0
140621922561730612,r,20.320,0.104,59352.259029,1,0
140621922561730612,r,21.129,0.188,58586.253543,1,0
140621922561730612,r,19.944,0.135,58789.538810,1,0
140621922561730612,r,20.358,0.143,58887.487430,1,0
140621922561730612,r,20.500,0.204,59812.143049,1,0
140621922561730612,r,20.215,0.123,58256.246111,1,0
140621922561730612,r,20.366,0.091,59317.211057,1,0
140621922561730612,r,20.131,0.167,59684.346034,1,0
140621922561730612,r,20.262,0.115,59009.173307,1,0
140621922561730612,r,20.913,0.127,58898.465952,1,0
140621922561730612,r,19.813,0.194,59298.283184,1,0
140621922561730612,r,20.204,0.147,59076.161450,1,0
140621922561730612,r,20.011,0.105,60029.424508,1,0
140621922561730612,r,20.735,0.107,59310.407757,1,0
140621922561730612,r,20.140,0.087,58283.213243,1,0
140621922561730612,r,20.173,0.087,59202.544893,1,0
140621922561730612,r,20.416,0.100,58962.281347,1,0
140621922561730612,r,21.107,0.257,58295.233855,1,0
140621922561730612,r,20.726,0.145,58971.220987,1,0
140621922561730612,r,20.832,0.123,59314.260884,1,0
140621922561730612,r,20.028,0.112,59763.266498,1,0
140621922561730612,r,20.769,0.114,59348.309746,1,0
140621922561730612,r,20.438,0.094,59310.302713,1,0
140621922561730612,r,20.554,0.137,59739.235922,1,0
140621922561730612,r,20.100,0.143,59812.145422,1,0
140621922561730612,r,20.655,0.203,58448.508574,1,0
140621922561730612,r,20.748,0.140,58581.260888,1,0
140621922561730612,r,20.319,0.098,58642.235816,1,0
140621922561730612,r,20.282,0.133,59773.202240,1,0
140621922561730612,r,20.320,0.154,58791.541971,1,0
140621922561730612,r,20.054,0.140,59155.525661,1,0
140621922561730612,r,20.336,0.098,58904.518577,1,0
140621922561730612,r,20.181,0.092,58903.423074,1,0
140621922561730612,r,20.485,0.165,59727.236304,1,0
140621922561730612,r,19.975,0.095,59765.197506,1,0
140621922561730612,r,20.413,0.159,59157.527770,1,0
140621922561730612,r,20.468,0.099,59311.337283,1,0
140621922561730612,r,20.207,0.089,59015.220149,1,0
140621922561730612,r,20.306,0.223,59082.144885,1,0
140621922561730612,r,20.056,0.099,59914.539520,1,0
140621922561730612,r,20.063,0.083,58850.519853,1,0
140621922561730612,r,20.222,0.120,59354.216284,1,0
140621922561730612,r,19.839,0.131,58944.397055,1,0
140621922561730612,r,20.570,0.110,59747.197011,1,0
140621922561730612,r,20.900,0.114,59321.300111,1,0
140621922561730612,r,20.164,0.146,58227.278019,1,0
140621922561730612,r,20.323,0.179,58860.400891,1,0
140621922561730612,r,20.353,0.103,58278.235304,1,0
140621922561730612,r,20.293,0.090,58901.421469,1,0
140621922561730612,r,20.355,0.120,59525.537418,1,0
140621922561730612,r,20.322,0.123,58900.448363,1,0
140621922561730612,r,20.597,0.175,58677.193533,1,0
140621922561730612,r,20.343,0.095,58540.342407,1,0
140621922561730612,r,20.531,0.163,59074.154841,1,0
140621922561730612,r,20.133,0.124,58448.555916,1,0
140621922561730612,r,20.085,0.082,58880.524618,1,0
140621922561730612,r,20.348,0.155,59303.338353,1,0
140621922561730612,r,20.013,0.124,59176.557878,1,0
140621922561730612,r,20.737,0.217,58861.544004,1,0
140621922561730612,r,20.677,0.178,59382.197944,1,0
140621922561730612,r,20.345,0.095,58274.198855,1,0
140621922561730612,r,20.349,0.101,58898.490698,1,0
140621922561730612,r,20.371,0.148,59881.532510,1,0
140621922561730612,r,20.077,0.131,58224.265058,1,0
140621922561730612,r,20.603,0.173,59714.215611,1,0
140621922561730612,r,20.543,0.110,59671.358665,1,0
140621922561730612,r,20.790,0.115,58598.302949,1,0
140621922561730612,r,20.205,0.100,58941.411908,1,0
140621922561730612,r,20.144,0.087,58904.500579,1,0
140621922561730612,r,20.694,0.145,58964.294665,1,0
140621922561730612,r,20.346,0.096,59732.214878,1,0
140621922561730612,r,20.493,0.133,58596.261135,1,0
140621922561730612,r,20.499,0.147,58674.217764,1,0
140621922561730612,r,20.622,0.116,59403.192987,1,0
140621922561730612,r,20.368,0.112,58217.282646,1,0
140621922561730612,r,20.357,0.159,58791.532352,1,0
140621922561730612,r,20.386,0.095,59378.245454,1,0
140621922561730612,r,20.229,0.137,59984.436283,1,0
140621922561730612,r,20.259,0.173,58862.378678,1,0
140621922561730612,r,20.434,0.093,58855.544736,1,0
140621922561730612,r,20.478,0.125,59726.343711,1,0
140621922561730612,r,20.430,0.173,59155.535106,1,0
140621922561730612,r,20.516,0.115,59322.251995,1,0
140621922561730612,r,19.819,0.124,58835.484650,1,0
140621922561730612,r,20.182,0.086,58901.466436,1,0
140621922561730612,r,20.482,0.157,59076.156462,1,0
140621922561730612,r,20.702,0.185,58319.208096,1,0
140621922561730612,r,20.144,0.102,59525.532475,1,0
140621922561730612,r,20.138,0.103,58301.175601,1,0
140621922561730612,r,20.609,0.183,59385.236586,1,0
140621922561730612,r,20.390,0.094,59194.505730,1,0
140621922561730612,r,20.362,0.119,58597.335506,1,0
140621922561730612,r,20.149,0.151,58267.298646,1,0
140621922561730612,r,20.400,0.173,59984.464710,1,0
140621922561730612,r,20.215,0.098,59250.433500,1,0
140621922561730612,r,20.115,0.122,59743.193461,1,0
140621922561730612,r,20.234,0.292,59080.160911,1,0
140621922561730612,r,20.665,0.214,59076.146474,1,0
140621922561730612,r,20.549,0.142,59766.226021,1,0
140621922561730612,r,20.338,0.124,59219.476386,1,0
140621922561730612,r,20.221,0.089,58547.469652,1,0
140621922561730612,r,20.271,0.083,59346.314974,1,0
140621922561730612,r,20.454,0.090,58877.508293,1,0
140621922561730612,r,20.334,0.155,60042.426292,1,0
140621922561730612,r,20.386,0.102,58900.440990,1,0
140621922561730612,r,20.150,0.134,59687.372355,1,0
140621922561730612,r,20.064,0.077,59719.261005,1,0
140621922561730612,r,20.498,0.109,59248.443239,1,0
140621922561730612,r,20.789,0.148,59766.212099,1,0
140621922561730612,r,20.601,0.212,59628.420012,1,0
140621922561730612,r,19.866,0.091,59350.269425,1,0
140621922561730612,r,19.970,0.120,58448.509477,1,0
140621922561730612,r,20.517,0.102,58899.460416,1,0
140621922561730612,r,20.258,0.134,59763.268384,1,0
140621922561730612,r,20.475,0.099,58903.446640,1,0
140621922561730612,r,20.306,0.221,59459.134721,1,0
140621922561730612,r,20.321,0.092,58968.377498,1,0
140621922561730612,r,20.304,0.098,59039.213577,1,0
140621922561730612,r,20.237,0.131,59031.213541,1,0
140621922561730612,r,20.480,0.141,59717.216002,1,0
140621922561730612,r,20.291,0.092,59367.229213,1,0
140621922561730612,r,20.086,0.081,58901.445579,1,0
140621922561730612,r,20.478,0.101,59550.529180,1,0
140621922561730612,r,20.651,0.148,58690.171247,1,0
140621922561730612,r,20.582,0.120,58282.192576,1,0
140621922561730612,r,20.165,0.132,58789.533983,1,0
140621922561730612,r,20.373,0.181,59329.273245,1,0
140621922561730612,r,20.534,0.129,58218.282803,1,0
140621922561730612,r,20.390,0.102,59637.420186,1,0
140621922561730612,r,20.264,0.295,59088.150146,1,0
140621922561730612,r,20.666,0.191,59387.191108,1,0
140621922561730612,r,20.436,0.104,58991.231033,1,0
140621922561730612,r,20.288,0.117,59305.344098,1,0
140621922561730612,r,20.404,0.111,59379.227582,1,0
140621922561730612,r,20.000,0.141,59453.137968,1,0
140621922561730612,r,20.388,0.151,60254.526211,1,0
140621922561730612,r,20.028,0.166,60016.396871,1,0
140621922561730612,r,20.615,0.182,59303.342300,1,0
140621922561730612,r,20.476,0.111,59346.303562,1,0
140621922561730612,r,19.890,0.077,58911.467159,1,0
140621922561730612,r,20.037,0.130,59687.402261,1,0
140621922561730612,r,20.483,0.280,59084.156421,1,0
140621922561730612,r,20.199,0.101,59325.279159,1,0
140621922561730612,r,20.235,0.104,59718.273068,1,0
140621922561730612,r,20.797,0.280,59082.149769,1,0
140621922561730612,r,20.157,0.111,59676.362215,1,0
140621922561730612,r,20.078,0.133,59742.259673,1,0
140621922561730612,r,19.976,0.090,58222.265917,1,0
140621922561730612,r,20.504,0.097,58493.506702,1,0
140621922561730612,r,20.009,0.135,59888.525638,1,0
140621922561730612,r,20.281,0.131,58859.484392,1,0
140621922561730612,r,20.289,0.090,59719.261966,1,0
140621922561730612,r,20.069,0.106,58557.403579,1,0
140621922561730612,r,20.661,0.156,58231.277659,1,0
140621922561730612,r,19.873,0.163,59084.142266,1,0
140621922561730612,r,20.358,0.096,58903.487787,1,0
140621922561730612,r,20.565,0.161,60125.208093,1,0
140621922561730612,r,20.114,0.146,60090.331667,1,0
140621922561730612,r,20.785,0.268,58217.288687,1,0
140621922561730612,r,20.060,0.086,58583.283287,1,0
140621922561730612,r,20.475,0.170,59155.539840,1,0
140621922561730612,r,20.444,0.212,58862.371907,1,0
140621922561730612,r,20.061,0.126,58974.256017,1,0
140621922561730612,r,20.365,0.138,59889.532285,1,0
140621922561730612,r,20.133,0.085,59323.368975,1,0
140621922561730612,r,20.171,0.092,58583.284190,1,0
140621922561730612,r,19.824,0.162,60455.304100,1,0
140621922561730612,r,20.673,0.107,59314.294471,1,0
140621922561730612,r,20.915,0.211,58679.204579,1,0
140621922561730612,r,20.316,0.148,58474.486826,1,0
140621922561730612,r,20.219,0.136,59385.238044,1,0
140621922561730612,r,20.490,0.107,59675.230275,1,0
140621922561730612,r,20.125,0.114,58231.317565,1,0
140621922561730612,r,20.288,0.095,59021.241455,1,0
140621922561730612,r,20.334,0.187,58789.543637,1,0
140621922561730612,r,20.277,0.142,58694.177695,1,0
140621922561730612,r,20.289,0.095,59677.387953,1,0
140621922561730612,r,20.068,0.132,58248.257801,1,0
140621922561730612,r,20.751,0.194,59980.450263,1,0
140621922561730612,r,20.678,0.193,59807.155714,1,0
140621922561730612,r,19.999,0.247,59090.150193,1,0
140621922561730612,r,19.950,0.134,59304.283965,1,0
140621922561730612,r,20.312,0.161,58944.344058,1,0
140621922561730612,r,20.723,0.151,58307.173833,1,0
140621922561730612,r,20.381,0.103,59724.270179,1,0
140621922561730612,r,20.523,0.105,59204.510424,1,0
140621922561730612,r,20.343,0.297,59301.343412,1,0
140621922561730612,r,20.567,0.127,59623.378555,1,0
140621922561730612,r,20.498,0.146,59734.225027,1,0
140621922561730612,r,20.738,0.186,59078.159963,1,0
140621922561730612,r,20.557,0.152,58616.172478,1,0
140621922561730612,r,20.700,0.150,59254.430445,1,0
140621922561730612,r,20.168,0.114,59889.527354,1,0
140621922561730612,r,20.537,0.167,59689.275344,1,0
140621922561730612,r,20.235,0.133,58940.409530,1,0
140621922561730612,r,20.267,0.140,59984.437220,1,0
140621922561730612,r,19.780,0.144,58594.342158,1,0
140621922561730612,r,20.659,0.115,58955.268194,1,0
140621922561730612,r,20.573,0.116,58284.207279,1,0
140621922561730612,r,19.760,0.182,59686.406085,1,0
140621922561730612,r,20.708,0.115,58903.419903,1,0
140621922561730612,r,20.293,0.098,59702.256591,1,0
140621922561730612,r,20.406,0.114,59751.236159,1,0
140621922561730612,r,20.181,0.119,59622.486762,1,0
140621922561730612,r,20.336,0.102,59322.296160,1,0
140621922561730612,r,20.637,0.245,58589.264815,1,0
140621922561730612,r,20.146,0.148,60043.245367,1,0
140621922561730612,r,20.447,0.110,58584.320247,1,0
140621922561730612,r,20.694,0.174,59380.195116,1,0
140621922561730612,r,20.684,0.183,58855.580665,1,0
140621922561730612,r,20.607,0.130,59724.257333,1,0
140621922561730612,r,20.036,0.127,59903.490628,1,0
140621922561730612,r,20.802,0.122,58895.437827,1,0
140621922561730612,r,20.054,0.089,59373.228779,1,0
140621922561730612,r,20.857,0.119,59307.272188,1,0
140621922561730612,r,20.449,0.103,58585.320934,1,0
140621922561730612,r,20.599,0.122,58487.533307,1,0
140621922561730612,r,20.197,0.139,59807.157230,1,0
140621922561730612,r,19.935,0.209,60194.132505,1,0
140621922561730612,r,20.562,0.150,59027.183312,1,0
140621922561730612,r,20.051,0.117,59687.363362,1,0
140621922561730612,r,20.326,0.128,59305.306506,1,0
140621922561730612,r,19.976,0.104,59354.217244,1,0
140621922561730612,r,20.747,0.103,58898.466855,1,0
140621922561730612,r,20.755,0.168,59311.188583,1,0
140621922561730612,r,20.774,0.130,58654.194010,1,0
140621922561730612,r,20.636,0.177,59221.528052,1,0
140621922561730612,r,20.029,0.088,59636.469657,1,0
140621922561730612,r,20.634,0.117,59308.449931,1,0
140621922561730612,r,21.037,0.254,58651.233706,1,0
140621922561730612,r,20.730,0.213,58474.485912,1,0
140621922561730612,r,20.484,0.105,58522.533057,1,0
140621922561730612,r,20.797,0.150,59525.534941,1,0
140621922561730612,r,20.578,0.099,59641.366436,1,0
140621922561730612,r,20.759,0.179,59625.428669,1,0
140621922561730612,r,20.610,0.230,59080.156096,1,0
140621922561730612,r,20.367,0.103,58486.518915,1,0
140621922561730612,r,20.308,0.104,59621.436452,1,0
140621922561730612,r,20.197,0.131,59391.260450,1,0
140621922561730612,r,20.291,0.182,59455.137922,1,0
140621922561730612,r,20.622,0.237,58939.401885,1,0
140621922561730612,r,20.223,0.162,58944.398062,1,0
140621922561730612,r,20.370,0.151,58789.529157,1,0
140621922561730612,r,20.318,0.133,58480.545065,1,0
140621922561730612,r,20.435,0.125,59738.235033,1,0
140621922561730612,r,20.317,0.101,59312.385682,1,0
140621922561730612,r,20.746,0.147,58587.313820,1,0
140621922561730612,r,20.343,0.108,58279.171499,1,0
140621922561730612,r,20.293,0.231,59825.131580,1,0
140621922561730612,r,20.246,0.090,58543.364182,1,0
140621922561730612,r,20.568,0.102,59204.509012,1,0
140621922561730612,r,20.158,0.140,59157.532458,1,0
140621922561730612,r,20.546,0.145,59217.475718,1,0
140621922561730612,r,20.475,0.127,59758.267218,1,0
140621922561730612,r,20.191,0.094,59323.322808,1,0
140621922561730612,r,20.463,0.168,58856.365545,1,0
140621922561730612,r,20.103,0.090,58543.377817,1,0
140621922561730612,r,20.812,0.134,59311.303314,1,0
140621922561730612,r,20.838,0.213,59387.194418,1,0
140621922561730612,r,20.251,0.140,58677.192630,1,0
140621922561730612,r,19.324,0.182,58214.249598,1,0
140621922561730612,r,20.569,0.116,58936.417388,1,0
140621922561730612,r,20.672,0.247,58793.548446,1,0
140621922561730612,r,20.337,0.158,59387.202681,1,0
140621922561730612,r,20.192,0.092,58881.541616,1,0
140621922561730612,r,20.564,0.110,59313.316513,1,0
140621922561730612,r,20.535,0.117,58282.193514,1,0
140621922561730612,r,20.366,0.213,59881.537290,1,0
140621922561730612,r,20.486,0.104,58580.286746,1,0
140621922561730612,r,19.910,0.127,59748.323791,1,0
140621922561730612,r,20.320,0.113,59042.226541,1,0
140621922561730612,r,20.551,0.114,58936.416474,1,0
140621922561730612,r,20.738,0.103,59321.282612,1,0
140621922561730612,r,20.484,0.115,59754.195514,1,0
140621922561730612,r,20.008,0.156,59082.154665,1,0
140621922561730612,r,20.287,0.098,59375.215234,1,0
140621922561730612,r,19.789,0.092,58879.530420,1,0
140621922561730612,r,19.626,0.137,58890.439967,1,0
140621922561730612,r,20.138,0.232,59448.146613,1,0
140621922561730612,r,20.372,0.223,59818.138213,1,0
140621922561730612,r,20.345,0.131,59526.532528,1,0
140621922561730612,r,20.268,0.089,58880.526759,1,0
140621922561730612,r,20.577,0.140,59276.386632,1,0
140621922561730612,r,20.024,0.084,58216.245336,1,0
140621922561730612,r,20.272,0.108,59674.450015,1,0
140621922561730612,r,20.451,0.093,58873.526208,1,0
140621922561730612,r,20.147,0.106,59670.371170,1,0
140621922561730612,r,20.501,0.170,59683.382121,1,0
140621922561730612,r,20.907,0.174,58864.503593,1,0
140621922561730612,r,20.091,0.112,60021.450652,1,0
140621922561730612,r,20.478,0.096,58276.198818,1,0
140621922561730612,r,20.121,0.095,58567.323724,1,0
140621922561730612,r,20.375,0.112,58881.343837,1,0
140621922561730612,r,20.391,0.099,58226.246174,1,0
140621922561730612,r,20.520,0.106,59340.302673,1,0
140621922561730612,r,20.238,0.191,59451.138934,1,0
140621922561730612,r,20.318,0.106,58876.548806,1,0
140621922561730612,r,20.222,0.104,59349.282063,1,0
140621922561730612,r,20.213,0.098,58906.447370,1,0
140621922561730612,r,20.358,0.105,58894.507897,1,0
140621922561730612,r,20.101,0.107,58224.271632,1,0
140621922561730612,r,20.242,0.100,59400.198255,1,0
140621922561730612,r,19.451,0.235,59820.135794,1,0
140621922561730612,r,20.265,0.253,59816.136819,1,0
140621922561730612,r,20.103,0.055,60409.185851,1,0
140621922561730612,r,20.339,0.098,59377.226396,1,0
140621922561730612,r,20.424,0.242,59454.141255,1,0
140621922561730612,r,20.402,0.093,59012.228364,1,0
140621922561730612,r,20.259,0.144,59356.257406,1,0
140621922561730612,r,20.421,0.130,58913.431397,1,0
140621922561730612,r,20.172,0.084,58867.486256,1,0
140621922561730612,r,20.452,0.152,59355.214092,1,0
140621922561730612,r,20.542,0.300,59443.152546,1,0
140621922561730612,r,20.043,0.109,59296.352661,1,0
140621922561730612,r,20.463,0.136,59276.385185,1,0
140621922561730612,r,20.071,0.157,59455.140318,1,0
140621922561730612,r,20.008,0.087,59223.486629,1,0
140621922561730612,r,20.146,0.112,59363.324027,1,0
140621922561730612,r,20.182,0.098,58878.549463,1,0
140621922561730612,r,20.231,0.105,59402.219293,1,0
140621922561730612,r,20.339,0.143,59266.368045,1,0
140621922561730612,r,20.701,0.174,58449.531630,1,0
140621922561730612,r,20.693,0.104,59339.257747,1,0
140621922561730612,r,20.255,0.128,59708.279732,1,0
140621922561730612,r,20.125,0.059,60410.435467,1,0
140621922561730612,r,20.617,0.104,59264.520028,1,0
140621922561730612,r,20.378,0.097,58522.533971,1,0
140621922561730612,r,20.499,0.117,58872.549170,1,0
140621922561730612,r,20.468,0.196,59451.143667,1,0
140621922561730612,r,20.585,0.132,58639.174841,1,0
140621922561730612,r,20.290,0.105,59295.384226,1,0
140621922561730612,r,20.275,0.099,58894.467814,1,0
140621922561730612,r,20.096,0.095,58465.515150,1,0
140621922561730612,r,20.091,0.118,59708.187238,1,0
140621922561730612,r,20.364,0.103,59707.260734,1,0
140621922561730612,r,20.172,0.202,59822.133785,1,0
140621922561730612,r,20.268,0.092,59396.203657,1,0
140621922561730612,r,20.378,0.159,59297.293641,1,0
140621922561730612,r,19.958,0.095,58558.343344,1,0
140621922561730612,r,20.283,0.123,58633.204442,1,0
140621922561730612,r,20.349,0.172,58887.520626,1,0
140621922561730612,r,19.731,0.170,60191.128479,1,0
140621922561730612,r,20.458,0.109,58641.279078,1,0
140621922561730612,r,20.209,0.157,59356.256468,1,0
140621922561730612,r,20.035,0.121,58509.501593,1,0
140621922561730612,r,20.458,0.121,58665.268328,1,0
140621922561730612,r,20.660,0.123,58908.479321,1,0
140621922561730612,r,21.024,0.170,58914.399532,1,0
140621922561730612,r,20.411,0.199,59451.141295,1,0
140621922561730612,r,21.021,0.223,58233.196978,1,0
140621922561730612,r,20.391,0.099,58912.423121,1,0
140621922561730612,r,20.317,0.107,59707.253015,1,0
140621922561730612,r,20.274,0.102,59937.508536,1,0
140621922561730612,r,20.271,0.277,59818.133445,1,0
140621922561730612,r,20.804,0.118,59392.197871,1,0
140621922561730612,r,20.103,0.093,59293.243752,1,0
140621922561730612,r,20.843,0.246,59818.142982,1,0
140621922561730612,r,20.435,0.146,58502.546589,1,0
140621922561730612,r,20.280,0.105,58894.504112,1,0
140621922561730612,r,21.106,0.168,58277.245583,1,0
140621922561730612,r,20.142,0.103,58222.284354,1,0
140621922561730612,r,20.499,0.104,59753.203909,1,0
140621922561730612,r,20.794,0.193,59004.235856,1,0
140621922561730612,r,20.001,0.085,58884.532440,1,0
140621922561730612,r,20.413,0.138,59275.390413,1,0
140621922561730612,r,20.889,0.144,58628.291421,1,0
140621922561730612,r,20.578,0.115,58635.237915,1,0
140621922561730612,r,20.603,0.129,59397.202948,1,0
140621922561730612,r,20.864,0.216,58915.406196,1,0
140621922561730612,r,20.141,0.175,58892.313481,1,0
140621922561730612,r,20.451,0.105,58272.188764,1,0
140621922561730612,r,20.830,0.184,58859.485295,1,0
