#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140701924444149925,r,21.392,0.195,58903.422160,1,0
140701924444149925,r,21.539,0.247,59322.251994,1,0
140701924444149925,r,21.068,0.189,59198.489874,1,0
140701924444149925,r,20.811,0.180,59009.173318,1,0
140701924444149925,r,21.121,0.173,59021.241467,1,0
140701924444149925,r,21.292,0.187,59724.257340,1,0
140701924444149925,r,21.487,0.304,59311.188580,1,0
140701924444149925,r,20.078,0.152,58835.484639,1,0
140701924444149925,r,20.390,0.136,59971.417794,1,0
140701924444149925,r,20.806,0.205,59763.268397,1,0
140701924444149925,r,21.022,0.183,58217.282643,1,0
140701924444149925,r,21.181,0.224,59525.537414,1,0
140701924444149925,r,21.635,0.253,58899.498265,1,0
140701924444149925,r,21.458,0.220,59726.342782,1,0
140701924444149925,r,21.627,0.242,58281.194291,1,0
140701924444149925,r,21.342,0.176,58898.465940,1,0
140701924444149925,r,20.820,0.134,59702.256594,1,0
140701924444149925,r,19.854,0.091,59676.362212,1,0
140701924444149925,r,20.304,0.140,59749.194932,1,0
140701924444149925,r,21.445,0.210,58955.268193,1,0
140701924444149925,r,21.391,0.222,58218.261122,1,0
140701924444149925,r,21.383,0.211,59312.385679,1,0
140701924444149925,r,20.559,0.183,59807.158759,1,0
140701924444149925,r,21.170,0.170,58284.207290,1,0
140701924444149925,r,19.068,0.064,60090.331675,1,0
140701924444149925,r,21.811,0.279,59256.429904,1,0
140701924444149925,r,21.424,0.186,59045.205753,1,0
140701924444149925,r,20.383,0.113,59202.543944,1,0
140701924444149925,r,21.062,0.169,59323.322807,1,0
140701924444149925,r,19.793,0.137,60256.532861,1,0
140701924444149925,r,20.892,0.148,58901.466425,1,0
140701924444149925,r,19.574,0.197,59301.327770,1,0
140701924444149925,r,20.658,0.149,58222.265915,1,0
140701924444149925,r,20.994,0.217,59688.320939,1,0
140701924444149925,r,21.409,0.178,58901.389165,1,0
140701924444149925,r,21.454,0.208,58991.231040,1,0
140701924444149925,r,19.994,0.111,59689.275344,1,0
140701924444149925,r,20.654,0.147,58486.519828,1,0
140701924444149925,r,21.837,0.270,58898.508801,1,0
140701924444149925,r,21.668,0.222,59313.346683,1,0
140701924444149925,r,21.570,0.223,58962.281347,1,0
140701924444149925,r,21.183,0.200,59766.212112,1,0
140701924444149925,r,21.285,0.183,59312.280311,1,0
140701924444149925,r,21.382,0.178,59747.197023,1,0
140701924444149925,r,20.522,0.120,58583.283284,1,0
140701924444149925,r,20.857,0.209,59740.218894,1,0
140701924444149925,r,20.547,0.125,59250.433487,1,0
140701924444149925,r,21.362,0.192,59323.368974,1,0
140701924444149925,r,21.036,0.191,59254.430432,1,0
140701924444149925,r,21.214,0.195,59379.227593,1,0
140701924444149925,r,21.601,0.213,59348.310689,1,0
140701924444149925,r,21.468,0.181,59307.343873,1,0
140701924444149925,r,21.595,0.221,59718.192293,1,0
140701924444149925,r,20.433,0.170,59157.532455,1,0
140701924444149925,r,21.556,0.217,58903.419892,1,0
140701924444149925,r,20.963,0.149,59719.261972,1,0
140701924444149925,r,21.073,0.230,59625.428657,1,0
140701924444149925,r,21.252,0.162,59346.314978,1,0
140701924444149925,r,21.473,0.185,58955.269108,1,0
140701924444149925,r,21.440,0.197,58255.237184,1,0
140701924444149925,r,20.752,0.132,59719.261012,1,0
140701924444149925,r,21.578,0.256,58904.518566,1,0
140701924444149925,r,20.884,0.147,59202.544881,1,0
140701924444149925,r,20.971,0.166,59754.195526,1,0
140701924444149925,r,20.316,0.172,59215.538051,1,0
140701924444149925,r,20.745,0.160,58596.261135,1,0
140701924444149925,r,19.663,0.064,59015.220160,1,0
140701924444149925,r,21.446,0.183,59724.270187,1,0
140701924444149925,r,20.114,0.139,59689.403451,1,0
140701924444149925,r,20.359,0.114,58941.411904,1,0
140701924444149925,r,21.252,0.190,59346.303567,1,0
140701924444149925,r,20.405,0.147,59889.534736,1,0
140701924444149925,r,20.953,0.174,58270.170244,1,0
140701924444149925,r,20.813,0.163,59639.317618,1,0
140701924444149925,r,21.024,0.152,58881.541603,1,0
140701924444149925,r,21.485,0.247,59393.219360,1,0
140701924444149925,r,20.783,0.195,60021.450645,1,0
140701924444149925,r,20.223,0.236,59453.133211,1,0
140701924444149925,r,20.807,0.151,59295.384219,1,0
140701924444149925,r,21.321,0.206,59707.260738,1,0
140701924444149925,r,20.764,0.141,59937.508524,1,0
140701924444149925,r,20.232,0.119,59229.510866,1,0
140701924444149925,r,20.587,0.176,59266.368033,1,0
140701924444149925,r,21.481,0.200,59280.303902,1,0
140701924444149925,r,20.740,0.163,59227.507940,1,0
140701924444149925,r,20.467,0.154,59355.214099,1,0
140701924444149925,r,21.238,0.197,58881.343824,1,0
140701924444149925,r,19.661,0.084,58879.530407,1,0
140701924444149925,r,21.700,0.259,58280.203622,1,0
140701924444149925,r,19.177,0.097,59187.491175,1,0
140701924444149925,r,21.263,0.160,59264.520016,1,0
140701924444149925,r,21.888,0.316,58954.267408,1,0
140701924444149925,r,19.981,0.187,59225.510463,1,0
140701924444149925,r,20.359,0.150,59526.524919,1,0
140701924444149925,r,21.030,0.175,59268.377140,1,0
140701924444149925,r,19.567,0.174,59274.403858,1,0
140701924444149925,r,20.210,0.115,58883.542042,1,0
140701924444149925,r,21.221,0.213,58894.504100,1,0
140701924444149925,r,21.069,0.201,58878.549450,1,0
140701924444149925,r,21.133,0.188,58867.487157,1,0
140701924444149925,r,21.514,0.225,58954.268311,1,0
140701924444149925,r,21.448,0.203,58272.188773,1,0
140701924444149925,r,21.023,0.142,59342.304092,1,0
140701924444149925,r,20.720,0.167,58222.284352,1,0
140701924444149925,r,20.837,0.134,58880.526745,1,0
140701924444149925,r,21.445,0.206,58912.469362,1,0
140701924444149925,r,18.735,0.132,59820.135805,1,0
140701924444149925,r,21.564,0.214,59012.228375,1,0
140701924444149925,r,19.824,0.192,59820.140597,1,0
140701924444149925,r,20.493,0.080,60410.435465,1,0
140701924444149925,r,21.690,0.214,59290.379915,1,0
140701924444149925,r,21.273,0.192,58894.467802,1,0
140701924444149925,r,21.333,0.208,58908.479311,1,0
140701924444149925,r,20.412,0.143,58878.377853,1,0
140701924444149925,r,19.679,0.097,59967.428711,1,0
140701924444149925,r,20.460,0.148,59930.511430,1,0
140701924444149925,r,20.644,0.160,59709.259581,1,0
140701924444149925,r,21.131,0.156,59690.250892,1,0
140701924444149925,r,21.795,0.235,58276.198828,1,0
140701924444149925,r,21.253,0.282,58891.500798,1,0
140701924444149925,r,20.706,0.142,59707.253019,1,0
140701924444149925,r,20.434,0.183,59358.277724,1,0
140701924444149925,r,21.065,0.214,58224.240486,1,0
140701924444149925,r,20.905,0.178,58465.516065,1,0
140701924444149925,r,21.644,0.242,59340.302676,1,0
140701924444149925,r,21.385,0.177,58873.526195,1,0
140701924444149925,r,20.849,0.145,59375.215244,1,0
140701924444149925,r,21.514,0.210,59366.223967,1,0
140701924444149925,r,20.340,0.163,58465.515139,1,0
140701924444149925,r,20.402,0.173,58671.201715,1,0
140701924444149925,r,21.141,0.193,59400.198269,1,0
140701924444149925,r,21.168,0.251,59709.322575,1,0
140701924444149925,r,21.359,0.221,58894.507885,1,0
140701924444149925,r,20.149,0.147,58508.501601,1,0
140701924444149925,r,20.524,0.127,59293.243745,1,0
140701924444149925,r,21.298,0.247,59923.536010,1,0
140701924444149925,r,21.460,0.215,59262.375720,1,0
140701924444149925,r,21.265,0.150,59336.322018,1,0
140701924444149925,r,20.638,0.177,59297.292697,1,0
140701924444149925,r,21.252,0.175,59340.301739,1,0
140701924444149925,r,19.329,0.075,59708.236255,1,0
140701924444149925,r,20.922,0.144,58912.423111,1,0
140701924444149925,r,18.916,0.048,59350.268505,1,0
140701924444149925,r,20.747,0.178,59526.532524,1,0
140701924444149925,r,21.039,0.218,58913.450647,1,0
140701924444149925,r,21.237,0.183,59376.266522,1,0
140701924444149925,r,21.393,0.198,58997.251934,1,0
140701924444149925,r,21.112,0.170,59377.225007,1,0
140701924444149925,r,21.139,0.196,59278.427969,1,0
140701924444149925,r,21.070,0.160,59338.259893,1,0
140701924444149925,r,21.322,0.173,59290.357091,1,0
140701924444149925,r,21.330,0.210,59393.217474,1,0
140701924444149925,r,20.766,0.143,58906.447360,1,0
140701924444149925,r,21.706,0.235,58640.218214,1,0
140701924444149925,r,19.861,0.098,59708.187242,1,0
140701924444149925,r,20.329,0.114,58884.532427,1,0
140701924444149925,r,20.364,0.172,59460.133709,1,0
140701924444149925,r,20.943,0.159,59323.346058,1,0
140701924444149925,r,21.528,0.178,60409.185848,1,0
140701924444149925,r,20.703,0.160,59526.527454,1,0
140701924444149925,r,21.338,0.188,58876.548793,1,0
140701924444149925,r,20.879,0.166,58875.506996,1,0
140701924444149925,r,20.375,0.117,58878.568016,1,0
140701924444149925,r,20.387,0.177,59813.146860,1,0
