#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140462607257161609,r,20.923,0.132,59779.280502,1,0
140462607257161609,r,20.861,0.140,59078.288479,1,0
140462607257161609,r,20.714,0.115,59252.542865,1,0
140462607257161609,r,20.354,0.136,58355.233662,1,0
140462607257161609,r,20.256,0.261,59450.288122,1,0
140462607257161609,r,20.548,0.127,59867.156922,1,0
140462607257161609,r,20.334,0.172,60227.175444,1,0
140462607257161609,r,20.451,0.137,59016.260478,1,0
140462607257161609,r,20.692,0.123,58692.327083,1,0
140462607257161609,r,20.920,0.206,59828.162117,1,0
140462607257161609,r,20.264,0.106,59026.294853,1,0
140462607257161609,r,20.597,0.149,58761.135767,1,0
140462607257161609,r,20.345,0.151,59806.342648,1,0
140462607257161609,r,20.754,0.125,60032.426214,1,0
140462607257161609,r,20.803,0.166,58330.314867,1,0
140462607257161609,r,20.816,0.227,59443.279326,1,0
140462607257161609,r,20.508,0.187,58262.341299,1,0
140462607257161609,r,20.833,0.171,58340.172237,1,0
140462607257161609,r,20.717,0.175,58330.338327,1,0
140462607257161609,r,20.784,0.121,58694.193615,1,0
140462607257161609,r,20.573,0.120,59086.173423,1,0
140462607257161609,r,20.324,0.114,59712.364708,1,0
140462607257161609,r,20.598,0.105,58691.188490,1,0
140462607257161609,r,20.291,0.085,59708.419235,1,0
140462607257161609,r,20.024,0.084,58961.457853,1,0
140462607257161609,r,20.177,0.087,59708.449745,1,0
140462607257161609,r,20.418,0.187,58232.385274,1,0
140462607257161609,r,20.371,0.120,58219.384882,1,0
140462607257161609,r,20.613,0.113,58361.138182,1,0
140462607257161609,r,20.701,0.154,59718.344611,1,0
140462607257161609,r,20.632,0.239,58263.401813,1,0
140462607257161609,r,20.338,0.141,58308.317124,1,0
140462607257161609,r,20.673,0.107,59025.373585,1,0
140462607257161609,r,20.700,0.190,59829.154786,1,0
140462607257161609,r,20.642,0.097,59451.159758,1,0
140462607257161609,r,20.468,0.100,58198.441782,1,0
140462607257161609,r,20.903,0.186,59453.299048,1,0
140462607257161609,r,20.645,0.170,58693.215363,1,0
140462607257161609,r,20.774,0.129,59080.188136,1,0
140462607257161609,r,20.511,0.104,59452.196257,1,0
140462607257161609,r,20.581,0.116,58686.309121,1,0
140462607257161609,r,20.436,0.115,59460.216985,1,0
140462607257161609,r,20.426,0.091,59732.305664,1,0
140462607257161609,r,20.857,0.180,60227.154843,1,0
140462607257161609,r,20.564,0.183,59443.259328,1,0
140462607257161609,r,19.760,0.118,58557.419799,1,0
140462607257161609,r,20.722,0.186,59713.398451,1,0
140462607257161609,r,20.617,0.230,59625.469413,1,0
140462607257161609,r,20.427,0.144,58255.335258,1,0
140462607257161609,r,20.572,0.130,58272.336639,1,0
140462607257161609,r,20.852,0.173,60227.155780,1,0
140462607257161609,r,20.800,0.143,59709.377470,1,0
140462607257161609,r,20.579,0.102,59460.195471,1,0
140462607257161609,r,20.649,0.101,59733.267279,1,0
140462607257161609,r,20.517,0.189,59827.300297,1,0
140462607257161609,r,21.138,0.223,58330.313895,1,0
140462607257161609,r,21.289,0.216,58332.298288,1,0
140462607257161609,r,20.910,0.156,58685.324359,1,0
140462607257161609,r,20.705,0.242,59447.229197,1,0
140462607257161609,r,20.316,0.134,58247.439256,1,0
140462607257161609,r,20.630,0.156,58301.383382,1,0
140462607257161609,r,20.556,0.151,59137.090395,1,0
140462607257161609,r,20.815,0.113,59076.209942,1,0
140462607257161609,r,20.742,0.111,58331.191896,1,0
140462607257161609,r,21.014,0.189,58353.192154,1,0
140462607257161609,r,20.572,0.116,59460.217958,1,0
140462607257161609,r,20.223,0.102,59708.383759,1,0
140462607257161609,r,20.237,0.150,59827.299348,1,0
140462607257161609,r,20.807,0.192,58709.257776,1,0
140462607257161609,r,21.217,0.214,59847.218584,1,0
140462607257161609,r,20.605,0.099,58198.521486,1,0
140462607257161609,r,20.660,0.131,59453.255116,1,0
140462607257161609,r,20.168,0.136,60228.171257,1,0
140462607257161609,r,20.603,0.105,58367.165558,1,0
140462607257161609,r,20.823,0.166,59712.363736,1,0
140462607257161609,r,20.047,0.091,59708.382821,1,0
140462607257161609,r,20.734,0.113,58252.381585,1,0
140462607257161609,r,20.589,0.108,59027.277357,1,0
140462607257161609,r,20.611,0.330,58324.212271,1,0
140462607257161609,r,20.494,0.148,60042.442405,1,0
140462607257161609,r,20.713,0.153,59718.330756,1,0
140462607257161609,r,20.455,0.154,58713.248668,1,0
140462607257161609,r,20.362,0.094,58943.485493,1,0
140462607257161609,r,20.652,0.118,59024.245561,1,0
140462607257161609,r,20.346,0.164,59870.206049,1,0
140462607257161609,r,20.455,0.188,58332.273428,1,0
140462607257161609,r,20.911,0.115,58198.503661,1,0
140462607257161609,r,20.208,0.117,58259.460067,1,0
140462607257161609,r,20.387,0.096,59825.160223,1,0
140462607257161609,r,20.529,0.115,59081.205471,1,0
140462607257161609,r,20.257,0.094,59708.448807,1,0
140462607257161609,r,20.395,0.177,58262.380894,1,0
140462607257161609,r,20.997,0.162,58375.171336,1,0
140462607257161609,r,20.072,0.253,59450.318941,1,0
140462607257161609,r,20.360,0.134,59710.363738,1,0
140462607257161609,r,20.060,0.079,59707.384052,1,0
140462607257161609,r,20.379,0.347,59418.213684,1,0
140462607257161609,r,20.068,0.128,59443.234514,1,0
140462607257161609,r,20.456,0.116,59440.248425,1,0
140462607257161609,r,20.701,0.106,59077.264580,1,0
140462607257161609,r,20.815,0.131,59842.175401,1,0
140462607257161609,r,20.849,0.121,59732.387771,1,0
140462607257161609,r,20.935,0.123,59733.342036,1,0
140462607257161609,r,20.165,0.126,58364.133770,1,0
140462607257161609,r,20.696,0.184,58352.212132,1,0
140462607257161609,r,20.680,0.125,59082.173191,1,0
140462607257161609,r,20.089,0.097,59972.547246,1,0
140462607257161609,r,20.447,0.152,60232.150917,1,0
140462607257161609,r,19.998,0.081,59707.418416,1,0
140462607257161609,r,20.975,0.195,58330.332690,1,0
140462607257161609,r,20.386,0.123,59826.154651,1,0
140462607257161609,r,20.094,0.150,58262.376137,1,0
140462607257161609,r,20.722,0.179,59141.147724,1,0
140462607257161609,r,20.481,0.170,59714.404947,1,0
140462607257161609,r,20.395,0.095,58284.335970,1,0
140462607257161609,r,20.750,0.173,58707.170092,1,0
140462607257161609,r,20.531,0.195,58266.318658,1,0
140462607257161609,r,20.530,0.131,58257.402457,1,0
140462607257161609,r,20.369,0.104,59779.354423,1,0
140462607257161609,r,20.332,0.088,58983.365526,1,0
140462607257161609,r,20.407,0.158,58258.418751,1,0
140462607257161609,r,20.619,0.131,58690.363065,1,0
140462607257161609,r,20.445,0.139,59452.248326,1,0
140462607257161609,r,20.515,0.146,59711.444845,1,0
140462607257161609,r,20.626,0.099,58336.222160,1,0
140462607257161609,r,20.485,0.126,58272.335736,1,0
140462607257161609,r,20.655,0.129,59847.186271,1,0
140462607257161609,r,20.592,0.119,58361.137256,1,0
140462607257161609,r,20.511,0.124,58257.344492,1,0
140462607257161609,r,20.890,0.193,59873.135997,1,0
140462607257161609,r,20.721,0.122,58198.421422,1,0
140462607257161609,r,20.566,0.125,59825.170639,1,0
140462607257161609,r,20.301,0.149,58247.418839,1,0
140462607257161609,r,20.050,0.107,59710.362765,1,0
140462607257161609,r,20.420,0.120,58222.474002,1,0
140462607257161609,r,20.423,0.082,59022.256148,1,0
140462607257161609,r,20.147,0.100,59825.182999,1,0
140462607257161609,r,20.174,0.131,59628.526092,1,0
140462607257161609,r,19.986,0.112,59258.497771,1,0
140462607257161609,r,20.381,0.088,59779.259230,1,0
140462607257161609,r,20.681,0.108,59075.233158,1,0
140462607257161609,r,20.671,0.098,59023.300125,1,0
140462607257161609,r,20.575,0.150,58707.158322,1,0
140462607257161609,r,20.359,0.170,58246.386040,1,0
140462607257161609,r,20.921,0.215,59805.174671,1,0
140462607257161609,r,20.940,0.135,59075.247520,1,0
140462607257161609,r,20.830,0.123,59733.268228,1,0
140462607257161609,r,20.737,0.113,58372.163667,1,0
140462607257161609,r,20.771,0.109,58331.172036,1,0
140462607257161609,r,20.501,0.136,58272.315921,1,0
140462607257161609,r,20.396,0.150,58715.331243,1,0
140462607257161609,r,20.862,0.187,58355.234588,1,0
140462607257161609,r,20.498,0.107,59078.289416,1,0
140462607257161609,r,20.881,0.140,59145.098450,1,0
140462607257161609,r,20.756,0.137,59826.172926,1,0
140462607257161609,r,20.746,0.124,58936.510143,1,0
140462607257161609,r,20.072,0.140,59447.209337,1,0
140462607257161609,r,20.356,0.118,59256.447083,1,0
140462607257161609,r,20.668,0.178,59867.196295,1,0
140462607257161609,r,20.711,0.167,59804.186845,1,0
140462607257161609,r,20.676,0.110,58252.382488,1,0
