#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140741425346862269,r,19.251,0.123,59473.519289,1,0
140741425346862269,r,20.228,0.088,58846.462815,1,0
140741425346862269,r,19.482,0.136,58506.385030,1,0
140741425346862269,r,18.667,0.093,59485.505364,1,0
140741425346862269,r,18.729,0.111,59600.322684,1,0
140741425346862269,r,20.141,0.159,58486.478863,1,0
140741425346862269,r,20.742,0.146,59193.399131,1,0
140741425346862269,r,19.569,0.118,59853.517555,1,0
140741425346862269,r,19.323,0.110,58862.345934,1,0
140741425346862269,r,20.040,0.156,58828.439114,1,0
140741425346862269,r,20.922,0.177,59250.241816,1,0
140741425346862269,r,19.524,0.087,58855.357744,1,0
140741425346862269,r,18.764,0.117,60120.166492,1,0
140741425346862269,r,19.498,0.115,60116.182642,1,0
140741425346862269,r,19.113,0.127,60482.182458,1,0
140741425346862269,r,19.666,0.125,60340.341778,1,0
140741425346862269,r,20.899,0.141,60258.478489,1,0
140741425346862269,r,20.830,0.138,59251.452602,1,0
140741425346862269,r,20.612,0.160,59251.333922,1,0
140741425346862269,r,19.698,0.153,59358.226272,1,0
140741425346862269,r,19.805,0.161,58862.341374,1,0
140741425346862269,r,19.687,0.108,60207.514181,1,0
140741425346862269,r,18.877,0.105,58830.434879,1,0
140741425346862269,r,19.038,0.103,60124.171216,1,0
140741425346862269,r,20.730,0.157,59198.446228,1,0
140741425346862269,r,20.959,0.149,59348.178803,1,0
140741425346862269,r,20.115,0.157,59488.515882,1,0
140741425346862269,r,20.426,0.226,58884.250073,1,0
140741425346862269,r,18.897,0.120,58534.362040,1,0
140741425346862269,r,20.650,0.139,59262.251907,1,0
140741425346862269,r,20.221,0.136,58900.247673,1,0
140741425346862269,r,19.036,0.093,59392.173748,1,0
140741425346862269,r,19.904,0.109,59263.392450,1,0
140741425346862269,r,18.594,0.150,59756.171343,1,0
140741425346862269,r,18.820,0.107,60388.231286,1,0
140741425346862269,r,18.186,0.069,60483.177170,1,0
140741425346862269,r,19.984,0.159,59853.510101,1,0
140741425346862269,r,19.950,0.143,59488.505939,1,0
140741425346862269,r,18.725,0.096,59155.478652,1,0
140741425346862269,r,19.916,0.139,59016.173673,1,0
140741425346862269,r,18.886,0.072,59750.178728,1,0
140741425346862269,r,19.166,0.145,59392.171317,1,0
140741425346862269,r,20.056,0.208,59187.478983,1,0
140741425346862269,r,18.882,0.121,59758.169817,1,0
140741425346862269,r,20.202,0.147,59487.506799,1,0
140741425346862269,r,20.636,0.160,59195.502405,1,0
140741425346862269,r,20.430,0.129,58526.376660,1,0
140741425346862269,r,20.290,0.159,58939.230959,1,0
140741425346862269,r,19.637,0.123,58472.441630,1,0
140741425346862269,r,19.247,0.110,59385.178670,1,0
140741425346862269,r,19.174,0.095,60116.178337,1,0
140741425346862269,r,20.999,0.198,60323.364313,1,0
140741425346862269,r,19.938,0.103,58526.335063,1,0
140741425346862269,r,19.414,0.100,60013.247673,1,0
140741425346862269,r,19.288,0.154,59328.175083,1,0
140741425346862269,r,20.698,0.153,58526.358975,1,0
140741425346862269,r,19.715,0.129,59853.512589,1,0
140741425346862269,r,19.445,0.109,60117.180559,1,0
140741425346862269,r,20.170,0.107,59701.203597,1,0
140741425346862269,r,20.017,0.143,59121.509926,1,0
140741425346862269,r,19.527,0.125,59393.173709,1,0
140741425346862269,r,19.594,0.138,58447.463594,1,0
140741425346862269,r,19.782,0.140,58448.463144,1,0
140741425346862269,r,19.623,0.161,59540.515982,1,0
140741425346862269,r,19.405,0.141,59757.171338,1,0
140741425346862269,r,19.961,0.165,59755.173804,1,0
140741425346862269,r,19.190,0.155,59759.173668,1,0
140741425346862269,r,18.201,0.103,59392.168899,1,0
140741425346862269,r,19.563,0.135,59750.183044,1,0
140741425346862269,r,19.143,0.113,60203.519883,1,0
140741425346862269,r,18.764,0.073,60117.179610,1,0
140741425346862269,r,20.051,0.113,59852.510336,1,0
140741425346862269,r,19.902,0.114,59308.196743,1,0
140741425346862269,r,19.913,0.134,58892.249500,1,0
140741425346862269,r,18.830,0.067,60115.181891,1,0
140741425346862269,r,19.781,0.130,59869.509162,1,0
140741425346862269,r,20.222,0.157,59260.389916,1,0
140741425346862269,r,19.765,0.154,58856.314909,1,0
140741425346862269,r,19.001,0.118,58592.230239,1,0
140741425346862269,r,18.691,0.097,59121.528875,1,0
140741425346862269,r,19.784,0.132,59111.503182,1,0
140741425346862269,r,19.262,0.121,60121.166508,1,0
140741425346862269,r,20.537,0.149,58524.407824,1,0
140741425346862269,r,18.937,0.106,60204.519688,1,0
140741425346862269,r,20.377,0.138,58584.173842,1,0
140741425346862269,r,19.701,0.131,59910.469378,1,0
140741425346862269,r,18.455,0.076,60205.521949,1,0
140741425346862269,r,19.777,0.150,59471.510109,1,0
140741425346862269,r,20.117,0.141,58526.399947,1,0
140741425346862269,r,20.135,0.081,58523.353132,1,0
140741425346862269,r,20.537,0.143,59338.217516,1,0
140741425346862269,r,19.073,0.073,59130.527722,1,0
140741425346862269,r,19.564,0.085,59689.183449,1,0
140741425346862269,r,20.517,0.161,58523.281188,1,0
140741425346862269,r,20.479,0.134,58523.263873,1,0
140741425346862269,r,20.622,0.139,58471.530603,1,0
140741425346862269,r,20.010,0.118,58526.394148,1,0
140741425346862269,r,20.765,0.139,59312.272306,1,0
140741425346862269,r,19.899,0.092,59876.491454,1,0
140741425346862269,r,19.416,0.095,59882.486774,1,0
140741425346862269,r,19.713,0.153,58747.511693,1,0
140741425346862269,r,19.003,0.094,58503.443021,1,0
140741425346862269,r,20.656,0.122,58262.174083,1,0
140741425346862269,r,19.676,0.117,58572.216883,1,0
140741425346862269,r,19.358,0.147,59024.168898,1,0
140741425346862269,r,20.350,0.101,58523.365053,1,0
140741425346862269,r,20.169,0.091,58524.416493,1,0
140741425346862269,r,20.239,0.107,58526.241812,1,0
140741425346862269,r,20.680,0.143,58866.347858,1,0
140741425346862269,r,20.105,0.176,58602.240422,1,0
140741425346862269,r,19.298,0.084,59018.183699,1,0
140741425346862269,r,18.527,0.075,58506.401350,1,0
140741425346862269,r,20.688,0.141,58871.315613,1,0
140741425346862269,r,20.323,0.133,58425.497167,1,0
140741425346862269,r,20.198,0.110,58526.247564,1,0
140741425346862269,r,19.692,0.162,58506.316162,1,0
140741425346862269,r,19.031,0.097,58776.515680,1,0
140741425346862269,r,19.821,0.093,59294.214340,1,0
140741425346862269,r,20.639,0.121,58524.313531,1,0
140741425346862269,r,19.133,0.152,58503.459387,1,0
140741425346862269,r,20.597,0.133,58524.396238,1,0
140741425346862269,r,20.915,0.163,59203.482857,1,0
140741425346862269,r,20.058,0.147,58751.514617,1,0
140741425346862269,r,20.451,0.152,58523.350146,1,0
140741425346862269,r,20.167,0.132,58524.319352,1,0
140741425346862269,r,18.568,0.082,59477.519273,1,0
140741425346862269,r,20.949,0.128,60044.176486,1,0
140741425346862269,r,19.128,0.069,59530.465982,1,0
140741425346862269,r,20.566,0.129,58523.313178,1,0
140741425346862269,r,19.171,0.117,58506.417496,1,0
140741425346862269,r,19.229,0.099,58266.235402,1,0
140741425346862269,r,20.227,0.112,58523.272519,1,0
140741425346862269,r,19.804,0.098,58912.220657,1,0
140741425346862269,r,19.061,0.098,58506.333235,1,0
140741425346862269,r,19.663,0.158,58506.350781,1,0
140741425346862269,r,20.688,0.150,58227.165068,1,0
140741425346862269,r,20.306,0.146,58524.267084,1,0
140741425346862269,r,20.095,0.135,58507.282226,1,0
140741425346862269,r,21.064,0.164,60050.206821,1,0
140741425346862269,r,18.991,0.129,58751.524386,1,0
140741425346862269,r,20.218,0.145,58524.272848,1,0
140741425346862269,r,20.698,0.142,58523.344150,1,0
140741425346862269,r,19.491,0.125,59710.219731,1,0
140741425346862269,r,20.143,0.146,58526.397053,1,0
140741425346862269,r,19.918,0.102,59228.472177,1,0
140741425346862269,r,20.043,0.141,59930.428655,1,0
140741425346862269,r,19.108,0.098,60060.174508,1,0
140741425346862269,r,20.121,0.122,59994.253538,1,0
140741425346862269,r,20.162,0.120,58524.296042,1,0
140741425346862269,r,21.091,0.147,59316.175891,1,0
140741425346862269,r,20.068,0.128,58526.388338,1,0
140741425346862269,r,20.071,0.123,58524.331089,1,0
140741425346862269,r,19.861,0.113,58523.269637,1,0
140741425346862269,r,20.373,0.157,60081.243796,1,0
140741425346862269,r,20.472,0.137,58524.261309,1,0
140741425346862269,r,19.849,0.091,59985.252156,1,0
140741425346862269,r,19.288,0.120,58975.167092,1,0
140741425346862269,r,18.545,0.072,59509.475233,1,0
140741425346862269,r,19.999,0.143,59532.469743,1,0
140741425346862269,r,20.576,0.134,58523.368016,1,0
140741425346862269,r,19.599,0.086,58526.267738,1,0
140741425346862269,r,19.829,0.149,59751.179432,1,0
140741425346862269,r,20.237,0.140,58224.192815,1,0
