#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140302608841607101,r,21.801,0.257,59753.319704,1,0
140302608841607101,r,21.597,0.222,58283.341195,1,0
140302608841607101,r,21.237,0.152,58278.298827,1,0
140302608841607101,r,21.357,0.186,58198.498439,1,0
140302608841607101,r,20.675,0.163,58379.253616,1,0
140302608841607101,r,21.666,0.225,58987.343424,1,0
140302608841607101,r,20.594,0.157,58911.503955,1,0
140302608841607101,r,20.908,0.146,60146.262579,1,0
140302608841607101,r,21.730,0.270,58276.437367,1,0
140302608841607101,r,21.373,0.181,58281.356783,1,0
140302608841607101,r,21.831,0.230,58986.456969,1,0
140302608841607101,r,21.639,0.225,58274.299306,1,0
140302608841607101,r,21.871,0.255,59012.277678,1,0
140302608841607101,r,21.396,0.203,59641.495758,1,0
140302608841607101,r,21.672,0.238,60150.209771,1,0
140302608841607101,r,21.658,0.228,58282.335425,1,0
140302608841607101,r,21.710,0.278,60151.204507,1,0
140302608841607101,r,20.889,0.207,59009.365510,1,0
140302608841607101,r,21.034,0.148,58282.341119,1,0
140302608841607101,r,21.414,0.200,58999.355779,1,0
140302608841607101,r,21.134,0.168,58278.277056,1,0
140302608841607101,r,21.970,0.284,60146.194410,1,0
140302608841607101,r,21.825,0.253,60147.258730,1,0
140302608841607101,r,21.616,0.266,60151.364905,1,0
140302608841607101,r,21.122,0.169,58367.172263,1,0
140302608841607101,r,21.414,0.186,58287.319636,1,0
140302608841607101,r,21.236,0.301,59361.382801,1,0
140302608841607101,r,21.305,0.201,58292.315371,1,0
140302608841607101,r,21.616,0.292,60153.249390,1,0
140302608841607101,r,20.685,0.125,58374.145536,1,0
140302608841607101,r,20.976,0.169,58257.377864,1,0
140302608841607101,r,20.130,0.103,58568.486174,1,0
140302608841607101,r,21.204,0.197,59039.311355,1,0
140302608841607101,r,21.483,0.292,59363.388010,1,0
140302608841607101,r,20.492,0.157,60236.131542,1,0
140302608841607101,r,21.412,0.196,60200.193393,1,0
140302608841607101,r,20.606,0.141,60221.139037,1,0
140302608841607101,r,21.677,0.205,58290.375653,1,0
140302608841607101,r,21.410,0.254,58657.346034,1,0
140302608841607101,r,21.157,0.267,59895.091410,1,0
140302608841607101,r,21.018,0.151,60059.443906,1,0
140302608841607101,r,21.203,0.232,59032.247514,1,0
140302608841607101,r,21.112,0.147,58287.297437,1,0
140302608841607101,r,21.400,0.187,59041.256547,1,0
140302608841607101,r,21.666,0.203,58285.333276,1,0
140302608841607101,r,21.300,0.182,59808.173266,1,0
140302608841607101,r,21.841,0.247,58285.397905,1,0
140302608841607101,r,20.861,0.254,58742.120539,1,0
140302608841607101,r,21.343,0.287,59157.077006,1,0
140302608841607101,r,20.660,0.170,60222.143898,1,0
140302608841607101,r,21.092,0.193,59365.419778,1,0
140302608841607101,r,21.611,0.199,59017.282343,1,0
140302608841607101,r,21.461,0.201,58287.278791,1,0
140302608841607101,r,21.104,0.176,58375.204705,1,0
140302608841607101,r,21.482,0.234,58370.151206,1,0
140302608841607101,r,21.102,0.162,58289.250077,1,0
140302608841607101,r,21.890,0.328,59806.206158,1,0
140302608841607101,r,21.453,0.265,60238.117393,1,0
140302608841607101,r,20.794,0.165,58657.360860,1,0
140302608841607101,r,21.228,0.175,58573.441311,1,0
140302608841607101,r,21.631,0.303,58291.334540,1,0
140302608841607101,r,21.193,0.272,59361.381875,1,0
140302608841607101,r,21.812,0.269,58288.298560,1,0
140302608841607101,r,21.194,0.176,58289.271709,1,0
140302608841607101,r,21.223,0.288,59805.303073,1,0
140302608841607101,r,21.328,0.189,58991.277126,1,0
140302608841607101,r,21.616,0.238,59778.232123,1,0
140302608841607101,r,21.346,0.205,60471.361464,1,0
140302608841607101,r,21.851,0.279,59424.213233,1,0
140302608841607101,r,21.855,0.247,59776.215695,1,0
140302608841607101,r,21.152,0.159,58287.320550,1,0
140302608841607101,r,21.270,0.184,58373.142428,1,0
140302608841607101,r,21.728,0.273,59807.171774,1,0
140302608841607101,r,20.686,0.170,58973.375231,1,0
140302608841607101,r,21.066,0.169,58662.253992,1,0
140302608841607101,r,21.392,0.189,60063.465812,1,0
140302608841607101,r,21.052,0.175,58558.505410,1,0
140302608841607101,r,21.287,0.191,60061.464699,1,0
140302608841607101,r,21.391,0.200,59429.252290,1,0
140302608841607101,r,21.247,0.156,60146.235543,1,0
140302608841607101,r,20.937,0.152,59751.375461,1,0
140302608841607101,r,21.420,0.321,58293.297994,1,0
140302608841607101,r,21.066,0.147,59809.178729,1,0
140302608841607101,r,21.239,0.220,59414.300762,1,0
140302608841607101,r,21.418,0.207,58967.386426,1,0
140302608841607101,r,20.102,0.189,58781.087187,1,0
140302608841607101,r,19.994,0.116,60101.377287,1,0
140302608841607101,r,18.939,0.047,59354.420104,1,0
140302608841607101,r,21.154,0.186,60146.311801,1,0
140302608841607101,r,21.346,0.198,59038.231134,1,0
140302608841607101,r,21.577,0.220,59374.282962,1,0
140302608841607101,r,21.629,0.256,59845.149326,1,0
140302608841607101,r,21.457,0.218,59809.260194,1,0
140302608841607101,r,20.928,0.147,58661.309207,1,0
140302608841607101,r,21.554,0.223,58991.276188,1,0
140302608841607101,r,20.526,0.164,60223.176581,1,0
140302608841607101,r,20.582,0.128,60224.171964,1,0
140302608841607101,r,21.007,0.201,59877.112911,1,0
140302608841607101,r,21.937,0.281,58288.293722,1,0
140302608841607101,r,21.228,0.222,58291.295305,1,0
140302608841607101,r,21.747,0.258,58290.376579,1,0
140302608841607101,r,21.582,0.223,60147.238511,1,0
140302608841607101,r,21.361,0.256,59412.367643,1,0
140302608841607101,r,19.219,0.162,59419.283377,1,0
140302608841607101,r,21.793,0.331,59365.418840,1,0
140302608841607101,r,21.531,0.234,58668.323933,1,0
140302608841607101,r,21.227,0.190,59364.357198,1,0
140302608841607101,r,20.858,0.186,58973.376191,1,0
140302608841607101,r,21.658,0.291,60224.123298,1,0
140302608841607101,r,20.913,0.232,59033.336155,1,0
140302608841607101,r,21.783,0.256,59424.193558,1,0
140302608841607101,r,21.083,0.148,58663.303727,1,0
140302608841607101,r,20.583,0.171,59879.114118,1,0
140302608841607101,r,21.025,0.178,58284.335066,1,0
140302608841607101,r,21.935,0.321,59425.193533,1,0
140302608841607101,r,20.771,0.211,60224.212761,1,0
140302608841607101,r,21.357,0.263,59718.330759,1,0
140302608841607101,r,21.155,0.212,58222.473995,1,0
140302608841607101,r,21.704,0.245,58252.382490,1,0
140302608841607101,r,20.939,0.143,58983.365527,1,0
140302608841607101,r,21.999,0.300,59077.264598,1,0
140302608841607101,r,21.208,0.205,58259.460071,1,0
140302608841607101,r,21.393,0.230,60234.131157,1,0
140302608841607101,r,21.135,0.217,58247.418839,1,0
140302608841607101,r,21.576,0.205,58331.172054,1,0
140302608841607101,r,21.261,0.243,60227.155789,1,0
140302608841607101,r,20.386,0.111,59707.418416,1,0
140302608841607101,r,21.235,0.233,58272.315929,1,0
140302608841607101,r,21.461,0.219,58284.335980,1,0
140302608841607101,r,21.171,0.196,59842.176352,1,0
140302608841607101,r,21.203,0.167,59733.268235,1,0
140302608841607101,r,20.761,0.156,59026.294866,1,0
140302608841607101,r,21.219,0.182,58936.510131,1,0
140302608841607101,r,21.889,0.311,59825.160239,1,0
140302608841607101,r,20.291,0.148,58258.418754,1,0
140302608841607101,r,20.612,0.141,59708.383759,1,0
140302608841607101,r,20.346,0.158,60228.171266,1,0
140302608841607101,r,20.954,0.130,58331.191914,1,0
140302608841607101,r,21.247,0.237,59256.447065,1,0
140302608841607101,r,20.933,0.146,59080.188153,1,0
140302608841607101,r,20.425,0.175,58246.386040,1,0
140302608841607101,r,21.342,0.190,59732.305671,1,0
140302608841607101,r,21.186,0.211,58272.336646,1,0
140302608841607101,r,21.834,0.271,59075.233176,1,0
140302608841607101,r,20.523,0.152,60042.442397,1,0
140302608841607101,r,21.334,0.216,58222.433923,1,0
140302608841607101,r,21.670,0.283,59460.217974,1,0
140302608841607101,r,21.274,0.245,59718.344614,1,0
140302608841607101,r,21.024,0.224,59711.444846,1,0
140302608841607101,r,20.422,0.187,59447.209355,1,0
140302608841607101,r,21.704,0.303,59086.173441,1,0
140302608841607101,r,21.691,0.249,59075.247538,1,0
140302608841607101,r,20.339,0.115,59708.382822,1,0
140302608841607101,r,21.217,0.253,59873.136003,1,0
140302608841607101,r,20.546,0.159,58224.448146,1,0
140302608841607101,r,20.788,0.193,59710.363738,1,0
140302608841607101,r,21.208,0.176,59867.152150,1,0
140302608841607101,r,20.069,0.120,59258.497754,1,0
140302608841607101,r,21.224,0.259,59452.248343,1,0
140302608841607101,r,21.138,0.223,59248.533713,1,0
140302608841607101,r,21.488,0.194,59022.256160,1,0
140302608841607101,r,20.980,0.238,60232.150924,1,0
140302608841607101,r,19.060,0.071,60228.148605,1,0
140302608841607101,r,21.298,0.243,58308.317140,1,0
140302608841607101,r,20.594,0.177,58258.417724,1,0
140302608841607101,r,21.055,0.189,59460.217002,1,0
140302608841607101,r,21.352,0.176,59020.271176,1,0
140302608841607101,r,21.649,0.355,59826.154668,1,0
140302608841607101,r,21.970,0.282,58198.521473,1,0
140302608841607101,r,21.551,0.248,59078.288497,1,0
140302608841607101,r,21.883,0.313,59027.277370,1,0
140302608841607101,r,21.441,0.254,60044.420920,1,0
140302608841607101,r,20.758,0.225,58262.376142,1,0
140302608841607101,r,21.312,0.180,59460.195487,1,0
140302608841607101,r,19.843,0.240,59446.338122,1,0
140302608841607101,r,21.062,0.213,60227.154852,1,0
140302608841607101,r,19.473,0.084,59827.300313,1,0
140302608841607101,r,20.993,0.191,59712.363737,1,0
140302608841607101,r,20.710,0.127,59707.444019,1,0
140302608841607101,r,21.361,0.219,59847.186284,1,0
140302608841607101,r,20.692,0.168,59016.260489,1,0
140302608841607101,r,21.624,0.231,59732.387778,1,0
140302608841607101,r,20.926,0.243,59714.404949,1,0
140302608841607101,r,20.468,0.109,59707.384051,1,0
140302608841607101,r,20.400,0.203,58263.401818,1,0
140302608841607101,r,21.854,0.264,59023.300138,1,0
140302608841607101,r,20.193,0.154,59258.492973,1,0
140302608841607101,r,21.048,0.163,58943.485483,1,0
140302608841607101,r,20.894,0.223,58364.133786,1,0
140302608841607101,r,21.697,0.320,59847.218597,1,0
140302608841607101,r,21.852,0.267,59733.342043,1,0
140302608841607101,r,20.887,0.138,60032.426202,1,0
140302608841607101,r,21.098,0.137,59451.159776,1,0
140302608841607101,r,20.908,0.194,58355.234605,1,0
140302608841607101,r,21.576,0.255,59024.245574,1,0
140302608841607101,r,21.590,0.276,59453.255133,1,0
140302608841607101,r,20.826,0.177,59972.547229,1,0
140302608841607101,r,19.423,0.091,58557.419785,1,0
140302608841607101,r,21.440,0.225,58198.441769,1,0
140302608841607101,r,21.551,0.324,59825.183016,1,0
140302608841607101,r,21.304,0.272,58272.446207,1,0
140302608841607101,r,21.464,0.272,58226.482912,1,0
140302608841607101,r,21.106,0.213,58247.439257,1,0
140302608841607101,r,21.151,0.302,59628.526075,1,0
140302608841607101,r,21.577,0.246,59028.235279,1,0
140302608841607101,r,20.946,0.203,58707.170110,1,0
140302608841607101,r,21.721,0.240,58252.381587,1,0
140302608841607101,r,21.607,0.214,59763.301493,1,0
140302608841607101,r,20.457,0.127,58353.249888,1,0
140302608841607101,r,20.603,0.180,58354.191521,1,0
140302608841607101,r,21.805,0.259,60488.298338,1,0
140302608841607101,r,21.428,0.184,59762.295152,1,0
140302608841607101,r,20.436,0.135,58352.280329,1,0
140302608841607101,r,20.614,0.164,58358.207166,1,0
140302608841607101,r,20.633,0.147,60489.371279,1,0
140302608841607101,r,20.879,0.264,60213.170915,1,0
140302608841607101,r,20.871,0.212,60481.360730,1,0
140302608841607101,r,21.080,0.148,60470.377264,1,0
140302608841607101,r,21.498,0.182,59785.209216,1,0
140302608841607101,r,21.530,0.345,59087.154410,1,0
140302608841607101,r,21.470,0.198,58362.171722,1,0
140302608841607101,r,20.058,0.139,60209.175490,1,0
140302608841607101,r,21.896,0.257,59788.272109,1,0
140302608841607101,r,21.235,0.244,60484.289751,1,0
140302608841607101,r,21.425,0.229,60487.315324,1,0
140302608841607101,r,21.717,0.226,59057.323484,1,0
140302608841607101,r,21.115,0.175,59312.404274,1,0
140302608841607101,r,20.373,0.191,60260.087540,1,0
140302608841607101,r,21.198,0.211,58229.401662,1,0
140302608841607101,r,21.618,0.201,59314.460255,1,0
140302608841607101,r,20.941,0.260,60260.083570,1,0
140302608841607101,r,21.467,0.204,59762.386029,1,0
140302608841607101,r,21.723,0.281,58290.339982,1,0
140302608841607101,r,21.568,0.256,60194.187409,1,0
140302608841607101,r,22.147,0.350,59759.301308,1,0
140302608841607101,r,21.544,0.208,60464.414566,1,0
140302608841607101,r,21.263,0.278,60482.337373,1,0
140302608841607101,r,20.879,0.193,58586.397652,1,0
140302608841607101,r,20.974,0.223,58305.377967,1,0
140302608841607101,r,21.313,0.153,59755.355111,1,0
140302608841607101,r,21.229,0.223,58353.167949,1,0
140302608841607101,r,21.435,0.240,59308.502075,1,0
140302608841607101,r,21.696,0.231,59786.255859,1,0
140302608841607101,r,21.475,0.282,59139.090658,1,0
140302608841607101,r,21.228,0.182,59783.365396,1,0
140302608841607101,r,21.233,0.282,60481.292757,1,0
140302608841607101,r,21.263,0.178,59466.164276,1,0
140302608841607101,r,21.169,0.180,60489.336488,1,0
140302608841607101,r,21.641,0.204,59760.310117,1,0
140302608841607101,r,21.899,0.290,59784.277290,1,0
140302608841607101,r,20.751,0.143,58584.415834,1,0
140302608841607101,r,20.978,0.198,60480.319227,1,0
140302608841607101,r,21.684,0.320,60211.135612,1,0
140302608841607101,r,21.236,0.299,59063.282131,1,0
140302608841607101,r,21.449,0.276,59031.251936,1,0
140302608841607101,r,22.196,0.288,59053.300332,1,0
140302608841607101,r,21.209,0.197,58899.514828,1,0
140302608841607101,r,21.742,0.216,59760.311078,1,0
140302608841607101,r,21.576,0.214,59761.347570,1,0
140302608841607101,r,21.091,0.206,59677.428185,1,0
140302608841607101,r,20.547,0.171,58357.247156,1,0
140302608841607101,r,20.901,0.143,60463.362801,1,0
140302608841607101,r,20.982,0.205,59136.162881,1,0
140302608841607101,r,21.577,0.191,59053.301257,1,0
140302608841607101,r,21.085,0.139,60470.376790,1,0
140302608841607101,r,21.073,0.195,60485.337084,1,0
140302608841607101,r,21.855,0.255,59761.212214,1,0
140302608841607101,r,20.955,0.155,59055.246311,1,0
140302608841607101,r,21.395,0.185,59755.298908,1,0
140302608841607101,r,21.362,0.205,58362.153043,1,0
140302608841607101,r,21.373,0.220,59137.098839,1,0
140302608841607101,r,21.334,0.156,60462.362690,1,0
140302608841607101,r,21.618,0.205,59762.294191,1,0
140302608841607101,r,21.336,0.270,59056.352869,1,0
140302608841607101,r,21.581,0.285,59056.340485,1,0
140302608841607101,r,20.069,0.192,58793.074523,1,0
140302608841607101,r,20.434,0.165,60209.174553,1,0
140302608841607101,r,21.434,0.212,58605.403888,1,0
140302608841607101,r,19.951,0.242,59149.080417,1,0
140302608841607101,r,20.012,0.155,60215.242397,1,0
140302608841607101,r,21.590,0.235,59470.173952,1,0
140302608841607101,r,21.759,0.294,59794.237165,1,0
140302608841607101,r,21.454,0.215,59470.152368,1,0
140302608841607101,r,21.638,0.240,59791.229468,1,0
140302608841607101,r,21.034,0.152,60469.400656,1,0
140302608841607101,r,20.959,0.253,60214.201500,1,0
140302608841607101,r,20.598,0.168,59521.139422,1,0
140302608841607101,r,21.450,0.222,59758.314697,1,0
140302608841607101,r,21.553,0.244,60143.251623,1,0
140302608841607101,r,21.365,0.173,60091.386047,1,0
140302608841607101,r,20.244,0.155,59904.091857,1,0
140302608841607101,r,21.320,0.162,59766.347950,1,0
140302608841607101,r,20.655,0.132,58580.512865,1,0
140302608841607101,r,21.169,0.144,58641.407691,1,0
140302608841607101,r,21.200,0.166,60085.410265,1,0
140302608841607101,r,21.520,0.188,60136.294648,1,0
140302608841607101,r,21.227,0.180,60438.401727,1,0
140302608841607101,r,20.522,0.177,59772.231866,1,0
140302608841607101,r,21.468,0.240,59734.449734,1,0
140302608841607101,r,21.627,0.255,60103.314409,1,0
140302608841607101,r,21.521,0.238,60198.180072,1,0
140302608841607101,r,21.608,0.263,59813.202795,1,0
140302608841607101,r,21.749,0.295,59491.150581,1,0
140302608841607101,r,21.475,0.243,59845.173237,1,0
140302608841607101,r,21.841,0.269,60141.236028,1,0
140302608841607101,r,21.191,0.187,59749.319004,1,0
140302608841607101,r,20.994,0.128,59723.333169,1,0
140302608841607101,r,21.807,0.256,59777.194443,1,0
140302608841607101,r,21.689,0.300,59740.319848,1,0
140302608841607101,r,21.244,0.248,58586.375394,1,0
140302608841607101,r,21.160,0.192,59309.485546,1,0
140302608841607101,r,21.412,0.192,60437.404264,1,0
140302608841607101,r,21.068,0.169,59749.319965,1,0
140302608841607101,r,21.693,0.243,60464.415516,1,0
140302608841607101,r,20.737,0.212,59300.463776,1,0
140302608841607101,r,20.286,0.184,59906.090916,1,0
140302608841607101,r,19.598,0.126,59903.088198,1,0
140302608841607101,r,20.890,0.156,60475.320475,1,0
140302608841607101,r,20.688,0.185,59297.426564,1,0
140302608841607101,r,21.504,0.256,59693.415758,1,0
140302608841607101,r,21.541,0.222,60135.312354,1,0
140302608841607101,r,21.195,0.218,59491.162930,1,0
140302608841607101,r,21.357,0.165,59346.413614,1,0
140302608841607101,r,20.312,0.210,59903.080432,1,0
140302608841607101,r,21.255,0.204,60136.411219,1,0
140302608841607101,r,21.313,0.186,60475.321448,1,0
140302608841607101,r,21.350,0.302,59773.258821,1,0
140302608841607101,r,20.456,0.105,59702.384596,1,0
140302608841607101,r,19.931,0.179,59903.092086,1,0
140302608841607101,r,21.194,0.247,59741.279279,1,0
140302608841607101,r,20.722,0.216,59904.080203,1,0
140302608841607101,r,21.246,0.152,59783.258920,1,0
140302608841607101,r,20.157,0.271,58574.497438,1,0
140302608841607101,r,20.087,0.217,59543.089639,1,0
140302608841607101,r,20.747,0.180,59673.391129,1,0
140302608841607101,r,21.652,0.305,59739.282986,1,0
140302608841607101,r,20.986,0.194,59489.175673,1,0
140302608841607101,r,21.117,0.209,59491.172188,1,0
140302608841607101,r,21.387,0.192,60136.311997,1,0
140302608841607101,r,21.653,0.229,59736.428827,1,0
140302608841607101,r,21.239,0.217,59483.179969,1,0
140302608841607101,r,21.124,0.173,59738.424143,1,0
140302608841607101,r,21.290,0.220,59490.151044,1,0
140302608841607101,r,20.778,0.134,59782.258001,1,0
140302608841607101,r,21.200,0.219,58953.457819,1,0
140302608841607101,r,21.602,0.201,60055.405077,1,0
140302608841607101,r,21.704,0.258,60103.315358,1,0
140302608841607101,r,19.457,0.151,59540.091636,1,0
140302608841607101,r,21.144,0.178,60140.269581,1,0
140302608841607101,r,21.230,0.182,59353.428533,1,0
140302608841607101,r,21.258,0.330,59906.079319,1,0
140302608841607101,r,21.046,0.151,60104.361470,1,0
140302608841607101,r,21.457,0.192,59739.430404,1,0
140302608841607101,r,21.631,0.218,59343.371995,1,0
140302608841607101,r,21.022,0.135,59373.371180,1,0
140302608841607101,r,19.994,0.201,59543.085704,1,0
140302608841607101,r,21.490,0.258,59749.358992,1,0
140302608841607101,r,20.810,0.145,60137.253448,1,0
140302608841607101,r,20.551,0.223,59542.085396,1,0
140302608841607101,r,20.801,0.212,59529.091652,1,0
140302608841607101,r,21.070,0.155,60139.272094,1,0
140302608841607101,r,19.643,0.168,59540.087735,1,0
140302608841607101,r,20.508,0.177,58482.562737,1,0
140302608841607101,r,21.085,0.178,59490.144413,1,0
140302608841607101,r,21.303,0.241,60134.440367,1,0
140302608841607101,r,21.562,0.212,60137.257915,1,0
140302608841607101,r,21.499,0.224,60138.295010,1,0
140302608841607101,r,20.570,0.207,58482.565827,1,0
140302608841607101,r,18.644,0.083,59903.095964,1,0
140302608841607101,r,19.579,0.123,59153.075655,1,0
140302608841607101,r,21.166,0.300,59906.083185,1,0
140302608841607101,r,21.604,0.229,59738.293992,1,0
140302608841607101,r,21.331,0.182,60139.294188,1,0
140302608841607101,r,21.682,0.288,60143.393226,1,0
140302608841607101,r,21.499,0.219,60053.444382,1,0
140302608841607101,r,21.625,0.188,59348.403807,1,0
140302608841607101,r,19.853,0.144,59301.434576,1,0
140302608841607101,r,20.389,0.089,59702.405511,1,0
140302608841607101,r,21.334,0.180,59349.356783,1,0
140302608841607101,r,21.377,0.181,59700.406651,1,0
140302608841607101,r,21.686,0.211,60104.319224,1,0
140302608841607101,r,21.416,0.202,59813.173329,1,0
140302608841607101,r,20.048,0.164,59903.084320,1,0
140302608841607101,r,20.023,0.152,58302.357655,1,0
140302608841607101,r,20.477,0.215,59531.082867,1,0
140302608841607101,r,21.212,0.200,58305.339751,1,0
140302608841607101,r,21.625,0.217,59409.196649,1,0
140302608841607101,r,21.600,0.320,60422.395988,1,0
140302608841607101,r,20.867,0.161,60413.429485,1,0
140302608841607101,r,19.832,0.171,59531.086836,1,0
140302608841607101,r,20.188,0.184,58299.377610,1,0
140302608841607101,r,21.432,0.337,59532.089262,1,0
140302608841607101,r,20.909,0.176,59071.195520,1,0
140302608841607101,r,20.531,0.203,58591.445697,1,0
140302608841607101,r,20.296,0.222,59531.090783,1,0
140302608841607101,r,21.398,0.264,58319.252939,1,0
140302608841607101,r,21.307,0.280,59066.238958,1,0
140302608841607101,r,21.575,0.236,59403.302342,1,0
140302608841607101,r,21.447,0.247,60417.383527,1,0
140302608841607101,r,19.999,0.152,58299.383443,1,0
140302608841607101,r,21.715,0.266,59073.201381,1,0
140302608841607101,r,20.586,0.240,59502.158085,1,0
140302608841607101,r,21.306,0.279,59474.212273,1,0
140302608841607101,r,21.162,0.360,59474.254690,1,0
140302608841607101,r,21.666,0.336,59479.139419,1,0
140302608841607101,r,21.736,0.277,59403.341241,1,0
140302608841607101,r,21.153,0.261,59480.177537,1,0
140302608841607101,r,20.373,0.155,58326.295388,1,0
140302608841607101,r,21.790,0.243,60460.363576,1,0
140302608841607101,r,20.289,0.235,59065.333449,1,0
140302608841607101,r,21.499,0.216,58277.382102,1,0
140302608841607101,r,21.957,0.318,59382.322019,1,0
140302608841607101,r,20.421,0.170,58388.191199,1,0
140302608841607101,r,19.437,0.142,60268.078677,1,0
140302608841607101,r,20.907,0.217,59390.361645,1,0
140302608841607101,r,21.710,0.214,59070.197103,1,0
140302608841607101,r,21.654,0.248,60194.207546,1,0
140302608841607101,r,20.978,0.197,58305.384680,1,0
140302608841607101,r,21.608,0.343,59119.161399,1,0
140302608841607101,r,20.604,0.195,59476.172775,1,0
140302608841607101,r,21.607,0.236,59405.211044,1,0
140302608841607101,r,21.164,0.199,59380.362811,1,0
140302608841607101,r,21.095,0.249,60250.110430,1,0
