#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140911420126115768,r,20.948,0.168,58851.486261,1,0
140911420126115768,r,20.403,0.221,58884.250074,1,0
140911420126115768,r,21.535,0.251,59851.507844,1,0
140911420126115768,r,19.665,0.062,58526.311331,1,0
140911420126115768,r,21.353,0.181,59550.404860,1,0
140911420126115768,r,20.089,0.269,60121.168893,1,0
140911420126115768,r,19.415,0.057,58523.391555,1,0
140911420126115768,r,20.896,0.145,59264.313262,1,0
140911420126115768,r,20.392,0.229,58575.216528,1,0
140911420126115768,r,19.630,0.134,58506.385041,1,0
140911420126115768,r,20.507,0.247,59755.176200,1,0
140911420126115768,r,21.307,0.209,58968.183350,1,0
140911420126115768,r,19.690,0.062,58524.407820,1,0
140911420126115768,r,21.118,0.170,59697.178112,1,0
140911420126115768,r,20.544,0.153,59266.261742,1,0
140911420126115768,r,20.368,0.145,59488.513443,1,0
140911420126115768,r,19.767,0.064,58524.410714,1,0
140911420126115768,r,21.341,0.279,59181.479634,1,0
140911420126115768,r,20.660,0.197,59022.180489,1,0
140911420126115768,r,21.643,0.263,59695.195696,1,0
140911420126115768,r,19.953,0.224,59471.514860,1,0
140911420126115768,r,19.703,0.070,58524.355020,1,0
140911420126115768,r,19.745,0.065,58526.317176,1,0
140911420126115768,r,21.048,0.186,59117.515316,1,0
140911420126115768,r,20.841,0.205,60421.224202,1,0
140911420126115768,r,20.926,0.150,58846.422392,1,0
140911420126115768,r,21.042,0.186,58791.515035,1,0
140911420126115768,r,20.596,0.136,59968.312842,1,0
140911420126115768,r,21.157,0.157,59306.237856,1,0
140911420126115768,r,21.395,0.207,59910.469423,1,0
140911420126115768,r,20.037,0.098,58480.458655,1,0
140911420126115768,r,20.867,0.233,58827.452569,1,0
140911420126115768,r,20.020,0.074,58524.363943,1,0
140911420126115768,r,19.851,0.073,58526.285116,1,0
140911420126115768,r,19.371,0.064,58523.400293,1,0
140911420126115768,r,19.623,0.084,58510.281019,1,0
140911420126115768,r,21.494,0.193,59252.231835,1,0
140911420126115768,r,21.106,0.164,59165.477632,1,0
140911420126115768,r,20.508,0.182,59016.192279,1,0
140911420126115768,r,20.517,0.122,58880.312858,1,0
140911420126115768,r,20.186,0.158,60204.519718,1,0
140911420126115768,r,20.914,0.184,59121.514698,1,0
140911420126115768,r,21.017,0.142,59256.411318,1,0
140911420126115768,r,21.306,0.193,59524.465361,1,0
140911420126115768,r,20.774,0.164,59264.189029,1,0
140911420126115768,r,21.281,0.176,58896.263064,1,0
140911420126115768,r,20.540,0.116,58877.317862,1,0
140911420126115768,r,21.092,0.171,59251.452601,1,0
140911420126115768,r,21.618,0.382,58972.174194,1,0
140911420126115768,r,21.111,0.226,59268.304819,1,0
140911420126115768,r,20.888,0.209,59750.178691,1,0
140911420126115768,r,19.618,0.063,58526.305509,1,0
140911420126115768,r,20.633,0.157,60315.570552,1,0
140911420126115768,r,21.178,0.174,60258.478537,1,0
140911420126115768,r,21.067,0.160,58849.435464,1,0
140911420126115768,r,21.252,0.226,59117.505905,1,0
140911420126115768,r,20.355,0.299,59393.171258,1,0
140911420126115768,r,20.632,0.147,59262.252834,1,0
140911420126115768,r,20.409,0.163,58855.357769,1,0
140911420126115768,r,20.690,0.222,59472.513645,1,0
140911420126115768,r,20.103,0.255,59390.168888,1,0
140911420126115768,r,20.927,0.148,60327.385627,1,0
140911420126115768,r,19.541,0.063,58526.353009,1,0
140911420126115768,r,19.739,0.073,58523.394471,1,0
140911420126115768,r,19.963,0.074,58524.301860,1,0
140911420126115768,r,19.826,0.106,58854.433464,1,0
140911420126115768,r,19.341,0.058,58526.376654,1,0
140911420126115768,r,19.069,0.050,58434.476233,1,0
140911420126115768,r,21.538,0.235,59264.218149,1,0
140911420126115768,r,19.805,0.075,58526.350034,1,0
140911420126115768,r,20.637,0.138,59250.401110,1,0
140911420126115768,r,20.104,0.216,59390.173737,1,0
140911420126115768,r,20.717,0.283,59473.516877,1,0
140911420126115768,r,20.965,0.150,59671.330550,1,0
140911420126115768,r,19.663,0.063,58523.388626,1,0
140911420126115768,r,20.076,0.072,58486.478890,1,0
140911420126115768,r,19.793,0.204,58214.194592,1,0
140911420126115768,r,21.389,0.278,59540.516029,1,0
140911420126115768,r,19.290,0.055,58526.364884,1,0
140911420126115768,r,20.764,0.152,58878.305223,1,0
140911420126115768,r,21.105,0.178,58849.434538,1,0
140911420126115768,r,21.412,0.229,59193.505743,1,0
140911420126115768,r,19.273,0.054,58524.387485,1,0
140911420126115768,r,19.929,0.238,58534.362028,1,0
140911420126115768,r,19.149,0.054,58526.379594,1,0
140911420126115768,r,20.214,0.082,59500.506866,1,0
140911420126115768,r,21.483,0.226,59699.180200,1,0
140911420126115768,r,20.556,0.227,60205.519548,1,0
140911420126115768,r,21.161,0.186,58892.249494,1,0
140911420126115768,r,19.871,0.185,60121.171324,1,0
140911420126115768,r,21.198,0.188,60230.509215,1,0
140911420126115768,r,21.095,0.236,59113.517653,1,0
140911420126115768,r,19.486,0.060,58523.382770,1,0
140911420126115768,r,21.602,0.237,59522.487007,1,0
140911420126115768,r,19.595,0.056,58440.508360,1,0
140911420126115768,r,20.886,0.223,59750.181919,1,0
140911420126115768,r,20.739,0.203,59472.508876,1,0
140911420126115768,r,20.441,0.156,59249.405982,1,0
140911420126115768,r,20.343,0.106,59719.223802,1,0
140911420126115768,r,21.019,0.198,60214.510635,1,0
140911420126115768,r,20.055,0.075,58524.357994,1,0
140911420126115768,r,19.478,0.064,58523.397388,1,0
140911420126115768,r,21.421,0.191,58903.230700,1,0
140911420126115768,r,21.379,0.207,58893.281517,1,0
140911420126115768,r,21.191,0.189,58900.247660,1,0
140911420126115768,r,21.332,0.209,59136.502221,1,0
140911420126115768,r,19.745,0.065,58526.288021,1,0
140911420126115768,r,20.421,0.166,59022.175536,1,0
140911420126115768,r,21.421,0.171,59232.460603,1,0
140911420126115768,r,20.729,0.236,58827.440762,1,0
140911420126115768,r,20.605,0.290,59393.176096,1,0
140911420126115768,r,20.576,0.161,59623.350460,1,0
140911420126115768,r,20.334,0.385,59471.517232,1,0
140911420126115768,r,19.821,0.099,58492.479060,1,0
140911420126115768,r,21.425,0.224,60232.485236,1,0
140911420126115768,r,19.467,0.054,58526.250441,1,0
140911420126115768,r,20.648,0.137,59226.428136,1,0
140911420126115768,r,20.487,0.158,59488.508466,1,0
140911420126115768,r,20.572,0.307,60121.176173,1,0
140911420126115768,r,21.194,0.195,59248.440818,1,0
140911420126115768,r,20.132,0.198,58523.408997,1,0
140911420126115768,r,20.749,0.153,60325.362170,1,0
140911420126115768,r,19.513,0.062,58526.347048,1,0
140911420126115768,r,20.588,0.139,59257.411758,1,0
140911420126115768,r,20.985,0.166,60354.359291,1,0
140911420126115768,r,19.519,0.059,58526.341088,1,0
140911420126115768,r,19.291,0.125,60116.180453,1,0
140911420126115768,r,19.845,0.077,58523.411890,1,0
140911420126115768,r,19.786,0.068,58523.320328,1,0
140911420126115768,r,20.617,0.136,59262.251897,1,0
140911420126115768,r,19.927,0.084,58524.298944,1,0
140911420126115768,r,21.366,0.203,58894.261768,1,0
140911420126115768,r,20.772,0.169,59115.514132,1,0
140911420126115768,r,21.148,0.216,59218.420963,1,0
140911420126115768,r,19.759,0.068,58524.372809,1,0
140911420126115768,r,20.155,0.098,58524.346073,1,0
140911420126115768,r,20.594,0.278,59687.353837,1,0
140911420126115768,r,20.220,0.096,58880.300995,1,0
140911420126115768,r,20.341,0.105,59278.283138,1,0
140911420126115768,r,20.094,0.088,58443.443190,1,0
140911420126115768,r,21.478,0.244,60031.267074,1,0
140911420126115768,r,21.586,0.228,59193.399172,1,0
140911420126115768,r,19.401,0.070,58447.517974,1,0
140911420126115768,r,19.689,0.068,58524.310610,1,0
140911420126115768,r,20.942,0.183,60296.430306,1,0
140911420126115768,r,20.583,0.203,60117.182409,1,0
140911420126115768,r,19.098,0.057,58556.209323,1,0
140911420126115768,r,21.408,0.206,59195.502445,1,0
140911420126115768,r,20.393,0.209,60202.516311,1,0
140911420126115768,r,21.018,0.149,59253.347073,1,0
140911420126115768,r,19.715,0.062,58526.282199,1,0
140911420126115768,r,19.876,0.093,58879.335037,1,0
140911420126115768,r,19.381,0.061,58526.358969,1,0
140911420126115768,r,21.239,0.287,59750.179767,1,0
140911420126115768,r,20.147,0.089,58524.264187,1,0
140911420126115768,r,20.687,0.197,59121.524178,1,0
140911420126115768,r,21.309,0.205,59346.205506,1,0
140911420126115768,r,21.381,0.239,59674.310700,1,0
140911420126115768,r,21.133,0.155,59145.507971,1,0
140911420126115768,r,20.736,0.314,58890.418288,1,0
140911420126115768,r,21.312,0.217,60230.503450,1,0
140911420126115768,r,19.332,0.123,59274.420157,1,0
140911420126115768,r,20.011,0.070,58524.349047,1,0
140911420126115768,r,20.831,0.160,59323.216945,1,0
140911420126115768,r,20.297,0.097,58524.340043,1,0
140911420126115768,r,20.666,0.228,59478.516802,1,0
140911420126115768,r,21.027,0.200,60094.180307,1,0
140911420126115768,r,21.240,0.171,59232.461065,1,0
140911420126115768,r,21.140,0.213,59113.508196,1,0
140911420126115768,r,19.979,0.196,59477.521678,1,0
140911420126115768,r,19.740,0.069,58524.369857,1,0
140911420126115768,r,20.643,0.194,59473.514446,1,0
140911420126115768,r,21.374,0.196,59853.507650,1,0
140911420126115768,r,19.215,0.051,58526.370786,1,0
140911420126115768,r,20.265,0.125,58281.194866,1,0
140911420126115768,r,19.762,0.070,58481.422719,1,0
140911420126115768,r,20.941,0.134,58846.462846,1,0
140911420126115768,r,20.558,0.124,58584.173798,1,0
140911420126115768,r,19.495,0.071,58526.391249,1,0
140911420126115768,r,20.294,0.118,59600.322697,1,0
140911420126115768,r,21.289,0.192,59248.371258,1,0
140911420126115768,r,21.349,0.239,59678.219015,1,0
140911420126115768,r,20.709,0.141,59251.333921,1,0
140911420126115768,r,19.472,0.165,59394.175782,1,0
140911420126115768,r,19.315,0.058,58526.328947,1,0
140911420126115768,r,21.018,0.213,60207.516586,1,0
140911420126115768,r,21.260,0.199,59851.515472,1,0
140911420126115768,r,20.737,0.232,60117.180523,1,0
140911420126115768,r,21.288,0.310,59111.512567,1,0
140911420126115768,r,20.458,0.281,59755.168920,1,0
140911420126115768,r,21.015,0.156,60352.338634,1,0
140911420126115768,r,21.627,0.256,58899.270845,1,0
140911420126115768,r,19.801,0.081,58526.323056,1,0
140911420126115768,r,21.138,0.188,59852.512909,1,0
140911420126115768,r,20.904,0.192,60214.513077,1,0
140911420126115768,r,21.096,0.189,59849.512973,1,0
140911420126115768,r,20.091,0.222,59391.179553,1,0
140911420126115768,r,20.779,0.163,58760.511795,1,0
140911420126115768,r,20.459,0.183,58747.516750,1,0
140911420126115768,r,21.333,0.287,59714.176756,1,0
140911420126115768,r,21.582,0.249,59971.351798,1,0
140911420126115768,r,21.132,0.231,58891.296265,1,0
140911420126115768,r,19.865,0.080,58524.360969,1,0
140911420126115768,r,20.180,0.103,59529.487763,1,0
140911420126115768,r,21.244,0.168,59143.487977,1,0
140911420126115768,r,20.815,0.146,59638.335634,1,0
140911420126115768,r,20.569,0.244,59385.178633,1,0
140911420126115768,r,20.614,0.206,59115.523612,1,0
140911420126115768,r,20.377,0.276,59386.178321,1,0
140911420126115768,r,19.688,0.068,58526.335058,1,0
140911420126115768,r,20.028,0.188,60485.178633,1,0
140911420126115768,r,19.989,0.250,59394.168687,1,0
140911420126115768,r,19.704,0.152,59187.479026,1,0
140911420126115768,r,19.862,0.082,60323.364331,1,0
140911420126115768,r,21.375,0.196,59525.505567,1,0
140911420126115768,r,21.202,0.206,60397.281178,1,0
140911420126115768,r,20.680,0.148,59260.389907,1,0
140911420126115768,r,21.415,0.189,59256.234977,1,0
140911420126115768,r,21.188,0.163,59232.460128,1,0
140911420126115768,r,20.640,0.141,59250.241816,1,0
140911420126115768,r,20.678,0.171,60207.511852,1,0
140911420126115768,r,20.865,0.178,58757.505492,1,0
140911420126115768,r,21.213,0.257,60244.497349,1,0
140911420126115768,r,21.121,0.235,58856.314933,1,0
140911420126115768,r,19.898,0.117,59487.506837,1,0
140911420126115768,r,20.842,0.204,58855.358695,1,0
140911420126115768,r,19.851,0.107,59487.504302,1,0
140911420126115768,r,20.581,0.248,59024.183539,1,0
140911420126115768,r,21.041,0.170,58881.356719,1,0
140911420126115768,r,20.018,0.092,58461.525949,1,0
140911420126115768,r,21.049,0.202,59113.512919,1,0
140911420126115768,r,20.869,0.174,59121.519432,1,0
140911420126115768,r,20.482,0.174,60206.516267,1,0
140911420126115768,r,21.088,0.244,58862.345953,1,0
140911420126115768,r,20.422,0.181,59472.511261,1,0
140911420126115768,r,19.518,0.060,58526.344062,1,0
140911420126115768,r,19.457,0.058,58524.381628,1,0
140911420126115768,r,20.820,0.263,59476.519900,1,0
140911420126115768,r,20.666,0.300,59111.521908,1,0
140911420126115768,r,21.394,0.285,60013.247646,1,0
140911420126115768,r,20.573,0.169,58638.210718,1,0
140911420126115768,r,19.941,0.126,59266.250631,1,0
140911420126115768,r,21.081,0.201,59276.278794,1,0
140911420126115768,r,21.175,0.195,59139.504993,1,0
140911420126115768,r,19.893,0.162,60116.178300,1,0
140911420126115768,r,21.006,0.273,59020.184145,1,0
140911420126115768,r,20.932,0.131,59251.316409,1,0
140911420126115768,r,21.451,0.226,58846.461943,1,0
140911420126115768,r,21.148,0.167,59230.437043,1,0
140911420126115768,r,19.726,0.094,58448.463190,1,0
140911420126115768,r,20.936,0.238,59473.512015,1,0
140911420126115768,r,19.546,0.253,59983.316713,1,0
140911420126115768,r,20.393,0.120,59224.374394,1,0
140911420126115768,r,20.579,0.164,59111.507879,1,0
140911420126115768,r,21.277,0.193,59851.510379,1,0
140911420126115768,r,19.818,0.142,60116.181529,1,0
140911420126115768,r,19.788,0.081,58439.376144,1,0
140911420126115768,r,20.913,0.218,59488.510943,1,0
140911420126115768,r,19.409,0.059,58524.390401,1,0
140911420126115768,r,21.412,0.160,59255.410888,1,0
140911420126115768,r,20.725,0.162,60204.512391,1,0
140911420126115768,r,21.169,0.255,59488.505977,1,0
140911420126115768,r,20.213,0.089,58523.258118,1,0
140911420126115768,r,20.393,0.185,59478.514395,1,0
140911420126115768,r,21.226,0.203,59914.427158,1,0
140911420126115768,r,21.572,0.228,59853.515105,1,0
140911420126115768,r,21.400,0.200,59252.305399,1,0
140911420126115768,r,19.511,0.054,58526.279306,1,0
140911420126115768,r,19.339,0.055,58526.361932,1,0
140911420126115768,r,21.321,0.242,59639.238191,1,0
140911420126115768,r,19.921,0.068,58524.352034,1,0
140911420126115768,r,20.336,0.096,59501.502556,1,0
140911420126115768,r,20.720,0.133,59222.356561,1,0
140911420126115768,r,19.738,0.063,58455.482858,1,0
140911420126115768,r,20.933,0.142,60434.241666,1,0
140911420126115768,r,20.735,0.129,58262.174036,1,0
140911420126115768,r,20.754,0.161,59018.183662,1,0
140911420126115768,r,19.721,0.067,58523.403198,1,0
140911420126115768,r,20.585,0.130,58871.315625,1,0
140911420126115768,r,19.798,0.075,58523.289877,1,0
140911420126115768,r,19.971,0.081,58523.295687,1,0
140911420126115768,r,20.738,0.215,59296.216263,1,0
140911420126115768,r,19.728,0.122,59882.486821,1,0
140911420126115768,r,21.280,0.208,59340.242434,1,0
140911420126115768,r,21.292,0.218,60077.216469,1,0
140911420126115768,r,20.393,0.251,59477.519306,1,0
140911420126115768,r,20.712,0.140,58871.308090,1,0
140911420126115768,r,20.206,0.093,58524.269962,1,0
140911420126115768,r,19.307,0.053,58526.256193,1,0
140911420126115768,r,20.390,0.254,60202.518718,1,0
140911420126115768,r,21.664,0.266,60050.206775,1,0
140911420126115768,r,20.142,0.100,58524.275738,1,0
140911420126115768,r,19.998,0.076,58524.328133,1,0
140911420126115768,r,19.591,0.069,58523.368013,1,0
140911420126115768,r,19.369,0.145,58506.267828,1,0
140911420126115768,r,21.152,0.233,59128.515384,1,0
140911420126115768,r,19.724,0.117,58503.443035,1,0
140911420126115768,r,19.975,0.081,58523.269634,1,0
140911420126115768,r,19.311,0.119,58506.333246,1,0
140911420126115768,r,20.749,0.208,59710.219681,1,0
140911420126115768,r,19.936,0.074,58524.296039,1,0
140911420126115768,r,19.721,0.069,58523.334992,1,0
140911420126115768,r,20.655,0.130,60052.291157,1,0
140911420126115768,r,19.881,0.090,58217.223386,1,0
140911420126115768,r,20.093,0.143,58749.517695,1,0
140911420126115768,r,21.713,0.244,60262.535092,1,0
140911420126115768,r,21.729,0.227,59935.465888,1,0
140911420126115768,r,21.928,0.260,59292.241081,1,0
140911420126115768,r,19.539,0.059,58526.261957,1,0
140911420126115768,r,21.192,0.197,59310.195772,1,0
140911420126115768,r,20.465,0.140,59985.252152,1,0
140911420126115768,r,21.059,0.240,59876.491500,1,0
140911420126115768,r,19.771,0.078,58426.549634,1,0
140911420126115768,r,19.891,0.077,58523.332053,1,0
140911420126115768,r,19.185,0.060,58526.394143,1,0
140911420126115768,r,19.842,0.072,58523.341104,1,0
140911420126115768,r,19.704,0.068,58524.399140,1,0
140911420126115768,r,19.819,0.081,58524.272844,1,0
140911420126115768,r,19.526,0.060,58523.344147,1,0
140911420126115768,r,19.577,0.056,58526.314248,1,0
140911420126115768,r,19.929,0.076,58524.281525,1,0
140911420126115768,r,20.910,0.166,59850.506021,1,0
140911420126115768,r,20.838,0.145,59312.272262,1,0
140911420126115768,r,19.921,0.075,58524.284418,1,0
140911420126115768,r,20.835,0.225,60223.501822,1,0
140911420126115768,r,19.373,0.051,58526.259075,1,0
140911420126115768,r,20.459,0.129,58906.220415,1,0
140911420126115768,r,21.367,0.215,60042.168536,1,0
140911420126115768,r,19.643,0.066,58523.359090,1,0
140911420126115768,r,19.986,0.087,58523.266752,1,0
140911420126115768,r,19.421,0.061,58471.530639,1,0
140911420126115768,r,21.403,0.238,59294.214306,1,0
140911420126115768,r,21.707,0.261,59531.435164,1,0
140911420126115768,r,19.613,0.064,58526.270626,1,0
140911420126115768,r,21.110,0.192,59879.521385,1,0
140911420126115768,r,19.983,0.078,58511.417506,1,0
140911420126115768,r,20.106,0.074,58567.232956,1,0
140911420126115768,r,20.203,0.154,58751.514652,1,0
140911420126115768,r,19.617,0.089,59530.466030,1,0
140911420126115768,r,19.390,0.090,58502.424453,1,0
140911420126115768,r,19.762,0.070,58526.302593,1,0
140911420126115768,r,20.872,0.140,58876.313497,1,0
140911420126115768,r,21.549,0.258,60058.198709,1,0
140911420126115768,r,20.175,0.084,58523.323245,1,0
140911420126115768,r,19.361,0.066,58526.382511,1,0
140911420126115768,r,20.279,0.089,58524.333932,1,0
140911420126115768,r,19.732,0.069,58523.272516,1,0
140911420126115768,r,19.728,0.070,58524.404927,1,0
140911420126115768,r,20.038,0.121,58224.192770,1,0
140911420126115768,r,19.944,0.205,58506.300051,1,0
140911420126115768,r,19.437,0.084,58526.397048,1,0
140911420126115768,r,20.181,0.143,58751.519537,1,0
140911420126115768,r,19.879,0.078,58524.325194,1,0
140911420126115768,r,21.000,0.155,58794.532588,1,0
140911420126115768,r,19.869,0.070,58523.286984,1,0
140911420126115768,r,19.845,0.069,58524.313527,1,0
140911420126115768,r,19.964,0.077,58523.281185,1,0
140911420126115768,r,19.709,0.130,58502.511446,1,0
140911420126115768,r,20.699,0.164,58912.220635,1,0
140911420126115768,r,19.636,0.072,58524.384556,1,0
140911420126115768,r,19.838,0.068,58523.301509,1,0
140911420126115768,r,19.659,0.096,58572.216844,1,0
140911420126115768,r,21.607,0.212,59280.258136,1,0
140911420126115768,r,19.436,0.056,58526.241806,1,0
140911420126115768,r,20.032,0.077,58523.261000,1,0
140911420126115768,r,21.705,0.257,60046.162530,1,0
140911420126115768,r,20.351,0.211,58388.527535,1,0
140911420126115768,r,19.282,0.128,58506.417507,1,0
140911420126115768,r,19.702,0.194,58648.197279,1,0
140911420126115768,r,19.802,0.066,58524.319349,1,0
140911420126115768,r,21.188,0.166,59228.472195,1,0
140911420126115768,r,20.819,0.132,59336.207174,1,0
140911420126115768,r,19.853,0.076,58526.308426,1,0
140911420126115768,r,19.401,0.058,58526.247559,1,0
140911420126115768,r,20.886,0.191,58798.538513,1,0
140911420126115768,r,20.348,0.098,59504.489470,1,0
140911420126115768,r,20.620,0.114,60429.206513,1,0
140911420126115768,r,20.880,0.227,58617.233573,1,0
140911420126115768,r,20.980,0.198,60060.174460,1,0
140911420126115768,r,19.854,0.187,58503.459401,1,0
140911420126115768,r,19.757,0.076,58526.299676,1,0
140911420126115768,r,19.879,0.073,58524.336999,1,0
140911420126115768,r,19.889,0.079,58523.275410,1,0
140911420126115768,r,21.010,0.169,59994.253527,1,0
140911420126115768,r,19.912,0.077,58524.396235,1,0
140911420126115768,r,19.525,0.068,59502.508179,1,0
140911420126115768,r,21.697,0.243,59316.175846,1,0
140911420126115768,r,19.567,0.101,58523.417666,1,0
140911420126115768,r,19.450,0.056,58526.264839,1,0
140911420126115768,r,19.683,0.134,58506.350793,1,0
140911420126115768,r,19.753,0.069,58524.290217,1,0
140911420126115768,r,19.584,0.064,58523.353129,1,0
140911420126115768,r,21.402,0.263,58981.228485,1,0
140911420126115768,r,21.297,0.211,59850.508567,1,0
140911420126115768,r,20.769,0.162,60079.202865,1,0
140911420126115768,r,20.646,0.139,58866.347874,1,0
140911420126115768,r,19.747,0.073,58523.350143,1,0
140911420126115768,r,19.991,0.075,58523.263870,1,0
140911420126115768,r,19.805,0.062,58428.502638,1,0
