col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
1258,1258,4_156,4_106,11184.05,83.59631,16.105,0.0081,343.1086,63.0,74.0,2139.0,173.0,2140.3291,173.533,2140.3291,173.533,67.38018768070317,64.84322131482237,2.648,1.363,18.92,0.02324,0.01397,22.16,2140.3291,173.533,67.38018768070317,64.84322131482237,1.6527041471,1.2120673533,1.6527041471,1.2120673533,1.338,1.036,26.02,1.338121,1.036438,26.02,22.8959,0.0,6.97,1.943,0.485,0.33,4.0
1346,1346,4_244,4_19,2102.791,53.67139,17.9195,0.0277,345.5299,29.0,35.0,2371.0,32.0,2370.5611,30.6812,2370.5611,30.6812,67.21913617269294,64.8768365234762,2.193,0.993,63.53,0.06332,0.03094,63.59,2370.5611,30.6812,67.21913617269294,64.8768365234762,1.0472561586,1.9019447901,1.0472561586,1.9019447901,1.459,0.905,65.36,1.459367,0.9052338,65.36,22.9695,0.0,8.83,2.209,0.547,0.044,4.0
1375,1375,5_11,5_1,180.3807,19.48256,20.5861,0.1173,344.4071,5.0,5.0,2544.0,1.0,2544.5632,0.8254999999999999,2544.5632,0.8254999999999999,67.102423303401,64.88027270715526,0.742,0.448,68.92,0.1226,0.07125,71.52,2544.5632,0.8254999999999999,67.102423303401,64.88027270715526,0.33530216764,0.32780407525,0.33530216764,0.32780407525,0.6,0.55,41.29,0.6004769,0.5500307,41.29,22.9506,24.0,2.66,1.656,0.396,0.56,5.0
1519,1519,5_155,5_110,52595.7,131.9818,14.4242,0.0027,346.3853,113.0,120.0,2858.0,189.0,2857.2388,188.5008,2857.2388,188.5008,66.9093845595473,64.81872151754374,2.626,1.429,47.44,0.00814,0.00529,52.17,2857.2388,188.5008,66.9093845595473,64.81872151754374,1.7753216175,1.7585912443,1.7753216175,1.7585912443,1.605,0.979,44.7,1.6051,0.9785541,44.7,22.9298,0.0,8.08,1.838,0.456,0.601,5.0
1955,1955,7_70,7_171,319.4203,23.40637,19.9656,0.0796,339.2582,6.0,8.0,1.0,886.0,1.1925,885.941,1.1925,885.941,68.82683380026769,64.69517869979494,0.799,0.654,54.03,0.07938,0.0626,45.49,1.1925,885.941,68.82683380026769,64.69517869979494,0.24322973221,0.38119194309,0.24322973221,0.38119194309,0.625,0.484,75.88,0.6249037,0.4836497,75.88,23.0169,24.0,2.01,1.223,0.182,0.553,7.0
2118,2118,7_233,7_232,3922.367,56.81718,17.2427,0.0157,338.9556,38.0,43.0,65.0,998.0,64.005,998.9107,64.005,998.9107,68.79122655672766,64.66217286757198,1.858,1.238,-44.3,0.0315,0.02357,-51.93,64.005,998.9107,68.79122655672766,64.66217286757198,1.5999274089,1.3893859068,1.5999274089,1.3893859068,1.449,0.943,-39.99,1.449214,0.9429163,-39.99,23.0321,0.0,8.1,1.5,0.333,0.031,7.0
2120,2120,7_235,7_230,3760.857,62.21491,17.2883,0.018,339.6879,39.0,47.0,385.0,991.0,383.7709,993.1257,383.7709,993.1257,68.58149132770218,64.65689625908786,2.598,1.107,-58.76,0.04685,0.02189,-58.78,383.7709,993.1257,68.58149132770218,64.65689625908786,1.1616765803,2.0911093588,1.1616765803,2.0911093588,1.551,0.92,-63.3,1.551111,0.92024,-63.3,22.9589,1.0,9.51,2.347,0.574,0.503,7.0
2428,2428,9_14,9_2,610.4481,28.82011,19.2624,0.0513,341.8864,10.0,10.0,1400.0,502.0,1400.4667,502.4106,1400.4667,502.4106,67.88729204022052,64.77049769498281,1.24,0.492,-0.03,0.08887,0.0295,-0.01,1400.4667,502.4106,67.88729204022052,64.77049769498281,0.63135262165,0.24326157421,0.63135262165,0.24326157421,0.795,0.493,-1.21,0.7946855,0.4930407,-1.21,22.9293,24.0,3.58,2.521,0.603,0.873,9.0
2482,2482,9_68,9_246,1609.761,46.67121,18.2096,0.0315,339.75,25.0,29.0,1159.0,888.0,1158.8603,889.4882,1158.8603,889.4882,68.0682489344911,64.66800201518303,1.972,0.958,-86.85,0.07026,0.03645,-86.34,1158.8603,889.4882,68.0682489344911,64.66800201518303,0.70446304157,1.3801089468,0.70446304157,1.3801089468,1.175,0.839,-88.58,1.174957,0.839076,-88.58,22.9444,0.0,5.79,2.058,0.514,0.78,9.0
2957,2957,10_230,10_84,19603.96,95.95382,15.4957,0.0053,343.5389,80.0,86.0,1646.0,620.0,1646.8028,620.8144,1646.8028,620.8144,67.73259669164476,64.73106807919335,2.541,1.355,41.11,0.01449,0.00946,40.32,1646.8028,620.8144,67.73259669164476,64.73106807919335,1.4593696286,1.4429072281,1.4593696286,1.4429072281,1.409,0.957,44.56,1.409172,0.9573466,44.56,22.9844,0.0,7.33,1.875,0.467,0.11,10.0
3108,3108,11_68,11_177,1709.973,47.85882,18.1441,0.0304,344.7497,27.0,30.0,2306.0,833.0,2305.1224,833.9402,2305.1224,833.9402,67.31468701352348,64.65382820053345,2.273,0.94,-71.99,0.07582,0.03175,-72.68,2305.1224,833.9402,67.31468701352348,64.65382820053345,0.8440482957,1.4680169904,0.8440482957,1.4680169904,1.218,0.91,-81.1,1.218078,0.9101385,-81.1,22.9826,0.0,7.46,2.417,0.586,0.806,11.0
3406,3406,12_125,12_144,544.3011,34.00579,19.3869,0.0678,345.0442,10.0,15.0,2927.0,774.0,2925.744,774.8376000000001,2925.744,774.8376000000001,66.90499351674316,64.65269316764632,1.884,0.678,-26.56,0.14587,0.05352,-27.4,2925.744,774.8376000000001,66.90499351674316,64.65269316764632,2.147841155,1.3430281826,2.147841155,1.3430281826,1.569,1.015,-27.91,1.568965,1.014504,-27.91,22.8881,0.0,4.69,2.779,0.64,0.386,12.0
3669,3669,13_120,13_148,417.7923,29.10336,19.6741,0.0757,346.0795,9.0,11.0,3071.0,784.0,3070.6584,782.0884,3070.6584,782.0884,66.81080195187292,64.64638109272927,1.87,0.474,89.99,0.18598,0.04808,89.97,3070.6584,782.0884,66.81080195187292,64.64638109272927,0.5538189231,2.3533569949,0.5538189231,2.3533569949,1.534,0.744,89.66,1.534086,0.7441483,89.66,22.9447,24.0,5.61,3.942,0.746,0.284,13.0
3898,3898,14_81,14_203,25422.7,99.35896,15.2135,0.0042,338.7253,84.0,92.0,41.0,1392.0,39.5763,1391.5103,39.5763,1391.5103,68.82647858465648,64.55257715523281,2.603,1.326,44.36,0.01231,0.00728,46.6,39.5763,1391.5103,68.82647858465648,64.55257715523281,1.8638530439,1.719176718,1.8638530439,1.719176718,1.628,0.966,42.58,1.627977,0.9657754,42.58,23.0225,0.0,8.43,1.963,0.491,0.391,14.0
3929,3929,14_112,14_172,519.3256,26.97595,19.4379,0.0564,338.4264,9.0,10.0,1.0,1337.0,0.9651,1337.1648,0.9651,1337.1648,68.84903022371077,64.56862757878285,0.862,0.728,80.75,0.06204,0.04936,89.28,0.9651,1337.1648,68.84903022371077,64.56862757878285,0.30522253533,0.37151846024,0.30522253533,0.37151846024,0.625,0.534,64.49,0.6253456,0.534494,64.49,22.9972,24.0,2.17,1.184,0.156,0.779,14.0
4048,4048,14_231,14_55,391.6061,31.75777,19.7444,0.0881,338.9755,13.0,15.0,1.0,1109.0,0.7759,1109.7118,0.7759,1109.7118,68.83806826204169,64.63242587751931,1.74,0.668,88.9,0.17353,0.0667,88.69,0.7759,1109.7118,68.83806826204169,64.63242587751931,2.1885118333,4.013647922,2.1885118333,4.013647922,2.005,1.477,-86.38,2.005237,1.476883,-86.38,23.0086,24.0,6.43,2.606,0.616,0.0,14.0
4101,4101,15_2,15_77,84346.26,220.0718,13.9114,0.0028,347.6525,143.0,181.0,553.0,1020.0,552.0647,1018.6028,552.0647,1018.6028,68.47263004519426,64.64600512134328,4.931,1.094,85.55,0.01463,0.00255,87.99,552.0647,1018.6028,68.47263004519426,64.64600512134328,0.46977751421,2.1400732172,0.46977751421,2.1400732172,1.487,0.632,78.64,1.486719,0.6320735,78.64,22.4716,19.0,13.93,4.508,0.778,0.979,15.0
4102,4102,15_3,15_77,2849426.0,870.444,10.0896,3.0E-4,346.5817,2078.0,2301.0,549.0,1067.0,552.3858,1065.6762,552.3858,1065.6762,68.47489865465054,64.63279994073751,7.244,4.479,-86.48,0.0035,0.00194,-89.76,552.3858,1065.6762,68.47489865465054,64.63279994073751,7.8171133245,8.417474086,7.8171133245,8.417474086,2.926,2.77,-66.39,2.925617,2.770443,-66.39,22.9515,7.0,34.19,1.617,0.382,0.032,15.0
4103,4103,15_4,15_77,262466.4,249.5887,12.6789,0.001,358.5746,125.0,128.0,550.0,1053.0,551.797,1052.5045,551.797,1052.5045,68.47459060528575,64.63650613466417,2.784,1.306,-54.85,0.0032,0.00126,-56.33,551.797,1052.5045,68.47459060528575,64.63650613466417,1.6015426086,1.928421413,1.6015426086,1.928421413,1.572,1.028,-51.68,1.57231,1.028496,-51.68,23.0747,3.0,11.43,2.132,0.531,0.983,15.0
4176,4176,15_77,15_180,1863.169,46.84716,18.0509,0.0273,339.0793,25.0,30.0,904.0,1341.0,903.9858,1343.0569,903.9858,1343.0569,68.26011666164489,64.54696492119835,2.007,0.924,-80.86,0.0607,0.02874,-79.44,903.9858,1343.0569,68.26011666164489,64.54696492119835,0.72884378012,2.3171818895,0.72884378012,2.3171818895,1.531,0.838,-82.68,1.53097,0.8379481,-82.68,22.9843,0.0,8.14,2.173,0.54,0.064,15.0
4250,4250,15_151,15_107,1182.18,42.49669,18.5448,0.039,339.9774,18.0,25.0,955.0,1218.0,955.4877,1218.7381,955.4877,1218.7381,68.21968509227374,64.58059783597037,1.788,0.934,38.99,0.07087,0.04114,41.28,955.4877,1218.7381,68.21968509227374,64.58059783597037,1.5715266797,1.2824386542,1.5715266797,1.2824386542,1.423,0.911,37.99,1.422557,0.9112064,37.99,23.0317,0.0,7.47,1.914,0.478,0.011,15.0
4342,4342,15_243,15_16,363.114,23.5621,19.8264,0.0705,338.7196,5.0,8.0,1013.0,1026.0,1012.598,1026.4213,1012.598,1026.4213,68.1716961393275,64.63314457890102,1.015,0.49,-88.29,0.09997,0.04563,-89.48,1012.598,1026.4213,68.1716961393275,64.63314457890102,0.10129195952,0.47180319169,0.10129195952,0.47180319169,0.689,0.314,-84.97,0.6889799,0.3136906,-84.97,23.0168,24.0,2.67,2.073,0.518,0.586,15.0
4642,4642,17_7,17_248,699.563,40.40998,19.1145,0.0627,343.2373,21.0,22.0,1777.0,1513.0,1777.5076,1509.8065,1777.5076,1509.8065,67.70093027725771,64.47869473073769,3.493,0.5,89.75,0.25624,0.03591,89.68,1777.5076,1509.8065,67.70093027725771,64.47869473073769,2.0345471609,9.9176969893,2.0345471609,9.9176969893,3.152,1.42,87.34,3.151952,1.420368,87.34,22.9598,24.0,7.9,6.99,0.857,0.007,17.0
4750,4750,17_115,17_134,848.244,29.77178,18.9052,0.0381,341.8765,8.0,11.0,1506.0,1291.0,1506.3932,1291.4607,1506.3932,1291.4607,67.86442653882344,64.54677857945663,1.277,0.484,86.72,0.07239,0.02246,86.65,1506.3932,1291.4607,67.86442653882344,64.54677857945663,0.097818351691,0.47812252314,0.097818351691,0.47812252314,0.692,0.312,88.17,0.6917458,0.3121356,88.17,22.966,24.0,3.15,2.64,0.621,0.936,17.0
4756,4756,17_121,17_128,376.8597,24.62137,19.7861,0.071,341.9037,6.0,8.0,1506.0,1277.0,1506.3271,1277.1006,1506.3271,1277.1006,67.86362590222734,64.55080315161935,1.133,0.469,-89.18,0.11391,0.04523,-89.75,1506.3271,1277.1006,67.86362590222734,64.55080315161935,0.16594682887,0.73852280091,0.16594682887,0.73852280091,0.86,0.407,88.81,0.8595175,0.4070617,88.81,22.9656,24.0,4.27,2.415,0.586,0.676,17.0
5035,5035,18_152,18_99,1189.056,36.89258,18.5385,0.0337,344.4549,13.0,17.0,2008.0,1197.0,2008.5452,1196.9675,2008.5452,1196.9675,67.5313653024871,64.56023342884755,1.551,0.624,85.78,0.07199,0.02831,85.1,2008.5452,1196.9675,67.5313653024871,64.56023342884755,0.20109853226,0.82997086932,0.20109853226,0.82997086932,0.912,0.447,87.12,0.9119056,0.4466514,87.12,22.9623,24.0,3.86,2.487,0.598,0.963,18.0
5151,5151,19_21,19_1,275.9572,22.04543,20.1244,0.0868,346.9061,4.0,6.0,2764.0,1004.0,2763.992,1004.4373,2763.992,1004.4373,67.02626155989225,64.59316600548482,0.767,0.496,-0.43,0.08843,0.05474,0.04,2763.992,1004.4373,67.02626155989225,64.59316600548482,0.26884474769,0.14567900109,0.26884474769,0.14567900109,0.519,0.382,0.52,0.5185122,0.3816659,0.52,22.9247,24.0,2.15,1.545,0.353,0.611,19.0
5409,5409,20_24,20_265,475.9581,25.47644,19.5326,0.0581,347.3625,6.0,8.0,3048.0,1515.0,3047.501,1514.6083,3047.501,1514.6083,66.87660037478491,64.44217922994441,0.963,0.488,0.79,0.07944,0.03663,0.06,3047.501,1514.6083,66.87660037478491,64.44217922994441,0.34715436114,0.069855890457,0.34715436114,0.069855890457,0.589,0.264,1.14,0.5892913,0.2640947,1.14,22.9398,24.0,2.15,1.972,0.493,0.887,20.0
5648,5648,21_1,21_65,144844.8,183.2863,13.3243,0.0014,341.0564,117.0,145.0,167.0,1537.0,167.5835,1535.3744,167.5835,1535.3744,68.75010136894167,64.50952307789878,3.414,0.865,-85.06,0.00735,0.00141,-87.12,167.5835,1535.3744,68.75010136894167,64.50952307789878,0.25601965375,2.519059547,0.25601965375,2.519059547,1.598,0.472,-83.13,1.597628,0.4718745,-83.13,22.9605,3.0,10.29,3.949,0.747,1.0,21.0
5649,5649,21_2,21_65,2179586.0,666.8107,10.3806,3.0E-4,340.5936,1292.0,1387.0,171.0,1562.0,168.3596,1562.3479,168.3596,1562.3479,68.75093123784931,64.50194220299844,4.326,3.416,83.5,0.00214,0.00168,79.78,168.3596,1562.3479,68.75093123784931,64.50194220299844,4.9815592231,5.1748886409,4.9815592231,5.1748886409,2.276,2.231,81.97,2.2757,2.231061,81.97,23.0038,7.0,23.07,1.266,0.21,0.247,21.0
5665,5665,21_18,21_300,431.317,22.53066,19.6395,0.0567,338.0707,6.0,7.0,279.0,2017.0,278.7631,2016.655,278.7631,2016.655,68.70174546063996,64.37218272016018,0.888,0.472,-4.35,0.07386,0.03486,-7.86,278.7631,2016.655,68.70174546063996,64.37218272016018,0.24049470918,0.043218582592,0.24049470918,0.043218582592,0.491,0.207,2.07,0.4906662,0.2072678,2.07,23.0125,24.0,1.68,1.881,0.468,0.649,21.0
5883,5883,21_236,21_65,794268.6,400.502,11.4766,5.0E-4,343.644,472.0,503.0,149.0,1590.0,147.7509,1590.2438,147.7509,1590.2438,68.765728530615,64.49455778310153,2.471,1.956,86.04,0.00189,0.00162,-84.03,147.7509,1590.2438,68.765728530615,64.49455778310153,1.5606760743,2.357018323,1.5606760743,2.357018323,1.54,1.243,82.31,1.540063,1.243343,82.31,23.2372,6.0,13.18,1.264,0.209,0.973,21.0
5885,5885,21_238,21_65,128208.7,162.5274,13.4567,0.0014,348.5091,75.0,88.0,167.0,1579.0,167.898,1579.217,167.898,1579.217,68.75206654834346,64.49722135739293,1.433,1.066,62.1,0.00249,0.00188,55.52,167.898,1579.217,68.75206654834346,64.49722135739293,0.52606199003,0.36281157755,0.52606199003,0.36281157755,0.8,0.498,32.7,0.8002891,0.4984084,32.7,23.5648,3.0,5.3,1.344,0.256,0.973,21.0
5893,5893,21_246,21_65,34062.64,124.3387,14.8958,0.004,344.9767,134.0,147.0,190.0,1558.0,189.9213,1558.1249,189.9213,1558.1249,68.7366803854021,64.50266624632977,2.029,1.868,-75.79,0.01128,0.01042,72.57,189.9213,1558.1249,68.7366803854021,64.50266624632977,0.4865435496,0.63914174825,0.4865435496,0.63914174825,0.803,0.694,79.66,0.8027423,0.6937508,79.66,23.2245,3.0,2.45,1.086,0.079,0.842,21.0
5914,5914,21_267,21_37,896.5583,42.98598,18.8451,0.0521,348.0881,16.0,26.0,139.0,1568.0,139.5239,1568.3263,139.5239,1568.3263,68.77000455045788,64.50087905927904,1.25,1.01,-75.71,0.06212,0.04707,-71.68,139.5239,1568.3263,68.77000455045788,64.50087905927904,0.56599013186,0.64469412409,0.56599013186,0.64469412409,0.805,0.751,79.7,0.8046006,0.7505345,79.7,23.537,0.0,2.61,1.237,0.192,0.077,21.0
6118,6118,22_169,22_138,5706.102,65.21447,16.8357,0.0124,339.6733,44.0,54.0,689.0,1748.0,689.961,1748.8324,689.961,1748.8324,68.42121041109735,64.43816533158945,1.92,1.31,27.36,0.02677,0.01922,36.47,689.961,1748.8324,68.42121041109735,64.43816533158945,1.679372385,0.99720470026,1.679372385,0.99720470026,1.335,0.946,19.9,1.335028,0.9456617,19.9,23.0991,3.0,6.34,1.465,0.318,0.047,22.0
6229,6229,22_280,22_29,1339.322,43.627,18.4093,0.0354,339.4229,21.0,28.0,978.0,1566.0,979.6559,1565.7664,979.6559,1565.7664,68.2230312305222,64.48276411513547,1.903,1.031,5.32,0.07183,0.0426,4.46,979.6559,1565.7664,68.2230312305222,64.48276411513547,2.2377025933,1.0013295073,2.2377025933,1.0013295073,1.498,0.997,4.23,1.498169,0.9972578,4.23,23.0192,0.0,5.61,1.847,0.458,0.202,22.0
6543,6543,24_1,24_126,76999.66,178.288,14.0103,0.0025,345.0916,189.0,264.0,1778.0,1544.0,1777.4528,1542.365,1777.4528,1542.365,67.70292748867581,64.46957757195615,11.69,1.106,89.75,0.03672,0.0034,89.76,1777.4528,1542.365,67.70292748867581,64.46957757195615,0.2989014988,4.9056220572,0.2989014988,4.9056220572,2.236,0.455,82.03,2.235534,0.4548752,82.03,22.9271,19.0,21.58,10.569,0.905,0.999,24.0
6545,6545,24_3,24_126,3601837.0,933.3057,9.8352,3.0E-4,347.2995,3437.0,3744.0,1774.0,1644.0,1777.5583,1643.3358,1777.5583,1643.3358,67.70893364643332,64.44129644190969,7.271,5.703,85.84,0.00316,0.00283,71.17,1777.5583,1643.3358,67.70893364643332,64.44129644190969,8.6220747496,9.5570231372,8.6220747496,9.5570231372,3.091,2.936,89.06,3.091484,2.936294,89.06,22.9415,6.0,38.65,1.275,0.216,0.031,24.0
6559,6559,24_17,24_1,310.1059,22.22238,19.9978,0.0778,343.9336,6.0,6.0,1795.0,1506.0,1795.036,1506.425,1795.036,1506.425,67.68933097337357,64.4791874106153,0.779,0.494,0.9,0.07797,0.04833,-0.28,1795.036,1506.425,67.68933097337357,64.4791874106153,0.38882518935,0.13039592346,0.38882518935,0.13039592346,0.624,0.361,0.8,0.6235984,0.3610348,0.8,22.9214,24.0,1.85,1.577,0.366,0.498,24.0
6657,6657,24_115,24_157,59062.25,102.3859,14.2983,0.0019,353.6873,14.0,14.0,1699.0,1799.0,1699.3557,1798.7746,1699.3557,1798.7746,67.76895375364775,64.3997747238459,0.979,0.773,-81.7,0.00181,0.0014,-79.87,1699.3557,1798.7746,67.76895375364775,64.3997747238459,0.077016463644,0.095253570791,0.077016463644,0.095253570791,0.309,0.278,89.8,0.3086321,0.277518,89.8,23.6212,3.0,0.76,1.265,0.21,0.979,24.0
6684,6684,24_142,24_129,461.996,26.75591,19.5649,0.0629,344.9836,8.0,9.0,1778.0,1751.0,1777.8353,1751.2378,1777.8353,1751.2378,67.715231303492,64.4110701557682,0.88,0.664,65.47,0.07033,0.05051,69.22,1777.8353,1751.2378,67.715231303492,64.4110701557682,0.38408397054,0.41196703736,0.38408397054,0.41196703736,0.683,0.574,50.83,0.6834019,0.5735964,50.83,22.88,0.0,2.63,1.325,0.245,0.683,24.0
6690,6690,24_148,24_126,123347.2,191.5773,13.4987,0.0017,352.4305,184.0,212.0,1779.0,1676.0,1777.9885,1676.8167,1777.9885,1676.8167,67.71066588030178,64.43190857566915,3.766,1.345,-79.39,0.00792,0.00327,-79.64,1777.9885,1676.8167,67.71066588030178,64.43190857566915,0.43360137898,0.59755986781,0.43360137898,0.59755986781,0.793,0.634,-68.07,0.7932805,0.63393,-68.07,23.1919,3.0,5.99,2.8,0.643,0.982,24.0
6711,6711,24_169,24_126,253612.1,242.6216,12.7161,0.001,352.177,223.0,240.0,1779.0,1612.0,1777.7558,1613.8993,1777.7558,1613.8993,67.70703574355112,64.44953543009099,4.067,1.376,-81.6,0.00523,0.00191,-81.78,1777.7558,1613.8993,67.70703574355112,64.44953543009099,0.93672365234,1.8456741441,0.93672365234,1.8456741441,1.51,0.708,-60.37,1.510132,0.7084487,-60.37,23.2309,7.0,14.19,2.955,0.662,0.983,24.0
6788,6788,24_246,24_25,1508.094,48.17844,18.2805,0.0347,344.1335,24.0,29.0,1709.0,1542.0,1707.8843,1543.3351,1707.8843,1543.3351,67.74819993520622,64.47109989856027,2.268,0.912,-55.41,0.08804,0.03385,-56.42,1707.8843,1543.3351,67.74819993520622,64.47109989856027,0.8845237618,1.2198033108,0.8845237618,1.2198033108,1.149,0.885,-64.3,1.149285,0.8851393,-64.3,22.9298,0.0,6.17,2.486,0.598,0.672,24.0
7131,7131,26_68,26_194,10089.5,77.39392,16.2169,0.0083,343.796,59.0,64.0,2568.0,1890.0,2569.1549,1891.106,2569.1549,1891.106,67.21152123763821,64.35060084513498,2.442,1.191,57.67,0.02373,0.01247,57.87,2569.1549,1891.106,67.21152123763821,64.35060084513498,0.7662692764,1.0857877425,0.7662692764,1.0857877425,1.073,0.837,67.62,1.072861,0.8372732,67.62,22.93,0.0,6.82,2.05,0.512,0.842,26.0
