col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
1128,1128,3_226,3_53,4934.07,49.97815,17.0386,0.011,123.4027,50.0,59.0,1753.0,107.0,1752.4272,105.114,1752.4272,105.114,316.26412728594795,63.05155302204938,2.556,1.161,77.73,0.02972,0.01516,77.12,1752.4272,105.114,316.26412728594795,63.05155302204938,0.89358650881,1.8352009328,0.89358650881,1.8352009328,1.369,0.925,78.89,1.368563,0.9251063,78.89,23.4652,0.0,7.12,2.202,0.546,0.27,3.0
1157,1157,3_255,3_25,3596.393,44.30909,17.382,0.0134,123.6768,42.0,50.0,1640.0,47.0,1638.0678,47.762,1638.0678,47.762,316.33679051133873,63.06610226335184,2.201,1.16,-29.34,0.03148,0.01874,-28.78,1638.0678,47.762,316.33679051133873,63.06610226335184,2.4337213991,1.3457120336,2.4337213991,1.3457120336,1.712,0.921,-29.25,1.711914,0.9212946,-29.25,23.5161,0.0,9.57,1.897,0.473,0.029,3.0
1445,1445,5_7,5_1,117.2574,12.96207,21.0988,0.1201,123.7771,4.0,5.0,2982.0,0.0,2981.7978,0.3627,2981.7978,0.3627,315.5037105696589,63.0956354390247,0.756,0.443,-17.71,0.12259,0.07107,-18.43,2981.7978,0.3627,315.5037105696589,63.0956354390247,0.5773867421,0.20168857472,0.5773867421,0.20168857472,0.762,0.446,-4.93,0.7617097,0.4459526,-4.93,23.4574,24.0,2.7,1.705,0.414,0.532,5.0
1907,1907,7_3,7_34,126335.1,164.1547,13.5178,0.0014,128.3138,91.0,99.0,128.0,522.0,127.5816,521.7801,127.5816,521.7801,317.25423547525224,62.90898353321996,1.55,1.079,-80.07,0.00222,0.00172,-82.81,127.5816,521.7801,317.25423547525224,62.90898353321996,0.1438198764,0.12337801489,0.1438198764,0.12337801489,0.38,0.351,5.82,0.3795185,0.3509468,5.82,23.0027,7.0,1.85,1.437,0.304,0.976,7.0
2004,2004,7_100,7_224,1555.32,37.56021,18.2921,0.0262,122.983,33.0,39.0,68.0,801.0,70.2949,800.9,70.2949,800.9,317.2785242261565,62.829605163584745,2.195,1.156,-9.09,0.0564,0.03448,-12.06,70.2949,800.9,317.2785242261565,62.829605163584745,2.8471024026,1.0120296861,2.8471024026,1.0120296861,1.694,0.994,-6.36,1.694169,0.9944471,-6.36,23.4956,0.0,7.33,1.899,0.473,0.027,7.0
2146,2146,7_242,7_83,899.4945,30.12264,18.8866,0.0364,126.8721,21.0,24.0,65.0,604.0,65.6451,604.4462,65.6451,604.4462,317.28913519558165,62.884667651354405,1.183,1.136,70.89,0.04451,0.04169,85.71,65.6451,604.4462,317.28913519558165,62.884667651354405,0.65202152784,0.67835727329,0.65202152784,0.67835727329,0.824,0.807,86.06,0.8237007,0.8074007,86.06,23.655,0.0,2.18,1.042,0.041,0.374,7.0
2150,2150,7_246,7_79,68280.4,106.3452,14.1859,0.0017,130.7531,18.0,18.0,76.0,582.0,76.102,582.2663,76.102,582.2663,317.28357176636746,62.89108185653127,0.823,0.752,16.12,0.00138,0.00124,21.07,76.102,582.2663,317.28357176636746,62.89108185653127,0.11362507548,0.11161109283,0.11362507548,0.11161109283,0.338,0.333,28.06,0.3382674,0.3328834,28.06,23.9183,3.0,0.96,1.095,0.087,0.972,7.0
2152,2152,7_248,7_77,635.5394,29.3737,19.2638,0.0502,126.86,15.0,24.0,94.0,600.0,93.3118,600.2904,93.3118,600.2904,317.27226238811073,62.88633109166143,1.244,0.937,-29.2,0.06979,0.05026,-28.2,93.3118,600.2904,317.27226238811073,62.88633109166143,0.89967923381,0.87211876614,0.89967923381,0.87211876614,0.986,0.894,-40.42,0.9861163,0.8940764,-40.42,23.649,0.0,3.69,1.329,0.247,0.258,7.0
2203,2203,7_299,7_27,1501.658,40.63651,18.3302,0.0294,131.3732,18.0,24.0,142.0,540.0,142.4192,539.8594,142.4192,539.8594,317.2443835417848,62.9041726561944,1.132,1.08,35.6,0.02815,0.02486,27.55,142.4192,539.8594,317.2443835417848,62.9041726561944,0.4396321355,0.45419257808,0.4396321355,0.45419257808,0.681,0.656,-57.91,0.6809055,0.6558906,-57.91,23.3639,0.0,1.9,1.049,0.047,0.929,7.0
2495,2495,8_267,8_72,360.0836,23.7407,19.8806,0.0716,130.7572,14.0,17.0,806.0,610.0,805.9458999999999,610.6587,805.9458999999999,610.6587,316.8328262350925,62.8955100740719,1.126,0.946,-11.84,0.06791,0.05351,-14.63,805.9458999999999,610.6587,316.8328262350925,62.8955100740719,0.54468161718,0.51260491208,0.54468161718,0.51260491208,0.74,0.714,-17.17,0.7403156,0.7135961,-17.17,24.152,3.0,2.38,1.191,0.16,0.011,8.0
2549,2549,9_1,9_89,2737538.0,908.3169,10.1782,4.0E-4,136.7334,3239.0,3500.0,1348.0,549.0,1345.8908,547.7499,1345.8908,547.7499,316.501916900451,62.921442331995046,8.911,5.672,-89.16,0.00324,0.0025,-83.06,1345.8908,547.7499,316.501916900451,62.921442331995046,6.6950570797,6.6988281391,6.6950570797,6.6988281391,2.773,2.389,45.05,2.77266,2.388774,45.05,23.2773,23.0,42.68,1.571,0.363,0.327,9.0
2550,2550,9_2,9_89,134298.5,193.1211,13.4514,0.0016,154.577,91.0,91.0,1347.0,530.0,1346.3943,530.4949,1346.3943,530.4949,316.5021591276415,62.926297917360245,1.632,1.223,-88.23,0.00215,0.00166,-77.91,1346.3943,530.4949,316.5021591276415,62.926297917360245,0.25130794333,0.24028423683,0.25130794333,0.24028423683,0.519,0.472,-38.13,0.5186538,0.4717949,-38.13,23.283,3.0,8.45,1.335,0.251,0.984,9.0
2551,2551,9_3,9_89,103830.8,209.4689,13.7308,0.0022,139.6818,113.0,128.0,1344.0,520.0,1344.4736,520.3664,1344.4736,520.3664,316.50366951025296,62.92911576952504,2.816,1.586,-73.27,0.0047,0.0025,-76.95,1344.4736,520.3664,316.50366951025296,62.92911576952504,0.20262253761,0.19832112379,0.20262253761,0.19832112379,0.459,0.436,39.13,0.4594018,0.4357678,39.13,22.4495,3.0,0.35,1.776,0.437,0.983,9.0
2703,2703,9_155,9_154,5306.26,50.03161,16.9597,0.0102,125.517,43.0,54.0,1342.0,761.0,1341.2774,762.1134999999999,1341.2774,762.1134999999999,316.49790226128096,62.861145155880905,2.095,1.195,-40.32,0.02252,0.01478,-40.26,1341.2774,762.1134999999999,316.49790226128096,62.861145155880905,1.4823486383,1.2945353924,1.4823486383,1.2945353924,1.419,0.874,-40.68,1.419089,0.8735396,-40.68,23.4674,0.0,6.63,1.753,0.43,0.029,9.0
2768,2768,9_220,9_89,92914.62,140.9041,13.8514,0.0016,132.532,114.0,142.0,1346.0,628.0,1345.7628,627.8264,1345.7628,627.8264,316.49943162877986,62.898941038168864,3.912,0.986,-88.7,0.00744,0.00174,-89.44,1345.7628,627.8264,316.49943162877986,62.898941038168864,0.14160195479,0.14919100263,0.14160195479,0.14919100263,0.386,0.376,-83.85,0.3863679,0.3761819,-83.85,23.6033,3.0,11.77,3.966,0.748,0.983,9.0
2769,2769,9_221,9_89,149623.5,179.2572,13.3341,0.0013,150.8186,96.0,96.0,1347.0,565.0,1346.3833,564.8144,1346.3833,564.8144,316.501066242818,62.91665480709257,1.759,1.159,-78.72,0.00223,0.00147,-77.88,1346.3833,564.8144,316.501066242818,62.91665480709257,0.24507616051,0.2153462379,0.24507616051,0.2153462379,0.497,0.462,12.65,0.4966429,0.4623508,12.65,24.2522,7.0,2.26,1.517,0.341,0.986,9.0
2821,2821,9_273,9_35,209.1192,24.18346,20.4706,0.1256,139.4448,6.0,7.0,1286.0,562.0,1285.999,561.6782,1285.999,561.6782,316.53842788449015,62.91665081912695,0.735,0.661,-2.11,0.05551,0.05126,-0.34,1285.999,561.6782,316.53842788449015,62.91665081912695,0.54612938415,0.52653121833,0.54612938415,0.52653121833,0.749,0.716,-33.0,0.7486185,0.7157031,-33.0,23.2963,0.0,1.87,1.113,0.101,0.421,9.0
2840,2840,9_292,9_16,1146.971,53.37082,18.6227,0.0505,143.9754,14.0,17.0,1298.0,537.0,1298.4318,536.5145,1298.4318,536.5145,316.53156964661423,62.92390404279068,1.106,0.938,14.41,0.02827,0.02222,12.1,1298.4318,536.5145,316.53156964661423,62.92390404279068,0.49249376513,0.52287669108,0.49249376513,0.52287669108,0.723,0.702,88.56,0.7231153,0.7017654,88.56,22.8247,3.0,2.03,1.179,0.152,1.0,9.0
2875,2875,10_21,10_250,264.3719,20.56473,20.2161,0.0845,123.1912,11.0,13.0,1840.0,980.0,1839.5349,978.2576,1839.5349,978.2576,316.1846774755315,62.8073213146249,1.614,0.638,78.47,0.14579,0.06069,77.78,1839.5349,978.2576,316.1846774755315,62.8073213146249,0.75921779188,2.1674516782,0.75921779188,2.1674516782,1.489,0.842,79.49,1.489169,0.8420484,79.49,23.4809,0.0,6.05,2.528,0.604,0.055,10.0
2880,2880,10_26,10_245,673.2075,28.04718,19.2013,0.0452,122.7945,18.0,23.0,1736.0,967.0,1736.2007,967.9507,1736.2007,967.9507,316.24852614231867,62.80884007317666,1.698,0.884,73.12,0.08452,0.04485,73.28,1736.2007,967.9507,316.24852614231867,62.80884007317666,0.83416232568,1.7565969074,0.83416232568,1.7565969074,1.362,0.858,72.74,1.362039,0.8576772,72.74,23.441,0.0,6.3,1.921,0.479,0.008,10.0
3029,3029,10_175,10_94,245.1738,18.09451,20.2979,0.0801,123.1031,5.0,10.0,1769.0,680.0,1772.4913,678.5146,1772.4913,678.5146,316.2347089300588,62.89066922394734,0.79,0.457,-17.68,0.12047,0.06517,-18.02,1772.4913,678.5146,316.2347089300588,62.89066922394734,0.80377557715,0.42289418633,0.80377557715,0.42289418633,0.897,0.65,2.91,0.8970868,0.6495422,2.91,23.4565,2.0,3.54,1.728,0.421,0.127,10.0
3475,3475,12_85,12_104,485.4867,25.22414,19.5562,0.0564,123.6036,17.0,19.0,2510.0,803.0,2510.4959,804.2046,2510.4959,804.2046,315.776266432312,62.864508459113104,2.524,0.572,-89.24,0.1888,0.04063,-88.96,2510.4959,804.2046,315.776266432312,62.864508459113104,0.71571906836,2.8734879471,0.71571906836,2.8734879471,1.697,0.843,-87.03,1.696854,0.842551,-87.03,23.4663,24.0,7.18,4.411,0.773,0.036,12.0
3899,3899,14_135,14_135,793.4791,28.1464,19.0228,0.0385,122.9379,19.0,24.0,172.0,1255.0,172.9751,1255.5762,172.9751,1255.5762,317.19784844126883,62.703795995687614,1.898,0.889,28.9,0.07792,0.03851,29.58,172.9751,1255.5762,317.19784844126883,62.703795995687614,1.5682454657,1.0781861315,1.5682454657,1.0781861315,1.307,0.969,25.23,1.306936,0.9686844,25.23,23.5398,0.0,5.37,2.134,0.531,0.103,14.0
4348,4348,16_10,16_1,167.3006,14.0165,20.7129,0.091,123.3471,4.0,6.0,1337.0,1004.0,1337.45,1004.3012,1337.45,1004.3012,316.4925333060549,62.79304439544783,0.885,0.459,0.81,0.12156,0.06015,0.18,1337.45,1004.3012,316.4925333060549,62.79304439544783,0.44273026528,0.11053827055,0.44273026528,0.11053827055,0.666,0.332,1.9,0.6656543,0.331923,1.9,23.4873,24.0,2.93,1.93,0.482,0.64,16.0
4783,4783,17_183,17_98,743.6312,29.61219,19.0932,0.0432,123.4391,18.0,27.0,1997.0,1193.0,1995.4091,1192.7231,1995.4091,1192.7231,316.08282374583564,62.74906865671068,2.13,0.984,8.94,0.098,0.0482,8.66,1995.4091,1192.7231,316.08282374583564,62.74906865671068,1.6821604526,1.1495536802,1.6821604526,1.1495536802,1.306,1.061,11.89,1.306471,1.060589,11.89,23.521,0.0,6.77,2.166,0.538,0.213,17.0
4879,4879,18_3,18_3,4483.428,49.23915,17.1426,0.0119,123.5821,49.0,56.0,2255.0,1015.0,2256.5891,1015.0132,2256.5891,1015.0132,315.92717546600863,62.8022611621254,2.112,1.203,-18.82,0.02939,0.01707,-19.6,2256.5891,1015.0132,315.92717546600863,62.8022611621254,1.8970555734,0.86810225908,1.8970555734,0.86810225908,1.416,0.873,-17.04,1.415537,0.8725893,-17.04,23.4457,16.0,6.84,1.756,0.431,0.031,18.0
5959,5959,22_10,22_1,141.2815,13.73329,20.8964,0.1056,122.5551,4.0,6.0,774.0,1506.0,773.4838,1506.3012,773.4838,1506.3012,316.8213942010168,62.64345243775176,0.909,0.459,1.07,0.13457,0.06652,0.12,773.4838,1506.3012,316.8213942010168,62.64345243775176,0.72874233747,0.23242603602,0.72874233747,0.23242603602,0.856,0.478,4.8,0.8557284,0.4784321,4.8,23.4997,24.0,3.44,1.981,0.495,0.352,22.0
6518,6518,24_144,24_73,382.3777,20.01055,19.8154,0.0568,122.6553,9.0,12.0,1506.0,1681.0,1506.4302,1682.4085,1506.4302,1682.4085,316.3679043823478,62.60493640226224,1.58,0.495,89.58,0.11431,0.03396,89.83,1506.4302,1682.4085,316.3679043823478,62.60493640226224,0.46549092193,1.5812108391,0.46549092193,1.5812108391,1.257,0.682,-89.63,1.25748,0.6822353,-89.63,23.4863,24.0,5.26,3.192,0.687,0.245,24.0
6620,6620,25_34,25_186,78772.16,113.2046,14.0307,0.0016,131.7553,17.0,17.0,2085.0,1888.0,2084.9932,1887.9239,2084.9932,1887.9239,316.00894997144013,62.55481869194554,1.222,0.81,39.46,0.00183,0.0012,38.93,2084.9932,1887.9239,316.00894997144013,62.55481869194554,0.65524180455,0.50367961512,0.65524180455,0.50367961512,0.912,0.572,36.28,0.9122568,0.5715846,36.28,24.384,3.0,5.93,1.508,0.337,0.983,25.0
7464,7464,29_10,29_1,146.9957,13.95463,20.8534,0.1031,122.2772,6.0,6.0,641.0,2008.0,641.7909,2008.3214,641.7909,2008.3214,316.8840834432388,62.50037189241026,1.079,0.406,13.35,0.15772,0.05975,12.97,641.7909,2008.3214,316.8840834432388,62.50037189241026,1.3390950051,0.39364685777,1.3390950051,0.39364685777,1.167,0.608,8.84,1.167278,0.6084432,8.84,23.4825,24.0,3.91,2.657,0.624,0.087,29.0
8129,8129,32_6,32_1,119.0808,12.83485,21.082,0.1171,122.9844,3.0,5.0,2251.0,2008.0,2251.2533,2008.3813,2251.2533,2008.3813,315.9044261291191,62.52299274288641,0.716,0.459,16.76,0.11984,0.06983,18.13,2251.2533,2008.3813,315.9044261291191,62.52299274288641,0.35523429603,0.16943086266,0.35523429603,0.16943086266,0.596,0.412,-0.08,0.5960156,0.4116194,-0.08,23.471,24.0,2.04,1.56,0.359,0.707,32.0
8215,8215,32_92,32_136,2003.44,37.5923,18.0172,0.0204,122.7869,33.0,37.0,2411.0,2351.0,2411.6001,2349.4582,2411.6001,2349.4582,315.79822432809414,62.429020182178334,1.923,1.063,-86.2,0.04209,0.02561,-86.91,2411.6001,2349.4582,315.79822432809414,62.429020182178334,0.72409615767,1.867936173,0.72409615767,1.867936173,1.369,0.847,-85.84,1.368948,0.8473567,-85.84,23.4502,0.0,8.56,1.808,0.447,0.027,32.0
8394,8394,33_49,33_224,98.02976,16.16482,21.2932,0.1791,130.6633,4.0,5.0,2964.0,2435.0,2963.4156,2435.196,2963.4156,2435.196,315.461188150806,62.41086292883825,0.753,0.45,70.59,0.10048,0.05823,71.48,2963.4156,2435.196,315.461188150806,62.41086292883825,1.4134481508,1.4331012357,1.4134481508,1.4331012357,1.229,1.156,48.27,1.228669,1.156254,48.27,23.4557,0.0,2.54,1.674,0.402,0.012,33.0
8410,8410,33_65,33_208,7069.79,140.2319,16.6481,0.0215,131.9874,237.0,278.0,2980.0,2386.0,2977.4249,2389.903,2977.4249,2389.903,315.4536631723624,62.42373441422499,9.229,4.146,-38.19,0.12067,0.05444,-40.64,2977.4249,2389.903,315.4536631723624,62.42373441422499,88.377980818,86.522448242,88.377980818,86.522448242,10.325,8.265,-43.61,10.32463,8.264525,-43.61,23.3014,19.0,37.13,2.226,0.551,0.0,33.0
8411,8411,33_66,33_208,6266.863,121.994,16.779,0.0211,131.6554,136.0,156.0,3010.0,2390.0,3009.1597,2387.4262,3009.1597,2387.4262,315.4344444661777,62.42474670065423,5.483,3.374,83.57,0.0741,0.04529,84.93,3009.1597,2387.4262,315.4344444661777,62.42474670065423,15.522749118,24.730215038,15.522749118,24.730215038,5.095,3.781,71.09,5.094503,3.781402,71.09,22.9192,18.0,25.81,1.625,0.385,0.0,33.0
8412,8412,33_67,33_208,2576.505,73.67538,17.744,0.0311,131.3604,51.0,59.0,3005.0,2380.0,3004.6713,2380.1326,3004.6713,2380.1326,315.4373267997336,62.426752317494966,4.617,1.219,-44.03,0.10235,0.02438,-44.2,3004.6713,2380.1326,315.4373267997336,62.426752317494966,13.532575302,15.410108168,13.532575302,15.410108168,4.09,3.495,-57.3,4.089772,3.495203,-57.3,22.9296,19.0,13.7,3.789,0.736,0.027,33.0
8430,8430,33_85,33_189,5361.803,122.0446,16.9483,0.0247,133.9062,162.0,195.0,2979.0,2372.0,2980.747,2368.445,2980.747,2368.445,315.4521093217756,62.42979922182785,11.67,2.596,-61.15,0.15839,0.03657,-61.66,2980.747,2368.445,315.4521093217756,62.42979922182785,36.878374994,106.03797266,36.878374994,106.03797266,11.67,2.596,-61.15,11.66954,2.59582,-61.15,23.3261,19.0,33.04,4.496,0.778,0.0,33.0
8431,8431,33_86,33_189,6755.873,110.5659,16.6974,0.0178,130.7986,129.0,134.0,2997.0,2358.0,2997.3819,2357.428,2997.3819,2357.428,315.4422423209596,62.43306191794633,4.006,2.366,-48.85,0.04618,0.02678,-52.42,2997.3819,2357.428,315.4422423209596,62.43306191794633,16.947000614,16.787859656,16.947000614,16.787859656,4.293,3.913,-43.54,4.292502,3.912708,-43.54,22.9429,19.0,15.89,1.693,0.409,0.0,33.0
8432,8432,33_87,33_189,4515.624,95.53094,17.1348,0.023,130.8885,80.0,99.0,2998.0,2346.0,2997.6432,2346.2724,2997.6432,2346.2724,315.4423236174713,62.436200277464295,3.913,1.616,-57.32,0.05854,0.02421,-57.45,2997.6432,2346.2724,315.4423236174713,62.436200277464295,12.123284502,12.932585168,12.123284502,12.932585168,3.844,3.206,-50.18,3.84424,3.205883,-50.18,22.9253,19.0,15.08,2.421,0.587,0.0,33.0
8441,8441,33_96,33_179,572.2311,38.11821,19.3777,0.0723,132.195,13.0,14.0,3013.0,2356.0,3012.8062,2355.9703,3012.8062,2355.9703,315.4329038085835,62.43362486917897,1.186,0.845,84.3,0.05684,0.0389,82.09,3012.8062,2355.9703,315.4329038085835,62.43362486917897,1.9577284793,2.8859631817,1.9577284793,2.8859631817,1.702,1.396,-84.22,1.701639,1.395749,-84.22,22.8244,0.0,4.32,1.404,0.288,0.017,33.0
8462,8462,33_117,33_158,1537.559,37.5992,18.3045,0.0266,125.889,23.0,29.0,2936.0,2321.0,2937.1599,2321.6959,2937.1599,2321.6959,315.47960595419056,62.44250160637417,1.729,0.962,33.29,0.04554,0.02542,33.48,2937.1599,2321.6959,315.47960595419056,62.44250160637417,1.3194709146,0.91310860169,1.3194709146,0.91310860169,1.269,0.788,32.87,1.269224,0.7884486,32.87,23.3422,0.0,5.1,1.797,0.444,0.022,33.0
8465,8465,33_120,33_155,1709.44,38.24141,18.1895,0.0243,123.0347,32.0,39.0,2754.0,2310.0,2755.5786,2311.4299,2755.5786,2311.4299,315.5901744838387,62.4435068642983,2.596,1.004,52.93,0.064,0.02847,54.08,2755.5786,2311.4299,315.5901744838387,62.4435068642983,1.4771680381,2.3249978284,1.4771680381,2.3249978284,1.703,0.95,57.55,1.703071,0.9495869,57.55,23.4118,0.0,9.67,2.587,0.613,0.032,33.0
8496,8496,33_151,33_123,2027.078,60.99186,18.0044,0.0327,128.8719,47.0,55.0,3010.0,2252.0,3010.7198,2254.5815,3010.7198,2254.5815,315.4363468180899,62.46210443178312,3.913,1.352,-82.25,0.09957,0.03396,-79.68,3010.7198,2254.5815,315.4363468180899,62.46210443178312,4.2746021427,6.5496787419,4.2746021427,6.5496787419,2.559,2.068,89.94,2.559235,2.06751,89.94,23.1204,16.0,13.79,2.894,0.655,0.666,33.0
8784,8784,34_168,34_118,1077.525,38.50784,18.6906,0.0388,131.9438,21.0,25.0,3022.0,2243.0,3022.488,2242.9464,3022.488,2242.9464,315.4294401264131,62.46549177562537,1.276,1.081,-33.06,0.04111,0.03318,-31.27,3022.488,2242.9464,315.4294401264131,62.46549177562537,0.70537269953,0.68948422636,0.70537269953,0.68948422636,0.85,0.82,-35.99,0.8503525,0.8196082,-35.99,23.4148,0.0,2.01,1.181,0.153,0.347,34.0
8854,8854,34_238,34_47,127.7612,17.27407,21.0056,0.1468,126.6411,6.0,6.0,3063.0,2114.0,3063.9696,2112.5352,3063.9696,2112.5352,315.4069777689673,62.50256078047651,1.206,0.336,-50.41,0.14977,0.04158,-50.32,3063.9696,2112.5352,315.4069777689673,62.50256078047651,2.4609418573,2.8564980415,2.4609418573,2.8564980415,1.892,1.318,-51.19,1.89244,1.317616,-51.19,23.2223,16.0,3.76,3.586,0.721,0.001,34.0
9077,9077,36_11,36_162,650.3654,30.83537,19.2387,0.0515,122.4083,21.0,27.0,830.0,3020.0,830.7661,3020.419,830.7661,3020.419,316.7349231549724,62.21919855463063,2.304,0.858,9.48,0.14601,0.05481,10.77,830.7661,3020.419,316.7349231549724,62.21919855463063,5.766497088,2.9729892917,5.766497088,2.9729892917,2.402,1.723,2.3,2.402292,1.722928,2.3,23.4323,26.0,8.41,2.686,0.628,0.0,36.0
