col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
609,609,1_171,1_301,18240.51,152.6401,15.5223,0.0091,1089.438,73.0,79.0,976.0,329.0,977.3704,327.6094,977.3704,327.6094,266.31619657572423,-28.64273372689084,2.872,1.407,-37.52,0.02726,0.01504,-39.31,977.3704,327.6094,266.31619657572423,-28.64273372689084,1.6782061793,1.5962982319,1.6782061793,1.5962982319,1.398,1.15,-41.27,1.397531,1.149526,-41.27,22.2082,0.0,7.61,2.041,0.51,0.077,1.0
642,642,1_204,1_272,2510.447,84.61772,17.6755,0.0366,1086.849,24.0,28.0,904.0,298.0,905.8586,297.1118,905.8586,297.1118,266.3392258165992,-28.63436210152748,2.162,0.936,-17.72,0.08368,0.03989,-16.21,905.8586,297.1118,266.3392258165992,-28.63436210152748,3.1929080453,1.1731329509,3.1929080453,1.1731329509,1.844,0.982,-17.0,1.844243,0.9822464,-17.0,22.1741,0.0,7.78,2.311,0.567,0.17,1.0
699,699,1_261,1_218,5438.931,108.1617,16.8361,0.0216,1088.758,38.0,43.0,953.0,234.0,953.8483,233.391,953.8483,233.391,266.32406769837337,-28.61627426895564,2.384,1.137,-40.57,0.05246,0.02747,-38.42,953.8483,233.391,266.32406769837337,-28.61627426895564,1.9640190448,1.765868268,1.9640190448,1.765868268,1.626,1.042,-41.35,1.625977,1.042154,-41.35,22.2006,0.0,7.14,2.097,0.523,0.028,1.0
721,721,1_283,1_196,1620.478,55.69806,18.1508,0.0373,1089.56,11.0,11.0,1013.0,204.0,1012.6047,203.699,1012.6047,203.699,266.3053438803125,-28.60773392504415,1.309,0.487,-88.03,0.0693,0.02163,-86.95,1012.6047,203.699,266.3053438803125,-28.60773392504415,0.12997301979,0.53336309791,0.12997301979,0.53336309791,0.73,0.36,89.48,0.7303401,0.3604711,89.48,22.1932,24.0,2.86,2.686,0.628,0.902,1.0
887,887,1_449,1_24,962.6161,49.6425,18.7162,0.056,1087.964,7.0,9.0,502.0,26.0,502.4022,25.7468,502.4022,25.7468,266.46939514624296,-28.55908877573107,1.121,0.486,-86.5,0.08598,0.03209,-85.36,502.4022,25.7468,266.46939514624296,-28.55908877573107,0.18091439765,0.4809824229,0.18091439765,0.4809824229,0.694,0.425,-88.39,0.6937,0.4250613,-88.39,22.1981,24.0,2.9,2.304,0.566,0.755,1.0
890,890,1_452,1_21,586.295,44.73388,19.2546,0.0829,1087.024,8.0,8.0,1012.0,23.0,1012.0941,22.8154,1012.0941,22.8154,266.3061517242586,-28.55679996857728,0.827,0.659,46.12,0.08679,0.06848,45.29,1012.0941,22.8154,266.3061517242586,-28.55679996857728,0.50427291816,0.67004969601,0.50427291816,0.67004969601,0.834,0.692,70.14,0.8336208,0.6923864,70.14,22.2359,24.0,3.42,1.255,0.203,0.437,1.0
913,913,2_4,2_28,112876.0,240.8146,13.5434,0.0023,1086.432,131.0,134.0,1500.0,9.0,1502.2566,9.3447,1502.2566,9.3447,266.14922117662115,-28.551410440233724,2.782,1.676,17.64,0.00728,0.00484,18.88,1502.2566,9.3447,266.14922117662115,-28.551410440233724,3.3846659789,1.6353406866,3.3846659789,1.6353406866,1.885,1.211,16.56,1.885325,1.210602,16.56,22.1312,19.0,9.3,1.66,0.398,0.087,2.0
933,933,2_24,2_1,384.3928,36.6935,19.7129,0.1037,1087.398,5.0,5.0,1315.0,0.0,1314.8409,0.3811,1314.8409,0.3811,266.20927472538125,-28.54951855254002,0.743,0.448,-18.41,0.11221,0.06477,-18.47,1314.8409,0.3811,266.20927472538125,-28.54951855254002,0.43018751095,0.24664627809,0.43018751095,0.24664627809,0.662,0.488,-11.85,0.6623003,0.4880492,-11.85,22.1948,24.0,3.39,1.658,0.397,0.497,2.0
936,936,2_27,2_555,729.0774,50.66533,19.0179,0.0755,1092.18,8.0,9.0,1171.0,511.0,1171.271,510.5649,1171.271,510.5649,266.2533651788137,-28.693644146906127,1.194,0.492,-3.13,0.11381,0.04216,-4.66,1171.271,510.5649,266.2533651788137,-28.693644146906127,0.74187855184,0.347067698,0.74187855184,0.347067698,0.862,0.589,2.19,0.8616592,0.5886338,2.19,22.1646,24.0,4.55,2.425,0.588,0.557,2.0
1146,1146,2_237,2_327,4097.659,97.57804,17.1435,0.0259,1085.804,34.0,38.0,1336.0,291.0,1336.4246,289.7957,1336.4246,289.7957,266.20125082757824,-28.630940950714983,2.131,1.115,-71.86,0.05976,0.03327,-71.26,1336.4246,289.7957,266.20125082757824,-28.630940950714983,1.1436777604,2.35236446,1.1436777604,2.35236446,1.579,1.001,-72.08,1.579084,1.001268,-72.08,22.2592,0.0,7.17,1.911,0.477,0.013,2.0
1166,1166,2_257,2_307,463.1027,38.37617,19.5107,0.09,1083.404,4.0,6.0,1515.0,271.0,1514.7072,270.5861,1514.7072,270.5861,266.1441904136075,-28.62492678626856,0.904,0.455,88.41,0.12064,0.05942,89.68,1514.7072,270.5861,266.1441904136075,-28.62492678626856,0.14854084802,0.58271915403,0.14854084802,0.58271915403,0.763,0.385,88.8,0.7634856,0.3851619,88.8,22.248,24.0,3.02,1.989,0.497,0.506,2.0
1449,1449,2_540,2_36,18500.17,147.1212,15.5069,0.0086,1085.522,67.0,73.0,1065.0,31.0,1063.9322,31.9066,1063.9322,31.9066,266.28951600792385,-28.55919990202288,2.514,1.395,-37.67,0.02376,0.01495,-40.42,1063.9322,31.9066,266.28951600792385,-28.55919990202288,1.676563184,1.5065903721,1.676563184,1.5065903721,1.408,1.095,-38.73,1.408298,1.095376,-38.73,22.1558,0.0,6.59,1.802,0.445,0.124,2.0
1453,1453,2_544,2_33,5168.778,107.4212,16.8914,0.0226,1086.453,34.0,42.0,1387.0,33.0,1388.0629,32.4138,1388.0629,32.4138,266.18570142723775,-28.558294714688824,1.967,1.242,-11.72,0.0462,0.0324,-14.79,1388.0629,32.4138,266.18570142723775,-28.558294714688824,2.2952206555,1.1621936407,2.2952206555,1.1621936407,1.524,1.065,-8.9,1.52437,1.064758,-8.9,22.1956,0.0,6.38,1.584,0.369,0.014,2.0
1491,1491,3_4,3_32,9500.513,128.8961,16.2305,0.0147,1077.917,53.0,61.0,1913.0,21.0,1914.5744,19.3828,1914.5744,19.3828,266.01714525274167,-28.55275110644576,2.675,1.318,-48.93,0.04133,0.02288,-51.22,1914.5744,19.3828,266.01714525274167,-28.55275110644576,1.9661660542,2.1743550251,1.9661660542,2.1743550251,1.694,1.128,-48.75,1.693584,1.127961,-48.75,22.2168,3.0,7.59,2.03,0.507,0.073,3.0
1493,1493,3_6,3_22,17542.27,155.1506,15.5647,0.0096,1085.445,66.0,67.0,1506.0,10.0,1506.7992,11.6369,1506.7992,11.6369,266.147757323702,-28.552040223283942,4.08,0.877,89.6,0.05773,0.01078,89.64,1506.7992,11.6369,266.147757323702,-28.552040223283942,0.44324608769,1.3656304403,0.44324608769,1.3656304403,1.169,0.666,89.28,1.168664,0.6656584,89.28,22.0988,24.0,10.85,4.649,0.785,1.0,3.0
1508,1508,3_21,3_3,582.6317,39.5957,19.2614,0.0738,1075.866,6.0,6.0,2017.0,2.0,2016.6806,1.6187,2016.6806,1.6187,265.9845290927181,-28.54736115962494,0.842,0.465,87.04,0.10497,0.05153,89.79,2016.6806,1.6187,265.9845290927181,-28.54736115962494,0.12033036907,0.30632338051,0.12033036907,0.30632338051,0.554,0.346,85.97,0.5543032,0.3455455,85.97,22.2193,24.0,2.36,1.812,0.448,0.496,3.0
1509,1509,3_22,3_2,326.8185,35.80534,19.8891,0.119,1079.65,5.0,5.0,1858.0,1.0,1858.4041,1.1995,1858.4041,1.1995,266.03520956292965,-28.54784133923932,0.722,0.454,70.73,0.11655,0.06746,71.54,1858.4041,1.1995,266.03520956292965,-28.54784133923932,0.47218352312,0.40345885086,0.47218352312,0.40345885086,0.698,0.623,22.98,0.698036,0.623208,22.98,22.2186,24.0,2.76,1.588,0.37,0.51,3.0
1510,1510,3_23,3_1,405.207,39.22529,19.6557,0.1051,1075.996,5.0,6.0,2009.0,0.0,2009.008,0.4695,2009.008,0.4695,265.98699080251464,-28.54706702784157,0.783,0.499,1.35,0.11267,0.0692,0.0,2009.008,0.4695,265.98699080251464,-28.54706702784157,0.51466451754,0.25577771291,0.51466451754,0.25577771291,0.719,0.504,5.16,0.7188845,0.503634,5.16,22.2191,24.0,2.25,1.57,0.363,0.479,3.0
1518,1518,3_31,3_546,1294.749,50.85875,18.3944,0.0427,1084.501,9.0,10.0,1680.0,511.0,1680.0881,510.5785,1680.0881,510.5785,266.090199709751,-28.691916296896963,1.198,0.494,0.18,0.07483,0.02692,0.22,1680.0881,510.5785,266.090199709751,-28.691916296896963,0.54598734744,0.15120238608,0.54598734744,0.15120238608,0.739,0.388,2.34,0.7393563,0.3879973,2.34,22.2375,24.0,2.89,2.426,0.588,0.718,3.0
1545,1545,3_58,3_497,1253.454,51.64573,18.4296,0.0447,1085.491,8.0,10.0,1506.0,461.0,1506.4356,461.0294,1506.4356,461.0294,266.14608113054004,-28.678578351324763,1.215,0.496,89.93,0.07639,0.02742,-89.94,1506.4356,461.0294,266.14608113054004,-28.678578351324763,0.20218338488,0.59845039893,0.20218338488,0.59845039893,0.774,0.45,-89.5,0.7736149,0.4496151,-89.5,22.2178,24.0,3.1,2.45,0.592,0.759,3.0
1858,1858,3_371,3_190,4209.535,103.4065,17.1143,0.0267,1081.742,32.0,40.0,1710.0,166.0,1711.0561,165.8383,1711.0561,165.8383,266.0817059869707,-28.594738550662825,2.074,1.207,-21.8,0.05718,0.03667,-25.68,1711.0561,165.8383,266.0817059869707,-28.594738550662825,2.0437645446,1.4044601417,2.0437645446,1.4044601417,1.462,1.145,-19.65,1.461906,1.145014,-19.65,22.2294,0.0,6.54,1.718,0.418,0.193,3.0
1873,1873,3_386,3_174,2965.913,100.1571,17.4945,0.0367,1077.714,26.0,38.0,1913.0,155.0,1912.0686,155.8904,1912.0686,155.8904,266.01735594207594,-28.59119633752435,2.532,0.901,-42.61,0.10619,0.03801,-42.56,1912.0686,155.8904,266.01735594207594,-28.59119633752435,2.9575713096,2.9634302968,2.9575713096,2.9634302968,2.131,1.175,-45.05,2.130701,1.175209,-45.05,22.1863,2.0,8.67,2.81,0.644,0.051,3.0
1979,1979,3_492,3_76,5183.312,108.5719,16.8884,0.0227,1083.271,36.0,41.0,1530.0,63.0,1530.0559,61.2292,1530.0559,61.2292,266.1401109372155,-28.56592397826631,2.249,1.122,76.35,0.05124,0.02942,76.24,1530.0559,61.2292,266.1401109372155,-28.56592397826631,1.1548590274,3.0935598864,1.1548590274,3.0935598864,1.791,1.02,76.66,1.791375,1.019507,76.66,22.1489,0.0,8.39,2.004,0.501,0.015,3.0
1989,1989,3_502,3_64,2060.877,85.9462,17.8897,0.0453,1079.382,24.0,27.0,1764.0,51.0,1762.973,51.4479,1762.973,51.4479,266.06555559374226,-28.56234127701077,1.846,0.994,-29.84,0.08779,0.04866,-30.14,1762.973,51.4479,266.06555559374226,-28.56234127701077,2.0296313958,1.4519708122,2.0296313958,1.4519708122,1.524,1.077,-30.09,1.523669,1.077049,-30.09,22.162,0.0,7.69,1.857,0.461,0.025,3.0
2005,2005,3_518,3_47,495.6528,36.34801,19.4369,0.0796,1076.171,4.0,5.0,2017.0,40.0,2016.6514,40.1891,2016.6514,40.1891,265.98436786681947,-28.558221363486744,0.744,0.444,-73.17,0.08627,0.05009,-71.46,2016.6514,40.1891,265.98436786681947,-28.558221363486744,0.14886135794,0.45447329884,0.14886135794,0.45447329884,0.677,0.381,-83.74,0.6769023,0.3809697,-83.74,22.2137,24.0,2.3,1.675,0.403,0.512,3.0
2069,2069,4_16,4_6,721.0061,49.85789,19.03,0.0751,1073.663,8.0,10.0,2473.0,1.0,2472.5121,0.8110999999999999,2472.5121,0.8110999999999999,265.83859489293883,-28.54530257720796,0.926,0.713,3.0,0.08857,0.0648,0.1,2472.5121,0.8110999999999999,265.83859489293883,-28.54530257720796,0.57201374253,0.45527114924,0.57201374253,0.45527114924,0.764,0.666,17.05,0.7642867,0.6656957,17.05,22.2387,24.0,3.01,1.299,0.23,0.673,4.0
2070,2070,4_17,4_5,3283.394,79.69216,17.3841,0.0264,1074.428,23.0,25.0,2407.0,0.0,2407.4531,0.6820999999999999,2407.4531,0.6820999999999999,265.85942323022147,-28.54553750424214,2.046,0.714,0.15,0.07549,0.02384,-0.46,2407.4531,0.6820999999999999,265.85942323022147,-28.54553750424214,1.5572155832,0.49992416989,1.5572155832,0.49992416989,1.248,0.707,1.47,1.248164,0.7065591,1.47,22.2511,24.0,5.15,2.868,0.651,0.916,4.0
2071,2071,4_18,4_4,2839.066,82.20198,17.5419,0.0314,1077.208,20.0,25.0,2065.0,0.0,2064.5107,0.6415,2064.5107,0.6415,265.9692192122009,-28.546901433875604,1.946,0.686,-2.7,0.07959,0.02728,-3.51,2064.5107,0.6415,265.9692192122009,-28.546901433875604,1.5329943548,0.44139061409,1.5329943548,0.44139061409,1.239,0.662,-2.86,1.23924,0.6623204,-2.86,22.2087,24.0,5.55,2.837,0.648,0.94,4.0
2073,2073,4_20,4_2,380.5,35.0619,19.724,0.1001,1074.711,5.0,5.0,2202.0,0.0,2202.2633,0.4112,2202.2633,0.4112,265.9251161198208,-28.54629510740416,0.715,0.462,18.18,0.10544,0.06092,18.35,2202.2633,0.4112,265.9251161198208,-28.54629510740416,0.4776189018,0.2907497129,0.4776189018,0.2907497129,0.691,0.539,-2.35,0.6913284,0.538919,-2.35,22.2468,24.0,2.6,1.548,0.354,0.513,4.0
2077,2077,4_24,4_516,859.1719,54.47935,18.8397,0.0689,1080.739,7.0,10.0,2448.0,511.0,2448.4332,510.6318,2448.4332,510.6318,265.84385878411194,-28.68893767363784,1.345,0.482,-0.07,0.11755,0.03857,-0.06,2448.4332,510.6318,265.84385878411194,-28.68893767363784,0.93310675157,0.25473731481,0.93310675157,0.25473731481,0.966,0.505,0.99,0.9660785,0.5045161,0.99,22.156,24.0,3.99,2.788,0.641,0.589,4.0
2138,2138,4_85,4_439,23125.47,163.5434,15.2646,0.0077,1079.167,80.0,93.0,2430.0,439.0,2431.5373,438.8836,2431.5373,438.8836,265.8496183185607,-28.668809288529275,2.723,1.557,8.88,0.02228,0.01524,9.35,2431.5373,438.8836,265.8496183185607,-28.668809288529275,2.1099612608,1.4826805456,2.1099612608,1.4826805456,1.46,1.209,10.38,1.460054,1.208671,10.38,22.2591,0.0,6.88,1.749,0.428,0.042,4.0
2223,2223,4_170,4_355,1436.045,59.74464,18.282,0.0452,1077.122,11.0,13.0,2519.0,357.0,2518.511,356.5003,2518.511,356.5003,265.82214293744744,-28.645249665276296,1.381,0.57,88.29,0.08635,0.03346,88.55,2518.511,356.5003,265.82214293744744,-28.645249665276296,0.17741322307,0.58441564642,0.17741322307,0.58441564642,0.765,0.42,87.35,0.7650416,0.4201669,87.35,22.1984,24.0,3.47,2.424,0.588,0.785,4.0
2304,2304,4_251,4_272,1638.429,76.87386,18.1388,0.051,1078.442,20.0,23.0,2143.0,266.0,2143.2803,267.935,2143.2803,267.935,265.94278774020063,-28.621851596658026,2.049,0.846,-87.14,0.11337,0.04915,-86.57,2143.2803,267.935,265.94278774020063,-28.621851596658026,0.84032516416,2.5170703008,0.84032516416,2.5170703008,1.587,0.916,-88.07,1.58713,0.9156493,-88.07,22.2275,0.0,7.87,2.422,0.587,0.059,4.0
2333,2333,4_280,4_242,6747.656,120.5516,16.602,0.0194,1078.978,45.0,56.0,2411.0,235.0,2411.1439,236.1202,2411.1439,236.1202,265.8571207386518,-28.611809226173484,2.455,1.211,-69.51,0.05109,0.02718,-69.65,2411.1439,236.1202,265.8571207386518,-28.611809226173484,1.0450611483,1.8166186469,1.0450611483,1.8166186469,1.363,1.001,-77.18,1.363354,1.001472,-77.18,22.3028,0.0,6.92,2.028,0.507,0.263,4.0
2577,2577,5_1,5_35,65188.93,200.8612,14.1394,0.0033,1072.05,105.0,117.0,2993.0,30.0,2993.7431,31.1872,2993.7431,31.1872,265.6715871231436,-28.55156107729345,2.548,1.542,68.01,0.01019,0.00713,69.56,2993.7431,31.1872,265.6715871231436,-28.55156107729345,1.2641492817,1.9527046446,1.2641492817,1.9527046446,1.443,1.066,68.38,1.442593,1.065729,68.38,22.172,0.0,6.19,1.652,0.395,0.73,5.0
2596,2596,5_20,5_3,2057.853,62.80424,17.8913,0.0331,1073.459,14.0,14.0,2989.0,1.0,2989.0845,0.7990999999999999,2989.0845,0.7990999999999999,265.67323786757794,-28.543027189407724,1.137,0.734,6.83,0.04741,0.02782,7.54,2989.0845,0.7990999999999999,265.67323786757794,-28.543027189407724,0.5342146306,0.38068190871,0.5342146306,0.38068190871,0.732,0.616,4.55,0.7315679,0.6162021,4.55,22.1936,24.0,3.09,1.549,0.354,0.949,5.0
2597,2597,5_21,5_2,731.136,43.44762,19.0149,0.0645,1073.046,7.0,7.0,2747.0,0.0,2747.2425,0.4043000000000001,2747.2425,0.4043000000000001,265.7506509809484,-28.54400600174626,0.928,0.484,-5.94,0.08299,0.03833,-8.18,2747.2425,0.4043000000000001,265.7506509809484,-28.54400600174626,0.44152246023,0.19116395683,0.44152246023,0.19116395683,0.666,0.436,4.4,0.6655915,0.4355162,4.4,22.2042,24.0,2.54,1.919,0.479,0.562,5.0
2598,2598,5_22,5_1,916.8002,44.52348,18.7692,0.0527,1073.655,5.0,8.0,2529.0,0.0,2529.3855,0.387,2529.3855,0.387,265.82039011551643,-28.54494333878461,0.939,0.486,1.69,0.07439,0.03411,0.78,2529.3855,0.387,265.82039011551643,-28.54494333878461,0.17526097613,0.10270365321,0.17526097613,0.10270365321,0.419,0.32,3.63,0.4189915,0.3200168,3.63,22.2571,24.0,0.23,1.93,0.482,0.864,5.0
2618,2618,5_42,5_457,610.8558,50.4073,19.21,0.0896,1076.196,8.0,9.0,2510.0,474.0,2510.3543,474.838,2510.3543,474.838,265.82418263286525,-28.6785995877665,1.544,0.435,-82.3,0.17751,0.04536,-82.37,2510.3543,474.838,265.82418263286525,-28.6785995877665,1.3163816925,2.5602383265,1.3163816925,2.5602383265,1.6,1.147,-89.64,1.60009,1.147315,-89.64,22.1685,24.0,4.87,3.547,0.718,0.191,5.0
2638,2638,5_62,5_438,67085.88,211.4351,14.1083,0.0034,1075.966,126.0,138.0,2635.0,454.0,2636.4233,452.9719,2636.4233,452.9719,265.783882830403,-28.671902794828554,2.794,1.734,-42.19,0.0114,0.00822,-46.59,2636.4233,452.9719,265.783882830403,-28.671902794828554,1.6879620455,1.6167430932,1.6879620455,1.6167430932,1.403,1.155,-41.78,1.403429,1.155462,-41.78,22.2502,0.0,6.25,1.611,0.379,0.131,5.0
2834,2834,5_258,5_249,10122.96,129.8981,16.1616,0.0139,1074.424,59.0,68.0,2569.0,234.0,2570.0738,235.6457,2570.0738,235.6457,265.80621295242946,-28.61100545687511,2.703,1.324,48.53,0.04107,0.02271,50.12,2570.0738,235.6457,265.80621295242946,-28.61100545687511,2.2138347888,2.4080948732,2.2138347888,2.4080948732,1.809,1.161,47.9,1.809248,1.161272,47.9,22.2668,2.0,8.44,2.041,0.51,0.036,5.0
2909,2909,5_333,5_176,974.7051,63.06231,18.7027,0.0703,1077.537,15.0,16.0,2619.0,173.0,2620.8737,173.001,2620.8737,173.001,265.7902503478777,-28.59315040026369,2.209,0.689,21.32,0.17743,0.05628,22.06,2620.8737,173.001,265.7902503478777,-28.59315040026369,2.3776831449,1.2777169422,2.3776831449,1.2777169422,1.598,1.05,20.3,1.597518,1.050398,20.3,22.3176,0.0,7.37,3.207,0.688,0.01,5.0
3195,3195,6_108,6_409,610.1956,44.56654,19.2112,0.0793,1075.864,7.0,8.0,3069.0,405.0,3068.9357,404.8652,3068.9357,404.8652,265.6455295229567,-28.65640898308744,0.804,0.65,-49.27,0.08519,0.06738,-44.78,3068.9357,404.8652,265.6455295229567,-28.65640898308744,0.29522862007,0.48242315674,0.29522862007,0.48242315674,0.698,0.538,-80.56,0.6983877,0.5384296,-80.56,22.2415,16.0,3.22,1.236,0.191,0.534,6.0
3229,3229,6_142,6_376,643.2721,50.91877,19.1539,0.086,1074.599,10.0,11.0,3060.0,376.0,3058.6436,375.5234,3058.6436,375.5234,265.64898321494474,-28.64819728920306,1.957,0.477,26.55,0.2022,0.04883,26.82,3058.6436,375.5234,265.64898321494474,-28.64819728920306,2.1058141281,0.93739241374,2.1058141281,0.93739241374,1.535,0.83,22.74,1.534566,0.8296473,22.74,22.2642,16.0,5.76,4.105,0.756,0.054,6.0
3405,3405,6_318,6_205,1026.665,46.02486,18.6463,0.0487,1075.654,8.0,8.0,3071.0,185.0,3070.5689,185.3268,3070.5689,185.3268,265.6461751744828,-28.594598896650425,0.982,0.495,-89.15,0.06906,0.03099,-89.33,3070.5689,185.3268,265.6461751744828,-28.594598896650425,0.14483692364,0.40352122927,0.14483692364,0.40352122927,0.635,0.38,-88.53,0.6353682,0.3803491,-88.53,22.2233,24.0,2.46,1.984,0.496,0.709,6.0
3536,3536,6_449,6_75,425.3691,39.7793,19.603,0.1016,1075.946,5.0,6.0,3069.0,67.0,3068.5437,67.0585,3068.5437,67.0585,265.6474528132774,-28.56131300725077,0.781,0.498,89.53,0.09169,0.0563,89.65,3068.5437,67.0585,265.6474528132774,-28.56131300725077,0.3408357833,0.39480806063,0.3408357833,0.39480806063,0.628,0.584,-88.33,0.628374,0.5837722,-88.33,22.2044,16.0,2.86,1.568,0.362,0.488,6.0
