col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
975,975,28_29,28_30,239.9763,41.56096,20.1729,0.1881,633.7141,7.0,8.0,325.0,2500.0,324.5053,2499.0361,324.5053,2499.0361,43.33736779596009,-22.086977396467063,1.224,0.45,78.94,0.10747,0.03883,79.09,324.5053,2499.0361,43.33736779596009,-22.086977396467063,1.2210193954,1.412111151,1.2210193954,1.412111151,1.195,1.097,74.02,1.19548,1.09725,74.02,23.0096,0.0,4.4,2.723,0.633,0.002,28.0
1011,1011,30_2,30_1,892.4697,37.5831,18.7468,0.0457,606.4735,11.0,13.0,1504.0,2008.0,1503.6534,2008.4125,1503.6534,2008.4125,42.981770739044336,-21.94445642387285,1.594,0.491,-1.5,0.10468,0.02777,-2.01,1503.6534,2008.4125,42.981770739044336,-21.94445642387285,0.89228636354,0.19697074348,0.89228636354,0.19697074348,0.945,0.444,-0.22,0.9446145,0.4438024,-0.22,22.6684,24.0,3.94,3.248,0.692,0.704,30.0
1088,1088,32_2,32_1,390.025,29.58253,19.6456,0.0824,606.677,7.0,8.0,2174.0,2008.0,2174.0427,2008.3502,2174.0427,2008.3502,42.77849909388783,-21.941522599213144,1.168,0.477,-0.19,0.13402,0.0531,-0.05,2174.0427,2008.3502,42.77849909388783,-21.941522599213144,1.0730992813,0.31283313662,1.0730992813,0.31283313662,1.036,0.559,-0.26,1.035913,0.5593011,-0.26,22.6464,24.0,4.43,2.449,0.592,0.556,32.0
1165,1165,35_2,35_1,1474.766,84.2853,18.2015,0.0621,630.6288,16.0,21.0,398.0,2535.0,397.9143,2535.0679,397.9143,2535.0679,43.31495573286079,-22.09685714251224,1.157,1.136,-40.74,0.0366,0.03641,-39.23,397.9143,2535.0679,43.31495573286079,-22.09685714251224,1.1601234849,1.1402145862,1.1601234849,1.1402145862,1.086,1.059,-35.2,1.086206,1.058534,-35.2,22.3908,0.0,2.96,1.019,0.019,0.936,35.0
1198,1198,35_35,35_4,161.0013,22.20705,20.6062,0.1498,604.3676,5.0,5.0,2.0,2566.0,2.3852,2565.7988,2.3852,2565.7988,43.43484285599037,-22.10683304804073,0.747,0.448,-71.51,0.11806,0.06832,-71.56,2.3852,2565.7988,43.43484285599037,-22.10683304804073,0.34354435168,0.52212470036,0.34354435168,0.52212470036,0.73,0.577,-76.38,0.730247,0.5765486,-76.38,22.6912,16.0,3.22,1.668,0.4,0.34,35.0
1200,1200,35_37,35_2,261.3785,24.55405,20.0801,0.102,604.2961,4.0,6.0,2.0,2549.0,2.2324,2549.4468,2.2324,2549.4468,43.43494894759978,-22.102234611564786,0.899,0.422,89.6,0.08705,0.04358,89.56,2.2324,2549.4468,43.43494894759978,-22.102234611564786,0.17838008904,0.80776047058,0.17838008904,0.80776047058,0.899,0.422,89.6,0.8987716,0.4223151,89.6,22.6911,16.0,2.65,2.128,0.53,0.518,35.0
1202,1202,36_2,36_1,1436.003,50.64126,18.2304,0.0383,604.8202,20.0,24.0,687.0,2510.0,687.0437,2510.7045,687.0437,2510.7045,43.22731919381503,-22.08896651013893,2.133,0.714,1.71,0.10086,0.0334,1.72,687.0437,2510.7045,43.22731919381503,-22.08896651013893,2.2273004205,0.76740971162,2.2273004205,0.76740971162,1.493,0.875,1.88,1.492944,0.8751163,1.88,22.6699,24.0,6.78,2.989,0.665,0.822,36.0
1204,1204,36_4,36_48,1049.56,36.25858,18.5708,0.0375,604.8425,10.0,12.0,920.0,3021.0,920.4404,3020.4881,920.4404,3020.4881,43.154350100149045,-22.231490610062767,1.171,0.628,-2.09,0.06232,0.03418,-0.52,920.4404,3020.4881,43.154350100149045,-22.231490610062767,0.52721115178,0.19524469848,0.52721115178,0.19524469848,0.728,0.439,-5.25,0.7280356,0.438657,-5.25,22.6799,24.0,3.31,1.863,0.463,0.832,36.0
1206,1206,36_6,36_46,1429.247,63.40843,18.2355,0.0482,606.6026,29.0,33.0,515.0,3020.0,514.2747,3020.3205,514.2747,3020.3205,43.277728303959535,-22.232929856534856,3.748,0.656,0.25,0.19606,0.03348,0.26,514.2747,3020.3205,43.277728303959535,-22.232929856534856,8.3347477285,3.5282904934,8.3347477285,3.5282904934,2.901,1.857,7.32,2.900911,1.856813,7.32,22.5878,24.0,9.38,5.717,0.825,0.004,36.0
1336,1336,39_4,39_34,6096.594,145.6335,16.6606,0.0259,609.017,155.0,194.0,2410.0,2980.0,2409.9827,2978.3965,2409.9827,2978.3965,42.70204018669137,-22.213309555552904,6.791,2.508,-0.13,0.16206,0.05997,-0.78,2409.9827,2978.3965,42.70204018669137,-22.213309555552904,49.464202102,22.101409599,49.464202102,22.101409599,7.033,4.701,-0.31,7.033137,4.701127,-0.31,22.6993,0.0,24.77,2.707,0.631,0.0,39.0
1425,1425,42_3,42_1,247.261,27.98945,20.1404,0.1229,612.7518,3.0,7.0,383.0,2568.0,383.0098,2568.2616,383.0098,2568.2616,43.31934947255928,-22.1062457625865,0.682,0.439,-0.54,0.13287,0.08156,-0.0,383.0098,2568.2616,43.31934947255928,-22.1062457625865,1.0932340744,0.51502719703,1.0932340744,0.51502719703,1.051,0.71,-7.94,1.05105,0.7096159,-7.94,22.6215,24.0,3.21,1.552,0.356,0.486,42.0
1426,1426,42_4,42_36,238.7105,24.4254,20.1786,0.1111,603.5117,5.0,6.0,84.0,3024.0,84.0308,3024.5018,84.0308,3024.5018,43.40837532474314,-22.23556393589961,0.766,0.5,-0.7,0.10582,0.06495,-0.02,84.0308,3024.5018,43.40837532474314,-22.23556393589961,0.47257000234,0.5296627527,0.47257000234,0.5296627527,0.728,0.687,85.15,0.7280641,0.6871356,85.15,22.6837,0.0,1.91,1.533,0.348,0.413,42.0
1459,1459,42_37,42_37,159.6602,23.05291,20.6153,0.1568,605.6172,4.0,5.0,439.0,3030.0,438.8197,3029.4099,438.8197,3029.4099,43.30061054617434,-22.23575076184247,0.768,0.447,-19.14,0.12411,0.07171,-18.43,438.8197,3029.4099,43.30061054617434,-22.23575076184247,1.2579707778,1.0315092421,1.2579707778,1.0315092421,1.149,0.984,-25.01,1.149344,0.9841179,-25.01,22.7038,0.0,3.45,1.717,0.418,0.345,42.0
1652,1652,48_3,48_29,605.1423,34.89649,19.1687,0.0626,609.2311,9.0,11.0,3070.0,3032.0,3070.1949,3031.7208,3070.1949,3031.7208,42.50124712487551,-22.22499347029442,0.986,0.726,-77.15,0.0771,0.05513,-75.67,3070.1949,3031.7208,42.50124712487551,-22.22499347029442,0.42692301456,0.65002977321,0.42692301456,0.65002977321,0.812,0.646,-78.46,0.8122399,0.6459249,-78.46,22.6445,24.0,3.22,1.358,0.264,0.647,48.0
