col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
55,55,0_56,0_469,256.4386,6.537566,20.1524,0.0277,0.005793442,1.0,1.0,308.0,465.0,308.0,465.0,308.0,465.0,266.5303659670172,-28.683293113219,0.289,0.289,45.0,0.00744,0.00744,45.0,308.0,465.0,266.5303659670172,-28.683293113219,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.997,0.0
56,56,0_57,0_468,227.4158,6.156512,20.2828,0.0294,0.20372,5.0,5.0,394.0,464.0,394.102,463.4073,394.102,463.4073,266.50275896565563,-28.682623413226825,0.684,0.287,81.22,0.02001,0.00952,80.97,394.102,463.4073,266.50275896565563,-28.682623413226825,0.11469304325,0.30656521212,0.11469304325,0.30656521212,0.554,0.338,86.98,0.5541663,0.3378728,86.98,99.0,0.0,1.72,2.381,0.58,1.0,0.0
59,59,0_60,0_465,772.3926,11.34602,18.9553,0.016,0.0509267,3.0,3.0,123.0,462.0,123.1771,461.7687,123.1771,461.7687,266.5896450674608,-28.682838164073534,0.454,0.343,55.68,0.00678,0.00512,55.09,123.1771,461.7687,266.5896450674608,-28.682838164073534,0.12982047299,0.14740665796,0.12982047299,0.14740665796,0.385,0.359,79.53,0.3847439,0.359443,79.53,99.0,0.0,1.04,1.322,0.243,1.0,0.0
62,62,0_63,0_462,22.08122,1.918386,22.8148,0.0944,0.0175206,3.0,3.0,389.0,458.0,388.9514,457.6521,388.9514,457.6521,266.5044281107405,-28.681016104478577,0.482,0.202,80.34,0.06781,0.03601,58.37,388.9514,457.6521,266.5044281107405,-28.681016104478577,0.08409318369,0.13802005205,0.08409318369,0.13802005205,0.372,0.29,89.24,0.3715233,0.2899719,89.24,99.0,0.0,0.8,2.385,0.581,0.939,0.0
66,66,0_67,0_458,838.1797,11.81933,18.8665,0.0153,0.01778689,4.0,4.0,176.0,454.0,175.8186,454.284,175.8186,454.284,266.572785178703,-28.680603521100096,0.471,0.36,-63.33,0.0068,0.00524,-62.23,175.8186,454.284,266.572785178703,-28.680603521100096,0.10984807279,0.13957033839,0.10984807279,0.13957033839,0.374,0.331,-85.04,0.3738923,0.3310936,-85.04,99.0,0.0,0.77,1.307,0.235,1.0,0.0
71,71,0_72,0_453,239.0392,6.311883,20.2287,0.0287,0.002528647,4.0,4.0,443.0,450.0,443.0069,450.0619,443.0069,450.0619,266.48711686325163,-28.67873706116397,0.376,0.359,-88.06,0.01143,0.01096,-2.11,443.0069,450.0619,266.48711686325163,-28.67873706116397,0.086523403313,0.087169875361,0.086523403313,0.087169875361,0.295,0.294,-89.85,0.2952455,0.2941486,-89.85,34.9781,0.0,2.09,1.048,0.046,0.961,0.0
73,73,0_74,0_451,1.804416,0.5483941,25.534,0.3301,-0.00123195,1.0,1.0,436.0,449.0,436.0,449.0,436.0,449.0,266.48936705392344,-28.678456507199872,0.289,0.289,45.0,0.18271,0.18271,45.0,436.0,449.0,266.48936705392344,-28.678456507199872,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.5694,0.0,0.0,1.0,0.0,0.12,0.0
76,76,0_77,0_448,106.8819,4.220622,21.1026,0.0429,0.02718671,1.0,1.0,199.0,449.0,199.0,449.0,199.0,449.0,266.56536658090624,-28.67905892660945,0.289,0.289,45.0,0.01171,0.01171,45.0,199.0,449.0,266.56536658090624,-28.67905892660945,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.994,0.0
80,80,0_81,0_444,15.23099,1.593267,23.2181,0.1136,-0.07926662,2.0,2.0,382.0,445.0,382.0,444.9655,382.0,444.9655,266.5066956140558,-28.677461509940187,0.342,0.289,90.0,0.07829,0.04068,90.0,382.0,444.9655,266.5066956140558,-28.677461509940187,0.0833333,0.085351673754,0.0833333,0.085351673754,0.292,0.289,90.0,0.2921501,0.2886751,90.0,28.9732,0.0,0.0,1.183,0.155,0.653,0.0
81,81,0_82,0_443,0.9963261,0.4074977,26.1789,0.4442,0.005076426,1.0,1.0,463.0,444.0,463.0,444.0,463.0,444.0,266.4807243259321,-28.676977053754012,0.289,0.289,45.0,0.31287,0.31287,45.0,463.0,444.0,266.4807243259321,-28.676977053754012,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.029,0.0
84,84,0_85,0_440,138.5247,4.804941,20.8211,0.0377,0.038282,2.0,2.0,18.0,438.0,18.0,438.3292,18.0,438.3292,266.6234365239134,-28.676483974050694,0.552,0.289,90.0,0.02009,0.01044,90.0,18.0,438.3292,266.6234365239134,-28.676483974050694,0.0833333,0.13427112024,0.0833333,0.13427112024,0.366,0.289,90.0,0.3664303,0.2886751,90.0,99.0,0.0,0.94,1.911,0.477,0.996,0.0
86,86,0_87,0_438,79155.53,114.859,13.9287,0.0016,6.929187,3.0,3.0,410.0,434.0,409.4597,434.0846,409.4597,434.0846,266.4979232329302,-28.674325892531,0.507,0.263,-12.23,7.4E-4,3.8E-4,-12.24,409.4597,434.0846,266.4979232329302,-28.674325892531,0.28117284819,0.099152558626,0.28117284819,0.099152558626,0.53,0.315,-1.37,0.530356,0.3147187,-1.37,99.0,0.0,2.08,1.929,0.482,1.0,0.0
88,88,0_89,0_436,81.77155,3.691692,21.3934,0.049,0.4975629,4.0,4.0,425.0,433.0,424.6035,433.0072,424.6035,433.0072,266.4930705063977,-28.673982819077967,0.6,0.301,-0.92,0.03243,0.01205,-5.86,424.6035,433.0072,266.4930705063977,-28.673982819077967,0.16759571561,0.083556004878,0.16759571561,0.083556004878,0.409,0.289,-0.14,0.4093851,0.2890597,-0.14,99.0,0.0,0.75,1.995,0.499,0.999,0.0
90,90,0_91,0_434,862.1913,11.98743,18.8359,0.0151,1.640059,15.0,15.0,418.0,431.0,418.7866,429.5235,418.7866,429.5235,266.4949463849149,-28.67301704639841,2.222,0.342,-56.14,0.03341,0.00514,-56.66,418.7866,429.5235,266.4949463849149,-28.67301704639841,0.36628710412,0.98851443363,0.36628710412,0.98851443363,1.132,0.271,-60.5,1.13205,0.2706728,-60.5,99.0,0.0,5.18,6.505,0.846,1.0,0.0
92,92,0_93,0_432,66824.88,105.5343,14.1125,0.0017,2.13456,3.0,3.0,407.0,428.0,407.1373,428.0047,407.1373,428.0047,266.4986864312828,-28.672619819868185,0.449,0.296,2.04,7.1E-4,4.7E-4,2.08,407.1373,428.0047,266.4986864312828,-28.672619819868185,0.0923898398,0.08334946221,0.0923898398,0.08334946221,0.304,0.289,0.1,0.303957,0.288703,0.1,99.0,4.0,0.0,1.516,0.34,1.0,0.0
93,93,0_94,0_431,35.88419,2.445546,22.2876,0.074,0.007037841,1.0,1.0,303.0,427.0,303.0,427.0,303.0,427.0,266.5320815743453,-28.672604596653287,0.289,0.289,45.0,0.02125,0.02125,45.0,303.0,427.0,266.5320815743453,-28.672604596653287,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.95,0.0
97,97,0_98,0_427,4185.777,26.41268,17.1204,0.0069,-0.4549975,6.0,6.0,408.0,423.0,407.5769,422.1852,407.5769,422.1852,266.4985631769002,-28.670979861008146,0.762,0.487,81.77,0.00484,0.00309,81.84,407.5769,422.1852,266.4985631769002,-28.670979861008146,0.24003442165,0.3598372156,0.24003442165,0.3598372156,0.62,0.465,67.73,0.6196647,0.4646367,67.73,27.0574,0.0,2.91,1.566,0.361,1.0,0.0
100,100,0_101,0_424,10.60906,1.329728,23.6107,0.1361,0.00758957,1.0,1.0,41.0,422.0,41.0,422.0,41.0,422.0,266.61610589304416,-28.67183214869184,0.289,0.289,45.0,0.04527,0.04527,45.0,41.0,422.0,266.61610589304416,-28.67183214869184,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.583,0.0
101,101,0_102,0_423,31.26735,2.282811,22.4371,0.0793,7.107716E-5,1.0,1.0,440.0,421.0,440.0,421.0,440.0,421.0,266.48817034011967,-28.670561007121105,0.289,0.289,45.0,0.02301,0.02301,45.0,440.0,421.0,266.48817034011967,-28.670561007121105,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.93,0.0
103,103,0_104,0_421,49.10296,2.860739,21.9471,0.0633,1.537382E-4,3.0,3.0,446.0,420.0,446.008,419.9484,446.008,419.9484,266.4862471144852,-28.670249012432784,0.366,0.3,-79.9,0.03393,0.01404,-60.04,446.008,419.9484,266.4862471144852,-28.670249012432784,0.083355306912,0.085858857958,0.083355306912,0.085858857958,0.293,0.289,-89.5,0.2930171,0.2887129,-89.5,99.0,0.0,0.0,1.219,0.18,0.996,0.0
107,107,0_108,0_417,40.63569,2.602425,22.1526,0.0696,0.007583305,2.0,2.0,300.0,418.0,299.9866,418.0,299.9866,418.0,266.5330743746649,-28.670077721226907,0.311,0.289,0.0,0.03296,0.02104,0.0,299.9866,418.0,266.5330743746649,-28.670077721226907,0.084143579943,0.0833333,0.084143579943,0.0833333,0.29,0.289,0.0,0.2900751,0.2886751,0.0,99.0,0.0,1.66,1.076,0.071,0.989,0.0
109,109,0_110,0_415,105.2778,4.188831,21.119,0.0432,0.01915275,1.0,1.0,230.0,417.0,230.0,417.0,230.0,417.0,266.5555181755976,-28.669971037155182,0.289,0.289,45.0,0.01181,0.01181,45.0,230.0,417.0,266.5555181755976,-28.669971037155182,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.994,0.0
115,115,0_116,0_409,33506.77,74.72925,14.862,0.0024,0.1286228,1.0,1.0,408.0,413.0,408.0,413.0,408.0,413.0,266.49845545821705,-28.668392140161732,0.289,0.289,45.0,6.4E-4,6.4E-4,45.0,408.0,413.0,266.49845545821705,-28.668392140161732,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,0.0
118,118,0_119,0_406,247.2556,6.419445,20.192,0.0282,0.008952349,3.0,3.0,207.0,409.0,207.3028,408.6193,207.3028,408.6193,266.56281994036897,-28.667666814704088,0.641,0.188,-46.88,0.01721,0.00556,-47.22,207.3028,408.6193,266.56281994036897,-28.667666814704088,0.11165382756,0.14064762323,0.11165382756,0.14064762323,0.396,0.308,-58.95,0.3964106,0.3084803,-58.95,99.0,0.0,1.41,3.403,0.706,0.999,0.0
122,122,0_123,0_402,701.5545,10.81322,19.0597,0.0167,0.1905585,6.0,6.0,408.0,405.0,408.0,403.8568,408.0,403.8568,266.49848327801845,-28.66581735047836,1.677,0.289,90.0,0.02656,0.00456,90.0,408.0,403.8568,266.49848327801845,-28.66581735047836,0.0833333,0.7579416917,0.0833333,0.7579416917,0.871,0.289,90.0,0.8705985,0.2886751,90.0,99.0,0.0,4.12,5.81,0.828,1.0,0.0
127,127,0_128,0_397,155.1921,5.085799,20.6977,0.0356,0.07501284,4.0,4.0,409.0,398.0,408.4118,397.0472,408.4118,397.0472,266.49837196203055,-28.66389864271222,0.991,0.185,62.09,0.0343,0.00832,63.17,408.4118,397.0472,266.49837196203055,-28.66389864271222,0.14364101569,0.55229203687,0.14364101569,0.55229203687,0.807,0.212,66.22,0.8067221,0.212444,66.22,99.0,0.0,2.48,5.347,0.813,0.999,0.0
132,132,0_133,0_392,98.93292,4.060643,21.1865,0.0446,-0.01629133,1.0,1.0,182.0,392.0,182.0,392.0,182.0,392.0,266.5709802414522,-28.663048399149023,0.289,0.289,45.0,0.0122,0.0122,45.0,182.0,392.0,266.5709802414522,-28.663048399149023,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.2982,0.0,0.0,1.0,0.0,0.994,0.0
133,133,0_134,0_391,126.0476,4.583442,20.9235,0.0395,0.003028156,2.0,2.0,120.0,391.0,120.0,390.8494,120.0,390.8494,266.59086194652184,-28.66287369019837,0.46,0.289,90.0,0.01835,0.01098,90.0,120.0,390.8494,266.59086194652184,-28.66287369019837,0.0833333,0.094062521754,0.0833333,0.094062521754,0.307,0.289,90.0,0.3066961,0.2886751,90.0,99.0,0.0,2.07,1.592,0.372,0.996,0.0
135,135,0_136,0_389,152.6846,5.044545,20.7154,0.0359,-0.02209339,1.0,1.0,5.0,390.0,5.0,390.0,5.0,390.0,266.6277351665853,-28.66290334911512,0.289,0.289,45.0,0.00972,0.00972,45.0,5.0,390.0,266.6277351665853,-28.66290334911512,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.996,0.0
143,143,0_144,0_381,60.53476,3.176338,21.7199,0.057,-0.001517184,3.0,3.0,117.0,380.0,117.0057,380.5014,117.0057,380.5014,266.59185084089734,-28.65996664643094,0.577,0.298,89.34,0.03041,0.01592,77.38,117.0057,380.5014,266.59185084089734,-28.65996664643094,0.083547292175,0.24714719475,0.083547292175,0.24714719475,0.497,0.289,89.94,0.4971392,0.2890452,89.94,99.0,0.0,2.39,1.936,0.483,0.992,0.0
145,145,0_146,0_379,512.6982,9.2439,19.4002,0.0196,-0.002934356,2.0,2.0,109.0,380.0,109.4805,380.0,109.4805,380.0,266.5942648883611,-28.659843338314865,0.577,0.289,0.0,0.01052,0.00527,0.0,109.4805,380.0,266.5942648883611,-28.659843338314865,0.24968197114,0.0833333,0.24968197114,0.0833333,0.5,0.289,0.0,0.4996819,0.2886751,0.0,99.0,0.0,0.96,1.999,0.5,0.998,0.0
164,164,0_165,0_360,30.95983,2.271557,22.4479,0.0797,0.002730276,1.0,1.0,287.0,363.0,287.0,363.0,287.0,363.0,266.53740003473774,-28.65462183750894,0.289,0.289,45.0,0.02314,0.02314,45.0,287.0,363.0,266.53740003473774,-28.65462183750894,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.929,0.0
166,166,0_167,0_358,4.536407,0.8695216,24.5331,0.2082,-0.001183897,1.0,1.0,438.0,362.0,438.0,362.0,438.0,362.0,266.48899268179593,-28.653951507269404,0.289,0.289,45.0,0.08432,0.08432,45.0,438.0,362.0,266.48899268179593,-28.653951507269404,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.386,0.0
171,171,0_172,0_353,1268.412,14.53967,18.4167,0.0124,5.270125E-4,4.0,4.0,152.0,354.0,152.0205,354.1156,152.0205,354.1156,266.58069913307173,-28.652452109881327,0.431,0.329,-88.24,0.00501,0.00396,-88.06,152.0205,354.1156,266.58069913307173,-28.652452109881327,0.085098290438,0.091104648153,0.085098290438,0.091104648153,0.302,0.292,-89.9,0.3018355,0.2917161,-89.9,99.0,0.0,0.0,1.308,0.236,1.0,0.0
175,175,0_176,0_349,136.1153,4.76297,20.8401,0.038,-3.287986E-4,2.0,2.0,383.0,349.0,383.0,348.838,383.0,348.838,266.5066653297232,-28.650388632083075,0.468,0.289,90.0,0.01779,0.01054,90.0,383.0,348.838,266.5066653297232,-28.650388632083075,0.0833333,0.095223854017,0.0833333,0.095223854017,0.309,0.289,90.0,0.3085836,0.2886751,90.0,99.0,0.0,-2.3,1.621,0.383,0.997,0.0
177,177,0_178,0_347,69.9144,3.413561,21.5635,0.053,-0.002216623,1.0,1.0,430.0,348.0,430.0,348.0,430.0,348.0,266.4916003223105,-28.65003004960332,0.289,0.289,45.0,0.01469,0.01469,45.0,430.0,348.0,266.4916003223105,-28.65003004960332,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,34.1764,0.0,0.0,1.0,0.0,0.989,0.0
182,182,0_183,0_342,118.3999,4.442221,20.9915,0.0407,-0.006768476,2.0,2.0,115.0,346.0,115.0,345.7675,115.0,345.7675,266.5925907060654,-28.650189730874573,0.512,0.289,90.0,0.02065,0.01137,90.0,115.0,345.7675,266.5925907060654,-28.650189730874573,0.0833333,0.10360026652,0.0833333,0.10360026652,0.322,0.289,90.0,0.3218699,0.2886751,90.0,99.0,0.0,0.89,1.772,0.436,0.996,0.0
186,186,0_187,0_338,106.5826,4.214708,21.1057,0.0429,1.966281E-4,1.0,1.0,274.0,343.0,274.0,343.0,274.0,343.0,266.5416263249787,-28.64902221230276,0.289,0.289,45.0,0.01173,0.01173,45.0,274.0,343.0,266.5416263249787,-28.64902221230276,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.994,0.0
187,187,0_188,0_337,403.3562,8.199148,19.6607,0.0221,-0.04690111,1.0,1.0,3.0,342.0,3.0,342.0,3.0,342.0,266.6285055083186,-28.649390086987,0.289,0.289,45.0,0.00591,0.00591,45.0,3.0,342.0,266.6285055083186,-28.649390086987,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.997,0.0
188,188,0_189,0_336,1750.829,17.0823,18.0668,0.0106,0.001222568,4.0,4.0,228.0,340.0,227.766,340.132,227.766,340.132,266.55645631614976,-28.648329467998032,0.427,0.334,11.56,0.00421,0.00334,10.67,227.766,340.132,266.55645631614976,-28.648329467998032,0.11113552226,0.096616011436,0.11113552226,0.096616011436,0.333,0.311,0.91,0.3333755,0.3108253,0.91,99.0,0.0,0.94,1.276,0.217,1.0,0.0
202,202,0_203,0_322,2519.602,20.49228,17.6715,0.0088,-0.5915177,4.0,4.0,230.0,326.0,230.2801,325.5796,230.2801,325.5796,266.5556923701257,-28.644225095710134,0.495,0.448,-79.96,0.00405,0.00367,-79.67,230.2801,325.5796,266.5556923701257,-28.644225095710134,0.11156801225,0.20790265184,0.11156801225,0.20790265184,0.456,0.334,-87.81,0.4561183,0.3338064,-87.81,26.7696,0.0,0.91,1.106,0.096,0.982,0.0
205,205,0_206,0_319,186.5439,5.5759,20.4979,0.0325,0.0148215,2.0,2.0,280.0,321.0,280.0,321.3205,280.0,321.3205,266.5397663736763,-28.642901949920503,0.549,0.289,90.0,0.01703,0.0089,90.0,280.0,321.3205,266.5397663736763,-28.642901949920503,0.0833333,0.12613725981,0.0833333,0.12613725981,0.355,0.289,90.0,0.3551581,0.2886751,90.0,99.0,0.0,0.93,1.901,0.474,0.997,0.0
212,212,0_213,0_312,0.4152171,0.2630644,27.1292,0.688,-0.06196695,1.0,1.0,245.0,316.0,245.0,316.0,245.0,316.0,266.5510014652203,-28.641490917422924,0.289,0.289,45.0,0.84119,0.84119,45.0,245.0,316.0,266.5510014652203,-28.641490917422924,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.2182,0.0,0.0,1.0,0.0,0.042,0.0
219,219,0_220,0_305,139.8976,4.828692,20.8103,0.0375,0.005365931,2.0,2.0,205.0,311.0,205.0,310.5043,205.0,310.5043,266.5638394707755,-28.64004181677516,0.577,0.289,90.0,0.02076,0.01038,90.0,205.0,310.5043,266.5638394707755,-28.64004181677516,0.0833333,0.28396951704,0.0833333,0.28396951704,0.533,0.289,90.0,0.5328879,0.2886751,90.0,99.0,0.0,0.97,2.0,0.5,0.995,0.0
220,220,0_221,0_304,116.5919,4.408173,21.0082,0.0411,1.983273E-4,1.0,1.0,183.0,311.0,183.0,311.0,183.0,311.0,266.5708901831252,-28.64023508647193,0.289,0.289,45.0,0.01119,0.01119,45.0,183.0,311.0,266.5708901831252,-28.64023508647193,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,0.0
221,221,0_222,0_303,176.6389,5.425847,20.5572,0.0334,-0.01224845,1.0,1.0,91.0,311.0,91.0,311.0,91.0,311.0,266.6003807738936,-28.64045537826369,0.289,0.289,45.0,0.00902,0.00902,45.0,91.0,311.0,266.6003807738936,-28.64045537826369,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.996,0.0
225,225,0_226,0_299,217.5613,6.021646,20.3309,0.0301,-9.636099E-4,3.0,3.0,359.0,307.0,359.1532,307.4746,359.1532,307.4746,266.51443435767885,-28.63880181904398,0.538,0.299,63.31,0.01568,0.00877,61.47,359.1532,307.4746,266.51443435767885,-28.63880181904398,0.10430044157,0.25774023463,0.10430044157,0.25774023463,0.509,0.32,83.89,0.5094275,0.3201941,83.89,99.0,0.0,1.11,1.802,0.445,0.999,0.0
233,233,0_234,0_291,13.1958,1.483004,23.3738,0.122,-0.04256953,1.0,1.0,14.0,300.0,14.0,300.0,14.0,300.0,266.6250925686,-28.63753673154859,0.289,0.289,45.0,0.03913,0.03913,45.0,14.0,300.0,266.6250925686,-28.63753673154859,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.697,0.0
