col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
1032,1032,1_491,1_93,294.9026,21.10026,20.1784,0.0777,142.9313,7.0,11.0,994.0,84.0,994.6473,83.6985,994.6473,83.6985,316.75076451911326,63.04582441519074,0.94,0.777,-18.12,0.07853,0.068,-16.94,994.6473,83.6985,316.75076451911326,63.04582441519074,0.46792083785,0.3302374959,0.46792083785,0.3302374959,0.688,0.57,-11.12,0.6880797,0.5698286,-11.12,23.4675,3.0,2.31,1.209,0.173,0.848,1.0
1033,1033,1_492,1_93,340.1121,22.08668,20.0235,0.0705,142.4632,10.0,12.0,998.0,81.0,997.5052,81.4767,997.5052,81.4767,316.7490710655087,63.04649345501483,0.912,0.857,-13.35,0.07276,0.07241,-14.7,997.5052,81.4767,316.7490710655087,63.04649345501483,0.59804308424,0.47058622122,0.59804308424,0.47058622122,0.773,0.686,0.92,0.7733536,0.685969,0.92,23.4353,3.0,2.48,1.064,0.06,0.207,1.0
1145,1145,2_25,2_512,1087.204,53.93384,18.7618,0.0539,163.2192,11.0,17.0,1422.0,508.0,1421.5403,509.0769,1421.5403,509.0769,316.4725214426591,62.93279764264383,1.715,0.811,-53.32,0.05486,0.02852,-52.58,1421.5403,509.0769,316.4725214426591,62.93279764264383,1.5490210513,2.0266759474,1.5490210513,2.0266759474,1.572,1.052,-55.25,1.571564,1.05161,-55.25,22.6437,24.0,7.05,2.115,0.527,0.888,2.0
1146,1146,2_26,2_511,4554.412,123.1211,17.2065,0.0294,163.0946,78.0,85.0,1392.0,510.0,1394.1862,506.0607,1394.1862,506.0607,316.48950678456885,62.933246541945046,7.666,1.046,-59.22,0.12982,0.01652,-59.3,1394.1862,506.0607,316.48950678456885,62.933246541945046,14.775844769,15.559896361,14.775844769,15.559896361,4.096,3.682,-52.03,4.09647,3.681667,-52.03,22.7252,26.0,16.99,7.329,0.864,0.0,2.0
1149,1149,2_29,2_510,250374.4,338.7564,12.8561,0.0015,145.6248,921.0,1143.0,1372.0,374.0,1371.2214,364.8668,1371.2214,364.8668,316.508254259745,62.97257743090828,61.445,1.61,89.54,0.08033,0.00264,89.27,1371.2214,364.8668,316.508254259745,62.97257743090828,12.655145428,358.20714963,12.655145428,358.20714963,18.928,3.548,89.19,18.92818,3.54773,89.19,23.4399,18.0,59.71,38.161,0.974,0.692,2.0
1156,1156,2_36,2_479,239.7539,25.92897,20.4032,0.1174,160.3383,6.0,6.0,1410.0,473.0,1410.0072,473.4917,1410.0072,473.4917,316.48078427285395,62.942627464308266,0.771,0.5,1.1,0.06597,0.04066,0.1,1410.0072,473.4917,316.48078427285395,62.942627464308266,0.52261869447,0.55950706358,0.52261869447,0.55950706358,0.763,0.707,58.47,0.7627435,0.7073529,58.47,22.9973,0.0,1.97,1.543,0.352,0.788,2.0
1829,1829,3_198,3_319,2068.25,44.4566,18.0636,0.0233,142.9621,35.0,43.0,1880.0,309.0,1878.3861,309.2933,1878.3861,309.2933,316.1962566141873,62.99529985102825,2.367,1.163,10.97,0.05978,0.03113,17.93,1878.3861,309.2933,316.1962566141873,62.99529985102825,2.348605457,0.8030620101,2.348605457,0.8030620101,1.535,0.892,3.79,1.534734,0.8923335,3.79,23.4584,0.0,9.94,2.035,0.509,0.025,3.0
2097,2097,3_466,3_42,11344.66,66.00225,16.2156,0.0063,141.3244,58.0,65.0,1666.0,46.0,1664.1124,47.0445,1664.1124,47.0445,316.3369257293991,63.06606923022837,2.241,1.196,-27.87,0.01507,0.00978,-27.67,1664.1124,47.0445,316.3369257293991,63.06606923022837,2.3816729846,1.2323904542,2.3816729846,1.2323904542,1.699,0.853,-28.92,1.699048,0.8528185,-28.92,23.3564,0.0,7.42,1.874,0.467,0.025,3.0
2156,2156,4_19,4_478,3035.501,48.60751,17.647,0.0174,142.1651,35.0,45.0,2039.0,504.0,2039.1833,505.8839,2039.1833,505.8839,316.0911415847281,62.94215697569258,2.35,1.09,-87.92,0.04115,0.02141,89.44,2039.1833,505.8839,316.0911415847281,62.94215697569258,0.76228024997,1.7702160098,0.76228024997,1.7702160098,1.332,0.87,-86.06,1.332298,0.8703319,-86.06,23.3573,24.0,6.14,2.156,0.536,0.07,4.0
2588,2588,4_451,4_476,3396.171,47.38505,17.5251,0.0152,141.8696,35.0,44.0,2381.0,503.0,2381.5258,501.9008,2381.5258,501.9008,315.8796952006409,62.94752436392973,1.993,1.15,-82.39,0.0323,0.02059,-86.37,2381.5258,501.9008,315.8796952006409,62.94752436392973,0.82541422046,2.1668389096,0.82541422046,2.1668389096,1.488,0.881,-79.42,1.488391,0.8814453,-79.42,23.3963,19.0,5.88,1.733,0.423,0.031,4.0
3045,3045,5_431,5_35,763.7652,30.83363,19.1452,0.0438,141.949,18.0,22.0,2819.0,33.0,2818.976,34.3134,2818.976,34.3134,315.6204202020732,63.08396129630125,1.704,0.934,-74.91,0.0831,0.04962,-73.24,2818.976,34.3134,315.6204202020732,63.08396129630125,0.8601417678,2.026936079,0.8601417678,2.026936079,1.444,0.895,-77.64,1.444227,0.8951462,-77.64,23.3634,0.0,5.09,1.825,0.452,0.011,5.0
3572,3572,7_22,7_567,541.8719,30.92547,19.5178,0.062,143.4836,17.0,23.0,420.0,1011.0,420.7572,1010.0359,420.7572,1010.0359,317.0711001702678,62.776260080047614,2.47,0.769,-56.12,0.16404,0.05042,-56.11,420.7572,1010.0359,317.0711001702678,62.776260080047614,5.148341089,4.647288999,5.148341089,4.647288999,2.425,1.979,-37.61,2.424718,1.978983,-37.61,23.4107,24.0,8.24,3.211,0.689,0.0,7.0
4009,4009,7_459,7_113,105.963,14.13651,21.2897,0.1449,141.8015,5.0,5.0,2.0,601.0,2.3496,601.1891,2.3496,601.1891,317.34420530839253,62.88362740520548,0.735,0.45,74.15,0.10932,0.06365,71.58,2.3496,601.1891,317.34420530839253,62.88362740520548,0.37726416069,0.41581569239,0.37726416069,0.41581569239,0.65,0.609,68.81,0.6501015,0.6086444,68.81,23.4294,16.0,3.24,1.635,0.388,0.006,7.0
4560,4560,8_442,8_132,25021.14,80.78019,15.3568,0.0035,150.7944,54.0,65.0,852.0,619.0,852.1435,618.9523,852.1435,618.9523,316.8200609286951,62.893230645654775,1.846,1.126,78.71,0.00688,0.0051,68.47,852.1435,618.9523,316.8200609286951,62.893230645654775,0.096858276613,0.094582082642,0.096858276613,0.094582082642,0.312,0.306,25.65,0.3123146,0.3064309,25.65,23.906,3.0,0.91,1.639,0.39,0.984,8.0
4562,4562,8_444,8_132,119045.9,145.5683,13.6633,0.0013,153.4221,61.0,63.0,854.0,584.0,853.5345,584.3263,853.5345,584.3263,316.82042641930434,62.90297761262439,1.23,1.047,-85.58,0.00181,0.0015,-59.2,853.5345,584.3263,316.82042641930434,62.90297761262439,0.16323337837,0.11817929283,0.16323337837,0.11817929283,0.405,0.343,-6.61,0.4047793,0.3428795,-6.61,24.2166,7.0,1.18,1.174,0.148,0.988,8.0
4609,4609,8_491,8_88,2421.344,43.23396,17.8924,0.0194,149.3876,31.0,37.0,833.0,577.0,833.1192,576.9815,833.1192,576.9815,316.8332729472476,62.90471235476548,1.315,1.167,34.5,0.02776,0.02474,36.28,833.1192,576.9815,316.8332729472476,62.90471235476548,0.48888688226,0.43990248909,0.48888688226,0.43990248909,0.702,0.66,14.83,0.7018401,0.6604618,14.83,23.8116,0.0,2.08,1.127,0.113,0.562,8.0
4691,4691,9_2,9_282,201972.4,246.4568,13.0893,0.0013,157.3176,378.0,449.0,1373.0,632.0,1372.352,631.8199999999999,1372.352,631.8199999999999,316.4989277999624,62.89759583468553,12.056,1.685,89.3,0.01624,0.0023,89.6,1372.352,631.8199999999999,316.4989277999624,62.89759583468553,0.4435841761,0.38965046204,0.4435841761,0.38965046204,0.666,0.624,-4.84,0.6663132,0.6239082,-4.84,23.3479,3.0,1.81,7.156,0.86,0.837,9.0
4692,4692,9_3,9_282,257158.5,494.8402,12.8271,0.0021,173.6761,284.0,294.0,1369.0,525.0,1369.7113,525.1706,1369.7113,525.1706,316.5039996999377,62.92751951994317,4.066,2.087,39.96,0.0047,0.00214,34.01,1369.7113,525.1706,316.5039996999377,62.92751951994317,0.68345152626,0.67156214635,0.68345152626,0.67156214635,0.879,0.763,43.22,0.8793634,0.7627147,43.22,21.9067,19.0,3.51,1.948,0.487,0.841,9.0
4693,4693,9_4,9_282,156032.0,385.8195,13.3695,0.0027,175.9645,115.0,139.0,1373.0,514.0,1372.3306,514.334,1372.3306,514.334,316.50273297113665,62.93060238367845,2.919,1.283,81.95,0.00418,0.00169,79.99,1372.3306,514.334,316.50273297113665,62.93060238367845,0.29176697403,0.22038534417,0.29176697403,0.22038534417,0.543,0.467,-10.52,0.5425093,0.466729,-10.52,21.766,19.0,11.6,2.275,0.56,0.977,9.0
4694,4694,9_5,9_282,4431244.0,1511.279,9.7363,4.0E-4,169.4041,4622.0,4946.0,1375.0,547.0,1371.7573,546.4439,1371.7573,546.4439,316.5020496213285,62.92157295839948,24.649,8.178,-89.33,0.00674,0.00256,-88.97,1371.7573,546.4439,316.5020496213285,62.92157295839948,11.770258671,10.104767721,11.770258671,10.104767721,3.466,3.141,19.52,3.4655,3.140913,19.52,23.328,23.0,85.24,3.014,0.668,0.041,9.0
4827,4827,9_138,9_380,812.6752,32.27336,19.0778,0.0431,142.8811,18.0,24.0,1500.0,886.0,1498.9716,886.1781,1498.9716,886.1781,316.4128494323319,62.827961808564176,2.083,0.805,7.79,0.09685,0.03945,8.75,1498.9716,886.1781,316.4128494323319,62.827961808564176,1.706138442,0.72637930576,1.706138442,0.72637930576,1.312,0.843,7.09,1.312076,0.8431937,7.09,23.4081,0.0,7.46,2.588,0.614,0.025,9.0
4931,4931,9_242,9_282,134601.2,193.0009,13.5299,0.0016,146.5031,323.0,380.0,1371.0,779.0,1371.2787,778.8863,1371.2787,778.8863,316.4948531510388,62.856262540337006,18.792,2.028,89.32,0.03117,0.00343,-89.98,1371.2787,778.8863,316.4948531510388,62.856262540337006,0.36733741401,2.1012645416,0.36733741401,2.1012645416,1.45,0.606,89.09,1.449725,0.6057214,89.09,23.4379,3.0,0.59,9.268,0.892,0.841,9.0
4935,4935,9_246,9_282,336074.4,317.3787,12.5365,0.001,191.7319,173.0,173.0,1373.0,565.0,1371.7751,564.4102,1371.7751,564.4102,316.50145851635125,62.91652572215239,2.755,1.499,15.95,0.00238,0.00118,16.12,1371.7751,564.4102,316.50145851635125,62.91652572215239,2.0569589339,0.9551950107,2.0569589339,0.9551950107,1.468,0.925,16.02,1.468335,0.9252814,16.02,23.6447,7.0,12.18,1.839,0.456,0.975,9.0
5063,5063,9_374,9_147,916.0504,32.68533,18.9478,0.0387,143.5155,19.0,23.0,1038.0,658.0,1036.1383,657.7248999999999,1036.1383,657.7248999999999,316.70532248326003,62.88524541029211,2.012,0.833,19.01,0.08124,0.03724,19.9,1036.1383,657.7248999999999,316.70532248326003,62.88524541029211,2.0441815228,0.85895543391,2.0441815228,0.85895543391,1.47,0.862,16.63,1.469783,0.8619012,16.63,23.3938,0.0,6.92,2.415,0.586,0.208,9.0
5118,5118,9_429,9_88,826.231,34.55743,19.0598,0.0454,160.8889,14.0,21.0,1430.0,598.0,1429.7879,597.6884,1429.7879,597.6884,316.46459832130233,62.90802176578797,1.159,1.011,33.22,0.04456,0.03721,35.9,1429.7879,597.6884,316.46459832130233,62.90802176578797,0.48458403259,0.43798333729,0.48458403259,0.43798333729,0.701,0.657,19.56,0.700942,0.6566945,19.56,23.9879,0.0,2.11,1.146,0.127,0.026,9.0
5135,5135,9_446,9_71,497.3651,48.50544,19.6109,0.1059,175.4,10.0,13.0,1332.0,576.0,1331.5775,576.1412,1331.5775,576.1412,316.5258800100048,62.91263880331768,1.016,0.865,15.26,0.04147,0.03565,13.89,1331.5775,576.1412,316.5258800100048,62.91263880331768,1.1797301052,1.067585415,1.1797301052,1.067585415,1.091,1.028,16.82,1.091335,1.027766,16.82,23.2188,0.0,2.06,1.175,0.149,0.398,9.0
5139,5139,9_450,9_67,1584.605,66.87375,18.3528,0.0458,181.1374,20.0,25.0,1418.0,570.0,1417.466,569.7759,1417.466,569.7759,316.4730928044368,62.91568502108814,1.224,1.107,-11.4,0.02576,0.02261,-12.46,1417.466,569.7759,316.4730928044368,62.91568502108814,0.45221517116,0.41092230882,0.45221517116,0.41092230882,0.673,0.641,-4.02,0.6726215,0.6408727,-4.02,23.7484,0.0,2.1,1.105,0.095,0.737,9.0
5146,5146,9_457,9_60,2783.722,73.34599,17.741,0.0286,174.7719,23.0,28.0,1426.0,565.0,1426.4399,565.297,1426.4399,565.297,316.4676986346005,62.91707367331324,1.236,1.106,-18.1,0.01931,0.01693,-28.31,1426.4399,565.297,316.4676986346005,62.91707367331324,0.48398633829,0.37831580462,0.48398633829,0.37831580462,0.696,0.615,0.61,0.6956999,0.615064,0.61,23.2107,0.0,1.86,1.117,0.105,0.905,9.0
5152,5152,9_463,9_53,2913.987,82.50749,17.6913,0.0307,179.7975,25.0,30.0,1322.0,560.0,1322.4578,560.3105,1322.4578,560.3105,316.5320219505296,62.91695146089855,1.267,1.161,35.24,0.01873,0.01678,42.14,1322.4578,560.3105,316.5320219505296,62.91695146089855,0.47732152723,0.40120015141,0.47732152723,0.40120015141,0.691,0.633,3.66,0.691111,0.6331566,3.66,23.2262,0.0,1.92,1.092,0.084,0.867,9.0
5153,5153,9_464,9_52,1227.227,60.26827,18.6303,0.0533,174.4042,15.0,20.0,1312.0,561.0,1312.0482,560.8009,1312.0482,560.8009,316.53842891843965,62.916659609146016,1.114,1.026,18.7,0.02781,0.02564,25.95,1312.0482,560.8009,316.53842891843965,62.916659609146016,0.48217843983,0.42863522543,0.48217843983,0.42863522543,0.695,0.655,3.06,0.6945011,0.6545853,3.06,23.2014,0.0,1.82,1.086,0.079,0.886,9.0
5184,5184,9_495,9_21,82.21567,7.024705,21.5652,0.0928,143.3918,6.0,8.0,1515.0,528.0,1514.6828,528.3059,1514.6828,528.3059,316.41440656485213,62.92873673582893,1.248,0.437,-82.08,0.43857,0.14761,-81.21,1514.6828,528.3059,316.41440656485213,62.92873673582893,0.21476272569,0.86588811559,0.21476272569,0.86588811559,0.932,0.461,-86.47,0.9318665,0.4607338,-86.47,24.8204,25.0,4.37,2.857,0.65,0.0,9.0
5249,5249,10_46,10_438,2477.875,42.66288,17.8674,0.0187,140.645,32.0,36.0,1762.0,966.0,1762.1757,967.4789,1762.1757,967.4789,316.2484692600821,62.80877571617276,1.83,1.055,76.01,0.03737,0.02351,77.24,1762.1757,967.4789,316.2484692600821,62.80877571617276,0.73728061093,1.8789852457,0.73728061093,1.8789852457,1.398,0.814,76.13,1.397522,0.8143689,76.13,23.3241,0.0,5.97,1.735,0.424,0.037,10.0
5406,5406,10_203,10_284,1053.246,34.50083,18.7962,0.0356,141.627,20.0,27.0,2001.0,800.0,2001.5565,801.6533999999999,2001.5565,801.6533999999999,316.1059533610814,62.85854569531927,1.937,0.928,52.54,0.07214,0.03722,52.64,2001.5565,801.6533999999999,316.1059533610814,62.85854569531927,1.3837009185,2.0104211623,1.3837009185,2.0104211623,1.589,0.932,56.11,1.589323,0.9317595,56.11,23.4094,0.0,7.24,2.088,0.521,0.014,10.0
5499,5499,10_296,10_190,832.0954,32.70672,19.0521,0.0427,143.1525,21.0,24.0,1732.0,707.0,1732.9191,707.9621999999999,1732.9191,707.9621999999999,316.2742472644991,62.881304314379264,1.879,0.865,24.12,0.08466,0.042,24.27,1732.9191,707.9621999999999,316.2742472644991,62.881304314379264,1.7609771312,0.80970157357,1.7609771312,0.80970157357,1.377,0.821,19.42,1.376941,0.8214089,19.42,23.4418,0.0,6.47,2.173,0.54,0.008,10.0
5642,5642,10_439,10_51,95748.78,126.3251,13.8997,0.0014,148.5018,25.0,25.0,1848.0,547.0,1847.8429,546.4293,1847.8429,546.4293,316.208153329454,62.92825107743408,1.048,0.802,66.66,0.00147,0.00114,70.24,1847.8429,546.4293,316.208153329454,62.92825107743408,0.076126095045,0.15732434787,0.076126095045,0.15732434787,0.43,0.22,63.22,0.4301865,0.2199773,63.22,23.8651,3.0,1.3,1.307,0.235,1.0,10.0
6174,6174,12_8,12_7,2879.804,49.63546,17.7042,0.0187,141.9745,42.0,49.0,2611.0,511.0,2609.1886,511.4966,2609.1886,511.4966,315.738728567647,62.947476596834605,2.257,1.406,-11.0,0.04277,0.02791,-8.26,2609.1886,511.4966,315.738728567647,62.947476596834605,2.095122376,1.5883496813,2.095122376,1.5883496813,1.56,1.118,-32.32,1.559912,1.118099,-32.32,23.3681,16.0,9.41,1.605,0.377,0.027,12.0
6403,6403,12_237,12_193,5505.693,52.45698,17.0005,0.0103,142.7539,42.0,49.0,2743.0,743.0,2744.5433,742.3512000000001,2744.5433,742.3512000000001,315.6494835312604,62.88408117348128,2.282,1.092,-12.4,0.02488,0.01347,-11.43,2744.5433,742.3512000000001,315.6494835312604,62.88408117348128,1.1994423962,0.68452595648,1.1994423962,0.68452595648,1.103,0.817,-10.07,1.102822,0.8171615,-10.07,23.3914,0.0,5.92,2.089,0.521,0.044,12.0
7015,7015,14_2,14_47,57378.59,97.61376,14.4557,0.0018,145.262,14.0,14.0,410.0,1022.0,409.6004,1022.2356,409.6004,1022.2356,317.0774872375617,62.77264370172384,1.012,0.724,-72.66,0.0019,0.00131,-73.2,409.6004,1022.2356,317.0774872375617,62.77264370172384,0.15428011896,0.11158302361,0.15428011896,0.11158302361,0.393,0.334,2.87,0.3929219,0.3338795,2.87,23.3792,3.0,0.8,1.396,0.284,0.983,14.0
7158,7158,14_145,14_363,7045.321,54.39782,16.7328,0.0084,142.3956,45.0,51.0,388.0,1366.0,388.0013,1364.0246,388.0013,1364.0246,317.07786903358846,62.676308695032326,2.175,1.147,79.11,0.01904,0.01148,73.36,388.0013,1364.0246,317.07786903358846,62.676308695032326,0.79001433228,2.3603488119,0.79001433228,2.3603488119,1.549,0.867,81.15,1.548999,0.8665825,81.15,23.4243,0.0,6.38,1.896,0.473,0.034,14.0
7259,7259,14_246,14_262,4925.8,54.50092,17.1214,0.012,142.8347,48.0,60.0,198.0,1254.0,198.8244,1254.6071,198.8244,1254.6071,317.1977796239444,62.70373908271417,2.159,1.335,19.78,0.02727,0.02006,15.1,198.8244,1254.6071,317.1977796239444,62.70373908271417,1.8992530727,1.0009058959,1.8992530727,1.0009058959,1.458,0.879,24.2,1.458326,0.8794568,24.2,23.4648,0.0,5.74,1.618,0.382,0.029,14.0
7471,7471,14_458,14_47,51946.48,92.68333,14.5637,0.0019,154.0797,12.0,12.0,410.0,1040.0,409.5383,1039.5752,409.5383,1039.5752,317.0768726904828,62.76777414465337,0.922,0.779,40.81,0.00172,0.00144,40.07,409.5383,1039.5752,317.0768726904828,62.76777414465337,0.19581812898,0.14429678642,0.19581812898,0.14429678642,0.445,0.377,11.48,0.4450087,0.3769379,11.48,24.3852,3.0,0.15,1.184,0.155,0.988,14.0
7887,7887,15_370,15_178,2996.477,45.27443,17.661,0.0164,142.1999,36.0,44.0,984.0,1160.0,982.5486,1160.4327,982.5486,1160.4327,316.7210683135349,62.743208632852735,2.352,1.096,-10.11,0.04291,0.02098,-10.67,982.5486,1160.4327,316.7210683135349,62.743208632852735,1.7870992949,0.87226524683,1.7870992949,0.87226524683,1.354,0.909,-12.41,1.354113,0.908703,-12.41,23.458,3.0,6.58,2.147,0.534,0.044,15.0
7928,7928,15_411,15_138,823.0718,34.08362,19.064,0.045,141.5062,17.0,28.0,928.0,1133.0,928.4786,1134.4311,928.4786,1134.4311,316.7551233016192,62.749665007317645,1.764,0.943,83.07,0.09285,0.05246,82.91,928.4786,1134.4311,316.7551233016192,62.749665007317645,0.91317329978,1.6666282591,0.91317329978,1.6666282591,1.292,0.954,86.8,1.291894,0.9543644,86.8,23.414,0.0,6.57,1.871,0.466,0.105,15.0
8081,8081,16_19,16_1,157.7382,14.64439,20.8577,0.1008,141.3569,4.0,5.0,1363.0,1004.0,1363.2447,1004.1701,1363.2447,1004.1701,316.4925581815079,62.79285227122156,1.164,0.323,-9.89,0.18132,0.05155,-10.87,1363.2447,1004.1701,316.4925581815079,62.79285227122156,1.1348648979,0.25403635677,1.1348648979,0.25403635677,1.069,0.495,-5.63,1.069346,0.4953784,-5.63,23.4097,24.0,3.61,3.606,0.723,0.022,16.0
8101,8101,16_39,16_469,852.2142,30.19796,19.0262,0.0385,141.571,17.0,21.0,1113.0,1475.0,1112.1268,1473.5854,1112.1268,1473.5854,316.63115106707136,62.65723997454816,1.805,0.819,62.49,0.07509,0.03739,61.2,1112.1268,1473.5854,316.63115106707136,62.65723997454816,0.92142617105,1.5697689455,0.92142617105,1.5697689455,1.316,0.871,65.9,1.31606,0.8713101,65.9,23.3576,0.0,5.6,2.203,0.546,0.323,16.0
8311,8311,16_249,16_262,4915.605,52.52937,17.1236,0.0116,141.9299,42.0,52.0,1089.0,1265.0,1087.4882,1264.7858,1087.4882,1264.7858,316.65320724922725,62.71551693143213,2.471,1.062,17.89,0.02995,0.01468,17.49,1087.4882,1264.7858,316.65320724922725,62.71551693143213,1.7928022129,0.78859063246,1.7928022129,0.78859063246,1.384,0.817,18.18,1.38355,0.816813,18.18,23.4232,3.0,5.78,2.328,0.57,0.034,16.0
