col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
1542,1542,4_16,4_4,2014.933,49.59082,17.8378,0.0267,139.6869,33.0,58.0,2272.0,1.0,2270.5692,0.4361999999999999,2270.5692,0.4361999999999999,315.2249279370821,16.87034559612395,7.982,0.729,0.84,0.25443,0.02168,0.79,2270.5692,0.4361999999999999,315.2249279370821,16.87034559612395,6.2829154143,0.60227206375,6.2829154143,0.60227206375,2.507,0.776,-0.25,2.506597,0.7759902,-0.25,23.182,27.0,14.46,10.952,0.909,0.009,4.0
1543,1543,4_17,4_4,21000.13,151.6125,15.2929,0.0078,139.3747,336.0,561.0,2176.0,0.0,2201.2734,0.0512999999999999,2201.2734,0.0512999999999999,315.2452901294553,16.87069347818803,176.802,0.472,0.07,1.81064,0.00523,0.1,2201.2734,0.0512999999999999,315.2452901294553,16.87069347818803,31259.012775,0.26651225565,31259.012775,0.26651225565,176.802,0.472,0.07,176.8023,0.4716518,0.07,23.3736,27.0,54.82,374.858,0.997,0.0,4.0
1550,1550,4_24,4_433,2581.548,48.30062,17.5688,0.0203,140.9809,52.0,56.0,2244.0,510.0,2243.9786,510.497,2243.9786,510.497,315.2345856851894,16.727042811801084,2.466,1.865,-8.24,0.05973,0.04827,-18.96,2243.9786,510.497,315.2345856851894,16.727042811801084,3.2791114366,1.8124928214,3.2791114366,1.8124928214,1.811,1.346,-1.7,1.811189,1.345808,-1.7,23.2126,27.0,6.2,1.322,0.244,0.015,4.0
1589,1589,4_63,4_375,134.1963,15.02055,20.7791,0.1216,141.6552,6.0,6.0,2312.0,440.0,2311.7688,439.7645,2311.7688,439.7645,315.2144210955665,16.746693140304473,0.75,0.559,45.8,0.10099,0.07416,45.11,2311.7688,439.7645,315.2144210955665,16.746693140304473,0.63982755791,0.64439353463,0.63982755791,0.64439353463,0.821,0.781,47.07,0.8208083,0.7813417,47.07,23.3577,0.0,3.26,1.34,0.254,0.001,4.0
1632,1632,4_106,4_332,5913.123,55.78491,16.6689,0.0102,139.4336,54.0,64.0,2222.0,381.0,2220.6854,382.5672,2220.6854,382.5672,315.2409651279076,16.763090256898558,2.626,1.213,-40.83,0.02757,0.01524,-40.6,2220.6854,382.5672,315.2409651279076,16.763090256898558,1.3042300114,1.2391782639,1.3042300114,1.2391782639,1.284,0.946,-42.52,1.283599,0.9464569,-42.52,23.2254,0.0,7.16,2.164,0.538,0.044,4.0
1981,1981,5_15,5_370,119.6786,15.21676,20.9034,0.1381,140.1429,5.0,6.0,2823.0,510.0,2822.9968,510.4686,2822.9968,510.4686,315.064546267922,16.724969853706877,0.796,0.499,-0.03,0.12773,0.07848,0.01,2822.9968,510.4686,315.064546267922,16.724969853706877,1.0788745484,0.61934400711,1.0788745484,0.61934400711,1.039,0.787,-2.02,1.038963,0.7866219,-2.02,23.1937,24.0,2.92,1.596,0.373,0.005,5.0
2103,2103,5_137,5_240,1838.941,39.82489,17.937,0.0235,139.5939,32.0,38.0,2552.0,351.0,2553.9603,350.7067,2553.9603,350.7067,315.1429578696456,16.770871507384594,2.108,1.045,-18.09,0.05303,0.02814,-16.81,2553.9603,350.7067,315.1429578696456,16.770871507384594,2.351075834,1.0577908078,2.351075834,1.0577908078,1.6,0.922,-20.41,1.599657,0.9219352,-20.41,23.2098,0.0,8.08,2.017,0.504,0.022,5.0
2127,2127,5_161,5_216,15606.86,73.11784,15.6152,0.0051,140.0149,73.0,81.0,2729.0,302.0,2728.4148,303.1206,2728.4148,303.1206,315.0915324579252,16.78361451767613,2.259,1.286,-69.38,0.01278,0.00834,-73.46,2728.4148,303.1206,315.0915324579252,16.78361451767613,1.0208863827,2.2736894211,1.0208863827,2.2736894211,1.579,0.896,-68.91,1.578753,0.895609,-68.91,23.1905,2.0,8.81,1.756,0.431,0.022,5.0
2338,2338,6_5,6_11,1861.357,57.41193,17.9239,0.0335,141.5208,55.0,64.0,2686.0,17.0,2685.5358,14.811,2685.5358,14.811,315.1030339323484,16.864824181092924,3.101,1.477,85.68,0.09414,0.045,85.39,2685.5358,14.811,315.1030339323484,16.864824181092924,6.6847683984,9.3442568936,6.6847683984,9.3442568936,3.077,2.562,78.14,3.076854,2.561639,78.14,23.0561,17.0,12.19,2.1,0.524,0.0,6.0
2732,2732,7_27,7_350,18127.91,74.19053,15.4526,0.0044,139.782,82.0,91.0,428.0,980.0,429.3243,980.0757,429.3243,980.0757,315.7687516704578,16.60056452092369,2.296,1.34,1.08,0.01094,0.00778,2.59,429.3243,980.0757,315.7687516704578,16.60056452092369,1.644395904,0.78230635472,1.644395904,0.78230635472,1.282,0.884,1.2,1.282486,0.8842686,1.2,23.3397,0.0,5.42,1.714,0.417,0.042,7.0
2930,2930,7_225,7_155,220.5544,20.45324,20.2397,0.1007,140.6994,8.0,13.0,2.0,709.0,3.5257,709.1631,3.5257,709.1631,315.89293695851705,16.677818575141902,1.66,0.637,3.09,0.16278,0.06302,3.18,3.5257,709.1631,315.89293695851705,16.677818575141902,4.4558317143,2.7722768688,4.4558317143,2.7722768688,2.111,1.665,1.01,2.111007,1.66486,1.01,23.295,16.0,6.13,2.604,0.616,0.011,7.0
3086,3086,8_3,8_10,5530.955,50.8687,16.7415,0.01,139.4618,54.0,59.0,784.0,520.0,785.0821000000001,521.2481,785.0821000000001,521.2481,315.66298942180254,16.728594706041136,2.519,1.2,29.28,0.02621,0.0143,30.33,785.0821000000001,521.2481,315.66298942180254,16.728594706041136,1.4330083275,1.0700011067,1.4330083275,1.0700011067,1.265,0.951,29.27,1.264589,0.9506963,29.27,23.3078,0.0,7.09,2.099,0.524,0.041,8.0
3105,3105,8_22,8_375,757.1921,28.83354,18.9004,0.0414,137.9687,20.0,25.0,807.0,984.0,806.7735,982.4584,806.7735,982.4584,315.6580172196846,16.598862137105357,2.166,0.853,59.75,0.09746,0.04009,59.69,806.7735,982.4584,315.6580172196846,16.598862137105357,1.1288080537,1.5735314002,1.1288080537,1.5735314002,1.354,0.932,58.71,1.354264,0.9318306,58.71,23.2656,0.0,7.36,2.538,0.606,0.013,8.0
3425,3425,8_342,8_52,143.815,12.8052,20.7039,0.0967,139.3732,4.0,5.0,502.0,571.0,502.3478,571.2137,502.3478,571.2137,315.7461400683437,16.71532221416933,0.707,0.455,74.84,0.10492,0.06157,71.77,502.3478,571.2137,315.7461400683437,16.71532221416933,0.099533148389,0.25904151603,0.099533148389,0.25904151603,0.509,0.315,-89.77,0.5089638,0.3154846,-89.77,23.3176,24.0,1.68,1.555,0.357,0.569,8.0
3534,3534,9_59,9_310,955.3475,33.72877,18.6481,0.0383,138.7894,25.0,31.0,1364.0,935.0,1362.0942,936.3098,1362.0942,936.3098,315.49492608700166,16.610202203055724,2.296,1.111,-35.34,0.09352,0.0466,-37.23,1362.0942,936.3098,315.49492608700166,16.610202203055724,2.8734377078,1.3652830275,2.8734377078,1.3652830275,1.793,1.011,-23.27,1.793208,1.011496,-23.27,23.2394,0.0,9.56,2.067,0.516,0.004,9.0
3598,3598,9_123,9_244,162.0438,20.31606,20.5744,0.1362,144.6379,9.0,13.0,1227.0,855.0,1228.3,855.3312000000001,1228.3,855.3312000000001,315.5339293472474,16.633377810052647,1.645,0.641,5.94,0.21106,0.08354,5.67,1228.3,855.3312000000001,315.5339293472474,16.633377810052647,3.6851060718,3.3154502911,3.6851060718,3.3154502911,1.921,1.819,7.03,1.921148,1.819271,7.03,23.8689,0.0,6.12,2.566,0.61,0.0,9.0
3604,3604,9_129,9_237,244.073,26.48741,20.1297,0.1179,144.8754,16.0,22.0,1240.0,847.0,1239.1168,847.1629,1239.1168,847.1629,315.5307287561499,16.63564189250686,2.157,1.929,22.47,0.17394,0.15539,22.97,1239.1168,847.1629,315.5307287561499,16.63564189250686,4.5176276929,3.8567389558,4.5176276929,3.8567389558,2.157,1.929,22.47,2.15733,1.928806,22.47,23.8942,2.0,12.23,1.118,0.106,0.0,9.0
3609,3609,9_134,9_232,343.5793,29.97154,19.7584,0.0947,145.1347,9.0,28.0,1243.0,841.0,1242.8668,841.2819999999999,1242.8668,841.2819999999999,315.52960939678644,16.63728410171357,1.263,0.684,5.02,0.12212,0.06607,4.78,1242.8668,841.2819999999999,315.52960939678644,16.63728410171357,1.8237842327,1.4196590622,1.8237842327,1.4196590622,1.351,1.191,3.87,1.351164,1.190714,3.87,23.9226,0.0,3.47,1.845,0.458,0.0,9.0
3616,3616,9_141,9_224,1034.145,35.56273,18.562,0.0373,141.7531,32.0,37.0,1224.0,830.0,1225.7571,829.9392,1225.7571,829.9392,315.53459460207296,16.64052485023328,1.946,1.209,-22.47,0.07038,0.04738,-22.04,1225.7571,829.9392,315.53459460207296,16.64052485023328,1.9235647741,1.3157367001,1.9235647741,1.3157367001,1.439,1.081,-23.82,1.438989,1.081024,-23.82,23.541,0.0,6.0,1.61,0.379,0.027,9.0
4093,4093,10_248,10_153,2484.255,43.34112,17.6105,0.0189,139.1735,35.0,48.0,1542.0,686.0,1543.8422,686.9272,1543.8422,686.9272,315.4407634605066,16.679754907661163,2.215,1.113,25.24,0.04385,0.02534,26.61,1543.8422,686.9272,315.4407634605066,16.679754907661163,1.8855159896,1.0674351371,1.8855159896,1.0674351371,1.449,0.923,24.52,1.449256,0.9233673,24.52,23.2684,0.0,6.76,1.989,0.497,0.047,10.0
4270,4270,11_32,11_364,7410.665,56.58319,16.4238,0.0083,139.3158,55.0,60.0,2403.0,968.0,2403.9333,969.578,2403.9333,969.578,315.1892981362204,16.597405354596578,2.125,1.238,43.8,0.01873,0.01273,45.72,2403.9333,969.578,315.1892981362204,16.597405354596578,1.7374919484,1.6692151348,1.7374919484,1.6692151348,1.609,0.905,43.89,1.608751,0.9047807,43.89,23.2123,0.0,9.71,1.716,0.417,0.036,11.0
4332,4332,11_94,11_301,1874.599,38.82845,17.9162,0.0225,139.4326,33.0,36.0,2366.0,881.0,2368.2236,879.9587,2368.2236,879.9587,315.199450820489,16.622730253147633,2.205,0.985,-32.6,0.05254,0.02514,-33.6,2368.2236,879.9587,315.199450820489,16.622730253147633,2.2479522422,1.3267247817,2.2479522422,1.3267247817,1.684,0.86,-31.97,1.683974,0.859598,-31.97,23.2351,0.0,8.01,2.239,0.553,0.016,11.0
4523,4523,11_285,11_109,298.8691,20.47574,19.9098,0.0744,139.2246,10.0,11.0,2008.0,643.0,2008.4472,643.2999,2008.4472,643.2999,315.30421689044334,16.690508565565032,1.439,0.491,-86.71,0.13855,0.04285,-86.92,2008.4472,643.2999,315.30421689044334,16.690508565565032,0.63720805892,1.4366747081,0.63720805892,1.4366747081,1.208,0.784,-80.73,1.207712,0.7844191,-80.73,23.2201,24.0,4.63,2.931,0.659,0.009,11.0
4653,4653,12_22,12_365,248.6322,21.35753,20.1096,0.0933,139.7383,11.0,12.0,2854.0,1012.0,2853.8548,1012.0618,2853.8548,1012.0618,315.0574187938545,16.583824308637077,1.193,0.716,-9.22,0.12243,0.07422,-9.43,2853.8548,1012.0618,315.0574187938545,16.583824308637077,2.7256645069,1.652867087,2.7256645069,1.652867087,1.652,1.285,-2.65,1.651657,1.284741,-2.65,23.2051,24.0,5.5,1.666,0.4,0.0,12.0
4751,4751,12_120,12_251,35375.73,97.35936,14.7267,0.003,139.6207,100.0,110.0,2772.0,844.0,2771.4669,842.8159,2771.4669,842.8159,315.08095048402504,16.631718219383053,2.335,1.393,45.2,0.00773,0.00547,43.54,2771.4669,842.8159,315.08095048402504,16.631718219383053,1.3127859629,1.3362078382,1.3127859629,1.3362078382,1.344,0.919,45.7,1.343605,0.9185422,45.7,23.2317,0.0,5.79,1.676,0.403,0.066,12.0
5181,5181,13_186,13_173,40579.22,95.31735,14.5777,0.0026,140.5296,61.0,64.0,2560.0,743.0,2560.4182,743.1256,2560.4182,743.1256,315.1425282465546,16.66051870297299,1.925,1.037,78.88,0.00785,0.00371,70.75,2560.4182,743.1256,315.1425282465546,16.66051870297299,0.19359843727,0.65423123813,0.19359843727,0.65423123813,0.809,0.44,89.6,0.8088596,0.4399725,89.6,23.1336,27.0,2.88,1.856,0.461,0.99,13.0
5696,5696,14_342,14_64,171.7581,15.12684,20.5112,0.0956,140.9916,5.0,7.0,0.0,1078.0,0.4077999999999999,1078.2801,0.4077999999999999,1078.2801,315.89484718580763,16.574048677185573,0.97,0.479,-82.46,0.12538,0.05791,-81.72,0.4077999999999999,1078.2801,315.89484718580763,16.574048677185573,0.48163544014,0.9075324551,0.48163544014,0.9075324551,0.954,0.692,-85.58,0.9539869,0.6921539,-85.58,23.3121,24.0,4.03,2.025,0.506,0.308,14.0
5728,5728,14_374,14_30,438.6824,29.30858,19.4931,0.0726,143.4212,11.0,20.0,1.0,1031.0,0.7331000000000001,1031.2535,0.7331000000000001,1031.2535,315.89462535146697,16.587269988165485,1.191,0.918,-73.63,0.10967,0.08128,-73.4,0.7331000000000001,1031.2535,315.89462535146697,16.587269988165485,0.88820229611,1.3736937916,0.88820229611,1.3736937916,1.191,0.918,-73.63,1.191441,0.9178047,-73.63,23.1361,26.0,5.65,1.298,0.23,0.006,14.0
5730,5730,14_376,14_28,497.4211,28.25966,19.3566,0.0617,140.6276,16.0,23.0,61.0,1032.0,62.7675,1033.0229,62.7675,1033.0229,315.87643312686464,16.58661910432298,2.085,0.841,24.13,0.12526,0.05199,25.17,62.7675,1033.0229,315.87643312686464,16.58661910432298,2.2130446884,1.4596873704,2.2130446884,1.4596873704,1.533,1.151,21.36,1.532648,1.150531,21.36,23.2592,0.0,7.92,2.479,0.597,0.0,14.0
5769,5769,15_13,15_3,158.2892,15.19566,20.5998,0.1043,138.8752,5.0,7.0,697.0,1004.0,696.7317,1004.399,696.7317,1004.399,315.6903688839523,16.593000705782423,0.969,0.473,8.62,0.13981,0.06454,8.34,696.7317,1004.399,315.6903688839523,16.593000705782423,0.68393909477,0.27864742161,0.68393909477,0.27864742161,0.838,0.51,11.94,0.8384073,0.5095681,11.94,23.2957,24.0,4.0,2.048,0.512,0.323,15.0
5867,5867,15_111,15_286,650.4786,27.13652,19.0654,0.0453,140.2095,15.0,20.0,860.0,1382.0,860.2672,1382.0495,860.2672,1382.0495,315.6435330762607,16.48635065210358,1.184,0.957,-48.96,0.05705,0.04417,-47.25,860.2672,1382.0495,315.6435330762607,16.48635065210358,0.62309555719,0.6643927645,0.62309555719,0.6643927645,0.841,0.761,-54.41,0.8412808,0.7614032,-54.41,23.3897,0.0,1.87,1.237,0.192,0.33,15.0
6017,6017,15_261,15_141,320.2911,19.89873,19.8346,0.0675,138.2935,9.0,12.0,784.0,1189.0,784.1691000000001,1188.6312,784.1691000000001,1188.6312,315.6652688996573,16.540954237123916,1.02,0.767,-55.29,0.07824,0.05955,-57.31,784.1691000000001,1188.6312,315.6652688996573,16.540954237123916,0.71093386672,0.70739018751,0.71093386672,0.70739018751,0.928,0.747,-44.67,0.9277385,0.7467432,-44.67,23.2912,0.0,2.62,1.329,0.248,0.06,15.0
6023,6023,15_267,15_135,245.0777,17.27071,20.1252,0.0765,137.9689,7.0,9.0,790.0,1184.0,789.3885,1183.8537,789.3885,1183.8537,315.66372359902607,16.542282917361288,0.86,0.674,20.81,0.08376,0.06085,20.1,789.3885,1183.8537,315.66372359902607,16.542282917361288,0.42671651496,0.363479837,0.42671651496,0.363479837,0.66,0.596,18.75,0.6595109,0.5960217,18.75,23.2645,0.0,1.98,1.276,0.216,0.732,15.0
6214,6214,16_57,16_313,177.5408,14.892,20.4752,0.0911,138.3425,6.0,6.0,1004.0,1446.0,1004.3234,1445.5123,1004.3234,1445.5123,315.6014840388393,16.46808938490441,0.885,0.468,-89.69,0.11188,0.05544,-89.97,1004.3234,1445.5123,315.6014840388393,16.46808938490441,0.22696958867,0.5563333454,0.22696958867,0.5563333454,0.746,0.476,-87.91,0.7461714,0.475953,-87.91,23.245,24.0,2.59,1.891,0.471,0.765,16.0
6316,6316,16_159,16_216,5252.9,54.6106,16.7975,0.0113,138.8338,62.0,69.0,1018.0,1302.0,1017.866,1303.9186,1017.866,1303.9186,315.5970758700757,16.5078664214266,2.98,1.226,77.3,0.03957,0.01611,76.53,1017.866,1303.9186,315.5970758700757,16.5078664214266,0.81051913999,1.0112827409,0.81051913999,1.0112827409,1.007,0.899,-83.53,1.006923,0.8988368,-83.53,23.2669,16.0,9.21,2.431,0.589,0.995,16.0
6367,6367,16_210,16_168,92329.05,141.7361,13.6851,0.0017,139.6191,154.0,164.0,1408.0,1227.0,1407.8748,1228.8059,1407.8748,1228.8059,315.48244393130324,16.527815402602556,2.326,1.426,79.76,0.00446,0.00306,77.6,1407.8748,1228.8059,315.48244393130324,16.527815402602556,0.81944401351,1.7598059299,0.81944401351,1.7598059299,1.338,0.889,80.13,1.3376,0.8888629,80.13,23.3043,3.0,5.95,1.631,0.387,0.611,16.0
6375,6375,16_218,16_161,1116.136,31.35023,18.4792,0.0305,143.3596,20.0,23.0,1482.0,1227.0,1481.9595,1227.0148,1481.9595,1227.0148,315.460706302291,16.528088659343403,1.153,1.049,-24.95,0.03673,0.03206,-20.82,1481.9595,1227.0148,315.460706302291,16.528088659343403,0.50609025519,0.4752363246,0.50609025519,0.4752363246,0.716,0.684,-23.39,0.7163706,0.6842074,-23.39,23.459,0.0,1.76,1.099,0.09,0.486,16.0
6380,6380,16_223,16_156,1167.732,36.68366,18.4301,0.0341,142.3066,25.0,33.0,1488.0,1220.0,1488.1209,1221.0862,1488.1209,1221.0862,315.4588794601616,16.52973648835089,1.834,1.055,-69.53,0.06257,0.03602,-69.7,1488.1209,1221.0862,315.4588794601616,16.52973648835089,0.82558134582,0.97423113987,0.82558134582,0.97423113987,0.998,0.897,-70.37,0.9979443,0.8966157,-70.37,23.361,1.0,4.5,1.738,0.425,0.326,16.0
6490,6490,16_333,16_44,19732.36,75.7084,15.3605,0.0042,138.6521,76.0,82.0,1309.0,1061.0,1307.9192,1061.657,1307.9192,1061.657,315.5112271320613,16.57512288543405,2.055,1.308,-29.14,0.00934,0.00699,-29.63,1307.9192,1061.657,315.5112271320613,16.57512288543405,1.6511270327,1.0059767291,1.6511270327,1.0059767291,1.392,0.848,-29.02,1.392164,0.8479293,-29.02,23.2552,0.0,6.15,1.572,0.364,0.052,16.0
6708,6708,17_173,17_211,11364.99,64.06882,15.9595,0.0061,138.5727,67.0,72.0,1750.0,1276.0,1751.2311,1276.5972,1751.2311,1276.5972,315.3818850438935,16.513288077087886,2.083,1.295,29.87,0.01429,0.00995,28.25,1751.2311,1276.5972,315.3818850438935,16.513288077087886,1.8869428944,1.1750035759,1.8869428944,1.1750035759,1.509,0.885,30.78,1.509479,0.88511,30.78,23.2647,3.0,7.35,1.609,0.378,0.087,17.0
6796,6796,17_261,17_124,8595.637,61.02465,16.2628,0.0077,138.5403,65.0,74.0,1770.0,1158.0,1770.947,1159.4235,1770.947,1159.4235,315.37570365648594,16.546172875369432,2.384,1.3,40.02,0.02101,0.01278,33.16,1770.947,1159.4235,315.37570365648594,16.546172875369432,1.0285293332,1.0051353297,1.0285293332,1.0051353297,1.108,0.897,43.41,1.1083,0.8974047,43.41,23.2554,0.0,5.55,1.834,0.455,0.03,17.0
6851,6851,17_316,17_67,3790.319,47.22151,17.1518,0.0135,137.7664,46.0,52.0,1871.0,1090.0,1870.0569,1089.0255,1870.0569,1089.0255,315.34638461357576,16.565643333403923,2.622,1.154,48.58,0.03586,0.01872,47.31,1870.0569,1089.0255,315.34638461357576,16.565643333403923,1.4756569521,1.6712348439,1.4756569521,1.6712348439,1.479,0.979,49.57,1.47936,0.9789715,49.57,23.2181,0.0,7.06,2.273,0.56,0.03,17.0
6936,6936,18_20,18_3,131.6054,14.26778,20.8003,0.1177,139.7655,4.0,5.0,2313.0,1004.0,2312.8122,1004.3603,2312.8122,1004.3603,315.2161659131274,16.58794561513077,0.76,0.441,-17.85,0.12299,0.07119,-18.5,2312.8122,1004.3603,315.2161659131274,16.58794561513077,0.71706269806,0.2250187949,0.71706269806,0.2250187949,0.85,0.468,-6.02,0.850054,0.4684974,-6.02,23.1779,24.0,3.4,1.722,0.419,0.368,18.0
8121,8121,21_17,21_2,118.1875,13.44232,20.917,0.1235,138.3488,4.0,6.0,249.0,1506.0,249.0124,1506.4824,249.0124,1506.4824,315.82311489022123,16.45301945910283,0.788,0.5,-0.21,0.11836,0.07272,-0.04,249.0124,1506.4824,315.82311489022123,16.45301945910283,0.72084820049,0.36560014005,0.72084820049,0.36560014005,0.849,0.604,-1.87,0.8492522,0.6043336,-1.87,23.3423,24.0,2.76,1.577,0.366,0.184,21.0
8156,8156,21_52,21_316,1833.747,36.12579,17.9401,0.0214,138.5458,32.0,39.0,46.0,1948.0,46.8803,1946.7832,46.8803,1946.7832,315.8835467797854,16.329716013101383,2.311,1.022,-51.66,0.05162,0.0251,-53.31,46.8803,1946.7832,315.8835467797854,16.329716013101383,1.4448556772,1.698737346,1.4448556772,1.698737346,1.523,0.908,-49.89,1.522637,0.908389,-49.89,23.3809,0.0,6.47,2.261,0.558,0.027,21.0
8225,8225,21_121,21_250,1678.545,36.03945,18.0361,0.0233,139.5143,29.0,34.0,446.0,1835.0,446.0081,1836.771,446.0081,1836.771,315.76630108985813,16.359620955497935,2.147,0.963,-77.58,0.04939,0.024,-77.53,446.0081,1836.771,315.76630108985813,16.359620955497935,0.73780312304,2.071079612,0.73780312304,2.071079612,1.457,0.828,-78.95,1.457374,0.8276137,-78.95,23.3228,0.0,6.25,2.229,0.551,0.034,21.0
