col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
17,17,0_18,0_346,22.49186,1.904657,22.8465,0.092,-4.379755E-4,1.0,1.0,349.0,497.0,349.0,497.0,349.0,497.0,68.57864874184413,64.79677592822591,0.289,0.289,45.0,0.02761,0.02761,45.0,349.0,497.0,68.57864874184413,64.79677592822591,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.905,0.0
18,18,0_19,0_345,135.1762,4.669327,20.8993,0.0375,-0.001630099,2.0,2.0,242.0,495.0,242.0,495.3676,242.0,495.3676,68.64900586948002,64.79957396935885,0.562,0.289,90.0,0.02038,0.01042,90.0,242.0,495.3676,68.64900586948002,64.79957396935885,0.0833333,0.1643298395,0.0833333,0.1643298395,0.405,0.289,90.0,0.4053762,0.2886751,90.0,99.0,0.0,0.95,1.947,0.486,0.997,0.0
19,19,0_20,0_344,188.3442,5.511633,20.5392,0.0318,-0.001299965,7.0,7.0,197.0,495.0,198.7723,494.3379,198.7723,494.3379,68.67741414861995,64.80079884000807,1.405,0.342,-14.77,0.04534,0.01315,-16.17,198.7723,494.3379,68.67741414861995,64.80079884000807,0.74239915253,0.23913349418,0.74239915253,0.23913349418,0.921,0.366,-22.6,0.9208193,0.3655466,-22.6,99.0,0.0,4.1,4.11,0.757,1.0,0.0
20,20,0_21,0_343,4.190907,0.8221635,24.6708,0.213,-0.001039113,3.0,3.0,191.0,495.0,191.0614,495.3358,191.0614,495.3358,68.68254185935402,64.80068542719867,0.885,0.214,29.35,0.41834,0.09687,28.27,191.0614,495.3358,68.68254185935402,64.80068542719867,0.31113610051,0.074768111005,0.31113610051,0.074768111005,0.588,0.202,19.56,0.5876232,0.2015022,19.56,99.0,0.0,2.52,4.135,0.758,0.004,0.0
23,23,0_24,0_340,31.38425,2.249884,22.4848,0.0779,-3.319192E-4,2.0,2.0,407.0,491.0,406.8054,491.0,406.8054,491.0,68.54028375702441,64.79718014861933,0.49,0.289,0.0,0.04583,0.02444,0.0,406.8054,491.0,68.54028375702441,64.79718014861933,0.098861901045,0.0833333,0.098861901045,0.0833333,0.314,0.289,0.0,0.3144231,0.2886751,0.0,99.0,0.0,0.86,1.697,0.411,0.983,0.0
25,25,0_26,0_338,76.26218,3.507186,21.5208,0.0499,-3.584333E-4,2.0,2.0,310.0,490.0,310.1823,490.0,310.1823,490.0,68.60384078783797,64.79959156310396,0.482,0.289,0.0,0.02531,0.01431,0.0,310.1823,490.0,68.60384078783797,64.79959156310396,0.09743470942,0.0833333,0.09743470942,0.0833333,0.312,0.289,0.0,0.3121453,0.2886751,0.0,99.0,0.0,0.85,1.67,0.401,0.996,0.0
26,26,0_27,0_337,121.3326,4.423774,21.0166,0.0396,-6.16467E-4,2.0,2.0,138.0,490.0,138.0,489.7497,138.0,489.7497,68.71719702888778,64.80339248251461,0.521,0.289,90.0,0.02035,0.01105,90.0,138.0,489.7497,68.71719702888778,64.80339248251461,0.0833333,0.1060115926,0.0833333,0.1060115926,0.326,0.289,90.0,0.3255942,0.2886751,90.0,99.0,0.0,0.9,1.803,0.445,0.997,0.0
37,37,0_38,0_326,30.88035,2.231749,22.5023,0.0785,-0.001073556,1.0,1.0,256.0,469.0,256.0,469.0,256.0,469.0,68.63843599257628,64.80666334922357,0.289,0.289,45.0,0.02286,0.02286,45.0,256.0,469.0,68.63843599257628,64.80666334922357,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.954,0.0
39,39,0_40,0_324,20.66751,1.825779,22.9383,0.0959,-4.338965E-4,1.0,1.0,347.0,465.0,347.0,465.0,347.0,465.0,68.57830377814791,64.80579252130772,0.289,0.289,45.0,0.02908,0.02908,45.0,347.0,465.0,68.57830377814791,64.80579252130772,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.887,0.0
43,43,0_44,0_320,66.78017,3.281919,21.6649,0.0534,6.130749E-4,3.0,3.0,498.0,463.0,497.7106,462.8777,497.7106,462.8777,68.4789567574147,64.80303503930097,0.466,0.31,-17.88,0.027,0.0189,-27.94,497.7106,462.8777,68.4789567574147,64.80303503930097,0.13808136554,0.10313460713,0.13808136554,0.10313460713,0.372,0.321,-1.92,0.3716461,0.3210844,-1.92,99.0,0.0,1.02,1.504,0.335,0.998,0.0
45,45,0_46,0_318,191.9869,5.564677,20.5184,0.0315,-5.930866E-4,3.0,3.0,275.0,458.0,274.627,457.3882,274.627,457.3882,68.62557197995746,64.80951346765468,0.617,0.301,45.36,0.01862,0.00926,45.35,274.627,457.3882,68.62557197995746,64.80951346765468,0.21495792163,0.23544251791,0.21495792163,0.23544251791,0.587,0.326,47.47,0.586773,0.3257268,47.47,99.0,0.0,2.49,2.046,0.511,0.999,0.0
47,47,0_48,0_316,56.9488,3.030724,21.8378,0.0578,-0.001154338,3.0,3.0,76.0,456.0,75.5759,456.2998,75.5759,456.2998,68.75662846977686,64.81410465575102,0.633,0.231,-42.16,0.03848,0.0165,-41.42,75.5759,456.2998,68.75662846977686,64.81410465575102,0.1643474082,0.11457872923,0.1643474082,0.11457872923,0.422,0.318,-24.89,0.4218926,0.3176992,-24.89,99.0,0.0,1.35,2.735,0.634,0.997,0.0
48,48,0_49,0_315,67.5595,3.301014,21.6523,0.0531,-0.00172177,2.0,2.0,14.0,455.0,13.5155,455.0,13.5155,455.0,68.7974477780076,64.81578215328742,0.577,0.289,0.0,0.03068,0.01534,0.0,13.5155,455.0,68.7974477780076,64.81578215328742,0.25584658546,0.0833333,0.25584658546,0.0833333,0.506,0.289,0.0,0.5058128,0.2886751,0.0,99.0,0.0,0.96,1.999,0.5,0.991,0.0
51,51,0_52,0_312,83.52969,3.670495,21.4219,0.0477,-0.001060652,1.0,1.0,252.0,453.0,252.0,453.0,252.0,453.0,68.64024938647506,64.81123691231886,0.289,0.289,45.0,0.01315,0.01315,45.0,252.0,453.0,68.64024938647506,64.81123691231886,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.994,0.0
52,52,0_53,0_311,94.10539,3.895932,21.2925,0.045,-4.364901E-4,2.0,2.0,129.0,453.0,128.7121,453.0,128.7121,453.0,68.7214591107953,64.81389705037746,0.537,0.289,0.0,0.02408,0.01271,0.0,128.7121,453.0,68.7214591107953,64.81389705037746,0.11413675188,0.0833333,0.11413675188,0.0833333,0.338,0.289,0.0,0.3378413,0.2886751,0.0,99.0,0.0,0.92,1.86,0.462,0.996,0.0
54,54,0_55,0_309,6.802651,1.047474,24.1448,0.1672,-0.001694265,1.0,1.0,19.0,451.0,19.0,451.0,19.0,451.0,68.79363569899299,64.81678835841299,0.289,0.289,45.0,0.06145,0.06145,45.0,19.0,451.0,68.79363569899299,64.81678835841299,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.452,0.0
59,59,0_60,0_304,15.03257,1.557115,23.284,0.1125,-4.284242E-4,1.0,1.0,289.0,442.0,289.0,442.0,289.0,442.0,68.6153123710791,64.81351442987886,0.289,0.289,45.0,0.03554,0.03554,45.0,289.0,442.0,68.6153123710791,64.81351442987886,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,36.1215,0.0,0.0,1.0,0.0,0.795,0.0
61,61,0_62,0_302,149.0583,4.90323,20.7931,0.0357,-0.001135432,1.0,1.0,215.0,442.0,215.0,442.0,215.0,442.0,68.66405846454633,64.81512440626621,0.289,0.289,45.0,0.00969,0.00969,45.0,215.0,442.0,68.66405846454633,64.81512440626621,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.996,0.0
70,70,0_71,0_293,133.6349,4.64263,20.9117,0.0377,-3.808683E-4,3.0,3.0,383.0,427.0,382.9145,426.8285,382.9145,426.8285,68.55266154589934,64.81570222029661,0.381,0.274,-77.67,0.01497,0.01146,-70.11,382.9145,426.8285,68.55266154589934,64.81570222029661,0.089866322374,0.097942546129,0.089866322374,0.097942546129,0.313,0.3,-89.31,0.3129596,0.2997752,-89.31,99.0,0.0,0.89,1.392,0.282,0.999,0.0
73,73,0_74,0_290,21.68336,1.870111,22.8862,0.0937,-3.441565E-4,2.0,2.0,303.0,419.0,303.2746,419.0,303.2746,419.0,68.60472096422764,64.81965117422453,0.532,0.289,0.0,0.06112,0.03121,0.0,303.2746,419.0,68.60472096422764,64.81965117422453,0.10951181571,0.0833333,0.10951181571,0.0833333,0.331,0.289,0.0,0.3309257,0.2886751,0.0,99.0,0.0,0.91,1.841,0.457,0.94,0.0
74,74,0_75,0_289,45.27925,2.702426,22.0868,0.0648,-0.001042009,1.0,1.0,236.0,417.0,236.0,417.0,236.0,417.0,68.64894403170285,64.82167935537655,0.289,0.289,45.0,0.01837,0.01837,45.0,236.0,417.0,68.64894403170285,64.82167935537655,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.982,0.0
75,75,0_76,0_288,126.2596,4.512699,20.9734,0.0388,-0.002155068,3.0,3.0,7.0,416.0,6.6715,416.2461,6.6715,416.2461,68.80003233394177,64.8267947583845,0.535,0.347,38.89,0.02069,0.01326,40.05,6.6715,416.2461,68.80003233394177,64.8267947583845,0.17416700105,0.1104346273,0.17416700105,0.1104346273,0.43,0.316,20.85,0.4300965,0.3156241,20.85,99.0,0.0,1.55,1.541,0.351,0.999,0.0
76,76,0_77,0_287,95.92191,3.933354,21.2717,0.0445,-0.003390746,2.0,2.0,177.0,415.0,177.0,415.1661,177.0,415.1661,68.68772791561102,64.82346975961603,0.471,0.289,90.0,0.02167,0.01258,90.0,177.0,415.1661,68.68772791561102,64.82346975961603,0.0833333,0.095658794259,0.0833333,0.095658794259,0.309,0.289,90.0,0.3092875,0.2886751,90.0,32.5321,0.0,2.1,1.632,0.387,0.731,0.0
80,80,0_81,0_283,79.3895,3.578373,21.4771,0.0489,-0.001945776,2.0,2.0,44.0,411.0,44.0,410.8159,44.0,410.8159,68.77515939772005,64.8275296913507,0.483,0.289,90.0,0.02474,0.01399,90.0,44.0,410.8159,68.77515939772005,64.8275296913507,0.0833333,0.097638545174,0.0833333,0.097638545174,0.312,0.289,90.0,0.3124717,0.2886751,90.0,99.0,0.0,0.85,1.674,0.403,0.996,0.0
85,85,0_86,0_278,99.7812,4.011701,21.2289,0.0437,-1.999383E-4,2.0,2.0,92.0,407.0,92.0,406.5761,92.0,406.5761,68.74331085855486,64.827699565277,0.572,0.289,90.0,0.02445,0.01231,90.0,92.0,406.5761,68.74331085855486,64.827699565277,0.0833333,0.20225727188,0.0833333,0.20225727188,0.45,0.289,90.0,0.4497302,0.2886751,90.0,99.0,0.0,0.96,1.983,0.496,0.996,0.0
86,86,0_87,0_277,33.68382,2.330853,22.408,0.0751,3.183213E-5,1.0,1.0,144.0,406.0,144.0,406.0,144.0,406.0,68.70901022251027,64.82674956010729,0.289,0.289,45.0,0.02174,0.02174,45.0,144.0,406.0,68.70901022251027,64.82674956010729,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.963,0.0
90,90,0_91,0_273,146.1578,4.855289,20.8145,0.0361,-1.822559E-4,2.0,2.0,386.0,395.0,386.0,395.4122,386.0,395.4122,68.54898684162806,64.8244424016139,0.571,0.289,90.0,0.01978,0.00999,90.0,386.0,395.4122,68.54898684162806,64.8244424016139,0.0833333,0.19203488139,0.0833333,0.19203488139,0.438,0.289,90.0,0.4382178,0.2886751,90.0,99.0,0.0,0.96,1.977,0.494,0.997,0.0
95,95,0_96,0_268,95.64481,3.927669,21.2749,0.0446,-0.002319087,1.0,1.0,71.0,390.0,71.0,390.0,71.0,390.0,68.75632069267604,64.83279478175557,0.289,0.289,45.0,0.01223,0.01223,45.0,71.0,390.0,68.75632069267604,64.83279478175557,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,0.0
99,99,0_100,0_264,28.98746,2.162266,22.571,0.081,-0.003580679,1.0,1.0,172.0,381.0,172.0,381.0,172.0,381.0,68.68928619305132,64.8331582433834,0.289,0.289,45.0,0.02373,0.02373,45.0,172.0,381.0,68.68928619305132,64.8331582433834,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.3884,0.0,0.0,1.0,0.0,0.947,0.0
102,102,0_103,0_261,7.432847,1.094918,24.0487,0.16,-0.006555304,1.0,1.0,50.0,371.0,50.0,371.0,50.0,371.0,68.76921400181142,64.83856857433649,0.289,0.289,45.0,0.05759,0.05759,45.0,50.0,371.0,68.76921400181142,64.83856857433649,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.47,0.0
103,103,0_104,0_260,40.00138,2.540046,22.2214,0.069,-0.001354665,2.0,2.0,464.0,368.0,464.0,368.1059,464.0,368.1059,68.49614850714345,64.83036134624852,0.422,0.289,90.0,0.03645,0.02098,90.0,464.0,368.1059,68.49614850714345,64.83036134624852,0.0833333,0.090057958373,0.0833333,0.090057958373,0.3,0.289,90.0,0.3000966,0.2886751,90.0,99.0,0.0,1.98,1.462,0.316,0.992,0.0
104,104,0_105,0_259,14.34282,1.520973,23.335,0.1152,-0.005468862,1.0,1.0,59.0,369.0,59.0,369.0,59.0,369.0,68.76317965800138,64.8389386531421,0.289,0.289,45.0,0.03664,0.03664,45.0,59.0,369.0,68.76317965800138,64.8389386531421,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.777,0.0
105,105,0_106,0_258,62.91679,3.185572,21.7296,0.055,-9.362904E-4,1.0,1.0,221.0,367.0,221.0,367.0,221.0,367.0,68.65626936642087,64.83602520491021,0.289,0.289,45.0,0.01532,0.01532,45.0,221.0,367.0,68.65626936642087,64.83602520491021,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.991,0.0
106,106,0_107,0_257,385.383,7.884069,19.7618,0.0222,2.41282E-4,3.0,3.0,159.0,362.0,159.2836,361.889,159.2836,361.889,68.69669865912843,64.83879094992089,0.46,0.3,15.54,0.00972,0.00648,17.7,159.2836,361.889,68.69669865912843,64.83879094992089,0.13414447229,0.10026456056,0.13414447229,0.10026456056,0.366,0.317,1.56,0.3662919,0.316606,1.56,99.0,0.0,1.06,1.535,0.349,1.0,0.0
107,107,0_108,0_256,143.5677,4.812077,20.8339,0.0364,2.480681E-4,4.0,4.0,129.0,362.0,129.1361,361.7268,129.1361,361.7268,68.71656833392613,64.83948338128779,0.665,0.34,52.19,0.02741,0.01238,53.15,129.1361,361.7268,68.71656833392613,64.83948338128779,0.12559777946,0.11477496822,0.12559777946,0.11477496822,0.355,0.339,7.44,0.3546625,0.3385074,7.44,99.0,0.0,1.05,1.953,0.488,1.0,0.0
112,112,0_113,0_251,2.354356,0.6162263,25.2969,0.2842,0.002279259,1.0,1.0,132.0,357.0,132.0,357.0,132.0,357.0,68.71444080663854,64.84074753586418,0.289,0.289,45.0,0.14391,0.14391,45.0,132.0,357.0,68.71444080663854,64.84074753586418,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.426,0.0
114,114,0_115,0_249,0.8043339,0.3601823,26.4629,0.4863,0.002104771,1.0,1.0,115.0,356.0,115.0,356.0,115.0,356.0,68.72560014916378,64.84139176806727,0.289,0.289,45.0,0.38056,0.38056,45.0,115.0,356.0,68.72560014916378,64.84139176806727,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.033,0.0
115,115,0_116,0_248,44.48637,2.67866,22.106,0.0654,1.919718E-4,1.0,1.0,361.0,354.0,361.0,354.0,361.0,354.0,68.56330135623708,64.8366065500342,0.289,0.289,45.0,0.01855,0.01855,45.0,361.0,354.0,68.56330135623708,64.8366065500342,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.981,0.0
116,116,0_117,0_247,19.32836,1.765638,23.0111,0.0992,0.01628727,2.0,2.0,129.0,352.0,128.9128,352.0,128.9128,352.0,68.71622357724375,64.84221577669717,0.404,0.289,0.0,0.0636,0.03375,0.0,128.9128,352.0,68.71622357724375,64.84221577669717,0.08865239172,0.0833333,0.08865239172,0.0833333,0.298,0.289,0.0,0.2977455,0.2886751,0.0,99.0,0.0,0.0,1.398,0.285,0.957,0.0
118,118,0_119,0_245,23.10061,1.93026,22.8175,0.0907,-0.02809547,1.0,1.0,127.0,350.0,127.0,350.0,127.0,350.0,68.71738379045877,64.84281758234943,0.289,0.289,45.0,0.02719,0.02719,45.0,127.0,350.0,68.71738379045877,64.84281758234943,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.1253,0.0,0.0,1.0,0.0,0.91,0.0
122,122,0_123,0_241,3.944316,0.7976089,24.7366,0.2196,0.001905581,1.0,1.0,124.0,346.0,124.0,346.0,124.0,346.0,68.71915990313266,64.84400349495851,0.289,0.289,45.0,0.09358,0.09358,45.0,124.0,346.0,68.71915990313266,64.84400349495851,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.427,0.0
123,123,0_124,0_240,468.4008,8.691865,19.55,0.0202,0.09034286,4.0,4.0,299.0,343.0,299.2421,343.2273,299.2421,343.2273,68.60345914799161,64.8409857103994,0.443,0.404,38.02,0.00863,0.0078,39.6,299.2421,343.2273,68.60345914799161,64.8409857103994,0.14060683714,0.13540948525,0.14060683714,0.13540948525,0.376,0.367,16.24,0.3756176,0.3673251,16.24,99.0,0.0,0.83,1.095,0.087,1.0,0.0
125,125,0_126,0_238,82.54165,3.648722,21.4349,0.048,-5.125446E-4,3.0,3.0,247.0,341.0,246.9625,341.2705,246.9625,341.2705,68.63783117782377,64.84267594443041,0.534,0.339,-80.64,0.02472,0.01218,-69.15,246.9625,341.2705,68.63783117782377,64.84267594443041,0.083483168132,0.10507943213,0.083483168132,0.10507943213,0.324,0.289,-89.61,0.3241611,0.2889328,-89.61,99.0,0.0,0.82,1.575,0.365,0.999,0.0
127,127,0_128,0_236,100.8104,4.032337,21.2178,0.0434,-0.001510651,3.0,3.0,482.0,338.0,482.2143,338.5161,482.2143,338.5161,68.4825759470269,64.8382488611874,0.566,0.313,55.71,0.0249,0.01382,54.01,482.2143,338.5161,68.4825759470269,64.8382488611874,0.048821587189,0.2114720076,0.048821587189,0.2114720076,0.468,0.203,78.11,0.4679941,0.2031627,78.11,99.0,0.0,1.39,1.811,0.448,0.998,0.0
131,131,0_132,0_232,65.66298,3.254351,21.6832,0.0538,-2.832673E-4,2.0,2.0,193.0,337.0,192.7057,337.0,192.7057,337.0,68.6733924178599,64.8450498082076,0.539,0.289,0.0,0.02982,0.0156,0.0,192.7057,337.0,68.6733924178599,64.8450498082076,0.1125744993,0.0833333,0.1125744993,0.0833333,0.336,0.289,0.0,0.3355212,0.2886751,0.0,99.0,0.0,0.92,1.869,0.465,0.994,0.0
132,132,0_133,0_231,45.5219,2.709657,22.081,0.0646,0.008409732,1.0,1.0,472.0,336.0,472.0,336.0,472.0,336.0,68.48917663675626,64.83918335561319,0.289,0.289,45.0,0.01831,0.01831,45.0,472.0,336.0,68.48917663675626,64.83918335561319,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.982,0.0
136,136,0_137,0_227,142.7404,4.798193,20.8402,0.0365,-0.003206115,3.0,3.0,73.0,332.0,73.0763,332.3195,73.0763,332.3195,68.75205672634465,64.84892613997488,0.47,0.258,-80.82,0.01702,0.01053,-75.48,73.0763,332.3195,68.75205672634465,64.84892613997488,0.094861158556,0.14481705748,0.094861158556,0.14481705748,0.381,0.308,-89.12,0.3805639,0.3079762,-89.12,99.0,0.0,1.05,1.824,0.452,0.999,0.0
147,147,0_148,0_216,77.96025,3.546017,21.4969,0.0494,4.143792E-4,2.0,2.0,145.0,319.0,144.8596,319.0,144.8596,319.0,68.70403422921461,64.8511276720153,0.452,0.289,0.0,0.02397,0.01414,0.0,144.8596,319.0,68.70403422921461,64.8511276720153,0.093066465078,0.0833333,0.093066465078,0.0833333,0.305,0.289,0.0,0.305068,0.2886751,0.0,99.0,0.0,2.05,1.565,0.361,0.996,0.0
