col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
632,632,18_4,18_36,489.3758,26.20029,19.4883,0.0581,400.0084,7.0,8.0,2189.0,1515.0,2188.8756,1514.6413,2188.8756,1514.6413,192.18691948230088,27.502774156409416,1.055,0.479,-1.93,0.09346,0.03715,-0.2,2188.8756,1514.6413,192.18691948230088,27.502774156409416,0.52945809104,0.16132422572,0.52945809104,0.16132422572,0.728,0.4,-2.99,0.7283323,0.4003927,-2.99,22.895,24.0,3.61,2.205,0.547,0.535,18.0
816,816,22_15,22_26,281.1879,27.50789,20.0899,0.1062,405.3556,8.0,9.0,770.0,1858.0,769.3778,1858.0589,769.3778,1858.0589,192.64023588080929,27.417768264506115,0.935,0.688,-23.07,0.10747,0.07736,-20.67,769.3778,1858.0589,192.64023588080929,27.417768264506115,1.3556732158,1.4664104452,1.3556732158,1.4664104452,1.283,1.084,-51.81,1.282995,1.084438,-51.81,22.924,0.0,3.32,1.359,0.264,0.542,22.0
845,845,23_5,23_50,3727.424,79.47092,17.2839,0.0232,404.2114,60.0,66.0,1005.0,1986.0,1005.5194,1984.7742,1005.5194,1984.7742,192.56652384360729,27.380319276329235,3.348,1.289,-84.58,0.08585,0.03326,-85.07,1005.5194,1984.7742,192.56652384360729,27.380319276329235,2.1283847828,5.2149748121,2.1283847828,5.2149748121,2.292,1.446,-83.78,2.291732,1.44614,-83.78,22.8277,24.0,10.2,2.597,0.615,0.022,23.0
894,894,24_2,24_11,8743.146,103.3988,16.3582,0.0128,403.7238,96.0,125.0,1758.0,1506.0,1757.2784,1507.2055,1757.2784,1507.2055,192.32371530641683,27.508543911622837,11.677,1.253,-88.97,0.15885,0.01887,-89.11,1757.2784,1507.2055,192.32371530641683,27.508543911622837,2.7361575058,34.336740929,2.7361575058,34.336740929,5.861,1.65,-88.88,5.860795,1.650446,-88.88,22.9098,27.0,22.95,9.319,0.893,0.475,24.0
900,900,24_8,24_35,6472.494,118.8348,16.6847,0.0199,401.4855,115.0,135.0,2012.0,1972.0,2011.6199,1971.4149,2011.6199,1971.4149,192.2476161234739,27.37588587091715,4.384,2.196,33.77,0.08204,0.04353,33.39,2011.6199,1971.4149,192.2476161234739,27.37588587091715,9.7847814477,9.0284026346,9.7847814477,9.0284026346,3.461,2.614,40.78,3.461321,2.613894,40.78,22.775,24.0,18.18,1.996,0.499,0.0,24.0
1076,1076,28_5,28_41,4939.163,101.8788,16.9783,0.0224,407.4968,103.0,115.0,77.0,2518.0,76.3571,2517.0243,76.3571,2517.0243,192.86539997253752,27.23753162146115,5.205,1.674,-0.84,0.12829,0.04045,-0.98,76.3571,2517.0243,192.86539997253752,27.23753162146115,15.462192514,7.1948553921,15.462192514,7.1948553921,3.932,2.682,-0.39,3.932249,2.68225,-0.39,22.8456,24.0,16.77,3.11,0.678,0.0,28.0
1160,1160,30_3,30_1,722.0688,34.78247,19.066,0.0523,401.9091,11.0,14.0,1278.0,2008.0,1277.7429,2008.6635,1277.7429,2008.6635,192.48047953881976,27.371460728352226,1.279,0.699,4.58,0.08546,0.04461,6.18,1277.7429,2008.6635,192.48047953881976,27.371460728352226,0.81725034625,0.38954424706,0.81725034625,0.38954424706,0.904,0.624,-0.69,0.9040535,0.6240848,-0.69,22.8794,24.0,3.47,1.829,0.453,0.676,30.0
1197,1197,31_8,31_43,682.0661,30.35451,19.1278,0.0483,400.6327,8.0,10.0,1951.0,2519.0,1950.893,2518.5714,1950.893,2518.5714,192.27220283289557,27.222554619848317,1.197,0.495,-0.29,0.08152,0.02938,-0.25,1950.893,2518.5714,192.27220283289557,27.222554619848317,0.566233366,0.17493638978,0.566233366,0.17493638978,0.753,0.418,0.74,0.7525279,0.4181765,0.74,22.8582,24.0,3.39,2.418,0.586,0.834,31.0
1293,1293,33_10,33_39,171.6567,20.43948,20.6258,0.1293,399.0867,5.0,5.0,3021.0,2394.0,3020.5863,2394.2177,3020.5863,2394.2177,191.9324897876072,27.248055657896227,0.741,0.452,-70.57,0.13367,0.07735,-71.5,3020.5863,2394.2177,191.9324897876072,27.248055657896227,0.31008434887,0.70968394126,0.31008434887,0.70968394126,0.844,0.554,-84.8,0.8444046,0.5538495,-84.8,22.8794,24.0,3.4,1.64,0.39,0.495,33.0
1369,1369,34_39,34_7,623.3646,34.42109,19.2256,0.06,398.5662,13.0,14.0,2560.0,2085.0,2560.8148,2084.9706,2560.8148,2084.9706,192.0748178231084,27.33916757778167,1.29,0.739,80.68,0.09334,0.05372,81.98,2560.8148,2084.9706,192.0748178231084,27.33916757778167,0.881231352,1.493116468,0.881231352,1.493116468,1.231,0.927,79.53,1.230752,0.9271451,79.53,22.8838,24.0,5.06,1.746,0.427,0.547,34.0
1379,1379,35_5,35_1,934.419,40.10891,18.7861,0.0466,405.0798,14.0,19.0,231.0,2510.0,230.9997,2510.7259,230.9997,2510.7259,192.81641030435264,27.238193338027205,1.609,0.724,0.11,0.09571,0.04147,0.01,230.9997,2510.7259,192.81641030435264,27.238193338027205,1.1406971778,0.44284086942,1.1406971778,0.44284086942,1.068,0.665,0.11,1.068035,0.6654609,0.11,22.8895,24.0,3.85,2.222,0.55,0.699,35.0
1408,1408,36_1,36_1,904.5829,37.58138,18.8213,0.0451,403.7821,15.0,16.0,536.0,2510.0,535.8515,2510.6014,535.8515,2510.6014,192.7199290526298,27.23599686367889,1.517,0.666,-0.74,0.08879,0.03897,-1.2,535.8515,2510.6014,192.7199290526298,27.23599686367889,1.0624236379,0.36437504875,1.0624236379,0.36437504875,1.031,0.604,0.18,1.030743,0.6036294,0.18,22.8717,24.0,4.37,2.278,0.561,0.724,36.0
1418,1418,36_11,36_29,222.2306,24.12945,20.3454,0.1179,407.5746,6.0,7.0,792.0,2861.0,791.9934000000001,2861.275,791.9934000000001,2861.275,192.64195186524717,27.135438453604603,0.732,0.686,-6.07,0.08947,0.0829,-0.23,791.9934000000001,2861.275,192.64195186524717,27.135438453604603,0.89315160238,0.91352738707,0.89315160238,0.91352738707,0.966,0.935,55.1,0.9658342,0.9347959,55.1,23.0701,0.0,3.6,1.067,0.062,0.498,36.0
1438,1438,36_31,36_9,222.0694,24.04436,20.3462,0.1176,403.4977,6.0,7.0,812.0,2611.0,812.0366,2611.3046,812.0366,2611.3046,192.63340983694573,27.20559825172051,0.736,0.676,1.97,0.09786,0.0905,0.56,812.0366,2611.3046,192.63340983694573,27.20559825172051,1.1824477825,1.5871484297,1.1824477825,1.5871484297,1.265,1.082,-80.43,1.264512,1.081946,-80.43,22.8797,0.0,3.07,1.089,0.082,0.473,36.0
1538,1538,39_24,39_17,6993.272,103.6904,16.6007,0.0161,401.1645,112.0,121.0,2009.0,2674.0,2009.7992,2671.8775,2009.7992,2671.8775,192.2550695900129,27.17894680531674,5.114,1.481,-88.6,0.097,0.02681,-89.1,2009.7992,2671.8775,192.2550695900129,27.17894680531674,2.6490320262,8.1639822733,2.6490320262,8.1639822733,2.858,1.626,-88.5,2.857932,1.626418,-88.5,22.8742,24.0,14.63,3.453,0.71,0.009,39.0
1559,1559,40_6,40_2,1508.404,68.03288,18.2661,0.049,400.78,29.0,53.0,2869.0,2511.0,2869.5335,2512.5058,2869.5335,2512.5058,191.9815197687455,27.21619194707697,3.243,1.463,6.82,0.19265,0.0876,6.7,2869.5335,2512.5058,191.9815197687455,27.21619194707697,10.396244887,2.2577079399,10.396244887,2.2577079399,3.243,1.463,6.82,3.242595,1.462713,6.82,22.8499,26.0,13.06,2.217,0.549,0.001,40.0
1839,1839,48_4,48_34,459.063,27.51446,19.5577,0.0651,399.9851,7.0,9.0,3070.0,3035.0,3070.3705,3035.3127,3070.3705,3035.3127,191.92349903474485,27.067375422375896,0.96,0.617,86.93,0.08571,0.05289,84.61,3070.3705,3035.3127,191.92349903474485,27.067375422375896,0.32886343182,0.49203653424,0.32886343182,0.49203653424,0.703,0.572,84.51,0.7025378,0.5721369,84.51,22.8951,24.0,3.15,1.557,0.358,0.593,48.0
