,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
2077,17601,,,142.0020324923761,27.30554873504734,57019.3533800126,59237.25000867074,200.4541710453061,45.10344110008566,135.6560636177086,11.72903635511373,29.173195,482245,3123,0,5802504500000.0,8072156700000.0,1165.1666,2562.8972,28256.152,28257.268,28257.783,28257.836,0.0,0.021245858,1.0551767,-4.8082733,0.005657275,0.21221364,0.73102957,0.15246885,2016.0,20.827375,86.28695,140,21.180542,5.7568192,20.023552,6.8658776,0.0,0.0,0.0,0.0,0.0,1.4063996,3.393638,3.2182446,5.1767197,5.749865,6.0629067,2.2237167,4.598387,-34.719128,-875.12933,684.3281,352.53674,240.80316,102.36355,4.1521835,0.7260384,0.00068483094,2.2490303e-06,2.5065775,4.031965,4.478368,4.7221847,2.5054078,4.030083,4.476278,4.719981,0.93904483,0.9585198,0.96932775,0.9765815,0.99640596,0.99779123,0.9995285,0.99982196,1.0495572,1.2993212,1.5956593,1.1079965,1.3398714,0.615486,0.43280017,0.11718597,0.0,0.0,0.0,0.0,0.12367652,0.10119707,0.4915248,0.9241111,0.006405588,0.010453002,0.014314288,0.026553893,0.9976966,0.7492967,0.92101246,0.9962211,1.596022,1.5819837,1.4446024,1.3452048,920.53394,456.68335,283.69318,109.41231,617.415,294.43256,178.18275,64.33586,5.762132,5.7344604,4.3633223,4.159282,5.7623024,5.7293983,4.9887204,4.1598196,4.851202,0.8436774,0.0008062868,1.0730338e-05,110.98676,244.14119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918194,212883,20211037,21.230953,20.714863,20.600857,20.543299,21.632301,20.843487,,,3.427147,5.4007435,5.931807,6.208296,2.2317376,4.608566,-34.735504,-875.28516,21.162668,20.668865,20.567032,20.517569,21.628391,20.841085,,,84.1882,97.19789,89.22545,61.34138,4.531247,3.918188,-0.9085744,-1.3124111,0.5160904,0.11400604,0.1715641,0.05755806,-1.0890026,0.78881454,,,10000,1,128,0,0,0,0,0,0,95,3,3,3,4,224,214,11,11,3,3,3,4,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,GE,1419p272,"10000,482245,3123",True
2095,17651,,,142.0465901387408,27.30507326666181,57019.3533800126,59237.25000867074,200.4665469768077,45.14206184593891,135.6945274092537,11.74126553883809,68.979301,482245,3890,0,89964446000.0,247357520000.0,621.1386,2556.6875,34627.6,34625.902,34627.492,34627.84,0.0,0.02198444,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.95707,53.623943,77,20.40229,66.019806,19.541441,6.1207924,2.4946914,22.589315,0.0,0.0,0.0,2.759347,28.424585,0.8649205,3.3082404,9.36736,14.368526,9.885827,4.82317,28.225592,124.30659,850.0989,391.49594,112.66451,96.02737,3.8716996,0.7222765,0.0007468706,2.470609e-06,0.6734299,2.5758066,7.2934566,11.187381,0.6734301,2.5758073,7.293458,11.187384,0.93699396,0.95710915,0.9682785,0.9757774,0.9962812,0.9977145,0.99951214,0.99981576,1.4171526,1.1794112,2.03441,1.1720623,1.0531671,0.75833195,0.46093822,0.11615366,0.0,0.0,0.0,0.0,0.045658648,0.05862078,0.4081593,3.1414175,0.005933105,0.00978943,0.005905186,0.01571962,0.997197,0.77965176,0.9927811,0.99491686,1.596022,1.5819837,1.5594423,1.3452048,920.53394,456.68335,128.11432,109.41231,617.415,294.43256,85.089325,64.33586,5.732547,5.341254,5.535177,4.1525373,5.732738,5.6429048,5.578081,4.15288,4.851202,0.8436774,0.0008062868,1.0730338e-05,59.15588,243.54031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918194,211860,20213761,22.65756,21.201008,20.070957,19.60647,20.012468,20.791668,18.873392,17.263765,0.92308015,3.4564922,9.674241,14.725208,9.922728,4.8342185,28.239368,124.32949,22.5869,21.153412,20.035957,19.579847,20.008423,20.789185,18.872862,17.263565,25.218016,65.457695,99.428474,140.80229,19.45198,4.0990605,0.7713753,0.19538721,1.4565525,1.1300507,1.5945377,0.46448708,-0.40599823,-0.7791996,1.9182758,1.6096268,10000,1,128,0,0,0,0,0,0,3,3,3,2,4,222,209,12,12,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,GE,1419p272,"10000,482245,3890",True
2121,17736,,0.0,142.0173379774507,27.33691164289727,57019.3533800126,59237.25000867074,200.4147266292881,45.12328267576271,135.6589641529973,11.76310211928244,79.110397,482245,3363,0,513436880000.0,447417400000.0,978.5272,2993.928,22149.793,22149.707,22149.71,22149.682,0.0,0.021731932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5427575,4.206964,4.924319,5.141355,0.954162,0.80238867,0.20876664,52.305805,809.34875,464.7659,255.36685,97.02033,4.033852,0.71559244,0.0006845319,2.1499204e-06,1.9764868,3.2700756,3.8276758,3.9963782,1.9764868,3.2700756,3.8276756,3.996378,0.9376946,0.9575912,0.9686371,0.9760522,0.9963239,0.99774075,0.99951774,0.99981785,1.0583489,0.9709973,0.88389176,0.9226911,1.4474158,0.5898147,0.45273077,0.10575339,0.00010940251,0.0002606906,0.0005996199,0.0010951953,10.640027,10.359442,63.462936,15.227942,0.003739053,0.004455923,0.007147991,0.007555321,0.9900393,0.99728703,0.9970052,0.996726,1.765817,1.54226,1.4376109,1.333671,973.3639,569.6064,285.92828,103.13355,693.73846,364.80685,178.6695,60.05098,6.879751,5.3590527,4.7106795,4.021492,7.026016,5.3592024,4.7108707,4.0216637,4.851202,0.8436774,0.0008062868,1.0730338e-05,93.19782,285.20346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918194,211860,20213774,21.486738,20.940079,20.769135,20.722305,22.550945,22.739038,24.200848,18.203625,2.711712,4.3932776,5.0837603,5.2675,0.95768255,0.8042056,0.20886737,52.315334,21.416891,20.893028,20.734537,20.695988,22.546946,22.736582,24.200323,18.203428,72.33905,90.69554,78.691605,50.64178,1.9163821,0.6787622,0.0054620784,0.076693945,0.54665947,0.17094421,0.21777344,0.046829224,-1.82864,-0.18809319,-1.4618092,5.997223,10000,1,0,0,0,0,0,0,0,0,3,3,3,3,222,209,11,11,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,,1419p272,"10000,482245,3363",True
2128,17760,,0.0,142.0325577632883,27.33872566730548,57019.3533800126,59237.25000867074,200.4162027962877,45.13688397122711,135.6714532802264,11.76915087602036,78.481712,482245,3609,0,638771800000.0,609205940000.0,792.77136,3018.965,25563.941,25563.777,25563.895,25563.875,0.0,0.02196516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76388913,3.0893538,6.966662,9.722549,6.7586823,7.2588987,43.160885,52.346977,537.99805,484.84073,245.37611,92.239296,3.899673,0.70026934,0.00067324546,2.2774211e-06,0.5949019,2.4059284,5.4255004,7.5717316,0.5949019,2.4059284,5.4255004,7.5717316,0.9370475,0.957146,0.96830595,0.97579837,0.9962845,0.99771655,0.99951255,0.99981594,1.0787649,1.3187634,1.2259408,0.94921494,1.9409118,0.86799026,0.6414752,0.17037806,0.00062240544,0.0003097435,7.951318e-05,0.00017455015,0.24966149,0.40391722,1.5313914,17.776468,0.006935586,0.0075186715,0.011973172,0.011584478,0.99687535,0.9963632,0.99552304,0.9950663,1.7367421,1.54226,1.4376109,1.333671,577.97144,569.6064,285.92828,103.13355,405.89148,364.80685,178.6695,60.05098,6.841753,5.367135,4.7095833,4.013808,6.841389,5.367347,4.709873,4.014028,4.851202,0.8436774,0.0008062868,1.0730338e-05,75.49994,287.58563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918194,211860,20213772,22.792423,21.275331,20.392439,20.03055,20.425344,20.347824,18.412273,18.20277,0.81520855,3.2276726,7.1946907,9.963687,6.783888,7.275512,43.181934,52.356613,22.721828,21.227776,20.35747,20.00395,20.421303,20.34534,18.411745,18.202572,17.718245,68.02479,109.12917,93.37662,13.346768,6.0743985,1.1198944,0.078997485,1.5170918,0.8828926,1.2447815,0.3618889,-0.39479446,0.07752037,1.9355507,0.20950317,10000,1,0,0,0,0,0,0,0,0,2,3,3,3,214,202,11,11,2,3,3,3,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,,1419p272,"10000,482245,3609",True
2159,17880,,,142.0887586596085,27.31950698904375,57019.3533800126,58884.21013042074,200.4576051932947,45.18171529352325,135.7260545974783,11.76694495064111,18.147709,482245,4647,0,2398998500000.0,3380362600000.0,106.50225,2755.4988,16199.518,16191.104,16192.402,16192.492,0.0,0.022726245,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.900808,64.18259,127,20.99425,4.7763352,20.30212,6.0506306,2.1632588,0.57187176,0.0,0.0,0.0,1.3960289,4.871467,2.7360158,4.764623,5.8138027,6.3653855,2.314345,1.4313431,-65.65707,-568.6617,602.2807,270.81326,49.17924,95.8776,4.029646,0.72699726,0.00075032393,2.4173312e-06,2.122862,3.6968493,4.510903,4.9388733,2.122862,3.6968493,4.510903,4.9388733,0.93493867,0.95569444,0.9672259,0.97497034,0.996156,0.9976375,0.9994957,0.99980956,1.2869376,1.1325978,1.1738015,1.2864118,0.0,0.0,0.0,0.0,0.00022909079,0.00093669374,0.0046728505,0.00106746,0.0,0.0,0.0,0.0,0.0044455784,0.0050092256,0.005949559,0.0064454353,0.7714296,0.9985956,0.9987485,0.74186933,1.6778924,1.7238245,1.7240024,1.333671,681.11646,335.14468,50.546227,103.13355,473.00342,231.79997,35.80814,60.05098,5.6332574,6.7955303,6.5704446,3.9444985,5.726255,6.795775,6.5706162,4.011756,4.851202,0.8436774,0.0008062868,1.0730338e-05,10.121764,262.47284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918194,212884,20208314,21.407204,20.804928,20.58885,20.490438,21.58893,22.110641,,,2.926412,4.985509,6.0108013,6.528799,2.3232756,1.4347327,-65.69019,-568.77,21.334162,20.755726,20.55267,20.462917,21.584747,22.108072,,,67.14568,78.40857,40.770985,62.328014,4.6458106,1.2204223,-1.7984811,-0.88414204,0.60227585,0.2160778,0.31448936,0.09841156,-1.0984917,-0.52171135,,,10000,1,128,0,0,0,0,0,0,3,2,2,1,3,217,207,12,12,2,2,1,3,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,GE,1419p272,"10000,482245,4647",True
2166,17924,,0.0,142.0961770392019,27.33679874391884,57019.3533800126,59237.25000867074,200.4355540114011,45.19175999333687,135.7267685272409,11.78543684218241,74.209137,482246,164,0,233361470000.0,211511030000.0,3443.7954,2993.043,9891.238,9891.235,9891.291,9891.315,0.0,0.022927169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0601534,2.658912,3.701898,4.46169,6.2201037,4.8516626,-42.465797,166.6978,849.62524,494.22534,254.41925,98.3055,3.7498043,0.6769065,0.00074824743,2.4683065e-06,0.8256797,2.0708416,2.883151,3.4749,0.8256796,2.0708413,2.8831508,3.4748998,0.9343828,0.95531166,0.966941,0.9747519,0.99612206,0.99761665,0.9994912,0.99980783,0.92371076,0.98694444,1.0981691,0.9597086,6.2845516,2.1214638,0.4469372,0.13315469,8.551285e-05,4.0702682e-05,9.01445e-05,0.00019789697,0.8235081,1.2907647,0.6351739,3.128016,0.071479015,0.006414636,0.009151321,0.010212485,0.9845147,0.9976361,0.99726796,0.9970999,1.7670015,1.5555294,1.4515692,1.3360707,972.05994,559.9293,276.24225,102.76355,692.4865,360.49377,173.90804,59.771564,6.7760973,5.413302,4.8432345,4.0085053,7.0220556,5.4134808,4.843434,4.008689,4.8387537,0.83117545,0.00068454695,9.096142e-06,328.516,285.11768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918194,212884,20208315,22.436579,21.43824,21.07894,20.876251,20.515507,20.785273,,16.945175,1.1346028,2.7832928,3.8284633,4.577257,6.244319,4.8632536,-42.487415,166.72984,22.36289,21.388603,21.042439,20.848486,20.511288,20.782682,,16.944967,30.901703,59.11075,59.04722,44.237267,12.044865,3.991673,-1.1616142,0.26189634,0.9983387,0.3593006,0.56198883,0.20268822,0.36074448,-0.26976585,,,10000,1,0,0,0,0,0,0,0,0,3,3,3,3,213,203,12,12,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,,1419p272,"10000,482246,164",True
2187,18035,,,142.1320969574525,27.35068839414025,57019.3533800126,59237.25000867074,200.4256775809899,45.22585587022107,135.7530909550445,11.80882564449793,85.063263,482246,939,0,651722900000.0,890085640000.0,3005.2058,3183.4836,36258.645,36258.836,36258.855,36258.85,0.0,0.023441771,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.095125,76.10429,92,21.051418,1.7726392,20.152466,8.63962,5.1239715,2.2151952,0.0,0.0,0.0,1.7579508,10.965418,0.9098388,3.2755969,8.593362,12.955411,6.8221135,3.698145,-15.10291,-19.98189,722.6452,403.7677,234.14452,83.64659,3.76891,0.69037527,0.00066536246,2.2424824e-06,0.7072842,2.546361,6.6802483,10.071188,0.70728403,2.5463605,6.680247,10.071186,0.9329605,0.9543319,0.9662117,0.97419256,0.9960352,0.99756324,0.9994798,0.99980354,0.9260188,1.2177894,1.5577013,1.0432601,0.97424877,0.72586966,0.90458596,0.10812016,5.2875926e-05,1.885709e-05,8.026659e-05,8.185706e-05,0.52897954,0.84751177,1.5496993,16.445787,0.009459402,0.0071463715,0.009640063,0.051019475,0.9984714,0.998503,0.9978141,0.9977748,1.6318173,1.2851999,1.4515692,1.2601216,799.44653,494.67435,276.24225,100.53928,539.02106,288.2382,173.90804,55.38497,6.0902486,3.7197006,4.816498,3.6095688,6.090465,3.7197855,4.8166623,3.6097424,4.8387537,0.83117545,0.00068454695,9.096142e-06,286.7679,303.34802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918195,212884,20208317,22.602589,21.211775,20.164593,19.718872,20.415203,21.08004,,,0.9752168,3.4323456,8.893871,13.298615,6.8492694,3.7071784,-15.110771,-19.985817,22.527246,21.161022,20.127274,19.690483,20.410889,21.07739,,,24.458342,65.81975,131.49374,118.48826,13.244233,3.072745,-0.38957384,-0.02992272,1.3908138,1.0471821,1.4929028,0.44572067,-0.696331,-0.6648369,,,10000,1,128,0,0,0,0,0,0,3,3,3,3,4,214,204,11,11,3,3,3,4,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,GE,1419p272,"10000,482246,939",True
2189,18048,,,142.0820021153101,27.34816194680941,57019.3533800126,59237.25000867074,200.4160697377056,45.18180603445798,135.710863411875,11.7921635535644,92.972763,482245,4512,0,1430872100000.0,2064809500000.0,189.40068,3149.143,51011.74,51011.645,51011.668,51011.707,0.0,0.022939803,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.804983,83.187645,172,21.753138,3.5959082,19.727795,9.374868,4.164191,4.883023,0.0,0.0,0.0,1.4380746,10.200764,0.87262523,3.6001587,11.51293,18.455557,11.373012,6.6478705,17.831783,-78.851776,531.42346,315.54706,222.21715,50.111668,3.5198777,0.6847096,0.00074555364,2.4673047e-06,0.6787426,2.8002641,8.95495,14.355043,0.6788765,2.8011203,8.957122,14.358282,0.93434787,0.9552876,0.9669231,0.9747381,0.9961199,0.99761534,0.9994909,0.9998078,1.1289032,0.93012214,3.1905055,1.0085297,0.8948467,0.50379264,0.705007,0.11134319,0.004700721,0.0013411938,0.0014914881,0.00095933094,0.53838575,0.6370381,2.268978,3.0396202,0.004531718,0.003546716,0.0056683207,0.006295581,0.9971906,0.997618,0.99442357,0.9958267,1.7367421,1.3107446,1.4700967,1.3188424,577.97144,398.54257,269.323,63.18097,405.89148,236.07788,171.36514,35.955627,6.8453317,3.9056199,4.851734,3.9120715,6.8455234,3.9057047,4.8679466,3.9121878,4.851202,0.8436774,0.0008062868,1.0730338e-05,18.01304,299.97775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918194,211860,20213777,22.64793,21.109196,19.847034,19.334682,19.860312,20.443295,19.372013,,0.9339404,3.7686648,11.906769,18.933863,11.417312,6.663761,17.840866,-78.866936,22.574202,21.05953,19.810514,19.306902,19.85609,20.4407,19.37146,,20.1163,63.95194,171.62267,130.64613,21.33729,5.5009255,0.48689377,-0.12385766,1.5387344,1.2621613,1.7745132,0.512352,-0.52562904,-0.582983,1.0712814,,10000,1,128,0,0,0,0,0,0,3,2,2,3,2,217,206,12,12,2,2,3,2,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,GE,1419p272,"10000,482245,4512",True
2203,18122,,,142.1134113149858,27.34694946153922,57019.3533800126,59237.25000867074,200.4259779371006,45.20884417506645,135.7382564380327,11.79996059353797,96.642258,482246,522,0,626593370000.0,2428052000000.0,3233.3025,3132.3066,48740.855,48740.29,48739.996,48740.33,0.0,0.023258068,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.893017,68.05759,141,21.624128,4.630479,19.938295,6.2223234,0.0,0.0,0.0,0.0,0.0,1.3839933,7.379317,0.8971845,3.2481081,10.512911,17.041899,9.812243,5.5921226,-4.103381,109.49336,718.32104,405.09802,227.1453,64.6885,3.7554297,0.70083845,0.00068832526,2.2370868e-06,0.6984651,2.5286775,8.184382,13.26725,0.6984651,2.5286772,8.184382,13.26725,0.933468,0.9546815,0.96647197,0.9743922,0.9960662,0.9975823,0.9994839,0.9998051,1.0848587,1.1690184,1.6722257,1.0863608,0.82166374,0.38810292,0.559733,0.10264292,0.0002913822,7.374922e-05,7.97286e-05,0.00051933515,0.33277398,0.52671504,6.4996843,4.908645,0.0080356775,0.00646333,0.00830868,0.013349836,0.9993881,0.9994911,0.9990605,0.74978405,1.6318173,1.2851999,1.4515692,1.2652866,799.44653,494.67435,276.24225,79.97539,539.02106,288.2382,173.90804,43.97347,6.0940585,3.7131555,4.8250813,3.6321046,6.094257,3.7132366,4.8252325,3.6368768,4.8387537,0.83117545,0.00068454695,9.096142e-06,308.48923,298.42722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918194,212884,20208318,22.617796,21.220924,19.945692,19.421206,20.020578,20.631058,,17.401531,0.96113044,3.402295,10.877616,17.489775,9.850995,5.605675,-4.1055,109.51471,22.543045,21.17057,19.908667,19.39304,20.0163,20.62843,,17.40132,24.0459,65.374825,158.44365,137.06656,19.01508,4.6815066,-0.10765612,0.16376807,1.3968716,1.2752323,1.7997189,0.52448654,-0.59937286,-0.61047935,,,10000,1,128,0,0,0,0,0,0,3,3,3,3,3,218,206,11,11,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,GE,1419p272,"10000,482246,522",True
2210,18150,,,142.1318489289641,27.36680451674297,57019.3533800126,59237.25000867074,200.4032276652075,45.22898301522248,135.7475955738843,11.82401923120953,47.256741,482246,933,0,6119194000000.0,10648066000000.0,3008.0576,3404.93,88962.83,88971.445,88971.84,88971.61,0.0,0.023628121,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.714718,103.44965,226,21.250217,7.8124924,19.649408,9.742726,3.7165751,3.8242493,0.0,0.0,0.0,1.5657496,4.8039303,1.0686817,3.8857405,12.478126,19.999971,14.395949,10.411031,30.050558,-661.47797,1059.7908,540.1291,219.78548,113.45472,3.6460304,0.703457,0.0006873414,2.251702e-06,0.83254814,3.0271559,9.720986,15.580822,0.8325538,3.027161,9.720993,15.580832,0.932446,0.9539773,0.9659477,0.9739901,0.99600375,0.9975439,0.99947566,0.999802,1.296857,1.2002977,1.6855881,1.0454035,0.68609,0.4017449,0.75476056,0.1289491,0.009004058,0.0015119126,0.00058145024,0.00025981263,0.05875145,0.24476022,3.6299224,1.0664995,0.005507071,0.005499609,0.0064327633,0.010140073,0.9980479,0.9976129,0.9972708,0.99680173,1.6938384,1.4870543,1.4515692,1.2962815,1185.3188,661.48694,276.24225,137.57437,820.61615,413.3997,173.90804,78.067665,6.5385165,4.995855,4.827781,3.783184,6.5386834,4.995983,4.8279138,3.7833383,4.8387537,0.83117545,0.00068454695,9.096142e-06,287.0832,324.44525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918194,212884,20208362,22.42788,21.026316,19.759626,19.247427,19.604399,19.956266,18.805368,,1.1461058,4.0732,12.918014,20.534061,14.45371,10.436665,30.066322,-661.60895,22.351938,20.97516,19.722012,19.218813,19.600052,19.953596,18.8048,,34.79032,90.30724,184.99025,213.02995,27.488462,8.731976,0.7878414,-0.99259216,1.4015636,1.2666893,1.7788887,0.5121994,-0.35697174,-0.35186768,1.150898,,10000,1,128,0,0,0,0,0,0,3,4,4,3,5,219,211,11,11,4,4,3,5,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,GE,1419p272,"10000,482246,933",True
2234,18277,,,142.149414228222,27.28456951164393,57019.3533800126,59237.25000867074,200.5220464328882,45.22714838763159,135.7896451690099,11.75113754963166,2.0922604,482246,1301,0,32565583000000.0,59258010000000.0,2794.4495,2274.8252,113296.27,113295.88,113295.84,113296.09,0.0,0.02351629,-5.6820135,-7.373143,-0.5923271,1.4421244,2.7086582,1.4020861,2016.0,20.505589,171.04642,377,21.26536,6.3545957,19.603907,17.714842,1.8134199,1.3941659,0.0,0.0,0.0,1.3260089,1.2587891,1.5256418,5.6735425,14.064174,20.540274,9.706795,6.0172086,-38.815285,-455.10733,1063.479,518.812,222.74321,118.69884,2.9633348,0.64421666,0.0006859224,2.2722793e-06,1.1859758,4.4103956,10.932953,15.967226,1.1839846,4.4030232,10.914421,15.94014,0.93275476,0.9541901,0.9661061,0.97411156,0.99602264,0.9975555,0.99947816,0.99980295,1.1634604,1.0502093,1.1680986,1.0216975,3.2788115,0.77332425,0.5837159,0.10844448,0.00927839,0.007927465,0.0043921364,0.0033754825,4.754395,5.429247,2.8113525,1.4688736,0.0027291027,0.0032496112,0.0028898316,0.005637615,1.0,0.99999994,1.0,1.0,1.6876658,1.4807589,1.4484936,1.2842435,1222.008,686.5082,284.41837,145.83974,842.0004,424.8858,179.15851,82.33019,6.405852,4.914448,4.740955,3.741233,6.406,4.914552,4.7410474,3.741331,4.8387537,0.83117545,0.00068454695,9.096142e-06,266.5096,216.81924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918195,212884,20208281,22.041368,20.615364,19.629715,19.218485,20.03231,20.551512,,,1.6356301,5.9459248,14.557587,21.08616,9.745556,6.031954,-38.835552,-455.19702,21.965788,20.564451,19.592276,19.190006,20.027983,20.548855,,,49.752743,129.2288,209.90195,223.78423,16.709606,4.8295984,-1.016577,-0.6860325,1.4260044,0.9856491,1.3968792,0.4112301,-0.8138256,-0.5192013,,,10000,1,128,0,0,0,0,0,0,95,4,4,3,5,223,207,11,11,4,4,3,5,0,0,0,0,0,0,0,0,0,0,1422p272,PSF,GE,1419p272,"10000,482246,1301",True
