,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
3593,34775,,,260.4595716766505,26.55396669263426,56882.0827664126,58370.02258106074,49.26966757651344,30.47847686116083,256.7882584939189,49.55663191140962,50.309628,478808,5549,0,108503330000000.0,61408770000000.0,907.4807,2541.2798,85145.74,85145.58,85145.586,85145.67,0.0,0.039422665,2.436412,-26.464413,0.7064421,3.9850168,2.778897,3.4126942,2016.0,20.390772,196.49681,394,20.998457,9.26971,19.333723,20.678799,1.5330757,1.2230425,0.0,0.0,0.0,1.5287514,0.84394306,1.6580515,5.915751,0.0,24.010971,13.864632,9.142603,-2.677033,-650.2697,1437.9581,407.5927,0.0,116.11896,4.953314,1.1596005,0.0026998732,8.219829e-06,1.2890794,4.599298,0.0,18.667725,1.2732438,4.542798,0.0,18.438402,0.8898529,0.9244001,0.94383407,0.9569818,0.9933413,0.9959054,0.9991253,0.9996696,1.177244,1.1597413,0.0,1.142047,0.7416392,0.48071727,0.69797385,0.10583524,0.0012088653,0.00044282744,0.0,0.0005871069,0.57913125,0.51654446,13.555643,1.0095309,0.0055430727,0.0037742201,0.0,0.005865582,0.9964409,0.997429,0.0,0.99649924,1.5553247,1.4493731,0.0,1.3310953,1879.8785,556.22034,0.0,139.69037,1227.1139,355.14243,0.0,81.11354,5.4005256,4.73515,0.0,3.9787815,5.400668,4.735247,0.0,3.9788854,7.8464518,1.5553967,0.0026277038,3.192825e-05,86.346176,99.35014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435086,218341,133121263,21.951004,20.569975,inf,19.048975,19.64523,20.097326,,,1.8632872,6.399557,0.0,25.090311,13.957571,9.180192,-2.6793766,-650.4846,21.8243,20.484625,inf,19.001234,19.637976,20.09287,,,62.874004,119.43266,0.0,258.73865,30.857182,9.845189,-0.13909945,-1.8643392,1.3810291,inf,1.5209999,inf,-0.59625435,-0.45209694,,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,305,309,33,33,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,5549",True
3599,34816,,,260.3750033273982,26.56133458445514,56882.0827664126,58370.02258106074,49.25174439801759,30.55289497543579,256.6710976670621,49.55623954379367,4.5359654,478808,3353,0,99748580000.0,1517053800000.0,1946.904,2642.2725,14111.141,14105.541,14104.211,14106.427,0.0,0.04122366,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.213634,28.671421,40,21.113638,9.035793,20.545898,4.6323037,6.558974,1.8620727,0.0,0.0,0.0,1.5737696,48.34473,1.7823197,3.7240646,0.0,5.477984,3.0110707,-0.5340992,-53.69027,-261.97226,1374.2307,386.41302,0.0,146.2248,6.0456147,1.221727,0.0026050066,7.907846e-06,1.3878987,2.8999422,0.0,4.2657256,1.3878986,2.899942,0.0,4.265725,0.88512146,0.92108625,0.9413449,0.9550613,0.9930382,0.9957188,0.99908537,0.99965453,1.0790914,1.0409123,0.0,1.1938686,1.4532483,0.56250477,0.60529995,0.18837622,0.00020598611,0.0001737851,0.0,7.648135e-05,0.9661797,3.4499383,0.1775032,1.0402979,0.008012652,0.0072631263,0.0,0.007899374,0.84028673,0.9973857,0.0,0.99747664,1.5362136,1.5273635,0.0,1.3026203,1817.3892,467.91006,0.0,154.91873,1182.9005,303.54373,0.0,89.55856,5.3485603,5.3444304,0.0,3.864318,5.321186,5.3445783,0.0,3.8643384,7.8464518,1.5553967,0.0026277038,3.192825e-05,185.39072,108.89281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435086,217316,133121567,21.872536,21.072456,inf,20.653448,21.303198,,,,2.0136442,4.043123,0.0,5.7357407,3.0321803,-0.53639567,-53.73942,-262.0628,21.740044,20.983208,inf,20.603527,21.295612,,,,66.07169,73.20539,0.0,66.24167,7.40357,-0.59034926,-2.7403119,-0.7366894,0.80007935,inf,0.41900826,inf,-0.64974976,,,,10000,1,128,0,0,0,0,0,0,3,4,4,0,4,294,300,32,32,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,3353",True
3618,34873,,,260.4070679852288,26.57164252975076,56882.0827664126,58370.02258106074,49.27305980184362,30.52856966841886,256.7134545520912,49.5694292010167,30.437357,478808,4213,0,12293573000000.0,10967149000000.0,1552.8436,2783.921,43657.18,43656.055,43656.082,43656.465,0.0,0.040645935,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.95205,73.91618,214,21.22634,2.7586374,19.57777,15.05909,4.87844,3.137682,0.0,0.0,0.0,2.0558505,2.3907816,0.8767333,3.0228236,0.0,17.080956,10.48136,5.3127627,24.18869,-546.15753,1542.5908,398.56207,0.0,133.09554,5.4782195,1.2089646,0.0026205883,7.9667825e-06,0.6829017,2.3545258,0.0,13.304631,0.68290174,2.354526,0.0,13.304632,0.88663644,0.922148,0.94214267,0.9556769,0.9931354,0.9957786,0.9990982,0.99965936,1.1994481,0.9556866,0.0,1.0955518,0.87847996,0.5405876,0.7320793,0.11523426,0.0,0.0,0.0,0.0,0.19489397,0.22117637,0.19679949,1.0203286,0.0067892056,0.0071169906,0.0,0.009467167,0.9961981,0.9954912,0.0,0.9952884,1.5362136,1.5273635,0.0,1.3026203,1817.3892,467.91006,0.0,154.91873,1182.9005,303.54373,0.0,89.55856,5.3453593,5.334909,0.0,3.841296,5.3455124,5.3350797,0.0,3.841424,7.8464518,1.5553967,0.0026277038,3.192825e-05,147.85596,122.42061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435086,217316,133121609,22.642832,21.298967,inf,19.41872,19.948956,20.686699,19.04097,,0.9888307,3.2780244,0.0,17.873148,10.553808,5.335285,24.210524,-546.3436,22.512196,21.21097,inf,19.369497,19.941477,20.682106,19.03999,,34.43443,60.34771,0.0,197.05792,24.53225,5.841538,1.2382597,-1.5415564,1.3438644,inf,1.8802471,inf,-0.5302353,-0.7377434,1.6457291,,10000,1,128,0,0,0,0,0,0,3,4,4,0,4,307,314,32,32,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,4213",True
3632,34925,,,260.3799145995465,26.5898197644326,56882.1320396226,58370.02258106074,49.28484635135745,30.55715374612389,256.673331505089,49.58502495281672,86.000969,478808,3493,0,113211850000000.0,68684614000000.0,1886.5217,3033.6682,48941.637,48940.426,48940.805,48941.13,0.0,0.042046625,-1.9876473,0.26336208,1.5794278,3.858068,2.5999718,4.017552,2016.0,20.314106,210.1966,395,20.798832,10.517726,19.440186,21.471834,0.0,0.0,0.0,0.0,0.0,1.405478,0.89470744,2.6076257,8.089786,0.0,16.298939,8.980453,0.75184673,25.350676,279.80438,1050.4617,278.1472,0.0,88.83581,5.3492413,1.1956997,0.0025432608,7.628983e-06,2.0267715,6.287768,0.0,12.668315,2.0264103,6.286648,0.0,12.666059,0.88296777,0.919576,0.9402097,0.95418507,0.99289966,0.9956335,0.9990671,0.9996477,1.4064026,1.0154543,0.0,0.8944926,1.0586789,0.86657107,0.61750793,0.16385514,0.0,0.0,0.0,0.0,0.60126513,4.1688814,0.2590206,0.62497616,0.007756146,0.005282906,0.0,0.008823767,0.9948709,0.9967334,0.0,0.9949152,1.5233748,1.4542786,0.0,1.2899221,1628.6818,432.98563,0.0,101.28497,1045.5762,276.91006,0.0,57.23039,5.274617,4.859669,0.0,3.7853997,5.274799,4.859824,0.0,3.7855375,7.8464518,1.5553967,0.0026277038,3.192825e-05,179.66853,146.19212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435087,217316,133121633,21.459387,20.230158,inf,19.469603,20.116755,22.809677,18.990026,16.382864,2.9532514,8.797299,0.0,17.081528,9.044673,0.75514406,25.374346,279.90298,21.32425,20.139126,inf,19.418684,20.109018,22.804926,18.989014,16.38248,84.515305,134.91939,0.0,153.62198,20.770374,0.8221298,1.2784537,0.77283686,1.229229,inf,0.76055527,inf,-0.64715195,-2.6929226,3.8196507,2.6071625,10000,1,128,0,0,0,0,0,0,95,3,3,0,3,296,301,31,31,3,3,0,3,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,3493",True
3653,35045,,,260.4493002411331,26.56367548229124,56882.0827664126,58370.02258106074,49.27725483257897,30.49013534655067,256.7726453732967,49.56535602514762,9.279006,478808,5268,0,5615060000000.0,1644362600000.0,1033.7921,2674.617,23782.69,23779.684,23779.602,23779.793,0.0,0.039628744,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.065334,71.35272,126,21.85222,2.3835196,19.941801,5.1750236,2.556473,0.7278668,0.0,0.0,0.0,1.5360743,7.3998065,0.85466737,3.098881,0.0,12.542809,7.469442,3.1888483,8.233691,35.103157,1816.7437,544.7744,0.0,109.49943,5.6611366,1.2071483,0.002621583,7.940785e-06,0.6649652,2.4110527,0.0,9.758803,0.6650357,2.4111667,0.0,9.758972,0.88931024,0.9240203,0.9435489,0.95676184,0.99330664,0.99588406,0.9991208,0.9996679,1.1595079,1.1565044,0.0,1.4164578,0.5827304,0.707788,0.6422868,0.12520519,0.0,0.0,0.0,0.0,0.6421274,1.1439875,1.8864281,8.756083,0.008431706,0.007285019,0.0,0.008984754,0.9941042,0.9952311,0.0,0.7536937,1.6082032,1.5249076,0.0,1.2455857,2085.0403,641.58167,0.0,122.27662,1385.3285,419.22568,0.0,68.536,5.8106027,5.2838717,0.0,3.5264242,5.8108478,5.2851696,0.0,3.5056047,7.8464518,1.5553967,0.0026277038,3.192825e-05,98.39194,112.04565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435086,217316,133121605,22.670507,21.271988,inf,19.754013,20.31678,21.240915,20.211014,18.636635,0.9610452,3.3536937,0.0,13.109646,7.5197744,3.2020276,8.240937,35.11482,22.54314,21.186192,inf,19.706022,20.309488,21.236437,20.210058,18.636274,36.428722,72.32913,0.0,131.25043,17.77215,3.5035973,0.42157647,0.09891858,1.3985195,inf,1.5179749,inf,-0.562767,-0.9241352,1.0299015,1.574379,10000,1,128,0,0,0,0,0,0,3,5,5,0,3,308,312,32,32,5,5,0,3,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,5268",True
3656,35052,,,260.4633355980034,26.5612156581872,56882.0827664126,58370.02258106074,49.27885991108551,30.47741773606061,256.792286416703,49.56418548543537,69.04435,478808,5661,0,31067540000000.0,23865812000000.0,861.2774,2640.911,29025.896,29021.443,29020.955,29022.469,0.0,0.03942965,-3.45573,-5.7990036,-0.29667252,1.0227112,1.0920475,1.1482525,2016.0,20.746767,113.93673,227,21.273233,6.8092856,20.048632,9.325165,1.4864774,0.46072328,0.0,0.0,0.0,1.2472569,1.3688266,2.175948,5.792635,0.0,8.890361,7.396806,4.370561,9.960785,-313.02686,1344.9617,407.98434,0.0,113.48629,5.8821917,1.2191542,0.0026221632,7.941429e-06,1.6940552,4.5097785,0.0,6.921472,1.6927791,4.50619,0.0,6.915923,0.8898345,0.9243872,0.9438244,0.9569743,0.99334013,0.9959047,0.9991252,0.99966955,1.2725186,1.1529617,0.0,0.84714663,5.8863897,1.8151608,0.48197064,0.093162924,0.0,0.0,0.0,0.0,0.2204646,0.19521648,2.5336607,1.4236838,0.0075482093,0.005394181,0.0,0.00982768,0.9947028,0.99618524,0.0,0.75104606,1.5553247,1.4493731,0.0,1.2455857,1879.8785,556.22034,0.0,122.27662,1227.1139,355.14243,0.0,68.536,5.3986745,4.7445087,0.0,3.5151052,5.39887,4.7446218,0.0,3.4974568,7.8464518,1.5553967,0.0026277038,3.192825e-05,81.951965,108.8473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435086,218341,133121263,21.655878,20.59281,inf,20.1277,20.327389,20.898657,20.004267,,2.44534,6.2664595,0.0,9.290072,7.446398,4.3885336,9.969506,-313.13034,21.529152,20.507444,inf,20.079952,20.320135,20.894201,20.003315,,79.8001,117.00324,0.0,94.70896,17.939644,4.825769,0.5100625,-0.8821266,1.0630684,inf,0.46510887,inf,-0.19968796,-0.5712681,0.8943901,,10000,1,128,0,0,0,0,0,0,95,4,4,0,3,305,311,32,32,4,4,0,3,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,5661",True
3659,35065,,,260.4546694922149,26.56910758136204,56882.0827664126,58370.02258106074,49.28493001532065,30.48716446463673,256.7791596588539,49.57124851731029,55.916595,478808,5413,0,5814332400000.0,2194914400000.0,967.8433,2749.29,15392.439,15387.201,15388.732,15388.804,0.0,0.03957906,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.899252,75.44575,116,21.374315,6.28639,19.93837,9.10501,5.650279,2.9289703,0.0,0.0,0.0,1.4881325,4.381276,1.4177308,4.5952425,0.0,9.709679,3.5613503,0.8986483,1.5709676,-95.15182,1262.8478,306.20566,0.0,67.773094,5.9750767,1.2332615,0.0026204877,8.158351e-06,1.1039608,3.5782304,0.0,7.560747,1.1059874,3.5814486,0.0,7.5652194,0.889441,0.92411184,0.94361764,0.9568148,0.993315,0.9958892,0.99912184,0.9996683,0.9840356,0.9775152,0.0,0.7640957,0.9411246,0.44246814,0.68643916,0.07207705,0.0,0.0,0.0,0.0,0.89627343,2.454891,12.269051,4.292555,0.006912741,0.008184736,0.0,0.320549,0.7465781,0.7774984,0.0,0.9941781,1.4615405,1.4169871,0.0,1.2455857,1612.2273,382.54877,0.0,74.70552,1024.6859,239.46046,0.0,43.59191,4.751008,4.524407,0.0,3.5123613,4.748762,4.492195,0.0,2.1459763,7.8464518,1.5553967,0.0026277038,3.192825e-05,92.11436,119.16612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435086,217316,133121605,22.121016,20.844229,inf,20.031988,21.120964,22.616026,22.009583,,1.5939571,4.9726043,0.0,10.147919,3.5853183,0.90235776,1.5723484,-95.18339,21.993809,20.758541,inf,19.984058,21.11368,22.611553,22.008629,,50.38129,80.41092,0.0,79.934364,8.705354,0.9979697,0.08041893,-0.2717805,1.2767868,inf,0.8122406,inf,-1.0889759,-1.4950619,0.6064434,,10000,1,128,0,0,0,0,0,0,3,3,3,0,3,307,311,32,33,3,3,0,2,0,0,0,2048,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,5413",True
3662,35080,,,260.4571393091362,26.57838846561326,56882.0827664126,58370.02258106074,49.2959751624304,30.48781322755911,256.7810927161755,49.58070594196326,52.007835,478808,5479,0,60839197000000.0,37022597000000.0,937.56036,2876.83,35741.336,35739.4,35740.64,35740.902,0.0,0.039597873,-2.731758,-12.631033,-0.4985578,2.2682054,1.6716422,1.8624424,2016.0,20.555117,174.13713,368,20.99291,11.470968,20.121803,12.415728,2.9223425,3.4097264,0.0,0.0,0.0,1.1119552,1.0779408,3.6594536,6.7082577,0.0,9.003811,3.3388436,1.6887666,-16.219065,171.59537,955.1309,277.21213,0.0,129.24913,6.0831504,1.2323458,0.0026080855,7.868783e-06,2.8449302,5.215129,0.0,6.999737,2.8364432,5.1994205,0.0,6.978699,0.8893915,0.92407715,0.9435916,0.95679474,0.9933118,0.9958873,0.9991214,0.9996682,1.2425644,1.0819209,0.0,1.118123,0.6934583,0.66125804,0.57230204,0.09471285,5.2523716e-05,4.90676e-05,0.0,0.00019486489,1.1766326,1.897382,1.0725163,1.7373279,0.004367912,0.0046291533,0.0,0.0075989515,0.9975757,0.9974616,0.0,0.99620134,1.4615405,1.4169871,0.0,1.3297058,1612.2273,382.54877,0.0,139.32419,1024.6859,239.46046,0.0,80.81331,4.743337,4.5314317,0.0,3.991586,4.7434435,4.5315304,0.0,3.991712,7.8464518,1.5553967,0.0026277038,3.192825e-05,89.2393,131.32133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435086,217316,133121616,21.09146,20.433475,inf,20.113934,21.19101,21.931076,,16.913736,4.1145587,7.259413,0.0,9.410389,3.3613248,1.6957407,-16.233326,171.65233,20.964191,20.347746,inf,20.06598,21.183723,21.926601,,16.913376,113.09612,111.6904,0.0,102.36234,8.234939,1.874718,-0.8282982,0.4813482,0.6579838,inf,0.31954193,inf,-1.077076,-0.7400665,,,10000,1,128,0,0,0,0,0,0,95,3,3,0,4,307,312,32,32,3,3,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,5479",True
3665,35094,,,260.4220601083355,26.57948010655494,56882.0827664126,58370.02258106074,49.28636974935793,30.5180935893933,256.7327885682771,49.5785953499901,65.525993,478808,4587,0,4859442000000.0,2064635700000.0,1368.6327,2891.6528,18264.55,18265.992,18266.45,18266.422,0.0,0.040449344,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.918194,65.62856,85,20.907856,2.5207672,21.003172,6.1419764,0.0,0.0,0.0,0.0,0.0,1.1214006,5.5113053,3.3525865,4.575264,0.0,4.8704915,0.59177446,-4.194501,-1.6060003,149.57306,784.1645,300.90912,0.0,132.94545,6.110812,1.2466873,0.0026474774,7.998088e-06,2.6079643,3.5590804,0.0,3.788737,2.6082385,3.5598257,0.0,3.7902515,0.8871526,0.92250955,0.9424143,0.95588654,0.9931685,0.995799,0.99910253,0.999661,1.1320714,1.1770723,0.0,0.9518597,1.4244249,0.79969203,0.3720552,0.16336818,0.0010267185,0.0013043964,0.0,0.0030743347,19.665997,2.3167272,71.141396,6.179404,0.31827748,0.005798802,0.0,0.009584411,0.9986267,0.99855816,0.0,0.99784964,1.4615405,1.4169871,0.0,1.3297058,1353.3413,382.54877,0.0,139.32419,836.0385,239.46046,0.0,80.81331,4.778344,4.5574546,0.0,4.012033,4.0111456,4.5575576,0.0,4.0121646,7.8464518,1.5553967,0.0026277038,3.192825e-05,130.313,132.70026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435086,217316,133121612,21.18655,20.848959,inf,20.781069,23.069609,,,17.062866,3.7790415,4.959584,0.0,5.095261,0.595845,-4.2121964,-1.607443,149.62378,21.056545,20.761387,inf,20.732084,23.062166,,,17.062498,93.88227,79.365875,0.0,56.157726,1.4628699,-4.6833763,-0.08263457,0.42300594,0.33759117,inf,0.06789017,inf,-2.28854,,,,10000,1,128,0,0,0,0,0,0,3,3,3,0,4,309,313,32,32,2,3,0,4,2048,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,4587",True
3678,35127,,,260.4512832023426,26.57998320992687,56882.0827664126,58370.02258106074,49.2959365964394,30.49328776178649,256.7728068684125,49.58175957199698,40.770226,478808,5310,0,87268100000000.0,58794285000000.0,1009.5337,2898.7048,63534.535,63534.508,63534.56,63534.562,0.0,0.039738122,0.7900294,-4.596276,-0.2046994,3.4661982,2.3023171,2.6114867,2016.0,20.496649,184.69928,436,21.265314,8.22831,19.371319,24.62808,1.4452243,0.98073864,0.0,0.0,0.0,1.5439839,0.9136026,1.3977637,5.497405,0.0,21.1076,12.557927,8.348359,53.9856,442.90604,1261.4646,291.1481,0.0,117.33254,5.175679,1.1661061,0.0026363737,7.968271e-06,1.085896,4.270829,0.0,16.398092,1.0859482,4.2709503,0.0,16.398415,0.88902235,0.92381877,0.9433976,0.95664513,0.9932882,0.99587274,0.9991183,0.999667,1.0913278,0.96260995,0.0,1.0847944,0.91863734,0.6889667,0.7455692,0.09615648,0.00031931076,9.16581e-05,0.0,0.00012290668,0.4671133,0.52465016,0.81284064,1.2464397,0.0052063437,0.0055285105,0.0,0.00908315,0.99778146,0.997586,0.0,0.9964819,1.4615405,1.4169871,0.0,1.3297058,1612.2273,382.54877,0.0,139.32419,1024.6859,239.46046,0.0,80.81331,4.7449226,4.5333867,0.0,3.9997017,4.7450323,4.5335183,0.0,3.9998326,7.8464518,1.5553967,0.0026277038,3.192825e-05,96.09869,133.40012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435086,217316,133121607,22.136415,20.649605,inf,19.188904,19.752705,20.195997,18.169306,15.884221,1.5722481,5.95074,0.0,22.06419,12.642783,8.382957,54.033237,443.0536,22.008698,20.563572,inf,19.14078,19.745394,20.191507,18.168348,15.88386,49.64452,93.80257,0.0,228.63783,28.569433,9.015092,2.7719247,1.2502408,1.4868107,inf,1.460701,inf,-0.5638008,-0.44329262,2.0266914,2.2850847,10000,1,128,0,0,0,0,0,0,95,3,3,0,4,308,313,32,32,3,3,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,5310",True
3679,35129,,0.0,260.4494208849102,26.58386000486101,56882.0827664126,58370.02258106074,49.29965848769829,30.49602966434965,256.7696427495706,49.58544671011063,30.437704,478808,5270,0,302413220000.0,286027970000.0,1032.4442,2951.9626,12181.156,12181.131,12181.087,12181.139,0.0,0.03983248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1032512,3.2977815,0.0,6.335888,0.6371045,0.5750711,25.439821,-120.80383,1533.646,459.82144,0.0,132.42911,6.3341002,1.2531793,0.002640916,7.98039e-06,0.8576795,2.5637314,0.0,4.925588,0.8576808,2.5637336,0.0,4.9255915,0.88877404,0.92364496,0.9432671,0.95654446,0.9932723,0.99586296,0.99911624,0.9996662,1.2127323,1.1193061,0.0,1.1076597,1.0237122,0.711845,0.5619107,0.12774147,0.0007371343,8.856746e-05,0.0,0.00015783147,7.7830296,5.984591,0.5542177,2.1506848,0.05065595,0.024520503,0.0,0.011162215,0.9967366,0.998596,0.0,0.9711406,1.5630047,1.4508575,0.0,1.3297058,1887.5677,560.5229,0.0,139.32419,1234.2236,358.00394,0.0,80.81331,5.432227,4.7651486,0.0,3.7609572,5.4447327,4.7654653,0.0,4.0187764,7.8464518,1.5553967,0.0026277038,3.192825e-05,98.2859,138.47305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435087,217316,133121618,22.393314,21.204445,inf,20.495481,22.989473,23.100697,18.986216,,1.241318,3.5703995,0.0,6.6237254,0.64141977,0.57746005,25.462324,-120.84416,22.265293,21.118208,inf,20.447245,22.982143,23.096195,18.985254,,43.205296,70.715805,0.0,72.91203,1.6034416,0.64376616,1.3073485,-0.3412658,1.1888695,inf,0.7089634,inf,-2.4939919,-0.11122322,4.114481,,10000,1,0,0,0,0,0,0,0,0,4,4,0,4,308,311,32,32,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2603p265,PSF,,2602p272,"10000,478808,5270",True
3689,35160,,,260.4584998927481,26.59640873043207,56882.10912017259,58370.02258106074,49.31636271817108,30.49200416212877,256.7801322374935,49.59875649986128,61.094536,478808,5517,0,262570800000000.0,147978170000000.0,920.9788,3124.4468,151415.47,151419.02,151421.44,151421.31,0.0,0.039680902,1.8417381,-23.317848,0.92730844,9.732939,6.200729,8.019918,2016.0,19.997871,300.1728,527,20.99603,12.172151,18.828524,39.344948,0.0,0.0,0.0,0.0,0.0,1.5250119,0.5644457,2.1925576,7.8956137,0.0,36.050858,21.73983,16.276209,-14.522549,21.082241,1303.4359,161.33455,0.0,103.94863,4.4678445,1.0901432,0.0027083904,8.174522e-06,1.7080548,6.1508718,0.0,28.084478,1.6877338,6.0776744,0.0,27.75021,0.8891729,0.9239242,0.94347674,0.95670617,0.9932978,0.99587864,0.9991196,0.99966747,1.2103759,0.57718515,0.0,2.5425227,0.69661754,0.52012277,0.7010225,0.094356626,0.0068304366,0.0024562406,0.0,0.001016098,0.24841824,0.07678522,2.1927707,12.18162,0.021937657,0.43556726,0.0,0.011342769,0.997259,0.99774694,0.0,0.9967209,1.5919603,1.549181,0.0,1.3393502,1827.3575,198.15779,0.0,134.73372,1200.1791,138.50362,0.0,78.55378,5.6284122,5.4287763,0.0,4.039526,5.6285534,2.0848148,0.0,4.0396385,7.8464518,1.5553967,0.0026277038,3.192825e-05,87.679436,154.91699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435087,217316,133121619,21.647623,20.256535,inf,18.607712,19.15686,19.471117,,19.190208,2.4658394,8.545737,0.0,37.682266,21.886517,16.343567,-14.535346,21.089254,21.520088,20.170626,inf,18.559658,19.149559,19.466633,,19.189846,79.15819,100.28814,0.0,367.55725,45.95208,16.993977,-0.75578535,0.06027649,1.3910885,inf,1.6488228,inf,-0.54914856,-0.31425667,,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,302,305,33,33,4,2,0,4,0,2048,0,0,0,0,0,0,0,0,2603p265,PSF,GE,2602p272,"10000,478808,5517",True
