,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
4513,35154,,,192.5932544600588,27.39847000346501,57404.36921747667,59266.33430081074,164.081950116657,89.64080668339307,179.6396857288865,29.94719615028719,53.338116,483706,3605,0,21376373000000.0,56035370000000.0,852.484,404.7251,48685.6,48685.496,48685.527,48685.566,0.0,0.012801718,-0.8565981,-1.7488239,0.96423036,0.86270964,0.88185227,1.1291054,2016.0,20.436132,145.79843,211,20.615885,9.497787,20.147585,12.231308,0.0,1.4036482e-15,0.0,0.0,0.0,1.1636398,1.7306128,5.3381724,6.863452,7.418842,7.2123146,0.38358262,1.1912473,-21.214676,307.55002,728.1232,267.96408,158.99182,126.27607,5.16508,0.9209912,0.00097313605,2.9683795e-06,4.1491027,5.3346286,5.766306,5.6057825,4.1489587,5.3344436,5.766106,5.6055884,0.9628134,0.97479594,0.98140407,0.9858228,0.99783283,0.99866855,0.99971586,0.9998927,1.257245,0.9017159,0.88576704,1.5088881,0.67240167,0.81448185,0.4631655,0.13533868,0.0,0.0,0.0,0.0,4.5100784,1.148748,0.6416975,1.3590008,0.01311149,0.011982177,0.013398654,0.022390153,0.9954481,0.9960105,0.99568474,0.99378794,1.4067572,1.3108505,1.3778366,1.1761744,1284.4465,429.90268,202.67296,135.0413,798.25525,254.28294,122.88522,69.84021,4.4588675,3.8657942,4.317897,3.0836203,4.4593186,3.8661048,4.3182425,3.0840838,6.1719656,1.0754861,0.0010529541,1.312481e-05,81.5637,38.801647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584923,212004,115306628,20.681519,20.408644,20.32416,20.354813,23.540352,22.309996,,16.28021,5.5443482,7.0409117,7.5594163,7.3160357,0.38441572,1.1928356,-21.220705,307.583,20.640373,20.380928,20.30378,20.33931,23.537996,22.308548,,16.280094,144.04396,112.35202,93.54563,81.04668,0.871761,1.1432197,-0.66179454,0.5298775,0.27287483,0.0844841,0.0538311,-0.030653,-3.1855392,1.2303562,,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,246,249,13,13,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,3605",True
4524,35199,,0.0,192.6333536006386,27.36237015422931,57404.36921747667,59266.33430081074,163.5328812964759,89.69141176226394,179.6950839148423,29.93087109094589,10.754289,482425,5350,0,1009544000000.0,825624360000.0,124.56773,3344.4414,29942.8,29942.605,29942.459,29942.627,0.0,0.013112406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91039175,3.3183599,7.301366,10.529456,4.958241,2.6562643,4.8100314,61.80486,1193.9176,425.1562,156.67815,143.60172,4.914909,0.8975952,0.00097645336,3.026685e-06,0.706755,2.5761077,5.6681933,8.174223,0.70675516,2.5761085,5.668195,8.174225,0.96192825,0.9741922,0.9809571,0.9854812,0.9977803,0.99863625,0.999709,0.9998901,0.97384804,0.93260306,1.1279874,1.3955064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018772263,0.011491176,0.014182003,0.023308273,0.9967734,0.9934927,0.6630697,0.93713886,1.3744813,1.38895,1.3857045,1.2087631,1372.0067,551.17725,200.37807,166.92609,838.9599,334.39783,121.85711,88.54872,4.2997203,4.442021,3.9289162,3.0302353,4.3004274,4.4426394,4.373804,3.40898,6.1565895,1.0736563,0.0010525024,1.3121021e-05,10.974824,318.51968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306532,22.601929,21.197691,20.34149,19.943985,20.76168,21.439322,20.79463,18.022444,0.94642377,3.4062681,7.4431043,10.684584,4.969271,2.6598918,4.8114314,61.811653,22.559786,21.169302,20.320614,19.928106,20.759268,21.43784,20.794313,18.022324,31.45687,68.42231,91.39203,126.17861,10.992219,2.5165846,0.15030508,0.1075242,1.4042377,0.8562012,1.253706,0.3975048,-0.8176956,-0.6776409,0.64469147,2.7721863,10000,1,0,0,0,0,0,0,0,0,3,4,2,5,246,246,13,13,3,4,2,5,0,0,0,0,0,0,0,0,0,0,1924p272,PSF,,1926p272,"10000,482425,5350",True
4549,35317,,,192.6548688666472,27.39234198221588,57404.36921747667,59266.33430081074,157.4411066414586,89.67933678655847,179.6993031390075,29.96622593786884,36.948746,483706,4640,0,104823260000000.0,190248780000000.0,100.74252,321.1775,322993.9,322991.84,322993.25,322993.6,0.0,0.013120383,-11.437537,-8.286752,0.9969329,6.2890205,6.374117,4.6933613,2016.0,19.717175,312.61148,376,20.803114,10.625669,18.560879,40.895508,0.42362007,0.2416575,0.0,0.0,0.0,1.4877826,0.63545215,2.6682951,10.005046,30.646645,47.73132,31.978025,20.404966,30.96267,-326.24023,915.67554,229.1972,97.451164,88.698524,3.6269512,0.8138285,0.000979514,2.9918892e-06,2.0786736,7.7942,23.87456,37.183983,2.071806,7.768449,23.795683,37.06113,0.96190554,0.9741767,0.98094565,0.98547244,0.99777895,0.9986354,0.99970883,0.99989,1.2427582,1.3998176,1.4547992,2.643281,0.0,0.0,0.0,0.0,0.0003655981,9.9409786e-05,2.5056237e-05,4.7592588e-05,0.0,0.0,0.0,0.0,0.014167404,0.010372424,0.0095709665,0.021727296,0.99712163,0.99771774,0.9973119,0.99679154,1.4067572,1.3108505,1.3778366,1.1761744,1284.4465,429.90268,202.67296,135.0413,798.25525,254.28294,122.88522,69.84021,4.472198,3.870869,4.384229,3.0532398,4.4727716,3.8711271,4.384468,3.0537665,6.1719656,1.0754861,0.0010529541,1.312481e-05,9.953685,30.749138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306547,21.434416,19.999453,18.784042,18.302992,18.737871,19.22566,18.772903,,2.773968,10.270258,31.24194,48.43496,32.04921,20.432848,30.971687,-326.27612,21.392246,19.971046,18.763155,18.287102,18.735456,19.224178,18.772589,,80.74296,151.469,302.53558,449.53305,60.90073,18.40782,0.9690445,-0.5643003,1.4349632,1.2154102,1.6964607,0.4810505,-0.4348793,-0.48778915,0.45275688,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,248,249,13,13,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,4640",True
4574,35498,,,192.6599466716574,27.34880940967546,57404.36921747667,59266.33430081074,161.6977374925006,89.7169492505039,179.7264596867871,29.92932432860539,53.004276,482426,496,0,21452830000.0,43651340000.0,3227.0112,3157.8572,64739.445,64810.57,64834.047,64831.094,0.0,0.012352795,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.67602,53.147163,53,20.78227,7.245493,20.137228,7.792919,1.2840192,0.15705472,0.0,0.0,0.0,1.3490115,10353.595,5.8901005,6.9180007,6.1144934,6.3347435,22.836277,27.400225,60.80747,-283.9999,924.67523,346.2086,263.64294,155.7971,3.9285836,0.7916276,0.0010347357,3.2711575e-06,4.588035,5.3887076,4.7628236,4.9343853,4.588039,5.3887153,4.7628336,4.9343967,0.9640937,0.97566897,0.9820503,0.9863165,0.9979088,0.99871516,0.9997258,0.99989647,1.6859615,1.2145756,1.8100644,4.0095835,0.38733804,0.5176463,0.6377995,0.12850145,2.377286e-05,3.978115e-05,5.0364946e-05,0.00013167216,0.10376415,0.06705619,0.68655944,2.7341387,0.019397914,0.01334676,0.014685542,0.024327168,0.99946827,0.99921364,0.9992388,0.9989016,1.4361182,1.394171,1.3511909,1.2101415,1701.5955,547.0574,309.3799,166.5458,1072.6564,332.8136,185.06517,88.56476,4.6482763,4.4268107,4.10585,3.3002439,4.6488023,4.427068,4.1061115,3.3006825,6.2979293,1.0910194,0.0010527283,1.3117234e-05,308.05936,300.75992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584952,212004,115306511,20.574694,20.40005,20.5341,20.495678,19.103437,18.905615,18.040108,,6.109469,7.0905204,6.2262526,6.4226274,22.884132,27.435474,60.824146,-284.02933,20.534992,20.373304,20.514433,20.480719,19.101164,18.904219,18.03981,,179.10896,128.72104,99.281555,79.06945,45.262997,24.378927,1.9560126,-0.5136519,0.17464447,-0.13405037,-0.09562874,0.03842163,1.3922405,0.19782257,0.8655071,,10000,1,128,0,0,0,0,0,0,3,4,4,3,5,249,251,14,14,4,4,3,5,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,GE,1926p272,"10000,482426,496",True
4589,35606,,0.0,192.7132336746578,27.32338925091948,57404.36921747667,59267.33056913073,156.5785020699675,89.76550232891591,179.7884319268,29.92779119142281,17.059483,482426,1572,0,449276050000.0,333225820000.0,2576.8386,2808.1008,15659.381,15656.062,15657.66,15658.378,0.0,0.010330108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8625753,2.6654584,2.1865056,3.5418823,5.770013,7.803466,41.763065,100.32971,1214.5613,395.11884,407.7301,76.49767,4.8608856,0.8706069,0.0009077232,2.8091338e-06,2.2296705,2.0761356,1.7030774,2.7587855,2.2296762,2.0761452,1.7030904,2.7588012,0.9698836,0.97961205,0.98496723,0.9885442,0.9982509,0.99892545,0.9997707,0.9999134,1.0925262,1.0021667,1.083492,0.8530929,0.3948091,0.36668152,0.6151682,0.14850077,0.00012833916,0.00029675418,0.00038889376,0.0002974066,0.22904313,0.17568652,0.25107217,3.737537,0.014498124,0.011137016,0.014546884,0.25681525,0.9982273,0.8834331,0.9982016,0.9975125,1.4391246,1.3972406,1.3250254,1.1979623,1725.9701,545.3433,435.55084,79.4152,1089.0402,332.35696,257.32022,46.0571,4.6658654,3.98852,3.9856546,3.2124305,4.669036,5.0339627,3.9858508,1.7980107,6.2979293,1.0910194,0.0010527283,1.3117234e-05,246.08911,267.48743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584952,213028,115301050,21.358109,21.43557,21.650623,21.126915,20.597057,20.269281,18.448019,17.496426,2.9514627,2.7209327,2.2198765,3.5829275,5.7801228,7.81186,41.772644,100.3384,21.324907,21.413206,21.634178,21.114405,20.595158,20.268114,18.44777,17.496332,99.762344,52.982906,44.15064,30.978346,12.721388,7.2811265,1.2582562,0.16815732,-0.07746124,-0.21505356,0.3086548,0.52370834,0.52985764,0.32777596,1.8212624,0.9515934,10000,1,0,0,0,0,0,0,0,0,4,4,4,4,247,249,12,12,4,4,4,3,0,0,0,2048,0,0,0,0,0,0,1927p272,PSF,,1926p272,"10000,482426,1572",True
4602,35649,,,192.7603137814201,27.31411611763602,57404.36921747667,59267.33056913073,148.2908147907779,89.7942788247726,179.8363824766221,29.93822664371801,90.389923,482426,2477,0,150968710000.0,450314140000.0,2002.1274,2680.4988,25132.838,25135.11,25141.115,25140.701,0.0,0.009654007,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.01986,27.529625,40,20.917713,4.337149,19.831764,8.263475,16.208464,8.983011,0.0,0.0,0.0,2.0540946,26.054483,3.1047752,4.458422,4.9460945,5.1100807,2.9082801,-0.716389,9.449528,24.42605,853.343,297.6884,376.5082,68.19837,5.081652,0.8931464,0.0009860211,2.9910555e-06,2.4133291,3.4655135,3.8445792,3.9720452,2.4133549,3.4655428,3.8446045,3.972091,0.9718267,0.98093367,0.98594415,0.98928994,0.9983653,0.9989957,0.9997857,0.9999191,1.1904588,0.97719395,1.1664605,1.0098346,0.5385823,0.6044332,0.58467984,0.088885516,0.001454767,0.000984104,0.000510587,0.0013842712,0.3755167,3.952655,2.6797385,12.569769,0.007906692,0.0075478214,0.009328454,0.013544744,0.75129175,0.9969551,0.99725175,0.99605644,1.5107378,1.4259683,1.3250254,1.4054857,1219.1117,407.1703,435.55084,72.06259,800.935,251.78622,257.32022,43.682484,5.198557,4.634136,3.9804556,4.4574275,5.1901617,4.634277,3.9806035,4.4576964,6.2979293,1.0910194,0.0010527283,1.3117234e-05,191.32509,255.37433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584952,213028,115301044,21.269924,20.877047,20.764343,20.728931,21.34091,,20.061474,19.030367,3.194783,4.54508,5.0166073,5.1654024,2.913042,-0.7171092,9.451553,24.428026,21.238897,20.856146,20.748974,20.71724,21.339132,,20.061241,19.03028,90.6968,76.92405,95.97312,42.200226,6.5559964,-0.6770336,0.29672438,0.042244043,0.39287758,0.11270332,0.14811516,0.035411835,-0.61197853,,,1.031107,10000,1,128,0,0,0,0,0,0,3,3,3,4,3,244,243,13,13,3,3,4,3,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,GE,1926p272,"10000,482426,2477",True
4618,35714,,,192.7375386361049,27.34078376027942,57404.36921747667,59266.33430081074,149.9320509874537,89.76141118645484,179.8017232508513,29.95301243174125,64.280182,482426,2018,0,52427663000000.0,75008215000000.0,2280.0618,3046.9873,159753.94,159758.27,159759.22,159759.06,0.0,0.01058596,-9.897472,-0.04116111,1.6056207,2.097475,1.9051238,2.3176394,2016.0,20.237806,201.90794,269,21.110754,10.108783,19.140554,17.946098,1.0426306,0.589302,0.0,0.0,0.0,1.4809669,1.1226199,2.1347144,7.2816234,17.113985,23.875534,13.597979,7.0200114,-29.278238,-416.9011,959.67847,340.52457,210.25229,132.93317,4.3272595,0.8634826,0.00089634635,2.73393e-06,1.6625601,5.6710806,13.32873,18.594765,1.6619377,5.6659684,13.313527,18.572744,0.9691493,0.97911245,0.9845978,0.9882622,0.9982076,0.99889886,0.99976504,0.9999113,1.0668657,1.5542384,1.4321293,1.7170533,0.92690444,0.36170363,0.58515674,0.2017695,0.0,0.0,0.0,0.0,0.2251185,0.31698582,0.800724,1.0341926,0.015930466,0.007331372,0.011127057,0.025939405,0.7507637,0.99258584,0.9967326,0.9965517,1.4584445,1.39851,1.3565669,1.2060353,1271.2618,543.1276,306.397,168.8515,808.714,331.41406,184.11147,89.520485,4.8193574,4.443202,4.1446676,3.1910598,4.8145647,4.4734974,4.1449413,3.192077,6.2979293,1.0910194,0.0010527283,1.3117234e-05,217.8326,290.26947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584952,213028,115301054,21.676651,20.344429,19.416622,19.055117,19.666313,20.384155,,,2.2026682,7.4369636,17.3817,24.15911,13.622395,7.02775,-29.28512,-416.93808,21.642628,20.32151,19.399769,19.042297,19.664366,20.38296,,,66.13063,134.37004,248.15413,275.2769,28.286606,6.5232587,-0.8765625,-0.68932927,1.332222,0.92780685,1.2893124,0.3615055,-0.6111965,-0.7178421,,,10000,1,128,0,0,0,0,0,0,95,3,4,3,5,249,248,12,12,3,4,3,5,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,GE,1926p272,"10000,482426,2018",True
4619,35719,,,192.7361901894769,27.34524748921503,57404.36921747667,59266.33430081074,149.7049293728135,89.75688922407835,179.7981800871603,29.95646720838197,17.89015,482426,1988,0,6169944000000.0,6377587600000.0,2296.5002,3108.3264,31327.086,31329.504,31331.816,31331.33,0.0,0.010734544,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.883183,61.634815,79,20.021763,2.131312,21.140493,4.555144,0.0,0.0,0.0,0.0,0.0,1.9355005,6.3417935,2.5843403,4.6662297,5.745801,6.054237,1.0857005,2.3399193,57.319294,-622.0278,1221.9058,389.88177,265.14343,161.78868,4.898116,0.88846374,0.00090607017,2.812259e-06,2.0084343,3.6263862,4.465381,4.705084,2.0105393,3.6301227,4.4704723,4.7113395,0.9687231,0.97882235,0.9843833,0.9880984,0.9981825,0.9988834,0.99976176,0.99991006,1.213745,1.1264818,1.4709158,1.1314546,1.4129319,0.38677564,0.994305,0.15179524,0.00063511555,0.00059333263,0.0008266945,0.0016641868,7.9076095,2.449264,0.49003425,0.8740184,0.009234187,0.0060225646,0.00847104,0.017730635,0.9981065,0.99576193,0.9975992,0.99702734,1.4416507,1.39851,1.3565669,1.2060353,1689.8721,543.1276,306.397,168.8515,1067.2454,331.41406,184.11147,89.520485,4.704261,4.4780827,4.1389995,3.1878064,4.704737,4.478263,4.1392927,3.188488,6.2979293,1.0910194,0.0010527283,1.3117234e-05,219.40343,296.11215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584952,213028,115301054,21.469126,20.827585,20.601624,20.544851,22.410725,21.576998,18.104248,,2.6677802,4.7671876,5.836955,6.12716,1.0876774,2.342535,57.332954,-622.08374,21.434626,20.804344,20.584534,20.531853,22.40875,21.575785,18.103989,,90.3376,92.13669,93.56017,77.00758,2.4028385,2.2055695,1.725368,-1.0431275,0.6415405,0.22596169,0.28273392,0.056772232,-1.8658733,0.8337269,3.4727497,,10000,1,128,0,0,0,0,0,0,3,4,4,3,5,249,250,12,12,4,4,3,5,0,0,0,0,0,0,0,0,0,0,1927p272,PSF,GE,1926p272,"10000,482426,1988",True
4668,35904,,,192.700585950628,27.39478274879671,57404.36921747667,59266.33430081074,150.8161063059261,89.69835807955236,179.7399340628654,29.98659305160682,4.4178872,483707,776,0,15278305000000.0,34903826000000.0,2974.1873,354.21933,25439.55,25439.535,25439.604,25439.654,0.0,0.012706236,1.162689,-3.385125,3.7765093,1.2821687,1.1112705,0.6141609,2016.0,20.556452,125.63724,192,20.637747,8.067454,20.26548,8.4966955,0.0,0.0,0.0,0.0,0.0,1.2232025,1.4667531,4.7836127,5.8562226,6.2460923,6.193248,2.2953563,0.17240667,-38.196297,90.156395,504.72577,188.58261,86.894424,105.27229,5.1339927,0.9165816,0.0009788392,3.0248634e-06,3.7258337,4.561262,4.8649216,4.8237624,3.724942,4.56017,4.863757,4.822608,0.96308553,0.97498155,0.9815415,0.98592776,0.997849,0.99867845,0.999718,0.9998935,1.3452888,1.1012313,1.0337837,0.8792643,0.4268608,0.383585,0.5347871,0.10432771,0.0,0.0,0.0,0.0,0.8073999,10.572363,0.49316418,2.7753136,0.029287932,0.016732248,0.007443406,0.031851325,0.9932999,0.99544704,0.99452347,0.9955306,1.419287,1.326996,1.4600048,1.1640774,862.0549,286.23,103.54123,108.24551,539.3445,171.10588,65.67403,55.381332,4.5633035,3.9422514,4.7487574,2.8727858,4.5650845,3.9427495,4.7489123,2.9246302,6.2489905,1.0864817,0.0010534056,1.3126703e-05,283.81665,33.94474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306527,20.80061,20.580956,20.510979,20.520205,21.597876,24.408615,,17.612509,4.9669657,6.006496,6.363554,6.281645,2.3003042,0.17263483,-38.20707,90.166,20.759771,20.553448,20.490751,20.504816,21.595537,24.407179,,17.612392,107.46913,80.4208,58.22431,63.54414,5.2008905,0.16505916,-1.1950248,0.15680121,0.21965408,0.06997681,0.06075096,-0.009225845,-1.077671,-2.8107395,,,10000,1,128,0,0,0,0,0,0,31,2,2,1,3,252,252,13,13,2,2,1,3,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,GE,1926p272,"10000,483707,776",True
4685,36165,,,192.7746355925156,27.07424407476402,57122.18802585259,59267.33056913073,248.4808023113573,89.90714966191138,179.9731791540775,29.72937508128993,52.721333,481142,3927,51216,2.7670773e+16,3.859455e+16,1341.1117,2819.7163,31346598.0,0.0,0.0,0.0,0.0,0.012548826,9.673701,-16.54973,1.2343868,1604.1493,1271.9303,1053.6144,2016.0,14.879785,4362.09,363,15.281088,684.78,14.312845,742.09015,0.0,0.0,0.0,0.0,0.0,1.2106845,0.04364349,714.70764,1218.5199,951.612,1445.9888,445.02365,237.40013,10.977509,261.90964,19.497505,7.75849,0.41189244,4.8293796,0.8024965,0.39998865,0.0012118468,3.7109787e-06,555.56024,947.1861,739.7119,1124.0034,552.4415,941.869,735.5595,1117.6937,0.9635344,0.9752876,0.9817681,0.9861009,0.99787563,0.99869484,0.99972147,0.99989486,79.98853,356.36014,53.60388,48.9428,9.56124,1.5442958,0.40298793,0.05943441,1.2320267e-07,2.0545974e-07,2.8759068e-06,3.8248356e-07,0.0075062234,0.007347718,2.6452906,2.5064209,0.077369936,0.080823086,0.88405967,0.4595329,0.99999994,0.9999999,0.6821379,0.9999999,1.3161682,1.264289,1.2640319,1.2289877,799.1206,619.0089,0.0,64.365364,517.7679,343.77274,0.0,39.740723,3.9256842,3.6315067,3.6298199,3.428645,1.6379691,3.631569,0.0,1.2046424,6.348671,1.1044652,0.0011261167,1.4047144e-05,127.42127,268.37097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584954,214052,115298117,15.364679,14.785419,15.05385,14.599587,15.879043,16.561298,19.89874,16.45462,741.7562,1249.3954,969.28394,1466.37,445.97107,237.71039,10.980568,261.93716,15.324347,14.75825,15.033873,14.584391,15.876733,16.55988,19.898438,16.454508,3155.8616,3394.0735,610.7336,3177.683,398.66183,150.1429,0.38214457,0.50454015,0.5792608,-0.26843166,0.18583107,0.45426273,-1.2794552,-0.68225574,-3.3374424,3.4441204,10000,1,4290,0,0,0,0,0,0,31,4,4,2,6,251,249,16,16,2,4,0,3,0,0,2,2,0,0,2,0,0,0,1927p270,PSF,GE,1926p272,"10000,481142,3927",True
4722,36517,,,192.7842231684697,27.11778511883547,57122.18802585259,59267.33056913073,221.7970537279505,89.93220827493255,179.9595657641365,29.77214170316999,45.227711,481142,4110,0,708410740000.0,2551789600000.0,1224.0331,3418.0315,20627.285,20627.512,20628.4,20628.658,0.0,0.01200067,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.092466,41.827583,69,19.871675,1.4385691,20.27151,2.840734,2.778643,0.49797165,0.0,0.0,0.0,3.1290658,115.67874,2.6277328,4.0804396,4.547066,4.7181954,0.46903622,-1.5913146,-200.62436,-1854.7927,907.4161,280.61496,285.04675,171.83852,5.1366,0.8994581,0.0010596823,3.4838497e-06,2.0472758,3.1790848,3.5426352,3.6759624,2.0476215,3.179776,3.5435975,3.677155,0.96509916,0.97635424,0.9825575,0.986704,0.9979683,0.99875176,0.9997337,0.99989945,1.1386214,0.9052159,1.4026403,0.9112253,0.64701754,0.6701298,0.5030322,0.11148055,0.0032399273,0.008334536,0.0016661617,0.002799701,4.528277,1.3356332,0.7156459,0.7373744,0.007603334,0.008911807,0.014766233,0.016697751,0.74892116,0.7483402,0.9966001,0.99499464,1.3993837,1.4251719,1.2834778,1.2289877,1289.6301,372.8721,324.11432,183.19943,797.016,230.1407,187.70645,98.27052,4.460126,4.5846515,3.7348218,3.450291,4.4607053,4.5864844,3.7350914,3.4506524,6.348671,1.1044652,0.0011261167,1.4047144e-05,116.2945,325.3798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584954,214052,115298140,21.451048,20.973232,20.85567,20.81556,23.321983,,,,2.7227592,4.179261,4.6277866,4.781774,0.4699911,-1.5933033,-200.6778,-1854.9792,21.412477,20.94725,20.836567,20.801027,23.319777,,,,79.156105,68.35375,76.76961,61.8495,1.0630269,-1.509199,-6.530877,-3.4619842,0.47781563,0.11756134,0.15767288,0.04011154,-2.506424,,,,10000,1,128,0,0,0,0,0,0,3,3,3,3,6,247,247,14,15,3,3,3,6,0,0,0,0,0,0,0,0,0,0,1927p270,PSF,GE,1926p272,"10000,481142,4110",True
