,Unnamed: 0.2,col1,Unnamed: 0.1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER,present_in_orig_indicator,not_present_in_orig_indicator
107,107,21528,24212,24212,22_13,22_1,91.84605,3.84888,21.4979,0.0455,-5.265327e-05,2.0,2.0,636.0,1507.0,635.561,1507.0,635.561,1507.0,142.40975252572235,27.56154461423706,0.574,0.289,0.0,0.02567,0.01289,0.0,635.561,1507.0,142.40975252572235,27.56154461423706,0.24102881186,0.0833333,0.24102881186,0.0833333,0.491,0.289,0.0,0.4909469,0.2886751,0.0,99.0,16.0,0.96,1.989,0.497,0.995,22.0,0,0
123,123,23842,26533,26533,25_29,25_65,3565.653,23.98135,17.5252,0.0073,8.37227e-06,11.0,11.0,2376.0,1885.0,2375.5151,1884.6469,2375.5151,1884.6469,141.85962375177488,27.448723862896777,0.621,0.433,37.69,0.00457,0.00298,36.99,2375.5151,1884.6469,141.85962375177488,27.448723862896777,0.22289365395,0.14832808976,0.22289365395,0.14832808976,0.484,0.37,19.8,0.4837385,0.3704305,19.8,99.0,0.0,0.86,1.435,0.303,1.0,25.0,1,0
124,124,23904,26595,26595,25_91,25_3,258.4529,6.456465,20.3746,0.0271,1.78708e-05,4.0,4.0,2449.0,1524.0,2448.6202,1523.6784,2448.6202,1523.6784,141.83464912454767,27.549914098296306,0.485,0.467,2.59,0.01277,0.01236,9.95,2448.6202,1523.6784,141.83464912454767,27.549914098296306,0.18591706485,0.14471209044,0.18591706485,0.14471209044,0.431,0.38,0.58,0.4311858,0.3804049,0.58,99.0,0.0,0.94,1.039,0.038,1.0,25.0,1,0
132,132,24226,27037,27037,28_183,28_440,674.1042,10.4272,19.3338,0.0168,1.57052e-05,4.0,4.0,309.0,2359.0,308.6217,2359.3174,308.6217,2359.3174,142.5163191050212,27.32281025375425,0.516,0.43,-38.41,0.00799,0.00666,-38.41,308.6217,2359.3174,142.5163191050212,27.32281025375425,0.16248394403,0.12381425097,0.16248394403,0.12381425097,0.411,0.342,-21.14,0.4114387,0.3420765,-21.14,99.0,0.0,0.91,1.199,0.166,1.0,28.0,1,0
143,143,26470,29286,29286,30_133,30_290,333.9055,7.338646,20.0965,0.0239,-3.823897e-06,2.0,2.0,1282.0,2348.0,1282.3435,2348.0,1282.3435,2348.0,142.20799067689748,27.322789012679248,0.556,0.289,0.0,0.01247,0.00646,0.0,1282.3435,2348.0,142.20799067689748,27.322789012679248,0.14832678183,0.0833333,0.14832678183,0.0833333,0.385,0.289,0.0,0.3851322,0.2886751,0.0,99.0,0.0,0.94,1.925,0.481,0.999,30.0,0,0
148,148,26957,29778,29778,32_6,32_1,712.137,10.71731,19.2742,0.0163,-0.0004945928,5.0,5.0,2469.0,2009.0,2468.5898,2009.0,2468.5898,2009.0,141.83075309933278,27.413338325434683,1.015,0.289,0.0,0.01599,0.00444,0.0,2468.5898,2009.0,141.83075309933278,27.413338325434683,0.42904545547,0.0833333,0.42904545547,0.0833333,0.655,0.289,0.0,0.6550156,0.2886751,0.0,99.0,16.0,2.79,3.516,0.716,1.0,32.0,0,0
152,152,27454,30276,30276,32_504,32_379,806.8367,11.40767,19.1386,0.0154,5.507733e-05,2.0,2.0,2120.0,2275.0,2120.4899,2275.0,2120.4899,2275.0,141.94230092011273,27.340034512267373,0.577,0.289,0.0,0.00822,0.00411,0.0,2120.4899,2275.0,141.94230092011273,27.340034512267373,0.26548209145,0.0833333,0.26548209145,0.0833333,0.515,0.289,0.0,0.5152496,0.2886751,0.0,99.0,0.0,0.96,2.0,0.5,0.999,32.0,1,0
170,170,29770,32937,32937,37_205,37_241,293.011,6.874579,20.2384,0.0255,3.043785e-05,3.0,3.0,1514.0,2804.0,1514.0,2803.811,1514.0,2803.811,142.136587798346,27.19371912377256,0.721,0.289,90.0,0.01771,0.00698,90.0,1514.0,2803.811,142.136587798346,27.19371912377256,0.0833333,0.2118110116,0.0833333,0.2118110116,0.46,0.289,90.0,0.4602293,0.2886751,90.0,99.0,16.0,1.65,2.497,0.6,1.0,37.0,0,0
174,174,29998,33165,33165,37_433,37_444,209.838,5.817632,20.6009,0.0301,-0.0001159058,3.0,3.0,1211.0,3020.0,1211.1507,3020.0,1211.1507,3020.0,142.23321752375256,27.13402640603044,0.524,0.289,0.0,0.01624,0.00835,0.0,1211.1507,3020.0,142.23321752375256,27.13402640603044,0.1006440381,0.0833333,0.1006440381,0.0833333,0.317,0.289,0.0,0.3172444,0.2886751,0.0,99.0,16.0,0.93,1.815,0.449,1.0,37.0,0,0
186,186,31121,34298,34298,40_194,40_2041,110166.4,133.2996,13.8004,0.0013,0.07669032,2.0,2.0,2681.0,2976.0,2681.3192,2976.0,2681.3192,2976.0,141.76835109745343,27.14041901799179,0.548,0.289,0.0,0.00066,0.00035,0.0,2681.3192,2976.0,141.76835109745343,27.14041901799179,0.12557288403,0.0833333,0.12557288403,0.0833333,0.354,0.289,0.0,0.3543626,0.2886751,0.0,99.0,4.0,2.28,1.899,0.474,1.0,40.0,0,0
196,196,34598,41000,41000,45_1,45_6,7927.73,35.75844,16.6577,0.0049,-0.0003069261,59.0,59.0,1915.0,2569.0,1915.0338,2569.4303,1915.0338,2569.4303,142.00870223185836,27.25807087726917,1.615,0.94,-37.02,0.00729,0.00424,-37.02,1915.0338,2569.4303,142.00870223185836,27.25807087726917,0.45165124448,0.02206573385,0.45165124448,0.02206573385,0.672,0.147,-1.8,0.6723673,0.1471025,-1.8,45.5954,24.0,2.77,1.718,0.418,1.0,45.0,0,0
