,Unnamed: 0.2,col1_1,Unnamed: 0.1,col1_1a,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
10,10,372,1413,3445,3445,9_225,9_336,188.5281,5.470383,20.6159,0.0315,0.000146277,2.0,2.0,1250.0,781.0,1250.0,781.4833,1250.0,781.4833,260.824360731682,26.879655324492017,0.577,0.289,90.0,0.01675,0.00838,90.0,1250.0,781.4833,260.824360731682,26.879655324492017,0.0833333,0.25403815209,0.0833333,0.25403815209,0.504,0.289,90.0,0.504022,0.2886751,90.0,35.8577,0.0,0.96,1.999,0.5,1.0,9.0
11,11,374,1423,3462,3462,9_242,9_319,132.8904,4.592789,20.9956,0.0375,-1.382472,4.0,4.0,1251.0,773.0,1250.5678,773.3031,1250.5678,773.3031,260.8241314087582,26.88195263497212,0.548,0.396,-38.09,0.01933,0.01398,-38.09,1250.5678,773.3031,260.8241314087582,26.88195263497212,0.19184972592,0.11351505839,0.19184972592,0.11351505839,0.453,0.317,-20.72,0.4526965,0.316908,-20.72,25.9782,0.0,1.01,1.383,0.277,0.995,9.0
12,12,412,1553,3660,3660,9_440,9_128,119.5139,4.35551,21.1108,0.0396,-0.5805343,2.0,2.0,1058.0,636.0,1058.0,635.7325,1058.0,635.7325,260.8840248580981,26.921693466990643,0.528,0.289,90.0,0.01935,0.01057,90.0,1058.0,635.7325,260.8840248580981,26.921693466990643,0.0833333,0.10846538274,0.0833333,0.10846538274,0.329,0.289,90.0,0.3293408,0.2886751,90.0,26.9198,0.0,0.92,1.831,0.454,1.0,9.0
13,13,419,1575,3689,3689,9_469,9_99,95.66711,3.896826,21.3524,0.0442,-0.005879843,7.0,7.0,1341.0,606.0,1340.6937,605.8743,1340.6937,605.8743,260.7946699411334,26.928535858270067,0.538,0.326,39.68,0.02192,0.0133,39.68,1340.6937,605.8743,260.7946699411334,26.928535858270067,0.10863234491,0.088241116278,0.10863234491,0.088241116278,0.33,0.297,5.02,0.3298344,0.2967873,5.02,32.0516,2.0,1.27,1.648,0.393,0.991,9.0
14,14,545,2034,4539,4539,11_316,11_34,145.5239,4.806145,20.897,0.0359,0.0002996733,2.0,2.0,2172.0,556.0,2171.7119,556.0,2171.7119,556.0,260.5321364643295,26.93767887576337,0.537,0.289,0.0,0.01872,0.00994,0.0,2171.7119,556.0,260.5321364643295,26.93767887576337,0.11421737766,0.0833333,0.11421737766,0.0833333,0.338,0.289,0.0,0.3379606,0.2886751,0.0,99.0,0.0,0.92,1.86,0.462,1.0,11.0
15,15,589,2235,4927,4927,12_356,12_86,632.3185,10.01839,19.302,0.0172,-0.104437,3.0,3.0,3008.0,562.0,3007.895,561.6196,3007.895,561.6196,260.2683551758203,26.93069609786336,0.496,0.289,-75.3,0.00786,0.00458,-75.3,3007.895,561.6196,260.2683551758203,26.93069609786336,0.10573395014,0.19983188106,0.10573395014,0.19983188106,0.447,0.325,-88.12,0.4471387,0.325012,-88.12,31.3414,0.0,1.09,1.717,0.418,1.0,12.0
16,16,630,2465,5751,5751,14_276,14_17,410.2812,8.069943,19.7716,0.0214,-1.269457,4.0,4.0,151.0,1022.0,150.7726,1021.5754,150.7726,1021.5754,261.17218873312754,26.817811146776016,0.639,0.319,60.58,0.01334,0.00661,61.95,150.7726,1021.5754,261.17218873312754,26.817811146776016,0.1248691727,0.26421535081,0.1248691727,0.26421535081,0.522,0.342,76.77,0.5218874,0.3416403,76.77,26.0705,0.0,1.42,2.0,0.5,0.982,14.0
17,17,683,2664,6185,6185,16_73,16_334,130.1557,4.545286,21.0182,0.0379,-0.01093447,4.0,4.0,1176.0,1391.0,1175.4264,1390.8857,1175.4264,1390.8857,260.8515712188941,26.708695965818343,0.549,0.282,18.3,0.02425,0.01147,25.75,1175.4264,1390.8857,260.8515712188941,26.708695965818343,0.32269961488,0.10364075988,0.32269961488,0.10364075988,0.568,0.321,2.17,0.5683442,0.3214425,2.17,31.3446,0.0,1.19,1.948,0.487,0.982,16.0
18,18,710,2783,6421,6421,16_309,16_98,127.6712,4.501697,21.0391,0.0383,-0.03626346,2.0,2.0,1201.0,1120.0,1201.0,1120.3004,1201.0,1120.3004,260.84187622986235,26.784644339302165,0.542,0.289,90.0,0.02027,0.01067,90.0,1201.0,1120.3004,260.84187622986235,26.784644339302165,0.0833333,0.11356615255,0.0833333,0.11356615255,0.337,0.289,90.0,0.3369958,0.2886751,90.0,29.9275,0.0,0.93,1.877,0.467,1.0,16.0
19,19,971,3778,8925,8925,24_18,24_282,95.26181,3.888563,21.357,0.0443,0.01611371,2.0,2.0,1673.0,1988.0,1673.0,1988.2941,1673.0,1988.2941,260.698753549542,26.53791529037516,0.539,0.289,90.0,0.02201,0.01178,90.0,1673.0,1988.2941,260.698753549542,26.53791529037516,0.0833333,0.11275429728,0.0833333,0.11275429728,0.336,0.289,90.0,0.3357891,0.2886751,90.0,99.0,1.0,0.92,1.869,0.465,1.0,24.0
20,20,974,3798,8969,8969,24_62,24_240,107.9497,4.139429,21.2213,0.0416,0.0280957,2.0,2.0,1873.0,1947.0,1872.5946,1947.0,1872.5946,1947.0,260.6357285896396,26.54835116631416,0.57,0.289,0.0,0.02183,0.01107,0.0,1872.5946,1947.0,260.6357285896396,26.54835116631416,0.19179299163,0.0833333,0.19179299163,0.0833333,0.438,0.289,0.0,0.4379418,0.2886751,0.0,99.0,0.0,0.96,1.973,0.493,1.0,24.0
21,21,1153,4551,10930,10930,29_176,29_287,126.6959,4.484469,21.0474,0.0384,0.005414783,7.0,7.0,991.0,2273.0,991.5562,2272.6744,991.5562,2272.6744,260.91463192570137,26.46177718657042,0.859,0.386,-34.7,0.04091,0.02588,-13.08,991.5562,2272.6744,260.91463192570137,26.46177718657042,0.19988273085,0.21225817625,0.19988273085,0.21225817625,0.554,0.324,-46.75,0.5544121,0.323679,-46.75,99.0,0.0,0.8,2.224,0.55,1.0,29.0
22,22,1161,4584,10976,10976,29_222,29_241,85.62612,3.686658,21.4728,0.0468,0.02766436,3.0,3.0,983.0,2246.0,983.1685,2245.9841,983.1685,2245.9841,260.91711058437795,26.469325273460203,0.473,0.315,1.24,0.01912,0.01252,8.07,983.1685,2245.9841,260.91711058437795,26.469325273460203,0.096204453457,0.084477816884,0.096204453457,0.084477816884,0.31,0.291,0.07,0.3101684,0.2906506,0.07,99.0,0.0,0.85,1.503,0.335,1.0,29.0
23,23,1236,4963,11718,11718,31_204,31_252,397.6997,7.945247,19.8054,0.0217,0.00238572,2.0,2.0,1646.0,2254.0,1645.558,2254.0,1645.558,2254.0,260.70907522685786,26.46337741732368,0.574,0.289,0.0,0.01166,0.00586,0.0,1645.558,2254.0,260.70907522685786,26.46337741732368,0.24449989073,0.0833333,0.24449989073,0.0833333,0.494,0.289,0.0,0.4944693,0.2886751,0.0,99.0,1.0,0.96,1.99,0.497,1.0,31.0
24,24,1237,4964,11719,11719,31_205,31_251,91.73943,3.815995,21.3979,0.0452,-0.00175963,2.0,2.0,1642.0,2254.0,1642.2361,2254.0,1642.2361,2254.0,260.71011890150453,26.46339666006111,0.514,0.289,0.0,0.0235,0.01281,0.0,1642.2361,2254.0,260.71011890150453,26.46339666006111,0.10407775788,0.0833333,0.10407775788,0.0833333,0.323,0.289,0.0,0.3226109,0.2886751,0.0,33.3459,1.0,0.89,1.779,0.438,1.0,31.0
25,25,1238,4969,11724,11724,31_210,31_246,114.346,4.2603,21.1588,0.0405,0.5577974,5.0,5.0,1645.0,2246.0,1644.7406,2245.8909,1644.7406,2245.8909,260.7092804105276,26.465661762326487,0.488,0.31,5.43,0.02317,0.01547,10.96,1644.7406,2245.8909,260.7092804105276,26.465661762326487,0.11909428296,0.091248452236,0.11909428296,0.091248452236,0.345,0.302,0.26,0.3451012,0.3020726,0.26,99.0,0.0,0.96,1.575,0.365,1.0,31.0
26,26,1258,5128,11955,11955,31_441,31_15,91.49922,3.810996,21.4008,0.0452,-0.01037597,2.0,2.0,1679.0,2020.0,1679.0,2019.5163,1679.0,2019.5163,260.69706731837226,26.52910269978946,0.577,0.289,90.0,0.02564,0.01282,90.0,1679.0,2019.5163,260.69706731837226,26.52910269978946,0.0833333,0.25461042035,0.0833333,0.25461042035,0.505,0.289,90.0,0.5045894,0.2886751,90.0,99.0,1.0,0.96,1.999,0.5,0.999,31.0
27,27,1318,5353,12631,12631,34_94,34_259,107.6163,4.133032,21.2246,0.0417,0.1008365,2.0,2.0,3050.0,2344.0,3050.2745,2344.2745,3050.2745,2344.2745,260.26837584945883,26.429185229175616,0.694,0.289,45.0,0.02875,0.0117,45.0,3050.2745,2344.2745,260.26837584945883,26.429185229175616,0.1007920263,0.1007920263,0.1007920263,0.1007920263,0.344,0.289,45.0,0.3438761,0.2886751,45.0,99.0,0.0,1.45,2.404,0.584,1.0,34.0
28,28,1361,5570,13254,13254,36_94,36_227,302.6331,6.930873,20.102,0.0249,0.09504754,2.0,2.0,752.0,2866.0,752.4192,2866.0,752.4192,2866.0,260.9930814537941,26.29625556742033,0.572,0.289,0.0,0.01309,0.00661,0.0,752.4192,2866.0,260.9930814537941,26.29625556742033,0.19781459538,0.0833333,0.19781459538,0.0833333,0.445,0.289,0.0,0.4447635,0.2886751,0.0,99.0,1.0,0.96,1.98,0.495,1.0,36.0
29,29,1372,5604,13318,13318,36_158,36_163,133.0396,4.595367,20.9944,0.0375,0.09535878,3.0,3.0,713.0,2760.0,712.6861,2760.0,712.6861,2760.0,261.0049503236691,26.3262593645714,0.554,0.289,0.0,0.01911,0.00996,0.0,712.6861,2760.0,261.0049503236691,26.3262593645714,0.11899438939,0.0833333,0.11899438939,0.0833333,0.345,0.289,0.0,0.3449556,0.2886751,0.0,99.0,0.0,0.9,1.919,0.479,1.0,36.0
30,30,1413,5797,13799,13799,38_48,38_291,121.7319,4.395739,21.0908,0.0392,-2.916418,2.0,2.0,1586.0,2940.0,1586.4522,2940.0,1586.4522,2940.0,260.73196357838776,26.270881015131973,0.575,0.289,0.0,0.02129,0.01068,0.0,1586.4522,2940.0,260.73196357838776,26.270881015131973,0.2547434453,0.0833333,0.2547434453,0.0833333,0.505,0.289,0.0,0.5047212,0.2886751,0.0,25.1683,0.0,1.0,1.993,0.498,1.0,38.0
31,31,1418,5815,13829,13829,38_78,38_261,130.0742,4.543864,21.0188,0.0379,-0.0003900035,2.0,2.0,1517.0,2916.0,1517.2151,2916.0,1517.2151,2916.0,260.7535285906601,26.278024032565,0.502,0.289,0.0,0.01754,0.01008,0.0,1517.2151,2916.0,260.7535285906601,26.278024032565,0.101350206,0.0833333,0.101350206,0.0833333,0.318,0.289,0.0,0.3183555,0.2886751,0.0,33.7191,1.0,0.88,1.74,0.425,1.0,38.0
