,Unnamed: 0.2,col1_1,Unnamed: 0.1,col1_1a,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
14,14,421,13619,14522,14522,12_1982,12_246,91.78406,3.847581,21.4987,0.0455,0.003812845,4.0,4.0,2819.0,573.0,2819.405,572.595,2819.405,572.595,141.71203657709384,27.815597826484083,0.754,0.291,-45.21,0.03159,0.01218,-45.21,2819.405,572.595,141.71203657709384,27.815597826484083,0.17518084551,0.1755508651,0.17518084551,0.1755508651,0.517,0.289,-45.06,0.5169012,0.2890413,-45.06,99.0,2.0,1.5,2.594,0.614,1.0,12.0
15,15,513,15196,17730,17730,15_493,15_270,255.7605,6.422748,20.386,0.0273,-2.923197e-07,5.0,5.0,600.0,1177.0,600.1979,1176.5247,600.1979,1176.5247,142.41980177547305,27.654600268116766,0.54,0.45,46.5,0.01356,0.0113,46.5,600.1979,1176.5247,142.41980177547305,27.654600268116766,0.097389937343,0.24133498573,0.097389937343,0.24133498573,0.492,0.31,84.79,0.4924864,0.3101324,84.79,58.5902,0.0,1.07,1.201,0.167,1.0,15.0
16,16,524,15345,17896,17896,15_659,15_104,163.8906,5.141397,20.8692,0.0341,-0.01345941,5.0,5.0,789.0,1078.0,789.0074999999999,1078.4418,789.0074999999999,1078.4418,142.3594832220106,27.68157460803318,0.63,0.402,36.94,0.01975,0.01263,36.94,789.0074999999999,1078.4418,142.3594832220106,27.68157460803318,0.10483358176,0.23625245635,0.10483358176,0.23625245635,0.495,0.31,75.91,0.4950649,0.3098334,75.91,31.1506,0.0,1.58,1.565,0.361,1.0,15.0
17,17,544,15740,18311,18311,16_313,16_1199,96.36385,3.942405,21.4458,0.0444,0.004980594,4.0,4.0,1108.0,1427.0,1108.4472,1426.6686,1108.4472,1426.6686,142.25940214894757,27.582549969837142,0.573,0.374,-41.09,0.02584,0.01859,-42.16,1108.4472,1426.6686,142.25940214894757,27.582549969837142,0.18838800311,0.11979636454,0.18838800311,0.11979636454,0.462,0.308,-27.21,0.461562,0.3084556,-27.21,99.0,1.0,1.18,1.531,0.347,1.0,16.0
18,18,631,18224,20932,20932,18_54,18_615,111.6609,4.243797,21.2858,0.0413,7.830338e-06,4.0,4.0,2097.0,1481.0,2096.851,1481.0,2096.851,1481.0,141.94602830565037,27.56344355048269,0.698,0.289,0.0,0.02652,0.01097,0.0,2096.851,1481.0,141.94602830565037,27.56344355048269,0.15409907944,0.0833333,0.15409907944,0.0833333,0.393,0.289,0.0,0.3925546,0.2886751,0.0,99.0,0.0,1.45,2.417,0.586,1.0,18.0
19,19,676,19461,22258,22258,19_704,19_588,112.0553,4.251286,21.282,0.0412,-0.001056617,3.0,3.0,2899.0,1201.0,2898.6501,1201.1906,2898.6501,1201.1906,141.690205064274,27.63849603924392,0.517,0.339,30.61,0.02152,0.01405,33.89,2898.6501,1201.1906,141.690205064274,27.63849603924392,0.1721474371,0.070180115024,0.1721474371,0.070180115024,0.418,0.26,9.11,0.4181372,0.2597861,9.11,33.8906,0.0,1.32,1.525,0.344,0.999,19.0
20,20,681,19554,22356,22356,19_802,19_490,93.35391,3.880346,21.4802,0.0451,0.009443723,4.0,4.0,2904.0,1185.0,2904.2449,1185.4406,2904.2449,1185.4406,141.6883454902249,27.642897117563663,0.497,0.43,-88.4,0.02328,0.02153,87.09,2904.2449,1185.4406,141.6883454902249,27.642897117563663,0.086165673662,0.22126205951,0.086165673662,0.22126205951,0.47,0.294,-89.7,0.4703891,0.2935334,-89.7,99.0,0.0,0.91,1.155,0.134,0.999,19.0
21,21,683,19593,22399,22399,19_845,19_447,56262.02,95.26027,14.53,0.0018,0.0672092,3.0,3.0,2878.0,1176.0,2877.7611,1175.9673,2877.7611,1175.9673,141.6966994064886,27.64568942407759,0.519,0.333,9.17,0.00088,0.00056,9.2,2877.7611,1175.9673,141.6966994064886,27.64568942407759,0.10125030504,0.083457257577,0.10125030504,0.083457257577,0.318,0.289,0.39,0.3181998,0.2888882,0.39,99.0,0.0,0.82,1.558,0.358,1.0,19.0
22,22,687,19691,22498,22498,19_944,19_348,106.5034,4.14463,21.3372,0.0423,0.1375614,3.0,3.0,2902.0,1154.0,2901.8072,1153.7981,2901.8072,1153.7981,141.68894997023656,27.65180564111008,0.444,0.345,-47.01,0.01963,0.0148,-46.31,2901.8072,1153.7981,141.68894997023656,27.65180564111008,0.13562703604,0.13855878909,0.13562703604,0.13855878909,0.375,0.365,-57.15,0.3750415,0.3654172,-57.15,99.0,0.0,1.02,1.286,0.222,0.999,19.0
23,23,731,20351,24234,24234,22_35,22_547,102.5665,4.067307,21.3781,0.0431,-1.189234,4.0,4.0,589.0,1997.0,588.7895,1996.8757,588.7895,1996.8757,142.42632647406668,27.423908584659845,0.424,0.341,-27.56,0.02122,0.01822,-65.09,588.7895,1996.8757,142.42632647406668,27.423908584659845,0.12600665896,0.11049022827,0.12600665896,0.11049022827,0.355,0.332,-4.0,0.3550816,0.332286,-4.0,26.2433,0.0,0.99,1.245,0.197,0.985,22.0
24,24,733,20359,24242,24242,22_43,22_539,113.3842,4.276422,21.2692,0.041,-1.263251,4.0,4.0,589.0,1993.0,589.486,1993.1491,589.486,1993.1491,142.42609255322813,27.42495458399098,0.5,0.356,-0.39,0.02138,0.01778,0.17,589.486,1993.1491,142.42609255322813,27.42495458399098,0.31408748113,0.11162529424,0.31408748113,0.11162529424,0.56,0.334,-0.05,0.5604352,0.3341035,-0.05,26.1778,0.0,1.04,1.403,0.287,0.997,22.0
25,25,807,21613,25610,25610,24_127,24_896,118.7525,4.376487,21.219,0.04,0.006398336,2.0,2.0,1892.0,1961.0,1892.2418,1961.0,1892.2418,1961.0,142.0131365894064,27.42929233029797,0.516,0.289,0.0,0.02047,0.01118,0.0,1892.2418,1961.0,142.0131365894064,27.42929233029797,0.10484529717,0.0833333,0.10484529717,0.0833333,0.324,0.289,0.0,0.3237982,0.2886751,0.0,99.0,0.0,0.9,1.789,0.441,0.997,24.0
26,26,847,22583,26869,26869,28_15,28_601,113.7318,4.282971,21.2659,0.0409,-0.0001042706,4.0,4.0,263.0,2505.0,263.2287,2504.4757,263.2287,2504.4757,142.53116831596594,27.28211089133392,0.591,0.309,-55.6,0.02224,0.01164,-55.6,263.2287,2504.4757,142.53116831596594,27.28211089133392,0.05021006093,0.20554185993,0.05021006093,0.20554185993,0.463,0.204,-77.03,0.4628673,0.2037296,-77.03,34.5916,0.0,1.4,1.911,0.477,1.0,28.0
27,27,849,22599,26885,26885,28_31,28_585,224.0968,6.012042,20.5295,0.0291,-0.001169096,7.0,7.0,252.0,2497.0,251.8676,2496.7739,251.8676,2496.7739,142.5347395121805,27.284309826503307,0.707,0.342,33.68,0.01897,0.00917,33.68,251.8676,2496.7739,142.5347395121805,27.284309826503307,0.14802340712,0.093815027204,0.14802340712,0.093815027204,0.386,0.305,6.29,0.3856034,0.3052024,6.29,33.353,0.0,1.41,2.068,0.517,1.0,28.0
28,28,905,24137,28533,28533,29_1050,29_618,92.80231,3.868865,21.4867,0.0453,-0.0004911123,8.0,8.0,682.0,2164.0,682.2435,2164.3483,682.2435,2164.3483,142.397316739747,27.37650589105785,0.732,0.399,71.18,0.03051,0.01665,71.18,682.2435,2164.3483,142.397316739747,27.37650589105785,0.13273872735,0.20493647331,0.13273872735,0.20493647331,0.461,0.353,72.56,0.4613501,0.3533148,72.56,35.4852,0.0,1.22,1.832,0.454,1.0,29.0
29,29,909,24207,28607,28607,29_1124,29_544,525.7614,9.208704,19.6036,0.019,0.02382715,5.0,5.0,726.0,2153.0,725.9993,2153.2301,725.9993,2153.2301,142.38341622458532,27.37949181306205,0.48,0.398,30.84,0.00841,0.00696,30.84,725.9993,2153.2301,142.38341622458532,27.37949181306205,0.12285694943,0.13367275727,0.12285694943,0.13367275727,0.366,0.35,82.35,0.3658844,0.3502261,82.35,99.0,0.0,0.96,1.208,0.172,1.0,29.0
30,30,915,24486,28892,28892,29_1409,29_263,121.3672,4.424404,21.1953,0.0396,0.00274748,5.0,5.0,616.0,2097.0,616.2208,2096.8978,616.2208,2096.8978,142.41798988493767,27.39568857201718,0.57,0.407,-78.47,0.02079,0.01484,-78.47,616.2208,2096.8978,142.41798988493767,27.39568857201718,0.1505615856,0.17713720831,0.1505615856,0.17713720831,0.421,0.388,-84.55,0.4211668,0.3877077,-84.55,99.0,0.0,1.21,1.401,0.286,1.0,29.0
31,31,940,24908,29357,29357,30_204,30_219,104.4536,4.104552,21.3583,0.0427,-0.01936154,2.0,2.0,1435.0,2273.0,1434.6663,2273.0,1434.6663,2273.0,142.15945160212965,27.343322017036115,0.553,0.289,0.0,0.0232,0.012,0.0,1434.6663,2273.0,142.15945160212965,27.343322017036115,0.13645771476,0.0833333,0.13645771476,0.0833333,0.369,0.289,0.0,0.3694018,0.2886751,0.0,30.7208,0.0,0.94,1.915,0.478,0.996,30.0
32,32,982,25445,29989,29989,32_217,32_666,110.3031,4.217916,21.2991,0.0415,-0.003641068,8.0,8.0,2252.0,2406.0,2251.9036,2406.2442,2251.9036,2406.2442,141.90132806845597,27.3025630520421,0.656,0.531,62.19,0.0369,0.02873,75.02,2251.9036,2406.2442,141.90132806845597,27.3025630520421,0.15017373878,0.16772389088,0.15017373878,0.16772389088,0.414,0.383,67.64,0.4138847,0.38288,67.64,32.524,0.0,1.01,1.235,0.19,0.98,32.0
33,33,1019,26189,30812,30812,33_159,33_279,130.4045,4.586173,21.1173,0.0382,0.006734767,4.0,4.0,2745.0,2350.0,2744.8128,2349.9106,2744.8128,2349.9106,141.7450374763067,27.3162015774666,0.393,0.281,-9.95,0.01651,0.01401,11.04,2744.8128,2349.9106,141.7450374763067,27.3162015774666,0.099546158843,0.090005035591,0.099546158843,0.090005035591,0.316,0.3,-0.56,0.3155108,0.3000068,-0.56,99.0,0.0,0.9,1.396,0.284,1.0,33.0
34,34,1033,26452,31238,31238,34_149,34_254,135.3015,4.671491,21.0773,0.0375,0.002849559,4.0,4.0,2740.0,2354.0,2740.4576,2353.9532,2740.4576,2353.9532,141.7464369170343,27.31508497851597,0.51,0.206,5.67,0.01762,0.00712,5.68,2740.4576,2353.9532,141.7464369170343,27.31508497851597,0.24163983968,0.092079759778,0.24163983968,0.092079759778,0.492,0.303,0.67,0.4915893,0.3034131,0.67,99.0,0.0,1.28,2.475,0.596,1.0,34.0
35,35,1048,26785,31804,31804,35_314,35_504,117.2413,4.34855,21.2329,0.0403,-1.51633,6.0,6.0,445.0,2911.0,444.4016,2910.8856,444.4016,2910.8856,142.4752032140539,27.1672592295623,0.566,0.513,20.42,0.02187,0.0198,20.36,444.4016,2910.8856,142.4752032140539,27.1672592295623,0.23635056069,0.12421325957,0.23635056069,0.12421325957,0.491,0.345,11.8,0.49139,0.3451083,11.8,25.9795,1.0,1.61,1.104,0.094,1.0,35.0
36,36,1075,27263,32327,32327,36_16,36_407,170.0258,5.236747,20.8293,0.0334,-1.035675e-05,2.0,2.0,753.0,2995.0,753.0,2995.4452,753.0,2995.4452,142.37793682306,27.14250327528706,0.575,0.289,90.0,0.0177,0.00889,90.0,753.0,2995.4452,142.37793682306,27.14250327528706,0.0833333,0.21909382627,0.0833333,0.21909382627,0.468,0.289,90.0,0.4680746,0.2886751,90.0,51.9858,0.0,0.96,1.991,0.498,1.0,36.0
37,37,1079,27329,32401,32401,36_90,36_333,129.7492,4.574636,21.1228,0.0383,0.0002719996,4.0,4.0,662.0,2898.0,662.0,2897.8669,662.0,2897.8669,142.4063563759589,27.170244667554712,0.638,0.289,90.0,0.02249,0.01018,90.0,662.0,2897.8669,142.4063563759589,27.170244667554712,0.0833333,0.11786266888,0.0833333,0.11786266888,0.343,0.289,90.0,0.3433113,0.2886751,90.0,99.0,0.0,1.23,2.21,0.547,1.0,36.0
38,38,1085,27425,32511,32511,36_200,36_223,136.3173,4.688994,21.0692,0.0374,0.00274289,3.0,3.0,862.0,2808.0,862.1374000000001,2807.4438,862.1374000000001,2807.4438,142.34274253521895,27.19502488061189,0.521,0.307,-68.23,0.01791,0.01055,-68.23,862.1374000000001,2807.4438,142.34274253521895,27.19502488061189,0.10638832346,0.33320774892,0.10638832346,0.33320774892,0.578,0.325,-86.96,0.5777961,0.3251888,-86.96,99.0,0.0,1.21,1.697,0.411,1.0,36.0
39,39,1125,27799,32956,32956,37_224,37_222,101.471,4.045527,21.3897,0.0433,0.7251166,2.0,2.0,1404.0,2794.0,1403.631,2794.0,1403.631,2794.0,142.17144939858835,27.19689289695477,0.562,0.289,0.0,0.0237,0.0121,0.0,1403.631,2794.0,142.17144939858835,27.19689289695477,0.16056656696,0.0833333,0.16056656696,0.0833333,0.401,0.289,0.0,0.4007076,0.2886751,0.0,99.0,0.0,0.94,1.948,0.487,0.996,37.0
40,40,1181,28558,33878,33878,39_547,39_228,94.66583,3.907516,21.4651,0.0448,0.1297163,3.0,3.0,2395.0,2640.0,2395.4131,2639.8986,2395.4131,2639.8986,141.85706057160527,27.236224852380747,0.503,0.283,14.49,0.02073,0.01167,14.49,2395.4131,2639.8986,141.85706057160527,27.236224852380747,0.24800496335,0.10728546674,0.24800496335,0.10728546674,0.498,0.327,2.07,0.4981866,0.3272622,2.07,99.0,0.0,1.1,1.776,0.437,1.0,39.0
41,41,1192,28701,34029,34029,39_698,39_77,160.8823,5.093992,20.8893,0.0344,0.353332,5.0,5.0,2355.0,2564.0,2354.8846,2563.6148,2354.8846,2563.6148,141.869506704715,27.257856791687235,0.571,0.466,25.44,0.01797,0.01466,25.44,2354.8846,2563.6148,141.869506704715,27.257856791687235,0.12185880515,0.21052960776,0.12185880515,0.21052960776,0.46,0.348,83.85,0.4599694,0.3475868,83.85,99.0,0.0,1.31,1.226,0.184,1.0,39.0
42,42,1193,28702,34030,34030,39_699,39_76,173.6207,5.291818,20.8066,0.0331,-0.2974346,4.0,4.0,2347.0,2563.0,2346.9345,2563.0681,2346.9345,2563.0681,141.87201929651286,27.258045175272763,0.513,0.247,88.74,0.01569,0.00756,88.74,2346.9345,2563.0681,141.87201929651286,27.258045175272763,0.088874466504,0.1081471991,0.088874466504,0.1081471991,0.329,0.298,89.88,0.3288575,0.2981181,89.88,27.746,0.0,1.13,2.076,0.518,1.0,39.0
43,43,1194,28707,34035,34035,39_704,39_71,149.2204,4.905895,20.971,0.0357,0.05603765,5.0,5.0,2350.0,2560.0,2349.886,2560.2346,2349.886,2560.2346,141.8710716041721,27.25882925079266,0.659,0.286,62.54,0.02164,0.00938,62.54,2349.886,2560.2346,141.8710716041721,27.25882925079266,0.097531125014,0.17366654452,0.097531125014,0.17366654452,0.417,0.312,86.95,0.4169927,0.3119531,86.95,99.0,0.0,1.42,2.307,0.567,1.0,39.0
44,44,1257,32272,40555,40555,44_36,44_436,126.5306,4.51754,21.1501,0.0388,-0.00470584,7.0,7.0,1282.0,3041.0,1282.0521,3040.8375,1282.0521,3040.8375,142.2108915623395,27.127909371721827,0.597,0.403,88.78,0.02131,0.01439,88.78,1282.0521,3040.8375,142.2108915623395,27.127909371721827,0.087628525986,0.15747121075,0.087628525986,0.15747121075,0.397,0.296,-89.82,0.3968273,0.29602,-89.82,33.035,0.0,1.45,1.481,0.325,1.0,44.0
45,45,1259,32276,40559,40559,44_40,44_432,102.1515,4.059074,21.3825,0.0432,-0.009441877,3.0,3.0,1267.0,3038.0,1267.4131,3038.0,1267.4131,3038.0,142.21550687149443,27.12876060071627,0.602,0.289,0.0,0.02393,0.01147,0.0,1267.4131,3038.0,142.21550687149443,27.12876060071627,0.22657456448,0.0833333,0.22657456448,0.0833333,0.476,0.289,0.0,0.4759985,0.2886751,0.0,31.9628,0.0,1.23,2.086,0.521,1.0,44.0
46,46,1260,32277,40560,40560,44_41,44_431,113.5839,4.280185,21.2673,0.0409,-0.003421278,3.0,3.0,1284.0,3037.0,1283.5415,3037.0,1283.5415,3037.0,142.21040546016891,27.128983374172165,0.579,0.289,0.0,0.02182,0.01088,0.0,1283.5415,3037.0,142.21040546016891,27.128983374172165,0.22813788509,0.0833333,0.22813788509,0.0833333,0.478,0.289,0.0,0.4776378,0.2886751,0.0,33.3713,0.0,1.01,2.005,0.501,1.0,44.0
47,47,1262,32285,40569,40569,44_50,44_423,185.4235,5.468731,20.7352,0.032,-0.00255049,4.0,4.0,1282.0,3031.0,1282.2834,3031.3628,1282.2834,3031.3628,142.2107804950602,27.130573576704617,0.624,0.213,47.35,0.01839,0.00628,47.35,1282.2834,3031.3628,142.2107804950602,27.130573576704617,0.1068149814,0.13403706604,0.1068149814,0.13403706604,0.38,0.31,62.23,0.3801028,0.3104415,62.23,34.3422,0.0,1.38,2.931,0.659,1.0,44.0
48,48,1265,32296,40582,40582,44_63,44_413,126.3502,4.514318,21.1516,0.0388,1.697858,3.0,3.0,1271.0,3023.0,1271.4555,3022.8163,1271.4555,3022.8163,142.2141685339216,27.133016829375816,0.557,0.296,-31.94,0.01951,0.01037,-31.94,1271.4555,3022.8163,142.2141685339216,27.133016829375816,0.26663877254,0.096084054607,0.26663877254,0.096084054607,0.517,0.308,-4.18,0.5172572,0.3084929,-4.18,99.0,3.0,1.12,1.882,0.469,1.0,44.0
49,49,1267,32364,41035,41035,45_36,45_496,322.7681,7.215262,20.1333,0.0243,0.05397744,7.0,7.0,2003.0,3036.0,2003.439,3035.5628,2003.439,3035.5628,141.9828746506757,27.126603871843823,0.682,0.464,-69.17,0.01524,0.01038,-69.17,2003.439,3035.5628,141.9828746506757,27.126603871843823,0.20167108467,0.17599539143,0.20167108467,0.17599539143,0.456,0.412,-23.82,0.4559456,0.4120438,-23.82,30.5283,2.0,0.4,1.468,0.319,1.0,45.0
50,50,1268,32370,41041,41041,45_42,45_496,219.926,5.955862,20.5499,0.0294,0.03944965,8.0,8.0,1992.0,3028.0,1991.8494,3028.188,1991.8494,3028.188,141.9865039319094,27.128725591881327,0.528,0.515,15.78,0.0143,0.01394,15.78,1991.8494,3028.188,141.9865039319094,27.128725591881327,0.10091194299,0.086886364511,0.10091194299,0.086886364511,0.318,0.295,4.37,0.3177962,0.294625,4.37,30.9524,3.0,1.24,1.026,0.025,1.0,45.0
