,Unnamed: 0.2,col1_1,Unnamed: 0.1,col1_1a,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
14,14,146,657,1023,1023,11_140,11_3,50080.98,90.60903,14.4632,0.002,-5.15738e-05,2.0,2.0,2407.0,514.0,2407.102,514.0,2407.102,514.0,192.107567546688,27.78210503017373,0.418,0.289,0.0,0.00076,0.00052,0.0,2407.102,514.0,192.107567546688,27.78210503017373,0.089748609956,0.0833333,0.089748609956,0.0833333,0.3,0.289,0.0,0.2995807,0.2886751,0.0,31.3472,3.0,1.97,1.449,0.31,1.0,11.0
15,15,166,766,1148,1148,12_123,12_218,80.62563,3.635563,21.4462,0.049,0.0004223945,4.0,4.0,2944.0,824.0,2943.7911,823.4033,2943.7911,823.4033,191.9402764640145,27.69026964582095,0.571,0.342,50.34,0.03279,0.01786,41.34,2943.7911,823.4033,191.9402764640145,27.69026964582095,0.094310028206,0.23909037306,0.094310028206,0.23909037306,0.5,0.288,75.02,0.5002573,0.2883453,75.02,99.0,0.0,1.74,1.669,0.401,0.992,12.0
16,16,183,1048,1560,1560,13_196,13_355,116.5753,4.371579,21.0459,0.0407,-4.517098e-05,6.0,6.0,2949.0,826.0,2948.9437,825.7551000000001,2948.9437,825.7551000000001,191.93866503862043,27.68956084105953,0.653,0.347,28.85,0.03169,0.01647,32.3,2948.9437,825.7551000000001,191.93866503862043,27.68956084105953,0.16389224631,0.13174106957,0.16389224631,0.13174106957,0.409,0.358,17.1,0.4089668,0.3583008,17.1,37.1372,0.0,1.42,1.882,0.469,0.986,13.0
17,17,189,1239,1938,1938,14_25,14_47,292.9611,6.930109,20.0454,0.0257,-0.0210812,4.0,4.0,207.0,1350.0,206.5965,1349.5497,206.5965,1349.5497,192.81436259577188,27.564947293133297,0.555,0.425,46.55,0.01357,0.01063,46.41,206.5965,1349.5497,192.81436259577188,27.564947293133297,0.19417985782,0.22039781872,0.19417985782,0.22039781872,0.507,0.396,52.58,0.5073409,0.396463,52.58,30.4286,1.0,0.97,1.304,0.233,0.999,14.0
18,18,206,1580,2363,2363,17_35,17_376,139.5663,4.783275,20.8505,0.0372,0.001708214,6.0,6.0,1794.0,1439.0,1793.4773,1438.7461,1793.4773,1438.7461,192.3115725921868,27.52748722070635,0.68,0.488,76.78,0.02331,0.01671,76.78,1793.4773,1438.7461,192.3115725921868,27.52748722070635,0.24952523184,0.28326676706,0.24952523184,0.28326676706,0.56,0.468,55.47,0.5600175,0.4681585,55.47,33.0216,0.0,1.9,1.395,0.283,1.0,17.0
19,19,208,1593,2377,2377,17_49,17_363,43878.02,84.81226,14.6068,0.0021,0.00333871,5.0,5.0,1760.0,1323.0,1760.1054,1323.0,1760.1054,1323.0,192.32104167828192,27.560306785609423,0.457,0.342,-15.36,0.00088,0.00066,-15.36,1760.1054,1323.0,192.32104167828192,27.560306785609423,0.090445902198,0.084955412437,0.090445902198,0.084955412437,0.301,0.291,-0.95,0.3007447,0.2914686,-0.95,31.5339,3.0,2.27,1.335,0.251,1.0,17.0
20,20,209,1594,2378,2378,17_50,17_363,99726.66,127.8618,13.7154,0.0014,0.00337809,11.0,11.0,1756.0,1316.0,1755.9089,1316.4871,1755.9089,1316.4871,192.3223103829312,27.56217287837535,1.091,0.429,54.88,0.0014,0.00055,54.88,1755.9089,1316.4871,192.3223103829312,27.56217287837535,0.2211724871,0.089592018078,0.2211724871,0.089592018078,0.482,0.281,15.33,0.4815218,0.2808937,15.33,31.4832,2.0,2.28,2.542,0.607,1.0,17.0
21,21,210,1597,2381,2381,17_53,17_361,95.8385,3.96374,21.2586,0.0449,0.01004296,4.0,4.0,1774.0,1426.0,1774.3642,1425.3768,1774.3642,1425.3768,192.3175062166064,27.531406043464603,0.61,0.31,-45.53,0.02524,0.01282,-45.53,1774.3642,1425.3768,192.3175062166064,27.531406043464603,0.21146600504,0.22840420309,0.21146600504,0.22840420309,0.572,0.335,-47.26,0.5721375,0.3354532,-47.26,99.0,3.0,2.52,1.968,0.492,1.0,17.0
22,22,218,1634,2418,2418,17_90,17_328,98.33373,4.015007,21.2306,0.0443,-0.002683272,5.0,5.0,1825.0,1412.0,1824.4055,1411.4579,1824.4055,1411.4579,192.30149765895248,27.53489887264688,0.674,0.447,25.92,0.02752,0.01824,25.92,1824.4055,1411.4579,192.30149765895248,27.53489887264688,0.27119518584,0.24993430019,0.27119518584,0.24993430019,0.562,0.453,39.42,0.5617015,0.4534544,39.42,31.8927,0.0,2.27,1.509,0.337,1.0,17.0
23,23,219,1636,2421,2421,17_93,17_325,90.86201,3.859458,21.3165,0.0461,-0.01342694,5.0,5.0,1808.0,1410.0,1808.6351,1410.0519,1808.6351,1410.0519,192.30648669899247,27.53542678930592,0.811,0.22,1.78,0.03446,0.00937,1.78,1808.6351,1410.0519,192.30648669899247,27.53542678930592,0.29006059385,0.095191428665,0.29006059385,0.095191428665,0.539,0.308,2.71,0.5389785,0.3078218,2.71,30.6246,0.0,2.44,3.679,0.728,1.0,17.0
24,24,220,1648,2433,2433,17_105,17_313,105.9249,4.167102,21.1499,0.0427,-0.02075262,6.0,6.0,1820.0,1403.0,1819.982,1403.2587,1819.982,1403.2587,192.3028214098007,27.53724113979563,0.763,0.351,24.54,0.03005,0.01383,24.54,1819.982,1403.2587,192.3028214098007,27.53724113979563,0.20231987485,0.080227824962,0.20231987485,0.080227824962,0.458,0.27,13.35,0.4578298,0.2700733,13.35,30.2889,2.0,1.99,2.173,0.54,0.998,17.0
25,25,221,1650,2435,2435,17_107,17_312,101.4262,4.077653,21.197,0.0437,0.01423982,7.0,7.0,1812.0,1403.0,1811.8504,1403.3212,1811.8504,1403.3212,192.30540155434028,27.53729196546653,0.597,0.522,-55.3,0.02397,0.02097,-55.3,1811.8504,1403.3212,192.30540155434028,27.53729196546653,0.11574657076,0.18448762661,0.11574657076,0.18448762661,0.432,0.337,-80.44,0.4318523,0.3372503,-80.44,99.0,0.0,1.25,1.143,0.125,1.0,17.0
26,26,223,1655,2440,2440,17_112,17_308,115.0791,4.343435,21.0599,0.041,-0.04169139,5.0,5.0,1797.0,1400.0,1796.5815,1400.3633,1796.5815,1400.3633,192.31021663070229,27.53825181539521,0.56,0.451,-28.54,0.02116,0.01705,-28.54,1796.5815,1400.3633,192.31021663070229,27.53825181539521,0.21144324877,0.16775153733,0.21144324877,0.16775153733,0.471,0.397,-23.4,0.4706432,0.3971017,-23.4,29.5559,3.0,0.92,1.241,0.194,1.0,17.0
27,27,224,1656,2441,2441,17_113,17_308,81.96376,3.665609,21.4284,0.0486,-0.003106707,4.0,4.0,1799.0,1396.0,1799.205,1396.4407,1799.205,1396.4407,192.3093464257205,27.539332548155123,0.655,0.285,57.63,0.02928,0.01274,57.63,1799.205,1396.4407,192.3093464257205,27.539332548155123,0.1053008958,0.20483378156,0.1053008958,0.20483378156,0.457,0.319,79.38,0.4565716,0.3188684,79.38,31.4314,2.0,1.19,2.299,0.565,1.0,17.0
28,28,226,1700,2488,2488,17_160,17_264,78.58594,3.589287,21.474,0.0496,0.0007067053,4.0,4.0,1687.0,1374.0,1686.5062,1373.5487,1686.5062,1373.5487,192.3448795057984,27.546709994314664,0.632,0.314,44.78,0.02884,0.01435,44.78,1686.5062,1373.5487,192.3448795057984,27.546709994314664,0.22569624998,0.20797628258,0.22569624998,0.20797628258,0.585,0.301,42.98,0.5854718,0.3014884,42.98,31.5228,0.0,2.0,2.01,0.502,1.0,17.0
29,29,228,1704,2493,2493,17_165,17_260,118.3295,4.404347,21.0297,0.0404,-0.03893534,7.0,7.0,1832.0,1370.0,1832.3196,1369.7636,1832.3196,1369.7636,192.2985827341039,27.546553673666534,0.936,0.372,13.87,0.03488,0.01385,13.87,1832.3196,1369.7636,192.2985827341039,27.546553673666534,0.20075085407,0.1107831568,0.20075085407,0.1107831568,0.463,0.311,20.05,0.4632144,0.3113944,20.05,29.7054,0.0,2.46,2.518,0.603,0.997,17.0
30,30,230,1728,2518,2518,17_190,17_235,227.9376,6.112845,20.3179,0.0291,-0.01023528,5.0,5.0,1665.0,1352.0,1665.3675,1351.6888,1665.3675,1351.6888,192.3513767973581,27.553031192571567,0.601,0.471,-73.96,0.01611,0.01263,-73.96,1665.3675,1351.6888,192.3513767973581,27.553031192571567,0.19940091617,0.22920998148,0.19940091617,0.22920998148,0.481,0.444,-76.21,0.4807489,0.4444001,-76.21,30.5664,0.0,1.44,1.275,0.216,1.0,17.0
31,31,231,1738,2528,2528,17_200,17_226,83.82576,3.707013,21.404,0.048,0.00016822,4.0,4.0,1637.0,1351.0,1637.2619,1350.9618,1637.2619,1350.9618,192.36028745389788,27.553468523248064,0.625,0.191,1.62,0.02765,0.00844,1.62,1637.2619,1350.9618,192.36028745389788,27.553468523248064,0.22678069231,0.092627025586,0.22678069231,0.092627025586,0.476,0.304,0.53,0.4762268,0.3043283,0.53,32.0936,0.0,1.87,3.275,0.695,1.0,17.0
32,32,236,1766,2556,2556,17_228,17_201,114.7142,4.336543,21.0634,0.0411,0.01349939,7.0,7.0,1830.0,1333.0,1829.8982,1332.598,1829.8982,1332.598,192.29899044995253,27.55702227553,0.757,0.507,-21.7,0.02859,0.01915,-21.7,1829.8982,1332.598,192.29899044995253,27.55702227553,0.31217160775,0.24497597078,0.31217160775,0.24497597078,0.58,0.47,-27.1,0.5796721,0.4702423,-27.1,99.0,0.0,2.18,1.493,0.33,1.0,17.0
33,33,242,1802,2595,2595,17_267,17_169,107.5088,4.198142,21.1338,0.0424,0.0263649,7.0,7.0,1813.0,1309.0,1812.4218,1309.1059,1812.4218,1309.1059,192.3043077282714,27.563773631842423,0.608,0.494,-86.71,0.02372,0.01929,-86.71,1812.4218,1309.1059,192.3043077282714,27.563773631842423,0.24689041881,0.15145286878,0.24689041881,0.15145286878,0.5,0.385,-10.18,0.5000707,0.3850618,-10.18,99.0,3.0,1.82,1.229,0.187,1.0,17.0
34,34,243,1804,2597,2597,17_269,17_168,134.1547,4.689625,20.8934,0.038,0.0004005166,6.0,6.0,1641.0,1309.0,1640.764,1309.3763,1640.764,1309.3763,192.35877873386005,27.565130730093088,0.677,0.393,61.94,0.02367,0.01375,61.94,1640.764,1309.3763,192.35877873386005,27.565130730093088,0.11606107383,0.13103257829,0.11606107383,0.13103257829,0.384,0.315,53.98,0.3844637,0.3150893,53.98,33.517,2.0,1.25,1.721,0.419,1.0,17.0
35,35,244,1806,2599,2599,17_271,17_166,84.81564,3.728839,21.3912,0.0477,-0.02455862,3.0,3.0,1706.0,1310.0,1705.9382,1310.4314,1705.9382,1310.4314,192.33810800192708,27.56429265484848,0.499,0.233,82.06,0.02195,0.01025,82.06,1705.9382,1310.4314,192.33810800192708,27.56429265484848,0.096147353953,0.24317564546,0.096147353953,0.24317564546,0.493,0.31,88.99,0.4931748,0.3100026,88.99,29.8654,0.0,1.37,2.142,0.533,1.0,17.0
36,36,246,1817,2610,2610,17_282,17_155,77.79387,3.571153,21.485,0.0499,0.05463129,3.0,3.0,1721.0,1306.0,1720.7497,1305.3953,1720.7497,1305.3953,192.333359734298,27.565584947708302,0.562,0.333,52.27,0.02576,0.01529,52.27,1720.7497,1305.3953,192.333359734298,27.565584947708302,0.10769958061,0.24237618608,0.10769958061,0.24237618608,0.509,0.301,71.52,0.5092235,0.301276,71.52,99.0,0.0,2.02,1.685,0.407,1.0,17.0
37,37,250,1841,2636,2636,17_308,17_134,84.46814,3.721197,21.3957,0.0478,0.01215653,6.0,6.0,1736.0,1295.0,1735.9032,1294.4905,1735.9032,1294.4905,192.3284463564464,27.56852405863589,0.952,0.306,80.78,0.04191,0.01346,80.78,1735.9032,1294.4905,192.3284463564464,27.56852405863589,0.029094787087,0.27736696078,0.029094787087,0.27736696078,0.528,0.166,85.7,0.5279975,0.1663742,85.7,99.0,3.0,1.97,3.114,0.679,1.0,17.0
38,38,252,1854,2649,2649,17_321,17_122,110.995,4.265668,21.0991,0.0417,0.07916988,4.0,4.0,1770.0,1290.0,1770.2001,1290.3791,1770.2001,1290.3791,192.3175237542088,27.56939281475984,0.503,0.377,-66.42,0.01931,0.01448,-66.42,1770.2001,1290.3791,192.3175237542088,27.56939281475984,0.061896585239,0.16902805696,0.061896585239,0.16902805696,0.412,0.247,-85.11,0.4120896,0.247198,-85.11,99.0,0.0,1.15,1.334,0.25,1.0,17.0
39,39,254,1874,2670,2670,17_342,17_103,82.84138,3.68518,21.4168,0.0483,0.005487245,6.0,6.0,1661.0,1285.0,1661.1516,1284.6866,1661.1516,1284.6866,192.35207293498024,27.5719027887864,0.803,0.409,-31.77,0.03572,0.0182,-31.77,1661.1516,1284.6866,192.35207293498024,27.5719027887864,0.27618098542,0.19837585789,0.27618098542,0.19837585789,0.573,0.382,-32.4,0.5732731,0.381988,-32.4,99.0,0.0,2.26,1.963,0.491,1.0,17.0
40,40,255,1886,2682,2682,17_354,17_92,84.38343,3.719322,21.3968,0.0479,0.001397645,5.0,5.0,1795.0,1281.0,1795.3592,1280.5328,1795.3592,1280.5328,192.30944519866625,27.571949677751203,0.521,0.478,-74.55,0.02295,0.02109,-74.55,1795.3592,1280.5328,192.30944519866625,27.571949677751203,0.17586278546,0.24448579052,0.17586278546,0.24448579052,0.495,0.419,-88.4,0.4945095,0.4192958,-88.4,32.2666,2.0,0.95,1.088,0.081,1.0,17.0
41,41,261,1930,2728,2728,17_400,17_47,111.0232,4.266207,21.0989,0.0417,-0.5684844,5.0,5.0,1732.0,1220.0,1731.6496,1220.2533,1731.6496,1220.2533,192.32908141165447,27.58942956172204,0.557,0.435,-1.06,0.0217,0.01693,-1.06,1731.6496,1220.2533,192.32908141165447,27.58942956172204,0.22124156034,0.11066581574,0.22124156034,0.11066581574,0.471,0.332,2.48,0.4705836,0.332353,2.48,26.8507,0.0,1.14,1.282,0.22,1.0,17.0
42,42,281,1998,2858,2858,19_27,19_67,87.00804,3.77672,21.3635,0.0471,-0.6785224,5.0,5.0,2882.0,1402.0,2882.1271,1401.8786,2882.1271,1401.8786,191.9659389260225,27.52826077600704,0.364,0.309,33.26,0.02841,0.01856,26.46,2882.1271,1401.8786,191.9659389260225,27.52826077600704,0.094447155487,0.092876878609,0.094447155487,0.092876878609,0.307,0.305,3.97,0.3073349,0.3047446,3.97,26.6594,0.0,1.89,1.18,0.153,0.867,19.0
43,43,292,2028,2912,2912,19_81,19_13,169.7481,5.275183,20.6379,0.0337,-0.001064789,11.0,11.0,2996.0,1046.0,2996.0718,1046.4216,2996.0718,1046.4216,191.92604292418736,27.6271068133612,0.63,0.494,9.67,0.04663,0.0196,-4.2,2996.0718,1046.4216,191.92604292418736,27.6271068133612,0.041811310262,0.2111713207,0.041811310262,0.2111713207,0.46,0.203,86.2,0.4603484,0.2026375,86.2,99.0,0.0,1.28,1.274,0.215,1.0,19.0
44,44,295,2032,2919,2919,19_88,19_6,193.0556,5.625697,20.4982,0.0316,-0.001422646,4.0,4.0,2990.0,1018.0,2989.874,1017.9789,2989.874,1017.9789,191.9277084988147,27.63515814178876,0.677,0.141,2.41,0.02161,0.0063,5.23,2989.874,1017.9789,191.9277084988147,27.63515814178876,0.16729274243,0.083726529796,0.16729274243,0.083726529796,0.409,0.289,0.26,0.4090165,0.2893524,0.26,99.0,0.0,1.64,4.801,0.792,0.998,19.0
45,45,302,2523,3539,3539,22_7,22_128,144.8503,4.872982,20.8101,0.0365,0.0009079798,3.0,3.0,883.0,1992.0,882.9435,1992.2746,882.9435,1992.2746,192.6054374647816,27.379156284423427,0.448,0.227,83.99,0.01508,0.00766,83.97,882.9435,1992.2746,192.6054374647816,27.379156284423427,0.088271479121,0.11325561064,0.088271479121,0.11325561064,0.337,0.297,89.65,0.3365361,0.2971036,89.65,34.6126,0.0,0.97,1.971,0.493,0.999,22.0
46,46,312,2554,3584,3584,22_52,22_83,169.5686,5.272394,20.639,0.0338,-0.06522521,5.0,5.0,725.0,1830.0,725.5065999999999,1829.4875,725.5065999999999,1829.4875,192.65389145052563,27.426135996519523,0.805,0.354,-60.73,0.02505,0.01101,-60.73,725.5065999999999,1829.4875,192.65389145052563,27.426135996519523,0.20129317424,0.13822458905,0.20129317424,0.13822458905,0.508,0.285,-34.54,0.5080249,0.2853568,-34.54,29.2023,1.0,2.26,2.275,0.56,0.978,22.0
47,47,314,2560,3591,3591,22_59,22_77,131.6312,4.645308,20.914,0.0383,3.917824e-06,2.0,2.0,804.0,1812.0,804.2586,1812.0,804.2586,1812.0,192.62876666843675,27.430455321514657,0.524,0.289,0.0,0.01851,0.01019,0.0,804.2586,1812.0,192.62876666843675,27.430455321514657,0.10717786149,0.0833333,0.10717786149,0.0833333,0.327,0.289,0.0,0.3273803,0.2886751,0.0,42.7088,2.0,0.91,1.817,0.45,0.999,22.0
48,48,315,2564,3596,3596,22_64,22_72,122.6814,4.484609,20.9905,0.0397,0.0005405249,5.0,5.0,834.0,1812.0,834.1890000000001,1812.1584,834.1890000000001,1812.1584,192.61927822069737,27.43018213841664,0.485,0.359,-11.88,0.01776,0.01314,-11.79,834.1890000000001,1812.1584,192.61927822069737,27.43018213841664,0.13927015735,0.11586389683,0.13927015735,0.11586389683,0.373,0.34,-3.05,0.3732785,0.3402899,-3.05,99.0,0.0,1.07,1.352,0.26,1.0,22.0
49,49,316,2566,3598,3598,22_66,22_70,113.8654,4.32047,21.0714,0.0412,-3.636354e-05,3.0,3.0,852.0,1810.0,851.7502999999999,1809.4771,851.7502999999999,1809.4771,192.61368617533537,27.43080171103073,0.584,0.309,52.31,0.02218,0.01172,52.3,851.7502999999999,1809.4771,192.61368617533537,27.43080171103073,0.066049217939,0.21444865619,0.066049217939,0.21444865619,0.479,0.227,73.29,0.4786916,0.2266102,73.29,36.9685,0.0,1.56,1.893,0.472,1.0,22.0
50,50,318,2570,3602,3602,22_70,22_66,77.34898,3.560921,21.4913,0.05,0.0007620558,2.0,2.0,864.0,1802.0,864.0,1802.156,864.0,1802.156,192.6097365849356,27.432766591126327,0.464,0.289,90.0,0.02136,0.01329,90.0,864.0,1802.156,192.6097365849356,27.432766591126327,0.0833333,0.094598506034,0.0833333,0.094598506034,0.308,0.289,90.0,0.3075687,0.2886751,90.0,99.0,0.0,2.08,1.606,0.377,0.999,22.0
51,51,319,2571,3603,3603,22_71,22_65,179.8638,5.430089,20.575,0.0328,-0.005543055,5.0,5.0,858.0,1802.0,857.6261999999999,1802.105,857.6261999999999,1802.105,192.61175705600715,27.432829815695747,0.714,0.346,51.36,0.02158,0.01046,51.35,857.6261999999999,1802.105,192.61175705600715,27.432829815695747,0.19710000087,0.15437449157,0.19710000087,0.15437449157,0.488,0.337,34.99,0.4880033,0.3366411,34.99,31.8773,1.0,1.9,2.062,0.515,1.0,22.0
52,52,321,2576,3608,3608,22_76,22_60,93.22083,3.909233,21.2886,0.0455,-0.006550602,5.0,5.0,867.0,1791.0,867.0342,1791.487,867.0342,1791.487,192.60867881084027,27.435743576428777,0.529,0.33,65.26,0.0222,0.01389,65.17,867.0342,1791.487,192.60867881084027,27.435743576428777,0.095077546837,0.20093360043,0.095077546837,0.20093360043,0.448,0.308,88.19,0.4483747,0.3081741,88.19,31.6974,0.0,0.28,1.601,0.376,0.997,22.0
