col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
131,131,0_132,0_469,32.93932,3.211138,22.4807,0.1059,372.3863,6.0,6.0,192.0,430.0,191.9382,429.5151,191.9382,429.5151,315.5317833617681,62.96872444270127,0.755,0.5,1.25,0.11827,0.07422,0.28,191.9382,429.5151,315.5317833617681,62.96872444270127,0.30875618139,0.26620238458,0.30875618139,0.26620238458,0.56,0.512,17.08,0.5596357,0.5116311,17.08,25.1744,0.0,1.95,1.511,0.338,0.467,0.0
144,144,0_145,0_457,2409.344,21.51134,17.8203,0.0097,373.9258,67.0,73.0,63.0,415.0,63.1456,415.1807,63.1456,415.1807,315.4534341204232,62.97400431422227,1.462,1.332,-82.63,0.01515,0.01303,-88.02,63.1456,415.1807,315.4534341204232,62.97400431422227,0.45714578259,0.4320613218,0.45714578259,0.4320613218,0.678,0.655,-17.47,0.6781608,0.6552138,-17.47,25.566,0.0,2.09,1.098,0.089,0.983,0.0
147,147,0_148,0_454,22.62215,2.991163,22.8887,0.1436,373.1906,5.0,6.0,377.0,419.0,377.0336,418.5147,377.0336,418.5147,315.64508368944166,62.969831500224245,0.757,0.499,2.83,0.12647,0.07929,0.84,377.0336,418.5147,315.64508368944166,62.969831500224245,0.2858024451,0.38047139784,0.2858024451,0.38047139784,0.622,0.529,75.98,0.6219073,0.5286825,75.98,25.5238,0.0,1.62,1.518,0.341,0.53,0.0
170,170,0_171,0_434,10826.02,45.42678,16.1888,0.0046,373.8015,298.0,307.0,60.0,375.0,59.6254,375.4212,59.6254,375.4212,315.45215332301285,62.985075813053975,6.844,2.292,-85.78,0.03058,0.00923,-84.96,59.6254,375.4212,315.45215332301285,62.985075813053975,2.5641197649,4.1666521474,2.5641197649,4.1666521474,2.054,1.585,79.88,2.054102,1.584751,79.88,25.4952,3.0,7.36,2.986,0.665,0.029,0.0
171,171,0_172,0_434,6659.667,36.54359,16.7164,0.006,373.8237,235.0,244.0,71.0,375.0,71.1881,374.5495,71.1881,374.5495,315.4592385120544,62.98520283175301,6.385,2.03,-89.68,0.03858,0.01121,-88.46,71.1881,374.5495,315.4592385120544,62.98520283175301,4.2370035365,4.578093288,4.2370035365,4.578093288,2.15,2.047,-70.95,2.150415,2.047148,-70.95,25.518,3.0,5.24,3.145,0.682,0.029,0.0
175,175,0_176,0_431,43.72603,3.717327,22.1731,0.0923,372.8626,7.0,7.0,453.0,396.0,453.0963,395.6645,453.0963,395.6645,315.6920883454273,62.97534750706052,0.714,0.647,-14.57,0.07788,0.07136,-8.1,453.0963,395.6645,315.6920883454273,62.97534750706052,0.28192831003,0.32191466371,0.28192831003,0.32191466371,0.572,0.526,-71.33,0.5718991,0.5260935,-71.33,25.3789,0.0,1.96,1.103,0.094,0.591,0.0
179,179,0_180,0_427,692.2784,12.44383,19.1743,0.0195,372.6459,37.0,42.0,511.0,385.0,510.1179,386.7915,510.1179,386.7915,315.727135700319,62.97718077552786,2.425,0.978,-75.06,0.05034,0.02293,-74.24,510.1179,386.7915,315.727135700319,62.97718077552786,0.35062947419,1.1508016726,0.35062947419,1.1508016726,1.084,0.572,-80.38,1.083733,0.5717985,-80.38,25.2514,26.0,6.19,2.48,0.597,0.999,0.0
182,182,0_183,0_425,30.02853,3.026347,22.5812,0.1094,372.5451,5.0,5.0,184.0,391.0,183.7222,390.4445,183.7222,390.4445,315.5276477808565,62.979653654872735,0.7,0.465,-19.47,0.11287,0.06829,-18.89,183.7222,390.4445,315.5276477808565,62.979653654872735,0.356469906,0.29568732851,0.356469906,0.29568732851,0.6,0.541,-13.2,0.6000062,0.5405088,-13.2,25.2029,0.0,2.94,1.505,0.336,0.504,0.0
186,186,0_187,0_421,22.97302,3.012878,22.872,0.1424,373.1806,5.0,6.0,278.0,389.0,278.0298,388.5113,278.0298,388.5113,315.5853104547509,62.97921165442965,0.763,0.5,-0.08,0.12416,0.0777,0.01,278.0298,388.5113,315.5853104547509,62.97921165442965,0.35000376994,0.41969728816,0.35000376994,0.41969728816,0.649,0.59,81.63,0.6490307,0.5903051,81.63,25.4961,0.0,1.75,1.526,0.345,0.504,0.0
191,191,0_192,0_415,24.70112,3.066877,22.7932,0.1348,372.9696,6.0,6.0,329.0,384.0,329.1418,383.8256,329.1418,383.8256,315.61664661030176,62.97997203617762,0.735,0.562,-43.89,0.12021,0.08984,-44.64,329.1418,383.8256,315.61664661030176,62.97997203617762,0.33617550054,0.34046229661,0.33617550054,0.34046229661,0.584,0.58,-76.25,0.5837254,0.5795709,-76.25,25.3984,0.0,1.87,1.307,0.235,0.456,0.0
205,205,0_206,0_402,48.11662,4.200795,22.0693,0.0948,373.0347,10.0,11.0,299.0,377.0,299.4404,376.6389,299.4404,376.6389,315.59866736406326,62.98228153644166,0.894,0.787,18.78,0.09677,0.08433,18.53,299.4404,376.6389,315.59866736406326,62.98228153644166,0.40130213845,0.37217261231,0.40130213845,0.37217261231,0.64,0.603,25.76,0.6404248,0.6027693,25.76,25.4283,0.0,2.06,1.136,0.12,0.63,0.0
207,207,0_208,0_400,50.47736,4.290707,22.0173,0.0923,373.0733,9.0,10.0,129.0,375.0,128.8949,375.2046,128.8949,375.2046,315.49448854015145,62.98444202982189,0.912,0.726,-62.73,0.09398,0.07239,-63.21,128.8949,375.2046,315.49448854015145,62.98444202982189,0.42595712287,0.52726831894,0.42595712287,0.52726831894,0.738,0.639,-68.72,0.7384953,0.6386314,-68.72,25.303,0.0,2.26,1.256,0.204,0.528,0.0
208,208,0_209,0_399,36.25248,3.85772,22.3767,0.1156,373.546,6.0,8.0,107.0,375.0,107.1472,374.7712,107.1472,374.7712,315.48120835296066,62.984781553260326,0.798,0.678,38.45,0.09053,0.07394,43.77,107.1472,374.7712,315.48120835296066,62.984781553260326,0.67751702431,0.55933252318,0.67751702431,0.55933252318,0.823,0.748,0.96,0.8231344,0.7478631,0.96,25.4356,0.0,2.89,1.177,0.15,0.729,0.0
210,210,0_211,0_397,31.93817,3.382708,22.5142,0.115,373.06,7.0,7.0,173.0,373.0,173.3039,373.0027,173.3039,373.0027,315.5216754759168,62.98460169040971,0.72,0.656,-87.32,0.09621,0.0886,-88.98,173.3039,373.0027,315.5216754759168,62.98460169040971,0.38943682682,0.37225854574,0.38943682682,0.37225854574,0.625,0.609,-16.77,0.6254224,0.6087218,-16.77,25.4138,0.0,1.78,1.098,0.089,0.499,0.0
217,217,0_218,0_391,44.43938,3.821664,22.1556,0.0934,372.8939,8.0,8.0,372.0,367.0,372.1923,367.1407,372.1923,367.1407,315.6433434280217,62.98414266480092,0.788,0.666,-47.1,0.08696,0.07069,-45.34,372.1923,367.1407,315.6433434280217,62.98414266480092,0.3753103825,0.36733916707,0.3753103825,0.36733916707,0.619,0.599,-35.54,0.6193728,0.5991886,-35.54,25.3655,0.0,1.84,1.182,0.154,0.556,0.0
239,239,0_240,0_371,33.58253,3.415478,22.4597,0.1105,372.7681,5.0,6.0,483.0,351.0,482.7805,350.816,482.7805,350.816,315.7113113817218,62.98746837637012,0.731,0.556,49.83,0.0985,0.07355,46.48,482.7805,350.816,315.7113113817218,62.98746837637012,0.30479744096,0.33267448129,0.30479744096,0.33267448129,0.588,0.54,60.7,0.5877783,0.5403597,60.7,25.2037,0.0,1.79,1.315,0.24,0.508,0.0
240,240,0_241,0_370,12250.56,49.46754,16.0546,0.0044,372.892,476.0,515.0,423.0,337.0,421.7662,336.2336,421.7662,336.2336,315.6743755995008,62.99218468226164,5.006,4.333,64.64,0.02074,0.01858,56.9,421.7662,336.2336,315.6743755995008,62.99218468226164,5.2330252425,6.6409312938,5.2330252425,6.6409312938,2.579,2.285,-85.31,2.578852,2.285494,-85.31,25.3153,3.0,11.18,1.155,0.134,0.029,0.0
241,241,0_242,0_370,1441.615,16.34217,18.3779,0.0123,373.4171,40.0,40.0,428.0,333.0,428.0,332.9845,428.0,332.9845,315.67826371687755,62.99301855814159,3.157,0.76,-87.69,0.03529,0.00791,-86.85,428.0,332.9845,315.67826371687755,62.99301855814159,0.59336265963,9.9517939232,0.59336265963,9.9517939232,3.157,0.76,-87.69,3.157064,0.7603327,-87.69,25.5438,3.0,5.5,4.152,0.759,0.968,0.0
244,244,0_245,0_367,32.66589,3.547047,22.4898,0.1179,373.123,7.0,8.0,278.0,348.0,278.1448,348.1608,278.1448,348.1608,315.5863146951079,62.99041025768132,0.795,0.666,-46.46,0.10477,0.08452,-45.47,278.1448,348.1608,315.5863146951079,62.99041025768132,0.35102681617,0.43436758329,0.35102681617,0.43436758329,0.662,0.589,-78.62,0.6617298,0.5894982,-78.62,25.4679,0.0,1.81,1.195,0.163,0.527,0.0
248,248,0_249,0_363,33.14915,3.93181,22.4738,0.1288,373.7146,7.0,9.0,62.0,343.0,62.322,342.8878,62.322,342.8878,315.45451380747414,62.99407971807028,0.906,0.683,22.84,0.10557,0.07724,21.11,62.322,342.8878,315.45451380747414,62.99407971807028,1.1487854491,1.0090374414,1.1487854491,1.0090374414,1.088,0.987,24.15,1.088103,0.9868409,24.15,25.4913,0.0,2.08,1.327,0.246,0.678,0.0
268,268,0_269,0_346,56.49929,4.421457,21.8949,0.085,373.0544,7.0,10.0,56.0,327.0,56.1203,327.3237,56.1203,327.3237,315.45106320936867,62.99846159961454,1.186,0.325,89.44,0.05606,0.01803,89.07,56.1203,327.3237,315.45106320936867,62.99846159961454,0.36947376567,0.53993808312,0.36947376567,0.53993808312,0.755,0.582,68.76,0.7551745,0.5823429,68.76,25.2586,0.0,3.43,3.647,0.726,0.679,0.0
282,282,0_283,0_333,33.02509,3.575407,22.4779,0.1176,373.0355,6.0,8.0,247.0,318.0,247.1301,318.1355,247.1301,318.1355,315.5680488999039,62.999068778715525,0.79,0.671,-45.52,0.10451,0.08464,-45.14,247.1301,318.1355,315.5680488999039,62.999068778715525,0.36377518593,0.37285787613,0.36377518593,0.37285787613,0.618,0.595,54.58,0.6181865,0.5953809,54.58,25.4267,0.0,1.94,1.178,0.151,0.54,0.0
286,286,0_287,0_329,42.48962,3.838419,22.2043,0.0981,373.1016,7.0,8.0,104.0,317.0,103.8091,317.1854,103.8091,317.1854,315.4804438677602,63.000799646711535,0.793,0.665,47.83,0.08805,0.07156,45.86,103.8091,317.1854,315.4804438677602,63.000799646711535,0.38735528372,0.43888624007,0.38735528372,0.43888624007,0.672,0.613,66.43,0.6715649,0.61257,66.43,25.3506,0.0,1.95,1.193,0.162,0.52,0.0
289,289,0_290,0_326,41.89378,3.817793,22.2196,0.099,373.0243,6.0,8.0,78.0,313.0,77.8973,313.4909,77.8973,313.4909,315.4646817972512,63.00208463147507,0.773,0.681,88.87,0.09052,0.07647,89.53,77.8973,313.4909,315.4646817972512,63.00208463147507,0.31674804148,0.35970504182,0.31674804148,0.35970504182,0.601,0.562,81.4,0.600592,0.5619095,81.4,25.3155,0.0,1.96,1.135,0.119,0.609,0.0
336,336,0_337,0_282,32.61388,3.449052,22.4915,0.1148,372.6908,6.0,7.0,192.0,283.0,192.2678,283.0214,192.2678,283.0214,315.53530353980887,63.00938339766091,0.72,0.664,84.62,0.09692,0.08964,88.28,192.2678,283.0214,315.53530353980887,63.00938339766091,0.66654704331,0.59481496686,0.66654704331,0.59481496686,0.82,0.768,14.78,0.8197023,0.7677565,14.78,25.2647,0.0,1.89,1.084,0.077,0.451,0.0
341,341,0_342,0_278,1979.219,20.3884,18.0338,0.0112,372.5884,96.0,110.0,168.0,278.0,166.4314,276.8749,166.4314,276.8749,315.519640549097,63.0113543150504,2.937,2.184,31.76,0.03326,0.02494,29.27,166.4314,276.8749,315.519640549097,63.0113543150504,3.6468628796,2.4961935224,3.6468628796,2.4961935224,2.015,1.443,27.25,2.015482,1.442529,27.25,25.2182,3.0,7.32,1.345,0.256,0.733,0.0
343,343,0_344,0_277,23.94841,2.933156,22.8268,0.133,372.4385,5.0,5.0,315.0,279.0,315.0159,279.0182,315.0159,279.0182,315.61046625713004,63.00921225750753,0.617,0.595,-89.37,0.10516,0.10393,89.43,315.0159,279.0182,315.61046625713004,63.00921225750753,0.36924077038,0.45393911692,0.36924077038,0.45393911692,0.684,0.597,-69.79,0.6835328,0.5966262,-69.79,25.1785,0.0,2.09,1.037,0.035,0.5,0.0
346,346,0_347,0_274,44.62875,4.084538,22.151,0.0994,372.8161,8.0,10.0,215.0,278.0,215.3058,276.2326,215.3058,276.2326,315.5495482769188,63.01103011611023,1.535,0.58,-82.41,0.1851,0.07224,-82.5,215.3058,276.2326,315.5495482769188,63.01103011611023,0.40211809537,1.7455940595,0.40211809537,1.7455940595,1.352,0.564,-76.39,1.352489,0.5643441,-76.39,25.3491,1.0,5.62,2.644,0.622,0.266,0.0
349,349,0_350,0_271,279.4226,8.046726,20.1593,0.0313,373.055,17.0,24.0,64.0,276.0,63.4704,275.8823,63.4704,275.8823,315.4566852471089,63.01266774354936,1.071,1.058,-80.99,0.03575,0.03458,-6.27,63.4704,275.8823,315.4566852471089,63.01266774354936,0.39140137595,0.39493825559,0.39140137595,0.39493825559,0.629,0.625,72.47,0.6287531,0.6253073,72.47,25.4541,0.0,2.06,1.012,0.012,1.0,0.0
350,350,0_351,0_270,1402.821,16.93176,18.4075,0.0131,373.0062,67.0,77.0,79.0,272.0,76.478,272.5609,76.478,272.5609,315.46471490341634,63.01346011478015,2.721,1.424,-25.98,0.03488,0.01946,-26.62,76.478,272.5609,315.46471490341634,63.01346011478015,2.4725125859,1.0422819899,2.4725125859,1.0422819899,1.575,1.018,-3.92,1.574572,1.017604,-3.92,25.4377,0.0,11.8,1.911,0.477,0.091,0.0
354,354,0_355,0_266,30.15272,3.263569,22.5767,0.1175,372.536,6.0,6.0,347.0,270.0,346.8618,269.8543,346.8618,269.8543,315.63015813556007,63.01141655980187,0.725,0.564,42.91,0.1119,0.08401,44.36,346.8618,269.8543,315.63015813556007,63.01141655980187,0.26415413344,0.25542676724,0.26415413344,0.25542676724,0.522,0.497,35.3,0.5224296,0.4966369,35.3,25.2025,0.0,1.67,1.287,0.223,0.436,0.0
358,358,0_359,0_261,22.31933,2.9533,22.9033,0.1437,373.6145,5.0,5.0,457.0,266.0,457.1823,265.6286,457.1823,265.6286,315.6977309244892,63.011393580448704,0.725,0.452,-17.43,0.12763,0.07565,-18.2,457.1823,265.6286,315.6977309244892,63.011393580448704,0.30891227249,0.27597036889,0.30891227249,0.27597036889,0.559,0.521,-18.34,0.5594468,0.5214422,-18.34,25.4326,0.0,1.99,1.602,0.376,0.543,0.0
375,375,0_376,0_243,42.57423,3.974483,22.2021,0.1014,373.5352,8.0,9.0,469.0,251.0,469.1427,251.3346,469.1427,251.3346,315.70539307416954,63.0152292000623,0.869,0.674,-70.63,0.09931,0.07342,-69.95,469.1427,251.3346,315.70539307416954,63.0152292000623,0.36874923348,0.4156050583,0.36874923348,0.4156050583,0.645,0.606,-81.8,0.6454438,0.6064293,-81.8,25.3691,0.0,1.96,1.289,0.224,0.531,0.0
401,401,0_402,0_219,31.70035,3.358301,22.5223,0.115,373.0635,6.0,6.0,398.0,230.0,397.957,230.486,397.957,230.486,315.6623484640511,63.02179337191821,0.75,0.5,-1.69,0.11043,0.06961,-0.46,397.957,230.486,315.6623484640511,63.02179337191821,0.24591131392,0.29951606986,0.24591131392,0.29951606986,0.55,0.493,-77.74,0.5497034,0.4932074,-77.74,25.2442,0.0,1.71,1.501,0.334,0.546,0.0
441,441,0_442,0_184,12106.98,50.44418,16.0674,0.0045,373.41,625.0,661.0,433.0,173.0,434.7674,176.0111,434.7674,176.0111,315.6861836754866,63.03651207559364,7.109,5.896,50.58,0.03167,0.02683,40.03,434.7674,176.0111,315.6861836754866,63.03651207559364,14.138453347,14.218274553,14.138453347,14.218274553,3.926,3.597,-45.92,3.926188,3.597468,-45.92,25.3215,3.0,16.57,1.206,0.171,0.029,0.0
442,442,0_443,0_184,3026.8,24.49745,17.5725,0.0088,374.101,123.0,130.0,444.0,173.0,444.3237,173.0179,444.3237,173.0179,315.6921056381271,63.037238201614926,4.729,1.561,-87.45,0.04333,0.01271,-85.19,444.3237,173.0179,315.6921056381271,63.037238201614926,2.4767456351,22.324000069,2.4767456351,22.324000069,4.729,1.561,-87.45,4.729007,1.561165,-87.45,25.6525,3.0,5.01,3.029,0.67,0.029,0.0
443,443,0_444,0_183,34.05814,3.288148,22.4444,0.1048,372.2785,6.0,6.0,117.0,195.0,117.2291,195.2378,117.2291,195.2378,315.491364224382,63.0345141837583,0.734,0.552,41.38,0.10927,0.08084,43.92,117.2291,195.2378,315.491364224382,63.0345141837583,0.38619906552,0.32452981613,0.38619906552,0.32452981613,0.639,0.55,27.13,0.6388648,0.5500733,27.13,25.1508,0.0,2.57,1.331,0.249,0.522,0.0
450,450,0_451,0_176,28.06516,3.119847,22.6546,0.1207,372.7423,5.0,5.0,296.0,186.0,295.6244,186.1693,295.6244,186.1693,315.60077104077453,63.03518850036502,0.721,0.45,-71.53,0.11458,0.068,-71.51,295.6244,186.1693,315.60077104077453,63.03518850036502,0.27230956541,0.27151210705,0.27230956541,0.27151210705,0.531,0.512,-43.87,0.5310887,0.5116312,-43.87,25.1997,0.0,2.13,1.602,0.376,0.519,0.0
465,465,0_466,0_162,15354.46,56.65816,15.8094,0.004,372.704,688.0,729.0,252.0,158.0,248.6523,155.6557,248.6523,155.6557,315.5727220118624,63.0441512968024,6.91,6.086,53.07,0.02663,0.02405,46.18,248.6523,155.6557,315.5727220118624,63.0441512968024,12.655937641,13.603567952,12.655937641,13.603567952,3.688,3.557,-88.79,3.688359,3.557459,-88.79,25.1938,3.0,23.94,1.135,0.119,0.029,0.0
466,466,0_467,0_162,3121.541,24.63963,17.5391,0.0086,373.5645,106.0,108.0,257.0,152.0,257.2671,152.0022,257.2671,152.0022,315.5780813971694,63.0450752876577,4.569,1.425,-88.05,0.03959,0.01096,-86.24,257.2671,152.0022,315.5780813971694,63.0450752876577,2.0517877202,20.854530063,2.0517877202,20.854530063,4.569,1.425,-88.05,4.569062,1.424776,-88.05,25.5674,3.0,5.01,3.207,0.688,0.026,0.0
468,468,0_469,0_160,47.60938,4.000183,22.0808,0.0912,372.8824,7.0,8.0,289.0,176.0,289.4683,175.9374,289.4683,175.9374,315.59724114493866,63.03809344291632,0.755,0.69,0.65,0.08368,0.07146,0.5,289.4683,175.9374,315.59724114493866,63.03809344291632,0.34195779635,0.31990339603,0.34195779635,0.31990339603,0.587,0.564,16.22,0.5865116,0.5637954,16.22,25.246,0.0,1.95,1.094,0.086,0.604,0.0
483,483,0_484,0_147,40.51571,3.696473,22.2559,0.0991,372.9062,7.0,8.0,114.0,163.0,113.813,162.7586,113.813,162.7586,315.4899966381892,63.04356402129025,0.787,0.664,-40.47,0.09522,0.07786,-44.39,113.813,162.7586,315.4899966381892,63.04356402129025,0.40458066941,0.36467086129,0.40458066941,0.36467086129,0.653,0.586,-30.59,0.6526994,0.5858626,-30.59,25.3726,0.0,2.44,1.186,0.157,0.532,0.0
488,488,0_489,0_142,36.79866,3.738655,22.3604,0.1103,373.0515,5.0,8.0,347.0,158.0,347.1588,157.8373,347.1588,157.8373,315.63298503013067,63.04250409663626,1.093,0.349,-6.7,0.08641,0.02942,-8.68,347.1588,157.8373,315.63298503013067,63.04250409663626,0.45227764369,0.53193516777,0.45227764369,0.53193516777,0.729,0.672,87.68,0.7294285,0.6724187,87.68,25.2863,0.0,2.54,3.132,0.681,0.51,0.0
489,489,0_490,0_150,38.05387,3.767858,22.324,0.1075,373.129,6.0,8.0,347.0,164.0,346.904,164.1966,346.904,164.1966,315.632678712779,63.040741785358335,1.059,0.397,1.37,0.08629,0.03455,1.05,346.904,164.1966,315.632678712779,63.040741785358335,0.5554061857,0.63750909963,0.5554061857,0.63750909963,0.819,0.722,-61.63,0.8193451,0.7222111,-61.63,25.3277,1.0,2.66,2.669,0.625,0.509,0.0
490,490,0_491,0_140,32.29871,3.361109,22.502,0.113,373.0163,5.0,6.0,317.0,155.0,317.493,155.1161,317.493,155.1161,315.61488559714064,63.04357578520153,0.757,0.5,-88.84,0.10321,0.06461,-89.55,317.493,155.1161,315.61488559714064,63.04357578520153,0.32964356424,0.29950580425,0.32964356424,0.29950580425,0.576,0.546,-12.58,0.5755191,0.545827,-12.58,25.2768,0.0,2.01,1.514,0.34,0.57,0.0
493,493,0_494,0_137,557.6408,10.46303,19.4091,0.0204,372.9909,20.0,25.0,57.0,152.0,57.3858,151.6975,57.3858,151.6975,315.4556873075705,63.04719933060355,1.112,0.974,87.23,0.02413,0.02045,85.26,57.3858,151.6975,315.4556873075705,63.04719933060355,0.37330974478,0.38214965687,0.37330974478,0.38214965687,0.619,0.611,76.71,0.6186046,0.6105635,76.71,25.3721,1.0,1.86,1.142,0.124,1.0,0.0
494,494,0_495,0_136,49.25467,4.828067,22.0439,0.1065,373.8648,12.0,16.0,446.0,152.0,447.166,152.0834,447.166,152.0834,315.69435247936843,63.04301725958051,1.593,0.73,7.64,0.15707,0.07193,7.64,447.166,152.0834,315.69435247936843,63.04301725958051,3.2409004023,2.595613642,3.2409004023,2.595613642,1.804,1.607,8.2,1.804046,1.606839,8.2,25.5044,0.0,6.25,2.183,0.542,0.0,0.0
