#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140911420126115768,g,21.930,0.251,59518.449356,1,0
140911420126115768,g,20.390,0.128,58428.550224,1,0
140911420126115768,g,21.294,0.189,59149.511143,1,0
140911420126115768,g,21.515,0.190,60403.309268,1,0
140911420126115768,g,20.305,0.264,59301.262145,1,0
140911420126115768,g,19.709,0.103,58526.419490,1,0
140911420126115768,g,21.174,0.129,58248.173936,1,0
140911420126115768,g,22.027,0.181,59254.229717,1,0
140911420126115768,g,21.004,0.122,60429.184074,1,0
140911420126115768,g,21.312,0.185,60291.423748,1,0
140911420126115768,g,21.534,0.198,58764.515482,1,0
140911420126115768,g,20.813,0.202,59220.369418,1,0
140911420126115768,g,21.689,0.156,59671.285796,1,0
140911420126115768,g,20.811,0.143,59250.285126,1,0
140911420126115768,g,21.328,0.198,59257.325347,1,0
140911420126115768,g,20.281,0.094,58575.259811,1,0
140911420126115768,g,22.139,0.193,58874.357805,1,0
140911420126115768,g,21.755,0.232,59336.228376,1,0
140911420126115768,g,20.971,0.264,60065.173045,1,0
140911420126115768,g,20.792,0.284,59923.423957,1,0
140911420126115768,g,21.038,0.272,58835.516483,1,0
140911420126115768,g,20.462,0.173,59263.296909,1,0
140911420126115768,g,21.091,0.239,58912.238539,1,0
140911420126115768,g,21.979,0.210,59699.203080,1,0
140911420126115768,g,21.822,0.166,59522.508109,1,0
140911420126115768,g,21.920,0.192,58876.253993,1,0
140911420126115768,g,20.532,0.396,59296.306940,1,0
140911420126115768,g,20.704,0.180,58909.240982,1,0
140911420126115768,g,21.869,0.171,59170.485758,1,0
140911420126115768,g,21.817,0.264,58864.405692,1,0
140911420126115768,g,21.693,0.263,60232.472132,1,0
140911420126115768,g,20.525,0.118,58461.457286,1,0
140911420126115768,g,21.811,0.194,59532.498984,1,0
140911420126115768,g,21.162,0.170,59203.413721,1,0
140911420126115768,g,21.609,0.142,58852.489394,1,0
140911420126115768,g,21.770,0.216,59910.493951,1,0
140911420126115768,g,20.712,0.364,59128.469640,1,0
140911420126115768,g,21.541,0.223,59173.498896,1,0
140911420126115768,g,20.033,0.073,58486.440323,1,0
140911420126115768,g,20.031,0.245,58507.475458,1,0
140911420126115768,g,19.826,0.067,58425.539292,1,0
140911420126115768,g,20.168,0.080,58482.492043,1,0
140911420126115768,g,21.114,0.203,60288.383997,1,0
140911420126115768,g,21.419,0.183,59306.312839,1,0
140911420126115768,g,21.153,0.164,59529.510184,1,0
140911420126115768,g,21.001,0.295,58760.482024,1,0
140911420126115768,g,21.405,0.226,58767.492461,1,0
140911420126115768,g,21.595,0.150,59253.399966,1,0
140911420126115768,g,20.224,0.164,58781.466203,1,0
140911420126115768,g,20.471,0.290,59689.280962,1,0
140911420126115768,g,21.086,0.323,58206.220220,1,0
140911420126115768,g,20.973,0.222,59224.450126,1,0
140911420126115768,g,21.928,0.204,58894.304383,1,0
140911420126115768,g,22.002,0.175,59316.219974,1,0
140911420126115768,g,20.770,0.132,60413.268761,1,0
140911420126115768,g,20.744,0.206,59882.521454,1,0
140911420126115768,g,21.422,0.135,59504.512643,1,0
140911420126115768,g,20.931,0.385,59839.511242,1,0
140911420126115768,g,21.883,0.214,60052.226001,1,0
140911420126115768,g,21.613,0.157,59198.398195,1,0
140911420126115768,g,21.643,0.168,59198.417479,1,0
140911420126115768,g,21.447,0.158,58580.236404,1,0
140911420126115768,g,21.054,0.249,59600.408995,1,0
140911420126115768,g,21.206,0.182,59503.481207,1,0
140911420126115768,g,21.640,0.260,59876.515368,1,0
140911420126115768,g,21.713,0.149,59255.375900,1,0
140911420126115768,g,21.883,0.198,59230.476686,1,0
140911420126115768,g,21.291,0.244,59250.447487,1,0
140911420126115768,g,21.754,0.202,59312.237763,1,0
140911420126115768,g,21.161,0.253,59218.374444,1,0
140911420126115768,g,21.083,0.161,59278.242896,1,0
140911420126115768,g,21.723,0.173,59228.378928,1,0
140911420126115768,g,21.593,0.168,58895.237793,1,0
140911420126115768,g,19.748,0.073,58431.498742,1,0
140911420126115768,g,20.978,0.142,58609.185875,1,0
140911420126115768,g,21.740,0.181,58965.207905,1,0
140911420126115768,g,20.185,0.115,58491.465171,1,0
140911420126115768,g,21.210,0.246,60289.405378,1,0
140911420126115768,g,21.511,0.162,59150.509155,1,0
140911420126115768,g,21.596,0.173,60327.474519,1,0
140911420126115768,g,22.235,0.222,60356.436976,1,0
140911420126115768,g,21.736,0.195,58872.253099,1,0
140911420126115768,g,21.458,0.154,59251.412034,1,0
140911420126115768,g,20.539,0.082,58464.471760,1,0
140911420126115768,g,21.813,0.207,58981.172044,1,0
140911420126115768,g,21.611,0.208,60325.282167,1,0
140911420126115768,g,21.704,0.193,59319.240399,1,0
140911420126115768,g,20.032,0.103,60323.425653,1,0
140911420126115768,g,21.309,0.289,60241.461238,1,0
140911420126115768,g,20.138,0.063,58494.473881,1,0
140911420126115768,g,21.522,0.230,58855.490564,1,0
140911420126115768,g,21.367,0.187,58812.426936,1,0
140911420126115768,g,20.443,0.074,58428.539979,1,0
140911420126115768,g,21.685,0.191,59314.218529,1,0
140911420126115768,g,21.173,0.368,60419.206462,1,0
140911420126115768,g,21.708,0.174,59914.469048,1,0
140911420126115768,g,21.450,0.160,60434.176325,1,0
140911420126115768,g,20.677,0.174,58878.275744,1,0
140911420126115768,g,21.642,0.190,59141.470336,1,0
140911420126115768,g,21.899,0.212,59528.508848,1,0
140911420126115768,g,20.854,0.242,59266.287378,1,0
140911420126115768,g,21.480,0.229,58788.517370,1,0
140911420126115768,g,21.851,0.176,59143.516892,1,0
140911420126115768,g,21.303,0.192,59260.369711,1,0
140911420126115768,g,19.926,0.103,59502.467296,1,0
140911420126115768,g,21.975,0.192,59525.476606,1,0
140911420126115768,g,21.636,0.220,58880.428600,1,0
140911420126115768,g,21.144,0.182,59968.359336,1,0
140911420126115768,g,20.231,0.139,58541.261920,1,0
140911420126115768,g,21.140,0.271,60397.314231,1,0
140911420126115768,g,21.308,0.134,59264.324199,1,0
140911420126115768,g,20.993,0.158,59501.443350,1,0
140911420126115768,g,21.869,0.200,59526.467143,1,0
140911420126115768,g,21.474,0.201,60230.459372,1,0
140911420126115768,g,21.811,0.178,59165.508491,1,0
140911420126115768,g,20.846,0.184,58879.274273,1,0
140911420126115768,g,20.790,0.184,58480.489768,1,0
140911420126115768,g,21.728,0.198,60352.265834,1,0
140911420126115768,g,21.077,0.154,59937.410386,1,0
140911420126115768,g,21.085,0.275,58883.426438,1,0
140911420126115768,g,20.151,0.065,58430.414226,1,0
140911420126115768,g,20.869,0.340,59266.139754,1,0
140911420126115768,g,21.873,0.184,59265.398952,1,0
140911420126115768,g,21.287,0.171,60058.182854,1,0
140911420126115768,g,21.520,0.160,58896.239638,1,0
