#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140621922561730612,g,20.636,0.169,59036.196808,1,0
140621922561730612,g,21.130,0.328,60391.211843,1,0
140621922561730612,g,20.497,0.228,59393.295568,1,0
140621922561730612,g,20.474,0.085,59204.472111,1,0
140621922561730612,g,20.597,0.085,58899.400217,1,0
140621922561730612,g,20.501,0.087,58277.218050,1,0
140621922561730612,g,20.638,0.084,58601.242918,1,0
140621922561730612,g,20.403,0.095,58894.355575,1,0
140621922561730612,g,20.593,0.076,59317.243614,1,0
140621922561730612,g,20.438,0.197,58295.175168,1,0
140621922561730612,g,20.403,0.089,59202.517576,1,0
140621922561730612,g,20.508,0.097,59751.195746,1,0
140621922561730612,g,20.474,0.096,59677.321878,1,0
140621922561730612,g,20.584,0.082,58936.292482,1,0
140621922561730612,g,20.732,0.155,58914.460285,1,0
140621922561730612,g,20.159,0.083,60029.386244,1,0
140621922561730612,g,20.300,0.091,59748.246945,1,0
140621922561730612,g,20.030,0.152,58502.470125,1,0
140621922561730612,g,20.735,0.107,60056.294908,1,0
140621922561730612,g,20.440,0.114,60044.341841,1,0
140621922561730612,g,20.219,0.167,59715.261788,1,0
140621922561730612,g,19.756,0.157,59215.489483,1,0
140621922561730612,g,20.303,0.091,58883.503650,1,0
140621922561730612,g,20.602,0.083,59363.238201,1,0
140621922561730612,g,20.403,0.103,59306.370840,1,0
140621922561730612,g,20.643,0.091,58633.261556,1,0
140621922561730612,g,20.213,0.076,59376.223703,1,0
140621922561730612,g,20.935,0.208,58886.482869,1,0
140621922561730612,g,20.600,0.141,58683.170627,1,0
140621922561730612,g,20.420,0.074,59198.549705,1,0
140621922561730612,g,20.366,0.081,59340.375226,1,0
140621922561730612,g,20.586,0.076,59348.257493,1,0
140621922561730612,g,21.099,0.439,59303.292648,1,0
140621922561730612,g,20.869,0.160,58864.442940,1,0
140621922561730612,g,20.423,0.089,59323.279036,1,0
140621922561730612,g,20.341,0.091,58879.487072,1,0
140621922561730612,g,20.445,0.086,58954.385797,1,0
140621922561730612,g,20.383,0.081,58867.444123,1,0
140621922561730612,g,20.474,0.134,60016.406905,1,0
140621922561730612,g,20.534,0.083,58469.505127,1,0
140621922561730612,g,20.512,0.088,59024.204594,1,0
140621922561730612,g,20.223,0.086,58243.231979,1,0
140621922561730612,g,20.486,0.145,58886.461097,1,0
140621922561730612,g,20.189,0.083,60054.351243,1,0
140621922561730612,g,20.292,0.268,59329.323150,1,0
140621922561730612,g,20.332,0.111,59400.264373,1,0
140621922561730612,g,20.456,0.077,59312.343322,1,0
140621922561730612,g,20.543,0.083,59621.467379,1,0
140621922561730612,g,20.301,0.088,59763.196619,1,0
140621922561730612,g,20.585,0.215,59682.198701,1,0
140621922561730612,g,20.462,0.079,59338.323150,1,0
140621922561730612,g,20.126,0.072,58491.496697,1,0
140621922561730612,g,20.604,0.082,58899.406317,1,0
140621922561730612,g,20.356,0.241,60424.301081,1,0
140621922561730612,g,20.580,0.083,58881.467607,1,0
140621922561730612,g,20.334,0.078,59346.342969,1,0
140621922561730612,g,20.185,0.072,59319.260975,1,0
140621922561730612,g,20.549,0.127,58526.479454,1,0
140621922561730612,g,20.195,0.219,58235.241935,1,0
140621922561730612,g,20.399,0.296,58205.349263,1,0
140621922561730612,g,20.521,0.146,59740.257422,1,0
140621922561730612,g,20.298,0.114,59295.299978,1,0
140621922561730612,g,20.621,0.108,58586.279317,1,0
140621922561730612,g,20.686,0.091,58668.192216,1,0
140621922561730612,g,20.890,0.278,59625.384674,1,0
140621922561730612,g,20.462,0.150,59305.434502,1,0
140621922561730612,g,20.569,0.073,59316.321781,1,0
140621922561730612,g,20.501,0.103,59935.445323,1,0
140621922561730612,g,20.763,0.427,58232.173925,1,0
140621922561730612,g,20.638,0.152,58292.193280,1,0
140621922561730612,g,20.364,0.071,59342.333855,1,0
140621922561730612,g,20.401,0.093,59736.247685,1,0
140621922561730612,g,20.314,0.123,59769.201195,1,0
140621922561730612,g,20.401,0.092,59250.480100,1,0
140621922561730612,g,20.356,0.119,60121.226427,1,0
140621922561730612,g,20.630,0.223,60368.424756,1,0
140621922561730612,g,20.402,0.076,59338.324076,1,0
140621922561730612,g,20.579,0.087,59700.256901,1,0
140621922561730612,g,20.407,0.079,59292.304063,1,0
140621922561730612,g,20.521,0.148,59000.262636,1,0
140621922561730612,g,20.606,0.086,58658.205059,1,0
140621922561730612,g,20.797,0.207,58863.458683,1,0
140621922561730612,g,20.253,0.080,60046.295394,1,0
140621922561730612,g,20.820,0.157,58913.300398,1,0
140621922561730612,g,20.432,0.207,60451.235171,1,0
140621922561730612,g,20.101,0.155,59391.217861,1,0
140621922561730612,g,20.655,0.248,60064.239504,1,0
140621922561730612,g,20.524,0.091,59701.331725,1,0
140621922561730612,g,19.927,0.185,60450.281318,1,0
140621922561730612,g,20.246,0.081,59266.492286,1,0
140621922561730612,g,20.550,0.118,59677.240781,1,0
140621922561730612,g,20.512,0.088,58955.322151,1,0
140621922561730612,g,21.048,0.103,59362.192785,1,0
140621922561730612,g,20.697,0.257,59689.300887,1,0
140621922561730612,g,20.609,0.086,58492.526551,1,0
140621922561730612,g,20.670,0.092,59732.262027,1,0
140621922561730612,g,20.317,0.082,59375.259235,1,0
140621922561730612,g,20.756,0.100,58640.199248,1,0
140621922561730612,g,20.175,0.221,58680.173623,1,0
140621922561730612,g,20.898,0.301,59682.231339,1,0
140621922561730612,g,20.539,0.194,58862.482691,1,0
140621922561730612,g,20.660,0.161,59623.316191,1,0
140621922561730612,g,20.523,0.091,58606.407358,1,0
140621922561730612,g,20.567,0.092,59204.473048,1,0
140621922561730612,g,20.037,0.117,59325.353253,1,0
140621922561730612,g,20.465,0.170,60421.333070,1,0
140621922561730612,g,20.578,0.192,59740.258417,1,0
140621922561730612,g,20.749,0.162,58674.199583,1,0
140621922561730612,g,20.397,0.144,58863.457781,1,0
140621922561730612,g,20.642,0.088,58962.238999,1,0
140621922561730612,g,20.508,0.092,59753.236660,1,0
140621922561730612,g,20.406,0.343,59685.383820,1,0
140621922561730612,g,20.492,0.081,59294.390408,1,0
140621922561730612,g,20.433,0.135,59769.202144,1,0
140621922561730612,g,20.360,0.075,58903.358963,1,0
140621922561730612,g,20.637,0.193,59769.239340,1,0
140621922561730612,g,20.156,0.097,58526.481387,1,0
140621922561730612,g,20.484,0.097,58511.449299,1,0
140621922561730612,g,20.193,0.101,58884.440814,1,0
140621922561730612,g,20.490,0.146,58892.399458,1,0
140621922561730612,g,20.014,0.077,58524.438812,1,0
140621922561730612,g,20.911,0.280,59980.412517,1,0
140621922561730612,g,20.919,0.100,60084.181503,1,0
140621922561730612,g,20.317,0.076,58963.319261,1,0
140621922561730612,g,20.581,0.121,58939.338437,1,0
140621922561730612,g,20.369,0.096,58307.226027,1,0
140621922561730612,g,19.975,0.106,60021.320698,1,0
140621922561730612,g,20.442,0.098,58894.361165,1,0
140621922561730612,g,21.042,0.217,58233.247497,1,0
140621922561730612,g,20.717,0.095,58272.230879,1,0
140621922561730612,g,20.245,0.216,59687.425987,1,0
140621922561730612,g,20.111,0.122,59229.472832,1,0
140621922561730612,g,20.528,0.098,59761.257707,1,0
140621922561730612,g,20.674,0.096,58230.338397,1,0
140621922561730612,g,20.739,0.271,59743.258409,1,0
140621922561730612,g,20.193,0.079,58871.462922,1,0
140621922561730612,g,20.555,0.095,59734.199867,1,0
140621922561730612,g,20.533,0.193,59217.540724,1,0
140621922561730612,g,20.389,0.075,58856.562912,1,0
140621922561730612,g,20.344,0.077,58472.526156,1,0
140621922561730612,g,20.470,0.256,58214.272167,1,0
140621922561730612,g,20.078,0.084,59749.244662,1,0
140621922561730612,g,20.734,0.100,58997.216188,1,0
140621922561730612,g,20.237,0.081,59322.323404,1,0
140621922561730612,g,20.456,0.081,58636.250796,1,0
140621922561730612,g,20.957,0.186,59189.510001,1,0
140621922561730612,g,20.355,0.073,58600.239913,1,0
140621922561730612,g,20.190,0.131,59738.197582,1,0
140621922561730612,g,20.504,0.098,59392.216504,1,0
140621922561730612,g,20.974,0.167,59739.194976,1,0
140621922561730612,g,20.546,0.083,59379.205824,1,0
140621922561730612,g,20.613,0.092,58633.260641,1,0
140621922561730612,g,20.473,0.089,59258.385401,1,0
140621922561730612,g,20.489,0.134,60092.371139,1,0
140621922561730612,g,20.456,0.225,59296.299108,1,0
140621922561730612,g,20.365,0.084,60050.351412,1,0
140621922561730612,g,20.532,0.110,58690.195192,1,0
140621922561730612,g,21.033,0.219,59957.486683,1,0
140621922561730612,g,20.622,0.090,58634.240876,1,0
140621922561730612,g,20.778,0.213,59270.406923,1,0
140621922561730612,g,20.080,0.070,58491.497611,1,0
140621922561730612,g,20.283,0.074,59227.486239,1,0
140621922561730612,g,20.440,0.095,58866.546044,1,0
140621922561730612,g,20.264,0.080,58911.401336,1,0
140621922561730612,g,20.557,0.074,59307.306864,1,0
140621922561730612,g,20.415,0.084,58273.241236,1,0
140621922561730612,g,20.355,0.083,60049.365673,1,0
140621922561730612,g,20.364,0.106,58913.321869,1,0
140621922561730612,g,20.488,0.098,59377.309433,1,0
140621922561730612,g,20.424,0.091,58894.374060,1,0
140621922561730612,g,20.527,0.125,60119.256617,1,0
140621922561730612,g,20.689,0.081,58936.311996,1,0
140621922561730612,g,20.538,0.080,59290.442886,1,0
140621922561730612,g,20.565,0.081,58276.214210,1,0
140621922561730612,g,20.683,0.105,58304.197503,1,0
140621922561730612,g,20.605,0.081,58279.217166,1,0
140621922561730612,g,20.448,0.093,59308.417084,1,0
140621922561730612,g,20.287,0.071,59310.261499,1,0
140621922561730612,g,20.589,0.082,59018.207627,1,0
140621922561730612,g,19.658,0.341,58214.273116,1,0
140621922561730612,g,20.603,0.139,58567.295842,1,0
140621922561730612,g,20.482,0.073,58937.397932,1,0
140621922561730612,g,20.044,0.147,59385.207086,1,0
140621922561730612,g,20.587,0.083,58903.377563,1,0
140621922561730612,g,20.294,0.124,60080.271366,1,0
140621922561730612,g,20.150,0.079,58465.549308,1,0
140621922561730612,g,20.127,0.144,58437.515640,1,0
140621922561730612,g,20.499,0.089,58244.229940,1,0
140621922561730612,g,20.276,0.073,58580.262013,1,0
140621922561730612,g,20.875,0.188,59027.215046,1,0
140621922561730612,g,20.294,0.072,58881.466692,1,0
140621922561730612,g,20.240,0.155,59711.206232,1,0
140621922561730612,g,20.712,0.088,58248.191845,1,0
140621922561730612,g,20.444,0.178,60076.426511,1,0
140621922561730612,g,20.649,0.095,60103.236731,1,0
140621922561730612,g,20.479,0.088,58875.458186,1,0
140621922561730612,g,20.211,0.209,59713.339155,1,0
140621922561730612,g,20.440,0.082,59346.343907,1,0
140621922561730612,g,20.149,0.074,58465.550222,1,0
140621922561730612,g,20.200,0.218,58348.152675,1,0
140621922561730612,g,20.445,0.098,60062.431822,1,0
140621922561730612,g,20.426,0.183,60479.195996,1,0
140621922561730612,g,20.151,0.093,59639.349181,1,0
140621922561730612,g,20.601,0.080,59264.414514,1,0
140621922561730612,g,20.173,0.090,59637.376029,1,0
140621922561730612,g,20.445,0.072,58494.510592,1,0
140621922561730612,g,20.273,0.096,59676.320272,1,0
140621922561730612,g,20.007,0.098,60416.315742,1,0
140621922561730612,g,20.474,0.092,59268.490616,1,0
140621922561730612,g,20.521,0.110,60044.301542,1,0
140621922561730612,g,20.570,0.133,58686.170322,1,0
140621922561730612,g,20.514,0.103,59679.265551,1,0
140621922561730612,g,20.427,0.084,58230.339311,1,0
140621922561730612,g,20.427,0.085,58906.340747,1,0
140621922561730612,g,20.628,0.123,58939.340358,1,0
140621922561730612,g,20.225,0.081,58941.450472,1,0
140621922561730612,g,20.127,0.197,60421.296023,1,0
140621922561730612,g,20.161,0.235,58505.454529,1,0
140621922561730612,g,20.746,0.106,58866.566439,1,0
140621922561730612,g,20.688,0.096,59722.248052,1,0
140621922561730612,g,20.697,0.195,60479.221248,1,0
140621922561730612,g,20.412,0.088,60050.352350,1,0
140621922561730612,g,20.274,0.085,58229.295711,1,0
140621922561730612,g,20.832,0.087,59315.201515,1,0
140621922561730612,g,19.916,0.145,59297.309775,1,0
140621922561730612,g,20.280,0.139,58559.355770,1,0
140621922561730612,g,20.416,0.113,59173.488164,1,0
140621922561730612,g,20.544,0.333,59393.296505,1,0
140621922561730612,g,20.523,0.098,59724.335394,1,0
140621922561730612,g,20.726,0.090,58575.301168,1,0
140621922561730612,g,20.502,0.082,59340.374289,1,0
140621922561730612,g,20.175,0.082,59969.385823,1,0
140621922561730612,g,20.367,0.106,59335.256289,1,0
140621922561730612,g,20.708,0.086,58937.398846,1,0
140621922561730612,g,20.554,0.087,59671.453652,1,0
140621922561730612,g,20.937,0.265,59004.194077,1,0
140621922561730612,g,20.651,0.081,59321.272577,1,0
140621922561730612,g,19.771,0.143,59187.543156,1,0
140621922561730612,g,20.770,0.235,59712.288335,1,0
140621922561730612,g,20.334,0.076,58596.230696,1,0
140621922561730612,g,20.001,0.146,59930.498674,1,0
140621922561730612,g,20.584,0.085,58575.300265,1,0
140621922561730612,g,20.215,0.105,58568.260235,1,0
140621922561730612,g,20.574,0.087,59311.242088,1,0
140621922561730612,g,20.676,0.110,58872.440725,1,0
140621922561730612,g,20.510,0.080,60105.223279,1,0
140621922561730612,g,20.488,0.081,58636.251722,1,0
140621922561730612,g,20.474,0.112,59766.193698,1,0
140621922561730612,g,20.362,0.086,58941.449558,1,0
140621922561730612,g,20.121,0.080,59636.491498,1,0
140621922561730612,g,20.315,0.161,58301.256300,1,0
140621922561730612,g,20.628,0.094,59313.250334,1,0
140621922561730612,g,20.076,0.083,58522.449360,1,0
140621922561730612,g,20.663,0.250,59354.326646,1,0
140621922561730612,g,20.633,0.082,58639.241433,1,0
140621922561730612,g,20.389,0.093,59757.206069,1,0
140621922561730612,g,20.392,0.297,58236.317747,1,0
140621922561730612,g,20.458,0.117,58683.174759,1,0
140621922561730612,g,20.181,0.081,59262.523517,1,0
140621922561730612,g,20.549,0.094,58895.406066,1,0
140621922561730612,g,20.161,0.102,58567.294940,1,0
140621922561730612,g,20.379,0.100,59675.159698,1,0
140621922561730612,g,20.645,0.081,59307.294503,1,0
140621922561730612,g,20.379,0.076,58487.505388,1,0
140621922561730612,g,20.661,0.244,59714.278836,1,0
140621922561730612,g,20.588,0.195,59184.535405,1,0
140621922561730612,g,20.214,0.125,58850.566651,1,0
140621922561730612,g,20.707,0.186,58943.418755,1,0
140621922561730612,g,20.424,0.085,59937.531744,1,0
140621922561730612,g,20.430,0.097,59176.512250,1,0
140621922561730612,g,20.615,0.106,59758.218877,1,0
140621922561730612,g,20.472,0.102,60021.361902,1,0
140621922561730612,g,21.118,0.289,59741.216312,1,0
140621922561730612,g,20.412,0.109,59909.505791,1,0
140621922561730612,g,20.747,0.094,59379.193927,1,0
140621922561730612,g,20.189,0.110,59676.387932,1,0
140621922561730612,g,20.427,0.080,58871.446312,1,0
140621922561730612,g,20.901,0.212,60390.491451,1,0
140621922561730612,g,20.675,0.146,58587.336307,1,0
140621922561730612,g,20.769,0.200,58645.213403,1,0
140621922561730612,g,20.733,0.113,58511.451637,1,0
140621922561730612,g,20.493,0.104,59353.251736,1,0
140621922561730612,g,20.537,0.105,59679.266512,1,0
140621922561730612,g,20.602,0.117,58572.337740,1,0
140621922561730612,g,20.563,0.124,58893.463007,1,0
140621922561730612,g,20.788,0.095,59367.250462,1,0
140621922561730612,g,20.226,0.084,59673.406068,1,0
140621922561730612,g,20.363,0.095,58522.451409,1,0
140621922561730612,g,20.591,0.128,60117.270188,1,0
140621922561730612,g,20.492,0.102,59045.236085,1,0
140621922561730612,g,20.219,0.094,58227.299916,1,0
140621922561730612,g,20.174,0.074,58596.217225,1,0
140621922561730612,g,20.417,0.192,58507.482930,1,0
140621922561730612,g,20.086,0.283,59301.371433,1,0
140621922561730612,g,20.315,0.097,60287.508196,1,0
140621922561730612,g,20.160,0.269,58506.507697,1,0
140621922561730612,g,20.674,0.092,58581.303468,1,0
140621922561730612,g,19.882,0.071,59319.415089,1,0
140621922561730612,g,20.532,0.078,59336.259265,1,0
140621922561730612,g,20.348,0.175,58859.545161,1,0
140621922561730612,g,20.650,0.079,58898.407327,1,0
140621922561730612,g,20.525,0.097,59722.293269,1,0
140621922561730612,g,20.660,0.102,59699.394031,1,0
140621922561730612,g,20.206,0.076,58471.516866,1,0
140621922561730612,g,20.611,0.177,60031.289260,1,0
140621922561730612,g,20.516,0.132,58884.446810,1,0
140621922561730612,g,20.462,0.073,58898.406412,1,0
140621922561730612,g,20.774,0.128,58971.301318,1,0
140621922561730612,g,20.468,0.079,59673.321729,1,0
140621922561730612,g,20.676,0.081,58872.460680,1,0
140621922561730612,g,20.558,0.223,59356.192260,1,0
140621922561730612,g,20.774,0.161,58442.505356,1,0
140621922561730612,g,20.503,0.204,59923.468132,1,0
140621922561730612,g,20.228,0.076,60291.498807,1,0
140621922561730612,g,20.231,0.077,59312.254366,1,0
140621922561730612,g,20.515,0.213,58679.172926,1,0
140621922561730612,g,20.512,0.082,58903.378466,1,0
140621922561730612,g,20.222,0.074,58850.546753,1,0
140621922561730612,g,20.592,0.150,58442.506733,1,0
140621922561730612,g,20.507,0.089,59722.279994,1,0
140621922561730612,g,20.121,0.161,59275.310318,1,0
140621922561730612,g,20.334,0.079,58875.479299,1,0
140621922561730612,g,20.739,0.100,58280.229987,1,0
140621922561730612,g,20.654,0.098,59367.249524,1,0
140621922561730612,g,20.886,0.097,59012.200508,1,0
140621922561730612,g,20.747,0.090,58274.235033,1,0
140621922561730612,g,20.337,0.086,59757.215166,1,0
140621922561730612,g,20.307,0.159,59690.446092,1,0
140621922561730612,g,20.223,0.072,58853.507851,1,0
140621922561730612,g,20.741,0.199,60419.294072,1,0
140621922561730612,g,20.373,0.155,60123.261278,1,0
140621922561730612,g,20.694,0.272,58622.173079,1,0
140621922561730612,g,20.507,0.090,60058.324376,1,0
140621922561730612,g,20.123,0.083,58638.207663,1,0
140621922561730612,g,20.483,0.077,58936.299022,1,0
140621922561730612,g,20.609,0.123,60032.305383,1,0
140621922561730612,g,20.403,0.099,59221.485271,1,0
140621922561730612,g,20.172,0.093,58878.524450,1,0
140621922561730612,g,20.894,0.202,58677.182469,1,0
140621922561730612,g,20.333,0.094,60029.492007,1,0
140621922561730612,g,20.549,0.087,59674.405907,1,0
140621922561730612,g,20.789,0.130,58599.196551,1,0
140621922561730612,g,20.389,0.299,58592.178348,1,0
140621922561730612,g,20.361,0.203,59383.237312,1,0
140621922561730612,g,20.409,0.144,59295.265569,1,0
140621922561730612,g,20.384,0.073,58846.549139,1,0
140621922561730612,g,20.434,0.096,60030.449534,1,0
140621922561730612,g,20.470,0.199,58648.188118,1,0
140621922561730612,g,20.567,0.210,58467.490090,1,0
140621922561730612,g,20.607,0.099,59724.325823,1,0
140621922561730612,g,20.270,0.081,58284.213806,1,0
140621922561730612,g,20.610,0.178,59361.262569,1,0
140621922561730612,g,20.540,0.086,59725.257291,1,0
140621922561730612,g,20.332,0.109,59765.244563,1,0
140621922561730612,g,20.548,0.090,58642.198076,1,0
140621922561730612,g,20.594,0.227,60422.357387,1,0
140621922561730612,g,21.220,0.279,59600.422285,1,0
140621922561730612,g,20.246,0.115,58694.209822,1,0
140621922561730612,g,20.552,0.199,59717.332313,1,0
140621922561730612,g,20.761,0.126,58572.323736,1,0
140621922561730612,g,20.512,0.083,59366.259708,1,0
140621922561730612,g,20.439,0.083,60051.365032,1,0
140621922561730612,g,20.668,0.136,59397.267249,1,0
140621922561730612,g,20.675,0.177,60419.213323,1,0
140621922561730612,g,20.248,0.183,58298.176061,1,0
140621922561730612,g,20.331,0.084,59731.216289,1,0
140621922561730612,g,20.176,0.089,59914.490211,1,0
140621922561730612,g,20.336,0.095,59401.213473,1,0
140621922561730612,g,20.436,0.143,59009.259654,1,0
140621922561730612,g,20.416,0.081,59701.332662,1,0
140621922561730612,g,20.523,0.122,58249.194870,1,0
140621922561730612,g,20.645,0.115,58685.182282,1,0
140621922561730612,g,20.404,0.078,59280.377987,1,0
140621922561730612,g,20.295,0.078,58867.428011,1,0
140621922561730612,g,20.583,0.112,59377.308496,1,0
140621922561730612,g,20.508,0.083,58600.239011,1,0
140621922561730612,g,20.265,0.072,58880.484789,1,0
140621922561730612,g,20.457,0.084,59675.384774,1,0
140621922561730612,g,20.626,0.081,58494.509678,1,0
140621922561730612,g,20.441,0.084,58873.382309,1,0
140621922561730612,g,21.140,0.223,59630.406973,1,0
140621922561730612,g,20.116,0.215,60397.491372,1,0
140621922561730612,g,20.240,0.108,60323.442648,1,0
140621922561730612,g,20.422,0.096,59678.345126,1,0
140621922561730612,g,20.083,0.076,59278.357942,1,0
140621922561730612,g,20.586,0.074,58898.444342,1,0
140621922561730612,g,20.741,0.093,58986.226433,1,0
140621922561730612,g,20.404,0.132,60341.426306,1,0
140621922561730612,g,20.396,0.104,59335.257226,1,0
140621922561730612,g,20.442,0.081,58908.347905,1,0
140621922561730612,g,20.380,0.131,59397.265374,1,0
140621922561730612,g,20.404,0.088,59677.355176,1,0
140621922561730612,g,20.168,0.152,58835.548556,1,0
140621922561730612,g,20.602,0.086,58954.299457,1,0
140621922561730612,g,20.565,0.097,59693.345092,1,0
140621922561730612,g,20.184,0.145,59710.194400,1,0
140621922561730612,g,20.474,0.146,58333.179507,1,0
140621922561730612,g,20.297,0.102,58905.301857,1,0
140621922561730612,g,20.698,0.086,59291.306131,1,0
140621922561730612,g,20.798,0.099,58912.511896,1,0
140621922561730612,g,20.752,0.092,58900.384830,1,0
140621922561730612,g,19.930,0.165,59302.323297,1,0
140621922561730612,g,20.413,0.079,58895.389641,1,0
140621922561730612,g,20.094,0.219,59414.239316,1,0
140621922561730612,g,20.997,0.251,58863.423056,1,0
140621922561730612,g,20.612,0.108,59309.210528,1,0
140621922561730612,g,20.433,0.251,58940.365191,1,0
140621922561730612,g,20.810,0.240,60448.194074,1,0
140621922561730612,g,20.360,0.110,58855.458386,1,0
140621922561730612,g,20.307,0.076,58871.479219,1,0
140621922561730612,g,20.674,0.188,59305.434027,1,0
140621922561730612,g,20.187,0.082,59307.399929,1,0
140621922561730612,g,20.420,0.080,59376.222765,1,0
140621922561730612,g,20.143,0.263,58236.236560,1,0
140621922561730612,g,20.099,0.110,59225.486597,1,0
140621922561730612,g,20.944,0.241,60101.281418,1,0
140621922561730612,g,20.664,0.079,59369.248251,1,0
140621922561730612,g,20.199,0.180,59684.301892,1,0
140621922561730612,g,20.141,0.077,58278.212088,1,0
140621922561730612,g,20.353,0.086,58637.239188,1,0
140621922561730612,g,20.303,0.128,59297.321858,1,0
140621922561730612,g,20.661,0.091,58900.364806,1,0
140621922561730612,g,20.536,0.098,58661.226678,1,0
140621922561730612,g,20.432,0.098,60044.302479,1,0
140621922561730612,g,20.312,0.176,59385.208024,1,0
140621922561730612,g,20.503,0.089,58963.316819,1,0
140621922561730612,g,20.527,0.081,58276.213284,1,0
140621922561730612,g,20.638,0.092,59674.383269,1,0
140621922561730612,g,20.319,0.188,58651.170922,1,0
140621922561730612,g,20.730,0.088,59313.283076,1,0
140621922561730612,g,20.667,0.089,58994.234729,1,0
140621922561730612,g,20.303,0.196,58235.320970,1,0
140621922561730612,g,20.297,0.178,60396.351269,1,0
140621922561730612,g,19.863,0.229,60363.385864,1,0
140621922561730612,g,20.433,0.084,58908.323356,1,0
140621922561730612,g,20.388,0.091,59402.204317,1,0
