#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140701924444149925,g,21.104,0.202,58526.481375,1,0
140701924444149925,g,21.379,0.141,58871.446298,1,0
140701924444149925,g,20.382,0.090,58941.450468,1,0
140701924444149925,g,21.290,0.172,59221.485257,1,0
140701924444149925,g,21.443,0.168,59753.239022,1,0
140701924444149925,g,22.071,0.198,59362.192793,1,0
140701924444149925,g,20.529,0.105,58879.487059,1,0
140701924444149925,g,20.629,0.115,58883.503637,1,0
140701924444149925,g,21.967,0.165,59307.306860,1,0
140701924444149925,g,20.520,0.109,58638.207672,1,0
140701924444149925,g,21.600,0.154,59290.442879,1,0
140701924444149925,g,20.726,0.144,58526.479442,1,0
140701924444149925,g,21.750,0.184,59311.243509,1,0
140701924444149925,g,21.879,0.201,59313.264683,1,0
140701924444149925,g,22.183,0.195,59306.298186,1,0
140701924444149925,g,21.334,0.165,59693.345092,1,0
140701924444149925,g,21.202,0.129,58487.505375,1,0
140701924444149925,g,20.225,0.263,58833.568048,1,0
140701924444149925,g,21.497,0.165,58877.529161,1,0
140701924444149925,g,21.399,0.170,58875.479285,1,0
140701924444149925,g,21.592,0.144,58937.398841,1,0
140701924444149925,g,21.961,0.199,58994.234737,1,0
140701924444149925,g,19.660,0.194,58211.350686,1,0
140701924444149925,g,21.505,0.163,58633.261564,1,0
140701924444149925,g,20.610,0.121,58486.556046,1,0
140701924444149925,g,20.708,0.114,58471.515941,1,0
140701924444149925,g,21.724,0.164,59321.368175,1,0
140701924444149925,g,20.293,0.302,58506.507683,1,0
140701924444149925,g,20.920,0.298,59715.261794,1,0
140701924444149925,g,20.685,0.110,58883.482142,1,0
140701924444149925,g,21.345,0.181,59045.236098,1,0
140701924444149925,g,20.528,0.097,58941.449554,1,0
140701924444149925,g,22.019,0.195,60084.181510,1,0
140701924444149925,g,21.332,0.154,58903.358952,1,0
140701924444149925,g,20.759,0.265,60452.264280,1,0
140701924444149925,g,21.644,0.154,58846.549126,1,0
140701924444149925,g,21.554,0.142,59348.269604,1,0
140701924444149925,g,21.003,0.133,58522.451396,1,0
140701924444149925,g,19.001,0.068,59689.300886,1,0
140701924444149925,g,21.785,0.195,59753.236672,1,0
140701924444149925,g,19.627,0.188,58211.349644,1,0
140701924444149925,g,19.739,0.083,59225.486584,1,0
140701924444149925,g,21.085,0.131,59724.325831,1,0
140701924444149925,g,20.249,0.241,60450.281325,1,0
140701924444149925,g,21.049,0.177,59909.505784,1,0
140701924444149925,g,19.922,0.090,59676.387929,1,0
140701924444149925,g,21.841,0.151,59348.257498,1,0
140701924444149925,g,19.618,0.079,58850.566638,1,0
140701924444149925,g,20.947,0.259,59740.258428,1,0
140701924444149925,g,21.370,0.147,58881.502943,1,0
140701924444149925,g,20.495,0.111,59914.490202,1,0
140701924444149925,g,21.313,0.170,60115.246159,1,0
140701924444149925,g,21.688,0.175,58277.218060,1,0
140701924444149925,g,20.116,0.080,58941.466359,1,0
140701924444149925,g,21.519,0.141,58279.218103,1,0
140701924444149925,g,20.233,0.095,59637.376018,1,0
140701924444149925,g,20.841,0.144,59202.517564,1,0
140701924444149925,g,21.633,0.153,59314.386526,1,0
140701924444149925,g,21.313,0.157,58856.562898,1,0
140701924444149925,g,21.165,0.152,58871.462908,1,0
140701924444149925,g,20.993,0.155,59319.415088,1,0
