#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140531928311251975,g,21.565,0.246,59676.320279,1,0
140531928311251975,g,21.521,0.254,60119.256667,1,0
140531928311251975,g,20.665,0.176,59225.486549,1,0
140531928311251975,g,21.739,0.197,60291.498760,1,0
140531928311251975,g,21.906,0.222,59340.375256,1,0
140531928311251975,g,21.926,0.262,60030.449532,1,0
140531928311251975,g,22.122,0.277,59204.472062,1,0
140531928311251975,g,21.390,0.347,59623.309871,1,0
140531928311251975,g,22.136,0.198,58601.242941,1,0
140531928311251975,g,21.787,0.209,58547.358910,1,0
140531928311251975,g,21.514,0.204,60054.351260,1,0
140531928311251975,g,21.814,0.209,58877.529131,1,0
140531928311251975,g,21.195,0.147,60029.386241,1,0
140531928311251975,g,22.061,0.204,58936.299020,1,0
140531928311251975,g,21.637,0.188,58246.299542,1,0
140531928311251975,g,21.974,0.227,59310.261505,1,0
140531928311251975,g,22.009,0.228,59309.311653,1,0
140531928311251975,g,20.615,0.323,58680.173672,1,0
