#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140601923407405427,g,21.326,0.285,58233.217710,0,0
140601923407405427,g,21.409,0.197,59701.302575,0,0
140601923407405427,g,21.648,0.220,59731.216771,0,0
140601923407405427,g,20.839,0.262,60455.263624,0,0
140601923407405427,g,21.447,0.153,59673.342435,0,0
140601923407405427,g,21.339,0.193,58879.503618,0,0
140601923407405427,g,20.549,0.226,59771.244533,0,0
140601923407405427,g,20.999,0.286,60398.338816,0,0
140601923407405427,g,20.525,0.194,59182.558593,0,0
140601923407405427,g,19.926,0.123,59295.282605,0,0
140601923407405427,g,20.605,0.203,60483.187574,0,0
140601923407405427,g,21.375,0.144,58903.341227,0,0
140601923407405427,g,20.910,0.183,58654.239801,0,0
140601923407405427,g,20.863,0.116,58875.458643,0,0
140601923407405427,g,21.288,0.219,60117.269733,0,0
140601923407405427,g,21.470,0.168,58303.198611,0,0
140601923407405427,g,19.993,0.178,59297.304103,0,0
140601923407405427,g,20.138,0.099,59009.234814,0,0
140601923407405427,g,19.890,0.073,60101.188771,0,0
140601923407405427,g,21.023,0.169,58586.263035,0,0
140601923407405427,g,21.754,0.226,58585.259398,0,0
140601923407405427,g,21.517,0.214,59757.205602,0,0
140601923407405427,g,20.079,0.094,59203.528965,0,0
140601923407405427,g,20.981,0.141,59376.223247,0,0
140601923407405427,g,20.820,0.158,58568.259771,0,0
140601923407405427,g,20.078,0.138,58509.535385,0,0
140601923407405427,g,19.387,0.132,59742.324328,0,0
140601923407405427,g,21.316,0.224,59736.257738,0,0
140601923407405427,g,20.585,0.196,58939.316493,0,0
140601923407405427,g,19.878,0.236,58833.567600,0,0
140601923407405427,g,21.138,0.272,60481.222914,0,0
140601923407405427,g,20.636,0.299,58592.206139,0,0
140601923407405427,g,20.533,0.202,60042.382764,0,0
140601923407405427,g,20.089,0.167,59900.494070,0,0
140601923407405427,g,20.684,0.150,59294.250661,0,0
140601923407405427,g,21.818,0.186,59021.227112,0,0
140601923407405427,g,20.416,0.098,59039.175809,0,0
140601923407405427,g,21.046,0.173,59397.243520,0,0
140601923407405427,g,21.280,0.144,58540.362693,0,0
140601923407405427,g,22.000,0.157,58494.509219,0,0
140601923407405427,g,21.281,0.172,59693.345570,0,0
140601923407405427,g,21.249,0.320,59219.442927,0,0
140601923407405427,g,20.284,0.163,60448.174810,0,0
140601923407405427,g,21.258,0.163,59024.205562,0,0
140601923407405427,g,21.829,0.232,58908.346547,0,0
140601923407405427,g,19.834,0.172,59215.489013,0,0
140601923407405427,g,20.762,0.217,60483.204725,0,0
140601923407405427,g,20.803,0.273,60036.337953,0,0
140601923407405427,g,21.593,0.242,59313.279790,0,0
140601923407405427,g,21.415,0.200,58575.296064,0,0
140601923407405427,g,20.271,0.094,58941.461075,0,0
140601923407405427,g,20.664,0.306,58205.310953,0,0
140601923407405427,g,20.122,0.109,59914.491142,0,0
140601923407405427,g,20.859,0.161,58913.321403,0,0
140601923407405427,g,21.564,0.190,59699.393561,0,0
140601923407405427,g,21.290,0.150,58899.405861,0,0
140601923407405427,g,20.925,0.139,60052.344035,0,0
140601923407405427,g,20.429,0.119,58686.176266,0,0
140601923407405427,g,21.614,0.177,59342.322020,0,0
140601923407405427,g,20.449,0.198,58648.187663,0,0
140601923407405427,g,21.009,0.303,59276.275237,0,0
140601923407405427,g,21.063,0.293,58560.278690,0,0
140601923407405427,g,21.735,0.148,58612.259323,0,0
140601923407405427,g,21.272,0.142,58846.548668,0,0
140601923407405427,g,21.658,0.176,59256.495355,0,0
140601923407405427,g,21.479,0.151,59294.391356,0,0
140601923407405427,g,20.686,0.151,59531.482459,0,0
140601923407405427,g,21.480,0.178,59313.251747,0,0
140601923407405427,g,21.632,0.196,59265.423685,0,0
140601923407405427,g,21.722,0.220,58912.512344,0,0
140601923407405427,g,20.883,0.165,58202.315155,0,0
140601923407405427,g,20.903,0.136,60439.305229,0,0
140601923407405427,g,21.440,0.175,59700.236859,0,0
140601923407405427,g,21.308,0.145,58876.511077,0,0
140601923407405427,g,20.481,0.121,60044.342792,0,0
140601923407405427,g,21.185,0.117,58633.248103,0,0
140601923407405427,g,21.279,0.217,60374.523241,0,0
140601923407405427,g,21.145,0.135,58986.194300,0,0
140601923407405427,g,20.712,0.214,59385.206631,0,0
140601923407405427,g,21.305,0.268,58886.461543,0,0
140601923407405427,g,20.428,0.135,58912.280984,0,0
140601923407405427,g,21.088,0.160,59323.284201,0,0
140601923407405427,g,20.069,0.159,60421.298711,0,0
140601923407405427,g,21.923,0.208,58547.336440,0,0
140601923407405427,g,21.765,0.175,58636.260351,0,0
140601923407405427,g,20.696,0.120,60403.434844,0,0
140601923407405427,g,21.157,0.149,58873.416495,0,0
140601923407405427,g,20.575,0.131,60474.214237,0,0
140601923407405427,g,20.837,0.227,60043.385284,0,0
140601923407405427,g,20.390,0.139,58971.280281,0,0
140601923407405427,g,21.003,0.251,60397.302428,0,0
140601923407405427,g,21.112,0.136,59338.301778,0,0
140601923407405427,g,21.608,0.177,59367.269124,0,0
140601923407405427,g,20.586,0.189,58676.173251,0,0
140601923407405427,g,20.902,0.134,60351.406898,0,0
140601923407405427,g,20.414,0.115,60398.219269,0,0
140601923407405427,g,20.723,0.276,60032.158325,0,0
140601923407405427,g,20.844,0.224,59361.238804,0,0
140601923407405427,g,21.272,0.209,59170.491165,0,0
140601923407405427,g,21.457,0.166,58955.306031,0,0
140601923407405427,g,21.472,0.154,58874.381286,0,0
140601923407405427,g,20.335,0.253,59710.278057,0,0
140601923407405427,g,20.776,0.155,59969.385342,0,0
140601923407405427,g,19.968,0.167,59383.238719,0,0
140601923407405427,g,20.336,0.154,58859.524515,0,0
140601923407405427,g,21.221,0.189,60291.454676,0,0
140601923407405427,g,21.512,0.164,59314.400476,0,0
140601923407405427,g,20.853,0.292,59393.287960,0,0
140601923407405427,g,21.578,0.200,58904.302605,0,0
140601923407405427,g,21.819,0.203,58272.228548,0,0
140601923407405427,g,20.300,0.153,59000.233015,0,0
140601923407405427,g,21.415,0.187,58249.194412,0,0
140601923407405427,g,21.892,0.198,58991.171159,0,0
140601923407405427,g,19.920,0.093,59637.376500,0,0
140601923407405427,g,20.988,0.132,60113.259310,0,0
140601923407405427,g,21.422,0.178,59677.354217,0,0
140601923407405427,g,19.987,0.095,58905.311564,0,0
140601923407405427,g,21.636,0.257,60029.401244,0,0
140601923407405427,g,20.510,0.144,60388.313381,0,0
140601923407405427,g,20.615,0.147,58670.204569,0,0
140601923407405427,g,20.430,0.232,59683.257672,0,0
140601923407405427,g,21.518,0.209,59701.342446,0,0
140601923407405427,g,21.643,0.173,58248.213677,0,0
140601923407405427,g,21.045,0.151,60078.322605,0,0
140601923407405427,g,20.875,0.106,58598.258382,0,0
140601923407405427,g,20.798,0.136,58894.375409,0,0
140601923407405427,g,20.653,0.102,59336.282115,0,0
140601923407405427,g,20.053,0.106,58526.461242,0,0
140601923407405427,g,21.186,0.292,58559.321347,0,0
140601923407405427,g,21.720,0.116,58599.248010,0,0
140601923407405427,g,21.497,0.153,59291.306604,0,0
140601923407405427,g,21.918,0.245,58968.303409,0,0
140601923407405427,g,21.742,0.156,58658.204603,0,0
140601923407405427,g,20.505,0.170,58884.446352,0,0
140601923407405427,g,20.727,0.214,60479.217946,0,0
140601923407405427,g,20.069,0.102,59676.303329,0,0
140601923407405427,g,21.156,0.145,59338.313005,0,0
140601923407405427,g,19.684,0.091,59676.387447,0,0
140601923407405427,g,21.312,0.185,58546.293647,0,0
140601923407405427,g,21.449,0.143,58898.405042,0,0
140601923407405427,g,20.537,0.196,58205.323036,0,0
140601923407405427,g,21.590,0.203,60045.335784,0,0
140601923407405427,g,21.084,0.132,59311.281695,0,0
140601923407405427,g,20.517,0.187,58682.164114,0,0
140601923407405427,g,20.769,0.176,59352.210335,0,0
140601923407405427,g,19.577,0.232,58467.482085,0,0
140601923407405427,g,20.421,0.251,60064.238062,0,0
140601923407405427,g,21.906,0.183,58244.230442,0,0
140601923407405427,g,20.322,0.214,59689.301376,0,0
140601923407405427,g,21.621,0.194,58277.217594,0,0
140601923407405427,g,20.417,0.133,58202.318998,0,0
140601923407405427,g,21.894,0.197,58280.238002,0,0
140601923407405427,g,20.577,0.207,60448.217272,0,0
140601923407405427,g,21.401,0.200,58227.318934,0,0
140601923407405427,g,21.632,0.170,58606.399874,0,0
140601923407405427,g,20.794,0.155,59766.194180,0,0
140601923407405427,g,21.392,0.175,58853.507381,0,0
140601923407405427,g,20.784,0.326,58234.252185,0,0
140601923407405427,g,20.793,0.176,60398.359302,0,0
140601923407405427,g,21.193,0.170,59757.215636,0,0
140601923407405427,g,19.855,0.361,58888.300792,0,0
140601923407405427,g,21.410,0.141,58636.259425,0,0
140601923407405427,g,20.350,0.089,58871.460878,0,0
140601923407405427,g,21.626,0.231,58866.546975,0,0
140601923407405427,g,20.658,0.172,58855.458830,0,0
140601923407405427,g,21.591,0.207,59335.279486,0,0
140601923407405427,g,21.346,0.249,58524.428551,0,0
140601923407405427,g,20.183,0.267,58561.324227,0,0
140601923407405427,g,21.671,0.179,58279.208991,0,0
140601923407405427,g,21.451,0.188,60291.476460,0,0
140601923407405427,g,21.279,0.286,60446.210054,0,0
140601923407405427,g,20.620,0.227,58594.235406,0,0
140601923407405427,g,21.016,0.162,60379.358601,0,0
140601923407405427,g,21.688,0.192,58903.378925,0,0
140601923407405427,g,19.797,0.125,58480.518620,0,0
140601923407405427,g,21.482,0.155,59344.293202,0,0
140601923407405427,g,21.589,0.217,59227.466646,0,0
140601923407405427,g,21.246,0.174,58940.397980,0,0
140601923407405427,g,21.518,0.245,58572.322833,0,0
140601923407405427,g,20.100,0.135,60341.425825,0,0
140601923407405427,g,21.258,0.256,58939.343564,0,0
140601923407405427,g,21.383,0.195,60489.203569,0,0
140601923407405427,g,20.222,0.188,58591.195519,0,0
140601923407405427,g,21.339,0.202,60323.476822,0,0
140601923407405427,g,20.462,0.099,58850.540298,0,0
140601923407405427,g,21.468,0.186,58908.347450,0,0
140601923407405427,g,20.522,0.202,58502.501463,0,0
140601923407405427,g,21.105,0.276,60390.468695,0,0
140601923407405427,g,21.448,0.188,60351.385543,0,0
140601923407405427,g,20.813,0.111,58639.229600,0,0
140601923407405427,g,21.892,0.183,58274.226475,0,0
140601923407405427,g,21.818,0.271,58546.294562,0,0
140601923407405427,g,20.358,0.208,59682.407284,0,0
140601923407405427,g,20.800,0.166,59715.238740,0,0
140601923407405427,g,20.577,0.102,58867.443653,0,0
140601923407405427,g,21.770,0.192,59366.237703,0,0
140601923407405427,g,20.607,0.216,59743.258879,0,0
140601923407405427,g,21.076,0.285,58645.197185,0,0
140601923407405427,g,20.077,0.174,58831.564486,0,0
140601923407405427,g,20.877,0.194,58233.218775,0,0
140601923407405427,g,21.394,0.163,58491.496238,0,0
140601923407405427,g,20.863,0.203,60369.292036,0,0
140601923407405427,g,20.772,0.099,58581.302567,0,0
140601923407405427,g,21.568,0.194,60109.219965,0,0
140601923407405427,g,21.561,0.190,60404.251228,0,0
140601923407405427,g,20.956,0.199,58269.234691,0,0
140601923407405427,g,21.155,0.344,58679.172470,0,0
140601923407405427,g,21.222,0.117,58635.195980,0,0
140601923407405427,g,20.447,0.225,60042.259492,0,0
140601923407405427,g,20.069,0.099,60323.475873,0,0
140601923407405427,g,20.994,0.146,59674.406394,0,0
140601923407405427,g,21.712,0.193,59341.304479,0,0
140601923407405427,g,21.515,0.134,58276.214680,0,0
140601923407405427,g,21.169,0.223,59173.487684,0,0
140601923407405427,g,20.010,0.097,58883.482635,0,0
140601923407405427,g,20.899,0.225,58598.470629,0,0
140601923407405427,g,21.516,0.208,60115.245692,0,0
140601923407405427,g,20.245,0.160,60076.426991,0,0
140601923407405427,g,20.946,0.270,58560.279593,0,0
140601923407405427,g,21.363,0.216,58855.480603,0,0
140601923407405427,g,20.820,0.258,59325.352782,0,0
140601923407405427,g,20.084,0.143,58915.452109,0,0
140601923407405427,g,21.740,0.193,59290.304030,0,0
140601923407405427,g,21.109,0.341,60311.427089,0,0
140601923407405427,g,21.421,0.157,59348.269141,0,0
140601923407405427,g,21.227,0.137,59290.331426,0,0
140601923407405427,g,20.915,0.202,58914.459831,0,0
140601923407405427,g,19.758,0.211,58804.511341,0,0
140601923407405427,g,20.443,0.156,58442.506264,0,0
140601923407405427,g,21.726,0.238,60403.321363,0,0
140601923407405427,g,20.705,0.144,60045.364035,0,0
140601923407405427,g,21.805,0.191,59730.201736,0,0
140601923407405427,g,20.722,0.178,58884.441271,0,0
140601923407405427,g,20.537,0.240,59358.262736,0,0
140601923407405427,g,21.322,0.162,59696.199087,0,0
140601923407405427,g,20.919,0.145,59310.239163,0,0
140601923407405427,g,21.156,0.151,59311.241615,0,0
140601923407405427,g,21.624,0.178,58899.422829,0,0
140601923407405427,g,20.833,0.122,60103.237213,0,0
140601923407405427,g,20.264,0.170,59712.258365,0,0
140601923407405427,g,21.452,0.234,59278.358402,0,0
140601923407405427,g,20.724,0.270,60451.218801,0,0
140601923407405427,g,20.730,0.305,58237.190136,0,0
140601923407405427,g,21.441,0.223,60487.249197,0,0
140601923407405427,g,20.697,0.229,58886.441495,0,0
140601923407405427,g,20.968,0.160,58894.374518,0,0
140601923407405427,g,20.070,0.193,59329.322690,0,0
140601923407405427,g,20.939,0.333,58944.254328,0,0
140601923407405427,g,21.600,0.174,58900.384374,0,0
140601923407405427,g,20.998,0.119,58642.198546,0,0
140601923407405427,g,20.458,0.110,60060.397543,0,0
140601923407405427,g,20.177,0.210,60450.282273,0,0
140601923407405427,g,19.827,0.103,59676.386487,0,0
140601923407405427,g,20.456,0.215,59303.291710,0,0
140601923407405427,g,20.643,0.175,59390.197214,0,0
140601923407405427,g,21.654,0.151,58994.235210,0,0
140601923407405427,g,21.155,0.168,58486.540263,0,0
140601923407405427,g,21.447,0.121,58276.213754,0,0
140601923407405427,g,21.293,0.151,59291.289868,0,0
140601923407405427,g,20.819,0.161,60044.300594,0,0
140601923407405427,g,21.472,0.161,58258.189795,0,0
140601923407405427,g,21.783,0.222,59673.338014,0,0
140601923407405427,g,20.978,0.164,59203.528028,0,0
140601923407405427,g,21.714,0.177,59314.253524,0,0
140601923407405427,g,20.366,0.286,58622.172633,0,0
140601923407405427,g,21.574,0.207,58300.194510,0,0
140601923407405427,g,19.983,0.156,60124.258655,0,0
140601923407405427,g,20.077,0.108,58543.302163,0,0
140601923407405427,g,21.153,0.215,58686.175351,0,0
140601923407405427,g,21.560,0.169,58997.206924,0,0
140601923407405427,g,20.646,0.138,58586.263938,0,0
140601923407405427,g,20.421,0.237,59684.296015,0,0
140601923407405427,g,19.892,0.212,58506.506775,0,0
140601923407405427,g,21.310,0.189,58878.488261,0,0
140601923407405427,g,21.697,0.206,58876.396960,0,0
140601923407405427,g,20.237,0.189,60446.179570,0,0
140601923407405427,g,20.296,0.329,58861.498970,0,0
140601923407405427,g,21.046,0.189,58599.195177,0,0
140601923407405427,g,21.010,0.141,59753.238543,0,0
140601923407405427,g,21.215,0.178,58878.489314,0,0
140601923407405427,g,21.885,0.184,59371.196061,0,0
140601923407405427,g,21.469,0.184,60437.292566,0,0
140601923407405427,g,21.141,0.139,58871.445853,0,0
140601923407405427,g,20.789,0.193,59630.405533,0,0
140601923407405427,g,20.271,0.172,59304.219868,0,0
140601923407405427,g,20.647,0.241,59713.325423,0,0
140601923407405427,g,21.369,0.202,59392.216974,0,0
140601923407405427,g,21.775,0.154,58898.388073,0,0
140601923407405427,g,21.020,0.251,58940.388640,0,0
140601923407405427,g,20.123,0.097,59639.333228,0,0
140601923407405427,g,20.315,0.236,58505.468157,0,0
140601923407405427,g,21.583,0.272,59195.548614,0,0
140601923407405427,g,21.483,0.220,58638.206293,0,0
140601923407405427,g,21.329,0.278,58441.503366,0,0
140601923407405427,g,19.793,0.076,58883.439577,0,0
140601923407405427,g,20.993,0.187,59765.234027,0,0
140601923407405427,g,21.097,0.295,59031.173771,0,0
140601923407405427,g,20.929,0.138,58685.180020,0,0
140601923407405427,g,21.339,0.290,58526.462642,0,0
140601923407405427,g,20.913,0.105,58871.446305,0,0
140601923407405427,g,21.204,0.158,58522.449354,0,0
140601923407405427,g,21.160,0.121,58968.302934,0,0
140601923407405427,g,20.109,0.256,58236.236563,0,0
140601923407405427,g,20.861,0.385,58235.241938,0,0
140601923407405427,g,21.176,0.156,59250.480094,0,0
140601923407405427,g,21.270,0.119,58881.467601,0,0
140601923407405427,g,20.692,0.206,58915.481693,0,0
140601923407405427,g,20.846,0.119,59724.335400,0,0
140601923407405427,g,21.134,0.117,59294.390407,0,0
140601923407405427,g,21.015,0.242,58943.416938,0,0
140601923407405427,g,20.942,0.302,59385.208031,0,0
140601923407405427,g,21.012,0.129,58940.398443,0,0
140601923407405427,g,19.950,0.231,58804.510438,0,0
140601923407405427,g,20.527,0.131,58568.260234,0,0
140601923407405427,g,21.600,0.153,59378.196553,0,0
140601923407405427,g,21.265,0.153,58963.319264,0,0
140601923407405427,g,20.150,0.168,58502.470118,0,0
140601923407405427,g,20.734,0.114,60030.449534,0,0
140601923407405427,g,21.437,0.142,59675.324742,0,0
140601923407405427,g,20.913,0.263,59769.240296,0,0
140601923407405427,g,20.751,0.335,60424.301085,0,0
140601923407405427,g,20.781,0.248,59984.418626,0,0
140601923407405427,g,21.177,0.154,59322.323406,0,0
140601923407405427,g,21.555,0.150,59012.200515,0,0
140601923407405427,g,21.644,0.251,58586.278416,0,0
140601923407405427,g,21.494,0.145,59198.549698,0,0
140601923407405427,g,21.411,0.136,60051.365034,0,0
140601923407405427,g,21.482,0.183,58906.337560,0,0
140601923407405427,g,20.196,0.210,58502.471125,0,0
140601923407405427,g,20.521,0.099,59278.357939,0,0
140601923407405427,g,20.509,0.165,58863.458676,0,0
140601923407405427,g,21.003,0.175,58683.174766,0,0
140601923407405427,g,21.512,0.235,58688.194567,0,0
140601923407405427,g,20.504,0.103,58879.487066,0,0
140601923407405427,g,21.536,0.147,58636.251729,0,0
140601923407405427,g,21.009,0.137,58911.401333,0,0
140601923407405427,g,20.616,0.130,59173.488158,0,0
140601923407405427,g,20.706,0.182,59225.486590,0,0
140601923407405427,g,20.981,0.236,58574.356404,0,0
140601923407405427,g,20.600,0.214,58235.242401,0,0
140601923407405427,g,21.179,0.311,60123.261285,0,0
140601923407405427,g,20.916,0.176,60092.371145,0,0
140601923407405427,g,20.063,0.170,58235.240573,0,0
140601923407405427,g,21.228,0.250,58233.247500,0,0
140601923407405427,g,20.747,0.143,59397.267256,0,0
140601923407405427,g,20.113,0.147,58974.210631,0,0
140601923407405427,g,21.029,0.141,60044.302481,0,0
140601923407405427,g,21.595,0.148,58936.299021,0,0
140601923407405427,g,21.198,0.142,58633.261562,0,0
140601923407405427,g,20.611,0.184,59623.309901,0,0
140601923407405427,g,20.756,0.298,58944.448929,0,0
140601923407405427,g,20.802,0.096,58962.239002,0,0
140601923407405427,g,21.196,0.149,59323.279039,0,0
140601923407405427,g,20.251,0.101,59676.320273,0,0
140601923407405427,g,20.544,0.083,60084.181509,0,0
140601923407405427,g,20.409,0.216,58861.498507,0,0
140601923407405427,g,20.917,0.147,58572.337740,0,0
140601923407405427,g,20.244,0.122,58886.461091,0,0
140601923407405427,g,20.393,0.100,58227.300914,0,0
140601923407405427,g,21.611,0.152,58598.295892,0,0
140601923407405427,g,20.708,0.172,59957.486676,0,0
140601923407405427,g,20.865,0.236,59031.173309,0,0
140601923407405427,g,20.889,0.179,59295.299977,0,0
140601923407405427,g,19.859,0.228,60363.385859,0,0
140601923407405427,g,20.038,0.221,58592.178351,0,0
140601923407405427,g,21.645,0.145,59307.294503,0,0
140601923407405427,g,20.927,0.279,59688.404318,0,0
140601923407405427,g,21.154,0.357,59390.214169,0,0
140601923407405427,g,21.340,0.173,59266.492282,0,0
140601923407405427,g,20.691,0.184,58850.566643,0,0
140601923407405427,g,21.742,0.188,58243.231983,0,0
140601923407405427,g,21.691,0.206,59758.218885,0,0
140601923407405427,g,21.171,0.131,58877.529168,0,0
140601923407405427,g,21.109,0.134,58284.213814,0,0
140601923407405427,g,21.211,0.277,59600.422278,0,0
140601923407405427,g,21.118,0.135,59722.293275,0,0
140601923407405427,g,21.254,0.123,58658.205066,0,0
140601923407405427,g,21.623,0.193,59678.345127,0,0
140601923407405427,g,21.111,0.112,58881.466686,0,0
140601923407405427,g,20.933,0.307,59714.278841,0,0
140601923407405427,g,21.420,0.189,59221.485263,0,0
140601923407405427,g,21.127,0.139,58954.385799,0,0
140601923407405427,g,21.474,0.237,58913.321866,0,0
140601923407405427,g,21.101,0.181,59903.509964,0,0
140601923407405427,g,21.669,0.161,59290.304504,0,0
140601923407405427,g,20.553,0.239,59303.364834,0,0
140601923407405427,g,21.035,0.131,58880.484782,0,0
140601923407405427,g,21.525,0.144,58468.552606,0,0
140601923407405427,g,20.796,0.093,59670.405614,0,0
140601923407405427,g,20.919,0.142,58599.196554,0,0
140601923407405427,g,21.011,0.149,58855.479225,0,0
140601923407405427,g,21.081,0.109,59348.269604,0,0
140601923407405427,g,21.111,0.155,59679.266513,0,0
140601923407405427,g,20.497,0.153,60021.320696,0,0
140601923407405427,g,19.880,0.235,58211.349649,0,0
140601923407405427,g,20.986,0.135,58471.516859,0,0
140601923407405427,g,21.614,0.208,59375.259242,0,0
140601923407405427,g,19.981,0.132,59625.384669,0,0
140601923407405427,g,20.126,0.112,60398.307509,0,0
140601923407405427,g,20.221,0.293,58236.328954,0,0
140601923407405427,g,21.141,0.150,59402.204325,0,0
140601923407405427,g,19.923,0.283,58238.194642,0,0
140601923407405427,g,20.923,0.311,59689.300889,0,0
140601923407405427,g,20.691,0.378,58505.453515,0,0
140601923407405427,g,20.711,0.229,59711.206237,0,0
140601923407405427,g,21.139,0.092,58898.407322,0,0
140601923407405427,g,21.224,0.121,58575.300265,0,0
140601923407405427,g,21.452,0.154,59346.343912,0,0
140601923407405427,g,20.665,0.127,59766.193705,0,0
140601923407405427,g,20.836,0.102,58912.511893,0,0
140601923407405427,g,20.051,0.186,59628.388768,0,0
140601923407405427,g,21.338,0.132,59379.193935,0,0
140601923407405427,g,20.997,0.282,59690.446095,0,0
140601923407405427,g,21.850,0.170,58856.562904,0,0
140601923407405427,g,20.611,0.175,60483.205200,0,0
140601923407405427,g,21.352,0.142,58277.218057,0,0
140601923407405427,g,20.869,0.166,58567.294939,0,0
140601923407405427,g,20.586,0.149,58442.506728,0,0
140601923407405427,g,21.145,0.143,58963.316822,0,0
140601923407405427,g,20.715,0.185,59305.434502,0,0
140601923407405427,g,20.596,0.230,59356.192266,0,0
140601923407405427,g,20.808,0.117,58661.226685,0,0
140601923407405427,g,21.226,0.145,59376.223710,0,0
140601923407405427,g,21.691,0.160,58575.301168,0,0
140601923407405427,g,21.070,0.181,58202.339611,0,0
140601923407405427,g,21.603,0.135,59316.321783,0,0
140601923407405427,g,21.390,0.131,59321.272580,0,0
140601923407405427,g,20.534,0.222,59682.231341,0,0
140601923407405427,g,21.252,0.130,59309.311649,0,0
140601923407405427,g,20.263,0.190,58235.320974,0,0
140601923407405427,g,20.382,0.096,58883.503644,0,0
140601923407405427,g,21.859,0.158,59369.248257,0,0
140601923407405427,g,20.057,0.226,58833.568052,0,0
140601923407405427,g,21.713,0.244,59751.205243,0,0
140601923407405427,g,21.172,0.254,58573.321269,0,0
140601923407405427,g,21.566,0.183,58908.323352,0,0
140601923407405427,g,20.950,0.112,58580.262014,0,0
140601923407405427,g,21.346,0.135,58580.305555,0,0
140601923407405427,g,20.400,0.159,60449.279973,0,0
140601923407405427,g,20.945,0.278,59380.236057,0,0
140601923407405427,g,21.479,0.175,58584.295955,0,0
140601923407405427,g,20.719,0.088,59671.421893,0,0
140601923407405427,g,21.619,0.164,59342.321557,0,0
140601923407405427,g,21.476,0.166,59311.242090,0,0
140601923407405427,g,20.623,0.154,58694.209829,0,0
140601923407405427,g,20.857,0.282,58679.172933,0,0
140601923407405427,g,20.500,0.147,58526.481382,0,0
140601923407405427,g,20.415,0.161,60398.343272,0,0
140601923407405427,g,20.281,0.188,58298.176068,0,0
140601923407405427,g,20.754,0.205,58892.362332,0,0
140601923407405427,g,21.161,0.262,60448.175771,0,0
140601923407405427,g,21.008,0.107,58668.192224,0,0
