#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140651920826751282,g,20.315,0.091,58279.218078,1,0
140651920826751282,g,18.856,0.078,58235.241927,1,0
140651920826751282,g,20.742,0.122,58954.299453,1,0
140651920826751282,g,19.458,0.160,60451.235159,1,0
140651920826751282,g,20.879,0.105,59342.321543,1,0
140651920826751282,g,20.036,0.148,59682.231335,1,0
140651920826751282,g,20.141,0.162,58885.447611,1,0
140651920826751282,g,18.335,0.135,60092.371125,1,0
140651920826751282,g,20.315,0.138,59250.480112,1,0
140651920826751282,g,20.151,0.140,58886.461109,1,0
140651920826751282,g,20.968,0.161,59751.195731,1,0
140651920826751282,g,20.788,0.129,58895.406076,1,0
140651920826751282,g,19.387,0.128,60450.318930,1,0
140651920826751282,g,20.466,0.110,58911.401342,1,0
140651920826751282,g,18.899,0.065,60064.239496,1,0
140651920826751282,g,21.004,0.159,59346.342959,1,0
140651920826751282,g,19.869,0.162,58864.442954,1,0
140651920826751282,g,20.544,0.162,59306.298189,1,0
140651920826751282,g,20.513,0.118,59266.492295,1,0
140651920826751282,g,20.560,0.144,59722.279982,1,0
140651920826751282,g,18.895,0.094,60420.232302,1,0
140651920826751282,g,21.148,0.162,59280.377992,1,0
140651920826751282,g,20.117,0.139,59297.321859,1,0
140651920826751282,g,20.608,0.124,59176.512262,1,0
140651920826751282,g,19.949,0.162,58892.362348,1,0
140651920826751282,g,20.747,0.149,58248.191835,1,0
140651920826751282,g,18.890,0.077,59390.214146,1,0
140651920826751282,g,20.604,0.157,58587.336303,1,0
140651920826751282,g,20.645,0.132,59278.357949,1,0
140651920826751282,g,19.937,0.089,59307.306862,1,0
140651920826751282,g,20.338,0.098,58572.337740,1,0
140651920826751282,g,20.417,0.143,60029.492008,1,0
140651920826751282,g,20.365,0.158,59397.267233,1,0
140651920826751282,g,20.785,0.159,58491.496712,1,0
140651920826751282,g,19.308,0.087,58863.457795,1,0
140651920826751282,g,20.621,0.240,59930.498688,1,0
140651920826751282,g,20.140,0.090,58879.487085,1,0
140651920826751282,g,19.953,0.090,59675.384772,1,0
140651920826751282,g,20.791,0.099,58272.230865,1,0
140651920826751282,g,19.225,0.079,59000.262623,1,0
140651920826751282,g,20.357,0.116,59294.390410,1,0
140651920826751282,g,19.849,0.151,59039.175312,1,0
140651920826751282,g,20.412,0.103,60291.498821,1,0
140651920826751282,g,19.133,0.118,60422.233417,1,0
140651920826751282,g,19.251,0.139,59217.540739,1,0
140651920826751282,g,19.530,0.156,59361.263493,1,0
140651920826751282,g,19.688,0.152,60099.191101,1,0
140651920826751282,g,20.883,0.169,58568.260236,1,0
140651920826751282,g,20.863,0.150,58968.302923,1,0
140651920826751282,g,20.174,0.163,59189.510014,1,0
140651920826751282,g,20.226,0.083,59348.269588,1,0
140651920826751282,g,18.624,0.070,59771.244985,1,0
140651920826751282,g,18.709,0.116,58236.236552,1,0
140651920826751282,g,18.764,0.071,60391.406184,1,0
140651920826751282,g,19.465,0.125,60036.300880,1,0
140651920826751282,g,19.904,0.062,59290.304509,1,0
140651920826751282,g,19.779,0.163,60123.261262,1,0
140651920826751282,g,20.156,0.108,59677.240778,1,0
140651920826751282,g,20.982,0.161,59202.517591,1,0
140651920826751282,g,20.221,0.149,58559.355773,1,0
140651920826751282,g,18.813,0.099,60452.264260,1,0
140651920826751282,g,19.937,0.131,59758.218862,1,0
140651920826751282,g,20.171,0.127,58599.325901,1,0
140651920826751282,g,20.808,0.158,58493.542356,1,0
140651920826751282,g,20.983,0.151,58871.446325,1,0
140651920826751282,g,19.480,0.150,60483.205177,1,0
140651920826751282,g,21.030,0.152,59336.259256,1,0
140651920826751282,g,19.909,0.107,58246.299502,1,0
140651920826751282,g,19.367,0.117,59769.202129,1,0
140651920826751282,g,20.862,0.163,58596.230690,1,0
140651920826751282,g,19.956,0.132,59057.191785,1,0
140651920826751282,g,20.467,0.161,60062.431815,1,0
140651920826751282,g,20.978,0.149,58284.213791,1,0
140651920826751282,g,20.872,0.134,58898.444351,1,0
140651920826751282,g,21.018,0.147,59321.370057,1,0
140651920826751282,g,20.265,0.083,58941.450471,1,0
140651920826751282,g,21.014,0.109,60409.225187,1,0
140651920826751282,g,20.849,0.156,58900.342418,1,0
140651920826751282,g,19.746,0.102,59785.219477,1,0
140651920826751282,g,19.731,0.104,58915.451654,1,0
140651920826751282,g,20.808,0.160,58894.355585,1,0
140651920826751282,g,20.092,0.092,59749.244646,1,0
140651920826751282,g,20.495,0.133,59376.223688,1,0
140651920826751282,g,21.079,0.147,60050.351408,1,0
140651920826751282,g,19.622,0.149,58505.454542,1,0
140651920826751282,g,19.799,0.126,58502.470139,1,0
140651920826751282,g,21.455,0.188,58229.295705,1,0
140651920826751282,g,19.587,0.133,60043.301081,1,0
140651920826751282,g,19.209,0.157,59387.306210,1,0
140651920826751282,g,19.270,0.086,60448.194062,1,0
140651920826751282,g,20.413,0.127,59701.375591,1,0
140651920826751282,g,19.671,0.129,60419.294067,1,0
140651920826751282,g,21.055,0.147,59310.261497,1,0
140651920826751282,g,20.977,0.154,59321.368171,1,0
140651920826751282,g,20.244,0.154,59379.193912,1,0
140651920826751282,g,19.786,0.124,59623.316201,1,0
140651920826751282,g,19.093,0.118,58235.320963,1,0
140651920826751282,g,19.463,0.092,58648.188104,1,0
140651920826751282,g,20.315,0.150,59397.265358,1,0
140651920826751282,g,20.700,0.135,58282.259153,1,0
140651920826751282,g,20.825,0.151,58288.195259,1,0
140651920826751282,g,20.464,0.156,59379.205809,1,0
140651920826751282,g,20.204,0.139,58559.356676,1,0
140651920826751282,g,20.252,0.136,60398.307508,1,0
140651920826751282,g,18.501,0.118,59359.258706,1,0
140651920826751282,g,20.768,0.142,59369.248237,1,0
140651920826751282,g,19.941,0.138,59354.326634,1,0
140651920826751282,g,20.478,0.148,59009.259640,1,0
140651920826751282,g,19.928,0.085,59348.257482,1,0
140651920826751282,g,20.463,0.141,59392.216488,1,0
140651920826751282,g,18.923,0.076,59923.468146,1,0
140651920826751282,g,20.295,0.094,58471.516881,1,0
140651920826751282,g,20.834,0.140,59223.540688,1,0
140651920826751282,g,20.261,0.105,59312.343319,1,0
140651920826751282,g,19.476,0.139,59385.207071,1,0
140651920826751282,g,19.416,0.160,60452.284583,1,0
140651920826751282,g,20.577,0.110,59262.523526,1,0
140651920826751282,g,20.505,0.162,59724.335381,1,0
140651920826751282,g,19.698,0.130,58944.449829,1,0
140651920826751282,g,20.094,0.153,60117.270173,1,0
140651920826751282,g,19.764,0.154,59710.194390,1,0
140651920826751282,g,20.929,0.159,58940.398442,1,0
140651920826751282,g,19.944,0.124,60076.426501,1,0
140651920826751282,g,19.276,0.111,60450.281306,1,0
140651920826751282,g,19.600,0.095,60341.426319,1,0
140651920826751282,g,20.302,0.152,59306.370839,1,0
140651920826751282,g,20.919,0.147,60052.343565,1,0
140651920826751282,g,20.030,0.099,60016.406910,1,0
140651920826751282,g,19.068,0.071,59184.535419,1,0
140651920826751282,g,21.001,0.152,58883.503662,1,0
140651920826751282,g,19.569,0.089,60080.271354,1,0
140651920826751282,g,19.037,0.113,59742.297352,1,0
140651920826751282,g,18.878,0.101,59741.216297,1,0
140651920826751282,g,19.800,0.095,60416.315737,1,0
140651920826751282,g,20.244,0.081,58280.229972,1,0
140651920826751282,g,21.304,0.153,58487.505403,1,0
140651920826751282,g,20.190,0.131,59738.197568,1,0
140651920826751282,g,19.716,0.062,60315.448982,1,0
140651920826751282,g,20.286,0.154,59722.293256,1,0
140651920826751282,g,21.013,0.162,58279.217152,1,0
140651920826751282,g,20.929,0.162,58633.260628,1,0
140651920826751282,g,19.429,0.120,59771.224049,1,0
140651920826751282,g,19.942,0.130,58674.199568,1,0
140651920826751282,g,21.068,0.152,58954.385792,1,0
140651920826751282,g,19.417,0.115,58622.173067,1,0
140651920826751282,g,19.657,0.138,59393.295552,1,0
140651920826751282,g,19.881,0.137,59630.406982,1,0
140651920826751282,g,20.531,0.138,59313.283073,1,0
140651920826751282,g,20.786,0.156,58526.481398,1,0
