#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140462607257161609,g,20.992,0.125,58205.510156,1,0
140462607257161609,g,21.781,0.176,60144.255629,1,0
140462607257161609,g,21.677,0.176,59464.153311,1,0
140462607257161609,g,21.575,0.231,58274.412910,1,0
140462607257161609,g,21.060,0.103,58673.341692,1,0
140462607257161609,g,21.922,0.184,58278.361144,1,0
140462607257161609,g,21.370,0.111,58987.408504,1,0
140462607257161609,g,21.303,0.136,58286.272424,1,0
140462607257161609,g,21.339,0.151,58572.486844,1,0
140462607257161609,g,21.504,0.153,58280.403397,1,0
140462607257161609,g,21.998,0.261,58284.381236,1,0
140462607257161609,g,21.353,0.150,58279.342219,1,0
140462607257161609,g,21.497,0.153,60161.193600,1,0
140462607257161609,g,21.558,0.166,58292.420414,1,0
140462607257161609,g,21.341,0.123,58985.423597,1,0
140462607257161609,g,20.850,0.100,58992.346237,1,0
140462607257161609,g,21.362,0.160,60151.341382,1,0
140462607257161609,g,21.604,0.164,58994.438388,1,0
140462607257161609,g,21.070,0.180,58290.216268,1,0
140462607257161609,g,21.393,0.171,58367.213865,1,0
140462607257161609,g,21.129,0.192,58363.183841,1,0
140462607257161609,g,21.506,0.278,59038.255585,1,0
140462607257161609,g,22.028,0.173,58283.314657,1,0
140462607257161609,g,21.245,0.156,60147.312958,1,0
140462607257161609,g,21.284,0.117,58276.341676,1,0
140462607257161609,g,20.800,0.178,59462.276647,1,0
140462607257161609,g,21.218,0.280,59335.407496,1,0
140462607257161609,g,20.831,0.129,60150.225934,1,0
140462607257161609,g,21.212,0.143,58700.258659,1,0
140462607257161609,g,21.860,0.155,58998.362974,1,0
140462607257161609,g,21.380,0.123,58667.322093,1,0
140462607257161609,g,21.399,0.166,58343.186247,1,0
140462607257161609,g,21.080,0.214,58703.201062,1,0
140462607257161609,g,21.402,0.135,59011.282973,1,0
140462607257161609,g,21.316,0.126,58276.362012,1,0
140462607257161609,g,21.246,0.123,58992.347198,1,0
140462607257161609,g,21.668,0.226,58346.166470,1,0
140462607257161609,g,21.436,0.152,59454.207291,1,0
140462607257161609,g,21.235,0.122,58288.357992,1,0
140462607257161609,g,21.402,0.151,59640.499056,1,0
140462607257161609,g,21.043,0.165,58288.383432,1,0
140462607257161609,g,21.361,0.131,58287.342379,1,0
140462607257161609,g,21.295,0.232,58290.237252,1,0
140462607257161609,g,21.504,0.163,58281.387479,1,0
140462607257161609,g,21.669,0.151,58281.277896,1,0
140462607257161609,g,21.226,0.126,58366.196834,1,0
140462607257161609,g,21.259,0.258,58349.189928,1,0
140462607257161609,g,21.074,0.131,59458.159163,1,0
140462607257161609,g,21.294,0.126,58972.467028,1,0
140462607257161609,g,21.423,0.153,58305.318452,1,0
140462607257161609,g,21.071,0.310,58340.325191,1,0
140462607257161609,g,20.898,0.189,59462.277585,1,0
140462607257161609,g,21.388,0.198,58973.465883,1,0
140462607257161609,g,21.463,0.188,60200.218041,1,0
140462607257161609,g,21.160,0.266,58205.529625,1,0
140462607257161609,g,21.185,0.151,58287.252819,1,0
140462607257161609,g,21.118,0.148,58204.470475,1,0
140462607257161609,g,20.931,0.136,58378.148729,1,0
140462607257161609,g,21.136,0.169,59461.193371,1,0
140462607257161609,g,21.137,0.120,60149.301194,1,0
140462607257161609,g,21.365,0.125,59014.355296,1,0
140462607257161609,g,21.366,0.162,60151.328373,1,0
140462607257161609,g,21.294,0.189,58246.340796,1,0
140462607257161609,g,20.846,0.269,59362.402484,1,0
140462607257161609,g,21.355,0.180,59024.376762,1,0
140462607257161609,g,21.251,0.131,58333.175466,1,0
140462607257161609,g,21.196,0.228,60223.150323,1,0
140462607257161609,g,21.535,0.189,59712.471540,1,0
140462607257161609,g,21.197,0.126,59840.165573,1,0
140462607257161609,g,21.602,0.231,59356.426539,1,0
140462607257161609,g,21.438,0.131,59733.334675,1,0
140462607257161609,g,20.836,0.133,58261.447499,1,0
140462607257161609,g,21.320,0.206,58369.251977,1,0
140462607257161609,g,21.742,0.186,59016.340118,1,0
140462607257161609,g,21.081,0.115,59423.214802,1,0
140462607257161609,g,21.403,0.131,58252.425001,1,0
140462607257161609,g,21.546,0.204,59867.140407,1,0
140462607257161609,g,21.239,0.179,59847.165717,1,0
140462607257161609,g,21.187,0.323,59415.285810,1,0
140462607257161609,g,21.467,0.148,59732.424796,1,0
140462607257161609,g,21.019,0.273,58330.277936,1,0
140462607257161609,g,21.278,0.211,58331.235806,1,0
140462607257161609,g,21.556,0.180,59809.250454,1,0
140462607257161609,g,20.746,0.228,59248.509702,1,0
140462607257161609,g,21.350,0.146,58716.187187,1,0
140462607257161609,g,21.222,0.224,58272.382565,1,0
140462607257161609,g,21.177,0.121,59256.536290,1,0
140462607257161609,g,20.114,0.203,60481.250546,1,0
140462607257161609,g,21.200,0.119,60487.241620,1,0
140462607257161609,g,21.051,0.156,58246.363540,1,0
140462607257161609,g,21.622,0.239,58685.172652,1,0
140462607257161609,g,21.384,0.152,59429.301159,1,0
140462607257161609,g,20.964,0.159,59137.148378,1,0
140462607257161609,g,21.229,0.121,58685.206702,1,0
140462607257161609,g,21.487,0.184,58714.150155,1,0
140462607257161609,g,21.239,0.165,59839.191594,1,0
140462607257161609,g,21.558,0.163,58255.362874,1,0
140462607257161609,g,21.723,0.212,59842.155228,1,0
140462607257161609,g,21.451,0.130,59840.171926,1,0
140462607257161609,g,21.720,0.181,59026.377918,1,0
140462607257161609,g,21.335,0.162,59374.382004,1,0
140462607257161609,g,20.567,0.171,58741.130332,1,0
140462607257161609,g,20.913,0.256,59825.295099,1,0
140462607257161609,g,21.138,0.129,58370.193306,1,0
140462607257161609,g,21.221,0.128,58230.403044,1,0
140462607257161609,g,20.368,0.229,59628.510894,1,0
140462607257161609,g,21.454,0.134,59460.174754,1,0
140462607257161609,g,21.621,0.161,59078.228737,1,0
140462607257161609,g,20.511,0.111,58691.313484,1,0
140462607257161609,g,20.098,0.155,58561.527837,1,0
140462607257161609,g,21.617,0.178,59078.226851,1,0
140462607257161609,g,21.129,0.145,59409.335286,1,0
140462607257161609,g,21.686,0.171,59724.446932,1,0
140462607257161609,g,20.555,0.160,60489.431958,1,0
140462607257161609,g,21.662,0.166,58688.302103,1,0
140462607257161609,g,21.437,0.156,58255.381613,1,0
140462607257161609,g,21.182,0.307,60484.240145,1,0
140462607257161609,g,21.356,0.135,59252.531337,1,0
140462607257161609,g,21.506,0.151,60061.439817,1,0
140462607257161609,g,21.402,0.152,59428.262172,1,0
140462607257161609,g,21.559,0.206,58744.132748,1,0
140462607257161609,g,20.979,0.143,58373.207513,1,0
140462607257161609,g,21.858,0.201,60486.237275,1,0
140462607257161609,g,20.797,0.188,59825.228726,1,0
140462607257161609,g,21.027,0.197,59451.196550,1,0
140462607257161609,g,20.888,0.202,58540.477708,1,0
140462607257161609,g,21.106,0.144,59757.273905,1,0
140462607257161609,g,21.128,0.180,59027.240876,1,0
140462607257161609,g,20.912,0.155,60224.142141,1,0
140462607257161609,g,20.786,0.190,58249.356282,1,0
140462607257161609,g,21.210,0.123,59733.316457,1,0
140462607257161609,g,21.527,0.177,58370.187531,1,0
140462607257161609,g,20.768,0.267,59358.445543,1,0
140462607257161609,g,21.202,0.194,58743.144881,1,0
140462607257161609,g,21.263,0.146,58744.133697,1,0
140462607257161609,g,20.445,0.143,58249.398181,1,0
140462607257161609,g,21.324,0.175,59374.382929,1,0
140462607257161609,g,20.533,0.243,59361.448537,1,0
140462607257161609,g,21.289,0.126,59022.345695,1,0
140462607257161609,g,21.598,0.170,58690.278485,1,0
140462607257161609,g,21.006,0.292,60483.240067,1,0
140462607257161609,g,20.996,0.296,60481.427060,1,0
140462607257161609,g,21.185,0.166,58231.481392,1,0
140462607257161609,g,20.638,0.145,58262.439309,1,0
140462607257161609,g,21.553,0.185,58369.216227,1,0
140462607257161609,g,20.991,0.149,58258.361770,1,0
140462607257161609,g,21.258,0.154,58255.400699,1,0
140462607257161609,g,20.910,0.092,59020.370792,1,0
140462607257161609,g,21.064,0.180,59249.544342,1,0
140462607257161609,g,21.649,0.217,58686.287004,1,0
140462607257161609,g,21.564,0.161,58372.210956,1,0
140462607257161609,g,21.675,0.166,60057.467330,1,0
140462607257161609,g,20.511,0.198,59711.421326,1,0
140462607257161609,g,21.576,0.417,59250.496801,1,0
140462607257161609,g,21.713,0.231,58371.227789,1,0
140462607257161609,g,20.979,0.223,59414.266823,1,0
140462607257161609,g,21.446,0.137,59732.289472,1,0
140462607257161609,g,21.110,0.190,58374.246348,1,0
140462607257161609,g,21.137,0.322,59450.192560,1,0
140462607257161609,g,20.837,0.270,58235.404374,1,0
140462607257161609,g,20.574,0.141,59873.117167,1,0
140462607257161609,g,21.128,0.203,59825.229686,1,0
140462607257161609,g,21.397,0.185,59084.183406,1,0
140462607257161609,g,21.568,0.154,58254.402146,1,0
140462607257161609,g,20.974,0.293,59717.354508,1,0
140462607257161609,g,21.653,0.225,58370.213050,1,0
140462607257161609,g,21.114,0.119,58247.364115,1,0
140462607257161609,g,21.230,0.168,58374.212311,1,0
140462607257161609,g,20.920,0.294,58207.489626,1,0
140462607257161609,g,20.981,0.194,58331.272853,1,0
140462607257161609,g,20.920,0.146,59808.245235,1,0
140462607257161609,g,21.501,0.161,58936.497480,1,0
140462607257161609,g,21.087,0.194,58320.210510,1,0
140462607257161609,g,21.063,0.271,59449.192771,1,0
140462607257161609,g,21.449,0.156,59867.120188,1,0
140462607257161609,g,21.451,0.163,59809.236694,1,0
140462607257161609,g,20.677,0.118,58373.213230,1,0
140462607257161609,g,21.191,0.175,58956.465824,1,0
140462607257161609,g,21.547,0.182,58332.252144,1,0
140462607257161609,g,21.576,0.150,59041.230779,1,0
140462607257161609,g,20.832,0.143,58274.384518,1,0
140462607257161609,g,21.347,0.146,60489.252217,1,0
140462607257161609,g,20.867,0.279,58740.145904,1,0
140462607257161609,g,21.189,0.173,58246.318573,1,0
140462607257161609,g,21.457,0.207,59841.191955,1,0
140462607257161609,g,20.939,0.152,59030.376804,1,0
140462607257161609,g,21.276,0.133,58716.185775,1,0
140462607257161609,g,21.287,0.331,58943.448199,1,0
140462607257161609,g,20.980,0.216,59143.159259,1,0
140462607257161609,g,20.933,0.273,59805.216358,1,0
140462607257161609,g,21.405,0.186,59710.446252,1,0
140462607257161609,g,21.558,0.132,59019.279949,1,0
140462607257161609,g,21.353,0.128,58692.222088,1,0
140462607257161609,g,21.301,0.198,60224.143090,1,0
140462607257161609,g,21.089,0.173,58261.426318,1,0
140462607257161609,g,21.247,0.285,59258.533503,1,0
140462607257161609,g,21.499,0.218,58376.228792,1,0
140462607257161609,g,21.607,0.289,59460.267711,1,0
140462607257161609,g,21.243,0.131,59079.188959,1,0
140462607257161609,g,21.038,0.307,60484.390061,1,0
140462607257161609,g,21.298,0.167,58371.231296,1,0
140462607257161609,g,20.833,0.140,59866.139846,1,0
140462607257161609,g,21.257,0.162,58693.290973,1,0
140462607257161609,g,21.685,0.160,59755.277414,1,0
140462607257161609,g,20.932,0.122,59841.148324,1,0
140462607257161609,g,20.436,0.269,59423.324496,1,0
140462607257161609,g,21.466,0.140,59840.202110,1,0
140462607257161609,g,20.813,0.207,59032.397021,1,0
140462607257161609,g,21.379,0.184,58232.462315,1,0
140462607257161609,g,21.001,0.298,60101.293205,1,0
140462607257161609,g,21.039,0.134,59712.470591,1,0
140462607257161609,g,21.347,0.155,59810.200676,1,0
140462607257161609,g,21.236,0.167,59839.167360,1,0
140462607257161609,g,21.450,0.159,59807.195041,1,0
140462607257161609,g,21.410,0.154,59428.234859,1,0
140462607257161609,g,21.364,0.154,60489.251279,1,0
140462607257161609,g,21.193,0.234,60232.131878,1,0
140462607257161609,g,20.945,0.339,59450.237002,1,0
140462607257161609,g,21.546,0.153,59757.341635,1,0
140462607257161609,g,20.880,0.218,60224.204163,1,0
140462607257161609,g,20.927,0.245,59710.344142,1,0
140462607257161609,g,21.855,0.177,59840.177366,1,0
140462607257161609,g,20.993,0.143,58369.247208,1,0
140462607257161609,g,20.587,0.240,59984.539420,1,0
140462607257161609,g,20.436,0.224,59809.348990,1,0
140462607257161609,g,21.359,0.137,58693.257607,1,0
140462607257161609,g,21.351,0.133,58247.365053,1,0
140462607257161609,g,21.692,0.177,58332.191765,1,0
140462607257161609,g,21.503,0.210,58252.482850,1,0
140462607257161609,g,20.885,0.138,58693.239020,1,0
140462607257161609,g,21.951,0.209,59806.177056,1,0
140462607257161609,g,21.456,0.168,59077.214710,1,0
140462607257161609,g,21.479,0.155,60063.455745,1,0
140462607257161609,g,21.071,0.124,58247.340202,1,0
140462607257161609,g,21.205,0.288,58711.220221,1,0
140462607257161609,g,21.321,0.178,58258.362685,1,0
140462607257161609,g,21.032,0.152,59081.212485,1,0
140462607257161609,g,20.951,0.224,60212.195591,1,0
140462607257161609,g,21.015,0.121,59731.356294,1,0
140462607257161609,g,21.442,0.264,59826.242597,1,0
140462607257161609,g,21.412,0.125,59453.190861,1,0
140462607257161609,g,21.513,0.167,58368.228384,1,0
140462607257161609,g,21.060,0.167,58373.231817,1,0
140462607257161609,g,21.564,0.154,58332.212227,1,0
140462607257161609,g,20.977,0.184,59082.290441,1,0
140462607257161609,g,20.995,0.119,59722.379399,1,0
140462607257161609,g,21.053,0.144,58258.319293,1,0
140462607257161609,g,20.898,0.112,58252.459805,1,0
140462607257161609,g,20.936,0.129,58310.354269,1,0
140462607257161609,g,21.592,0.162,59429.258186,1,0
140462607257161609,g,20.905,0.261,60227.192873,1,0
140462607257161609,g,21.220,0.130,58686.209507,1,0
140462607257161609,g,20.876,0.194,58331.293257,1,0
140462607257161609,g,21.603,0.271,60230.132470,1,0
140462607257161609,g,21.316,0.140,58254.424345,1,0
140462607257161609,g,21.301,0.113,59734.315559,1,0
140462607257161609,g,21.825,0.213,58715.151797,1,0
140462607257161609,g,21.316,0.144,59429.300210,1,0
140462607257161609,g,21.447,0.198,58372.233501,1,0
140462607257161609,g,21.421,0.186,58745.131794,1,0
140462607257161609,g,21.497,0.327,60221.162868,1,0
140462607257161609,g,20.976,0.133,60059.466168,1,0
140462607257161609,g,21.574,0.154,58696.262253,1,0
140462607257161609,g,21.613,0.242,59139.117154,1,0
140462607257161609,g,21.654,0.226,58368.232423,1,0
140462607257161609,g,21.555,0.146,59764.322771,1,0
140462607257161609,g,21.247,0.166,59785.320652,1,0
140462607257161609,g,21.418,0.135,59759.362774,1,0
140462607257161609,g,21.259,0.133,59762.323297,1,0
140462607257161609,g,20.972,0.106,60140.329250,1,0
140462607257161609,g,21.604,0.139,59053.340949,1,0
140462607257161609,g,21.594,0.326,58580.443067,1,0
140462607257161609,g,21.259,0.139,59794.217855,1,0
140462607257161609,g,21.229,0.159,58728.144057,1,0
140462607257161609,g,21.804,0.186,59786.312182,1,0
140462607257161609,g,21.286,0.127,59762.343308,1,0
140462607257161609,g,20.889,0.112,60136.342536,1,0
140462607257161609,g,21.356,0.135,59793.259859,1,0
140462607257161609,g,21.225,0.239,59473.173088,1,0
140462607257161609,g,21.430,0.171,58736.141736,1,0
140462607257161609,g,21.325,0.104,60087.430900,1,0
140462607257161609,g,21.374,0.251,58583.400915,1,0
140462607257161609,g,21.092,0.181,58583.424596,1,0
140462607257161609,g,21.384,0.160,59787.251526,1,0
140462607257161609,g,21.310,0.129,59373.437120,1,0
140462607257161609,g,21.270,0.120,59055.300052,1,0
140462607257161609,g,21.148,0.159,59791.251949,1,0
140462607257161609,g,21.138,0.227,58904.552290,1,0
140462607257161609,g,21.082,0.153,59750.318750,1,0
140462607257161609,g,21.309,0.135,60464.384582,1,0
140462607257161609,g,21.265,0.174,59677.475581,1,0
140462607257161609,g,21.359,0.142,60143.262092,1,0
140462607257161609,g,21.020,0.323,58575.520726,1,0
140462607257161609,g,21.339,0.159,58574.379027,1,0
140462607257161609,g,21.602,0.169,60141.313566,1,0
140462607257161609,g,21.103,0.194,59740.383403,1,0
140462607257161609,g,21.212,0.110,59738.385685,1,0
140462607257161609,g,20.854,0.248,60214.138876,1,0
140462607257161609,g,21.215,0.134,59056.275240,1,0
140462607257161609,g,21.549,0.190,60137.364424,1,0
140462607257161609,g,21.430,0.176,59794.301936,1,0
140462607257161609,g,20.493,0.200,58737.129844,1,0
140462607257161609,g,21.096,0.123,59310.480484,1,0
140462607257161609,g,21.358,0.146,59735.435448,1,0
140462607257161609,g,21.195,0.204,58580.436736,1,0
140462607257161609,g,21.332,0.127,59789.185660,1,0
140462607257161609,g,21.179,0.151,58361.150855,1,0
140462607257161609,g,21.297,0.151,59741.446572,1,0
140462607257161609,g,21.343,0.267,59145.141897,1,0
140462607257161609,g,21.297,0.193,59470.206759,1,0
140462607257161609,g,20.619,0.152,58362.206923,1,0
140462607257161609,g,21.421,0.169,59768.345446,1,0
140462607257161609,g,20.729,0.116,60463.313083,1,0
140462607257161609,g,21.041,0.165,58758.127123,1,0
140462607257161609,g,21.295,0.196,59784.252332,1,0
140462607257161609,g,21.211,0.181,60136.397233,1,0
140462607257161609,g,21.888,0.231,59057.271536,1,0
140462607257161609,g,21.287,0.355,59741.228737,1,0
140462607257161609,g,21.522,0.193,60480.440151,1,0
140462607257161609,g,20.968,0.111,59764.321822,1,0
140462607257161609,g,20.454,0.124,59308.407821,1,0
140462607257161609,g,20.990,0.122,60135.257328,1,0
140462607257161609,g,21.409,0.318,59485.182659,1,0
140462607257161609,g,20.791,0.231,59091.222301,1,0
140462607257161609,g,21.371,0.139,59784.343034,1,0
140462607257161609,g,20.934,0.132,59782.281618,1,0
140462607257161609,g,20.992,0.112,59314.415642,1,0
140462607257161609,g,21.223,0.184,59059.292413,1,0
140462607257161609,g,21.853,0.159,59766.332160,1,0
140462607257161609,g,20.814,0.265,58575.501848,1,0
140462607257161609,g,21.161,0.108,59759.261087,1,0
140462607257161609,g,21.377,0.179,59466.216028,1,0
140462607257161609,g,21.774,0.210,58586.475152,1,0
140462607257161609,g,20.818,0.247,58362.234398,1,0
140462607257161609,g,21.669,0.151,59785.235541,1,0
140462607257161609,g,21.049,0.248,59485.183608,1,0
140462607257161609,g,21.599,0.154,60468.407904,1,0
140462607257161609,g,20.934,0.168,60134.394427,1,0
140462607257161609,g,21.045,0.154,58363.206837,1,0
140462607257161609,g,21.369,0.128,59735.289996,1,0
140462607257161609,g,21.087,0.160,58365.254023,1,0
140462607257161609,g,21.600,0.163,59739.385557,1,0
140462607257161609,g,21.317,0.131,60050.463546,1,0
140462607257161609,g,21.746,0.230,59469.166894,1,0
140462607257161609,g,21.897,0.191,60464.386457,1,0
140462607257161609,g,21.392,0.136,59054.293060,1,0
140462607257161609,g,21.519,0.137,59761.277755,1,0
140462607257161609,g,21.145,0.310,58351.253879,1,0
140462607257161609,g,20.420,0.176,60253.114609,1,0
140462607257161609,g,21.308,0.165,58361.151792,1,0
140462607257161609,g,21.406,0.145,59740.420186,1,0
140462607257161609,g,21.295,0.108,58642.316445,1,0
140462607257161609,g,21.399,0.161,59700.458310,1,0
140462607257161609,g,20.614,0.095,60469.376619,1,0
140462607257161609,g,20.789,0.118,58258.341701,1,0
140462607257161609,g,21.239,0.121,60470.385368,1,0
140462607257161609,g,21.196,0.113,60468.426110,1,0
140462607257161609,g,21.244,0.144,58580.417730,1,0
140462607257161609,g,21.666,0.215,59722.445638,1,0
140462607257161609,g,21.265,0.192,59470.215497,1,0
140462607257161609,g,21.399,0.130,59793.258921,1,0
140462607257161609,g,20.945,0.103,60438.443360,1,0
140462607257161609,g,21.756,0.140,60431.368739,1,0
140462607257161609,g,21.605,0.170,60138.236234,1,0
140462607257161609,g,21.198,0.123,59736.289386,1,0
140462607257161609,g,21.253,0.232,60143.411299,1,0
140462607257161609,g,21.371,0.137,59760.252894,1,0
140462607257161609,g,20.959,0.269,60214.157428,1,0
140462607257161609,g,21.403,0.145,59812.228507,1,0
140462607257161609,g,21.376,0.153,59700.456875,1,0
140462607257161609,g,21.024,0.120,59750.271458,1,0
140462607257161609,g,21.238,0.110,59053.341887,1,0
140462607257161609,g,20.816,0.107,59373.358208,1,0
140462607257161609,g,21.053,0.111,59738.402167,1,0
140462607257161609,g,21.601,0.147,59787.259222,1,0
140462607257161609,g,21.309,0.208,58248.379077,1,0
140462607257161609,g,21.402,0.143,58727.170380,1,0
140462607257161609,g,21.195,0.143,60480.441089,1,0
140462607257161609,g,20.974,0.137,59725.357895,1,0
140462607257161609,g,21.497,0.159,58727.149351,1,0
140462607257161609,g,21.258,0.132,59762.322347,1,0
140462607257161609,g,21.485,0.173,60437.471327,1,0
140462607257161609,g,20.813,0.171,59673.414242,1,0
140462607257161609,g,21.780,0.166,59343.399195,1,0
140462607257161609,g,21.424,0.139,59765.294134,1,0
140462607257161609,g,21.278,0.147,59725.356946,1,0
140462607257161609,g,21.577,0.157,59764.344946,1,0
140462607257161609,g,20.880,0.115,58364.206612,1,0
