#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140861923003170738,g,20.135,0.158,58679.172925,1,0
140861923003170738,g,20.642,0.277,59771.247822,1,0
140861923003170738,g,20.674,0.160,59027.215041,1,0
140861923003170738,g,20.479,0.080,59317.243603,1,0
140861923003170738,g,20.527,0.088,58955.322139,1,0
140861923003170738,g,20.485,0.083,58580.262002,1,0
140861923003170738,g,21.101,0.299,59184.535414,1,0
140861923003170738,g,20.735,0.095,59732.262018,1,0
140861923003170738,g,20.158,0.160,60396.351258,1,0
140861923003170738,g,20.358,0.086,59268.490609,1,0
140861923003170738,g,20.154,0.186,58944.436916,1,0
140861923003170738,g,20.331,0.342,60067.294508,1,0
140861923003170738,g,20.332,0.081,59701.331713,1,0
140861923003170738,g,20.541,0.106,60115.246142,1,0
140861923003170738,g,20.704,0.322,60424.301070,1,0
140861923003170738,g,20.120,0.096,58526.479449,1,0
140861923003170738,g,19.990,0.074,59636.491490,1,0
140861923003170738,g,20.721,0.139,58893.463002,1,0
140861923003170738,g,20.426,0.110,59335.256278,1,0
140861923003170738,g,20.613,0.109,59766.206043,1,0
140861923003170738,g,19.779,0.061,59266.492280,1,0
140861923003170738,g,20.564,0.106,60044.302468,1,0
140861923003170738,g,20.643,0.102,59323.279025,1,0
140861923003170738,g,20.798,0.129,58288.195268,1,0
140861923003170738,g,20.791,0.123,60062.431811,1,0
140861923003170738,g,21.024,0.309,59682.198690,1,0
140861923003170738,g,20.624,0.089,58581.303457,1,0
140861923003170738,g,19.916,0.105,58480.541562,1,0
140861923003170738,g,20.224,0.136,59325.353242,1,0
140861923003170738,g,20.040,0.069,58465.550229,1,0
140861923003170738,g,20.363,0.078,58963.319249,1,0
140861923003170738,g,20.572,0.092,58244.229929,1,0
140861923003170738,g,20.480,0.086,59308.416599,1,0
140861923003170738,g,20.947,0.234,60391.324911,1,0
140861923003170738,g,20.270,0.067,59342.321541,1,0
140861923003170738,g,20.474,0.095,58243.231968,1,0
140861923003170738,g,20.755,0.096,58900.364800,1,0
140861923003170738,g,20.933,0.269,59395.243270,1,0
140861923003170738,g,20.503,0.172,59270.406917,1,0
140861923003170738,g,19.952,0.082,58227.299905,1,0
140861923003170738,g,20.690,0.084,59264.414509,1,0
140861923003170738,g,20.052,0.269,60363.385857,1,0
140861923003170738,g,20.750,0.152,58654.240239,1,0
140861923003170738,g,20.315,0.287,59387.306220,1,0
140861923003170738,g,20.144,0.141,58862.482692,1,0
140861923003170738,g,20.365,0.077,58880.484786,1,0
140861923003170738,g,19.843,0.128,59689.300875,1,0
140861923003170738,g,20.403,0.142,60477.212303,1,0
140861923003170738,g,20.508,0.084,58580.305543,1,0
140861923003170738,g,21.067,0.127,59367.249516,1,0
140861923003170738,g,20.493,0.126,58884.440811,1,0
140861923003170738,g,20.070,0.188,58214.272156,1,0
140861923003170738,g,20.399,0.105,59677.240770,1,0
140861923003170738,g,20.093,0.127,58559.356663,1,0
140861923003170738,g,20.662,0.227,58859.545162,1,0
140861923003170738,g,20.504,0.085,59671.453641,1,0
140861923003170738,g,20.813,0.111,59763.198977,1,0
140861923003170738,g,20.729,0.103,58281.233622,1,0
140861923003170738,g,20.517,0.167,60031.289250,1,0
140861923003170738,g,20.708,0.100,59678.302199,1,0
140861923003170738,g,20.394,0.150,60036.496237,1,0
140861923003170738,g,19.936,0.078,58878.524448,1,0
140861923003170738,g,20.437,0.081,59674.405896,1,0
140861923003170738,g,21.000,0.137,59392.216499,1,0
140861923003170738,g,20.170,0.084,59748.246939,1,0
140861923003170738,g,20.608,0.088,59675.324729,1,0
140861923003170738,g,20.183,0.076,58911.401328,1,0
140861923003170738,g,21.315,0.292,59036.196806,1,0
140861923003170738,g,20.265,0.191,58235.320959,1,0
140861923003170738,g,20.652,0.091,58634.240868,1,0
140861923003170738,g,20.805,0.097,58494.509679,1,0
140861923003170738,g,20.296,0.150,60481.193424,1,0
140861923003170738,g,20.676,0.200,60123.261273,1,0
140861923003170738,g,20.448,0.257,60421.296012,1,0
140861923003170738,g,20.669,0.126,59305.338254,1,0
140861923003170738,g,20.927,0.129,59039.175325,1,0
140861923003170738,g,19.740,0.070,58905.301850,1,0
140861923003170738,g,20.159,0.152,59625.384668,1,0
140861923003170738,g,20.594,0.097,59734.199859,1,0
140861923003170738,g,20.450,0.094,59722.293259,1,0
140861923003170738,g,20.640,0.086,59363.236317,1,0
140861923003170738,g,20.738,0.106,58272.229933,1,0
140861923003170738,g,20.187,0.073,58954.385785,1,0
140861923003170738,g,19.742,0.059,59262.523511,1,0
140861923003170738,g,20.436,0.176,58831.561559,1,0
140861923003170738,g,20.434,0.097,59311.293870,1,0
140861923003170738,g,20.464,0.133,59630.406967,1,0
140861923003170738,g,20.460,0.141,60398.307498,1,0
140861923003170738,g,20.193,0.282,59684.477534,1,0
140861923003170738,g,20.433,0.086,59365.289627,1,0
140861923003170738,g,20.380,0.078,58991.304502,1,0
140861923003170738,g,20.696,0.197,59623.309901,1,0
140861923003170738,g,20.605,0.168,60419.213312,1,0
140861923003170738,g,20.859,0.099,58668.192213,1,0
140861923003170738,g,20.533,0.087,59313.264674,1,0
140861923003170738,g,20.407,0.085,58940.398432,1,0
140861923003170738,g,20.827,0.128,59679.265540,1,0
140861923003170738,g,20.726,0.093,59378.195602,1,0
140861923003170738,g,20.580,0.086,59366.259700,1,0
140861923003170738,g,20.253,0.104,58526.481382,1,0
140861923003170738,g,20.741,0.149,58686.170322,1,0
140861923003170738,g,20.198,0.079,59322.323393,1,0
140861923003170738,g,20.508,0.103,58855.479235,1,0
140861923003170738,g,20.238,0.215,59687.425975,1,0
140861923003170738,g,20.468,0.191,59688.404304,1,0
140861923003170738,g,20.169,0.080,58229.295700,1,0
140861923003170738,g,20.809,0.222,60042.362984,1,0
140861923003170738,g,20.105,0.077,60404.398262,1,0
140861923003170738,g,20.287,0.138,59305.434016,1,0
140861923003170738,g,20.164,0.112,58892.399453,1,0
140861923003170738,g,20.730,0.114,58872.440724,1,0
140861923003170738,g,20.155,0.075,59202.517581,1,0
140861923003170738,g,20.824,0.258,59984.418627,1,0
140861923003170738,g,20.409,0.095,58246.299501,1,0
140861923003170738,g,20.453,0.193,60452.284586,1,0
140861923003170738,g,20.257,0.087,59176.512259,1,0
140861923003170738,g,20.298,0.112,58884.446806,1,0
140861923003170738,g,20.539,0.217,60422.357376,1,0
140861923003170738,g,20.588,0.100,58304.197500,1,0
140861923003170738,g,20.428,0.189,59390.214157,1,0
140861923003170738,g,20.206,0.133,59738.197575,1,0
140861923003170738,g,20.163,0.080,58900.342403,1,0
140861923003170738,g,20.620,0.083,58936.292472,1,0
140861923003170738,g,20.631,0.113,58307.226025,1,0
140861923003170738,g,20.431,0.113,60045.388987,1,0
140861923003170738,g,20.592,0.083,59671.421882,1,0
140861923003170738,g,20.744,0.196,58574.356393,1,0
140861923003170738,g,20.571,0.082,60105.223272,1,0
140861923003170738,g,20.860,0.228,58677.181565,1,0
140861923003170738,g,20.290,0.090,58282.260076,1,0
140861923003170738,g,20.816,0.145,58913.321861,1,0
140861923003170738,g,20.997,0.104,58575.301157,1,0
140861923003170738,g,20.532,0.085,58600.238999,1,0
140861923003170738,g,19.931,0.086,60323.442649,1,0
140861923003170738,g,20.332,0.089,58547.358924,1,0
140861923003170738,g,20.521,0.090,60109.219487,1,0
140861923003170738,g,20.039,0.066,59319.260963,1,0
140861923003170738,g,20.543,0.102,59763.196616,1,0
140861923003170738,g,20.654,0.111,59757.206065,1,0
140861923003170738,g,20.309,0.180,60484.260306,1,0
140861923003170738,g,20.421,0.076,58600.239902,1,0
140861923003170738,g,20.616,0.082,58639.241425,1,0
140861923003170738,g,19.822,0.125,59354.326636,1,0
140861923003170738,g,20.733,0.085,59307.294492,1,0
140861923003170738,g,19.880,0.065,58464.513657,1,0
140861923003170738,g,19.936,0.145,59304.241848,1,0
140861923003170738,g,20.587,0.085,58903.378460,1,0
140861923003170738,g,20.189,0.089,60287.508204,1,0
140861923003170738,g,20.416,0.086,60049.365661,1,0
140861923003170738,g,20.171,0.159,58885.430315,1,0
140861923003170738,g,20.157,0.108,60016.406896,1,0
140861923003170738,g,20.898,0.100,58283.255316,1,0
140861923003170738,g,20.651,0.106,59679.316407,1,0
140861923003170738,g,20.551,0.083,59670.405603,1,0
140861923003170738,g,20.539,0.112,58572.337730,1,0
140861923003170738,g,20.174,0.067,59280.377979,1,0
140861923003170738,g,20.212,0.075,59937.531749,1,0
140861923003170738,g,20.148,0.065,59310.261488,1,0
140861923003170738,g,19.524,0.074,58850.566654,1,0
140861923003170738,g,20.091,0.082,59319.415078,1,0
140861923003170738,g,20.590,0.205,58269.255820,1,0
140861923003170738,g,20.666,0.224,60391.211833,1,0
140861923003170738,g,19.862,0.068,58941.466352,1,0
140861923003170738,g,20.393,0.087,59693.345080,1,0
140861923003170738,g,20.206,0.157,58835.548562,1,0
140861923003170738,g,20.353,0.170,59711.206221,1,0
140861923003170738,g,20.723,0.117,59309.210517,1,0
140861923003170738,g,20.360,0.186,60420.449289,1,0
140861923003170738,g,20.740,0.213,60043.301072,1,0
140861923003170738,g,20.665,0.091,58968.302919,1,0
140861923003170738,g,20.472,0.087,59204.473054,1,0
140861923003170738,g,19.860,0.089,58573.321258,1,0
140861923003170738,g,20.589,0.084,58900.384824,1,0
140861923003170738,g,19.937,0.147,59684.301881,1,0
140861923003170738,g,20.241,0.069,59338.323139,1,0
140861923003170738,g,20.484,0.099,60030.449524,1,0
140861923003170738,g,20.490,0.099,59678.345115,1,0
140861923003170738,g,20.689,0.099,58606.407347,1,0
140861923003170738,g,20.364,0.085,59731.216281,1,0
140861923003170738,g,20.455,0.138,58442.506743,1,0
140861923003170738,g,19.804,0.155,58940.365180,1,0
140861923003170738,g,20.697,0.093,59378.196539,1,0
140861923003170738,g,20.404,0.098,60029.491997,1,0
140861923003170738,g,20.683,0.115,59935.445328,1,0
140861923003170738,g,20.037,0.082,59914.490219,1,0
140861923003170738,g,20.266,0.233,60421.459824,1,0
140861923003170738,g,20.491,0.096,59751.195740,1,0
140861923003170738,g,20.661,0.106,59724.335385,1,0
140861923003170738,g,20.662,0.084,58936.299011,1,0
140861923003170738,g,19.896,0.135,59354.325699,1,0
140861923003170738,g,20.547,0.080,59371.195583,1,0
140861923003170738,g,20.100,0.084,59903.509979,1,0
140861923003170738,g,20.691,0.177,58450.505027,1,0
140861923003170738,g,20.542,0.182,58915.481687,1,0
140861923003170738,g,20.781,0.205,59361.262559,1,0
140861923003170738,g,19.678,0.101,58437.515650,1,0
140861923003170738,g,20.429,0.098,58522.451405,1,0
140861923003170738,g,20.898,0.113,59753.236655,1,0
140861923003170738,g,20.708,0.088,58493.542343,1,0
140861923003170738,g,20.899,0.116,58866.566440,1,0
140861923003170738,g,20.895,0.095,59362.192776,1,0
140861923003170738,g,20.759,0.249,60389.203536,1,0
140861923003170738,g,20.729,0.129,58686.177173,1,0
140861923003170738,g,20.181,0.087,60060.398002,1,0
140861923003170738,g,20.565,0.141,59785.219492,1,0
140861923003170738,g,20.647,0.084,59291.306121,1,0
140861923003170738,g,19.798,0.224,59301.371422,1,0
140861923003170738,g,20.532,0.110,59675.159687,1,0
140861923003170738,g,19.783,0.145,59187.543164,1,0
140861923003170738,g,20.438,0.081,58871.446311,1,0
140861923003170738,g,20.415,0.148,60476.270624,1,0
140861923003170738,g,20.068,0.077,58883.503647,1,0
140861923003170738,g,20.170,0.075,58906.337557,1,0
140861923003170738,g,20.543,0.081,58955.302348,1,0
140861923003170738,g,20.660,0.085,58639.240510,1,0
140861923003170738,g,20.406,0.095,58258.280225,1,0
140861923003170738,g,20.738,0.113,59758.218873,1,0
140861923003170738,g,20.773,0.090,59313.283065,1,0
140861923003170738,g,20.322,0.083,59375.259228,1,0
140861923003170738,g,20.130,0.082,58877.547773,1,0
140861923003170738,g,20.426,0.092,59308.417073,1,0
140861923003170738,g,20.230,0.078,59202.516644,1,0
140861923003170738,g,19.961,0.078,59637.376022,1,0
140861923003170738,g,21.143,0.234,58233.247485,1,0
140861923003170738,g,20.541,0.162,60448.175755,1,0
140861923003170738,g,20.661,0.086,58881.467604,1,0
140861923003170738,g,20.413,0.113,59173.488174,1,0
140861923003170738,g,20.248,0.087,59353.251726,1,0
140861923003170738,g,20.753,0.099,58633.260633,1,0
140861923003170738,g,19.659,0.143,58348.152680,1,0
140861923003170738,g,20.568,0.085,58469.505134,1,0
140861923003170738,g,20.289,0.140,58559.355761,1,0
140861923003170738,g,20.470,0.076,59198.549711,1,0
140861923003170738,g,20.224,0.115,60341.426303,1,0
140861923003170738,g,20.520,0.082,58994.234720,1,0
140861923003170738,g,20.497,0.088,58273.241228,1,0
140861923003170738,g,20.416,0.205,59771.224062,1,0
140861923003170738,g,20.530,0.085,58636.250788,1,0
140861923003170738,g,20.681,0.135,59739.194969,1,0
140861923003170738,g,20.586,0.088,59725.257282,1,0
140861923003170738,g,20.330,0.080,58867.428011,1,0
140861923003170738,g,20.733,0.160,58674.199581,1,0
140861923003170738,g,20.334,0.124,60398.306549,1,0
140861923003170738,g,20.697,0.114,58586.279306,1,0
140861923003170738,g,20.699,0.308,59303.292637,1,0
140861923003170738,g,20.972,0.151,58690.195193,1,0
140861923003170738,g,20.677,0.216,59769.240287,1,0
140861923003170738,g,19.899,0.072,58638.207655,1,0
140861923003170738,g,20.562,0.102,59402.204315,1,0
140861923003170738,g,20.291,0.079,58596.217214,1,0
140861923003170738,g,20.528,0.135,60121.226422,1,0
140861923003170738,g,20.338,0.113,58249.194859,1,0
140861923003170738,g,19.510,0.163,59297.187010,1,0
140861923003170738,g,20.713,0.110,59761.257703,1,0
140861923003170738,g,20.137,0.073,59701.375588,1,0
140861923003170738,g,20.535,0.079,59342.333844,1,0
140861923003170738,g,20.683,0.087,58276.213276,1,0
140861923003170738,g,20.492,0.087,58873.382308,1,0
140861923003170738,g,20.681,0.086,59290.304496,1,0
140861923003170738,g,20.507,0.089,60046.295382,1,0
140861923003170738,g,21.031,0.268,60449.279957,1,0
140861923003170738,g,20.851,0.103,58980.211811,1,0
140861923003170738,g,20.587,0.365,58232.173914,1,0
140861923003170738,g,20.339,0.179,59923.468139,1,0
140861923003170738,g,20.302,0.081,58584.295943,1,0
140861923003170738,g,20.626,0.331,60450.281308,1,0
140861923003170738,g,20.545,0.154,59297.321848,1,0
140861923003170738,g,19.983,0.064,58875.458185,1,0
140861923003170738,g,20.739,0.195,58645.213396,1,0
140861923003170738,g,20.063,0.073,58871.462921,1,0
140861923003170738,g,20.461,0.109,59335.257215,1,0
140861923003170738,g,20.206,0.103,59749.245605,1,0
140861923003170738,g,20.449,0.159,60479.221242,1,0
140861923003170738,g,20.439,0.110,58940.388166,1,0
140861923003170738,g,20.557,0.233,60042.421570,1,0
140861923003170738,g,20.758,0.093,59367.250453,1,0
140861923003170738,g,20.161,0.269,58506.507696,1,0
140861923003170738,g,20.791,0.086,59321.272566,1,0
140861923003170738,g,20.453,0.088,60058.324364,1,0
140861923003170738,g,20.308,0.249,59272.407064,1,0
140861923003170738,g,20.502,0.102,59045.236083,1,0
140861923003170738,g,20.640,0.185,60419.294061,1,0
140861923003170738,g,20.671,0.096,58642.198068,1,0
140861923003170738,g,20.521,0.102,59751.205230,1,0
140861923003170738,g,20.737,0.156,58442.505366,1,0
140861923003170738,g,20.192,0.251,58236.317736,1,0
140861923003170738,g,20.594,0.218,60423.282218,1,0
140861923003170738,g,21.030,0.103,59315.201504,1,0
140861923003170738,g,20.354,0.077,58908.347898,1,0
140861923003170738,g,20.432,0.107,58939.340348,1,0
140861923003170738,g,20.183,0.071,58875.479297,1,0
140861923003170738,g,20.770,0.110,59753.239004,1,0
140861923003170738,g,20.320,0.076,58853.507854,1,0
140861923003170738,g,20.517,0.088,59340.375215,1,0
140861923003170738,g,20.738,0.227,59747.298154,1,0
140861923003170738,g,20.854,0.192,58886.461093,1,0
140861923003170738,g,20.440,0.163,60101.281410,1,0
140861923003170738,g,20.473,0.090,58284.213800,1,0
140861923003170738,g,20.585,0.085,59349.253317,1,0
140861923003170738,g,20.452,0.095,59677.321867,1,0
140861923003170738,g,20.361,0.140,58863.457781,1,0
140861923003170738,g,20.646,0.095,58230.338385,1,0
140861923003170738,g,20.427,0.074,59336.259254,1,0
140861923003170738,g,21.012,0.151,58599.196540,1,0
140861923003170738,g,20.528,0.098,58661.226673,1,0
140861923003170738,g,19.942,0.066,58941.449547,1,0
140861923003170738,g,19.867,0.216,58804.510454,1,0
140861923003170738,g,20.742,0.174,59740.257415,1,0
140861923003170738,g,20.205,0.101,60044.341830,1,0
140861923003170738,g,20.350,0.202,59303.364824,1,0
140861923003170738,g,20.048,0.174,59980.322971,1,0
140861923003170738,g,20.743,0.107,60056.294897,1,0
140861923003170738,g,20.164,0.080,59278.357934,1,0
140861923003170738,g,20.566,0.084,59348.269588,1,0
140861923003170738,g,20.595,0.089,59311.243501,1,0
140861923003170738,g,20.527,0.086,58873.416037,1,0
140861923003170738,g,20.612,0.087,58954.298543,1,0
140861923003170738,g,20.195,0.080,58637.239180,1,0
140861923003170738,g,19.912,0.068,58879.487070,1,0
140861923003170738,g,20.343,0.104,59909.505800,1,0
140861923003170738,g,20.611,0.108,59396.247018,1,0
140861923003170738,g,20.609,0.090,59346.343896,1,0
140861923003170738,g,20.223,0.081,58278.212081,1,0
140861923003170738,g,20.627,0.177,59361.263497,1,0
140861923003170738,g,20.472,0.096,59250.480096,1,0
140861923003170738,g,20.673,0.082,59306.298180,1,0
140861923003170738,g,20.983,0.106,59379.205818,1,0
140861923003170738,g,20.162,0.417,58534.297297,1,0
140861923003170738,g,20.404,0.080,58877.529173,1,0
140861923003170738,g,21.001,0.190,58587.336296,1,0
140861923003170738,g,20.451,0.091,59677.355165,1,0
140861923003170738,g,20.086,0.070,58486.556965,1,0
140861923003170738,g,19.942,0.092,59676.387921,1,0
140861923003170738,g,20.368,0.175,58814.509815,1,0
140861923003170738,g,20.642,0.096,58642.198982,1,0
140861923003170738,g,20.657,0.079,59369.248242,1,0
140861923003170738,g,20.284,0.291,58861.464207,1,0
140861923003170738,g,20.529,0.076,58494.510594,1,0
140861923003170738,g,20.153,0.081,60054.351231,1,0
140861923003170738,g,20.662,0.086,59290.442877,1,0
140861923003170738,g,20.554,0.087,58912.511888,1,0
140861923003170738,g,20.256,0.181,59743.258402,1,0
140861923003170738,g,20.726,0.189,58943.418744,1,0
140861923003170738,g,20.492,0.216,59391.217857,1,0
140861923003170738,g,20.536,0.078,58846.549143,1,0
140861923003170738,g,20.611,0.086,59321.370051,1,0
140861923003170738,g,20.820,0.286,58205.309565,1,0
140861923003170738,g,20.609,0.135,59400.264369,1,0
140861923003170738,g,20.570,0.085,59292.304053,1,0
140861923003170738,g,20.355,0.186,59385.207081,1,0
140861923003170738,g,20.536,0.082,58903.358957,1,0
140861923003170738,g,20.236,0.174,59682.231327,1,0
140861923003170738,g,20.674,0.092,58955.303251,1,0
140861923003170738,g,20.281,0.171,60450.318933,1,0
140861923003170738,g,20.402,0.076,59673.321718,1,0
140861923003170738,g,20.541,0.089,59024.204589,1,0
140861923003170738,g,20.656,0.085,59363.238192,1,0
140861923003170738,g,20.438,0.083,59204.472116,1,0
140861923003170738,g,20.664,0.090,58895.389636,1,0
140861923003170738,g,20.336,0.077,58899.441879,1,0
140861923003170738,g,20.473,0.089,58895.406060,1,0
140861923003170738,g,20.073,0.082,58227.300900,1,0
140861923003170738,g,20.058,0.084,59676.320261,1,0
140861923003170738,g,20.598,0.112,58939.339445,1,0
140861923003170738,g,20.621,0.087,58962.238988,1,0
140861923003170738,g,20.681,0.095,58277.218043,1,0
140861923003170738,g,20.765,0.108,59724.325814,1,0
140861923003170738,g,20.724,0.081,58937.397921,1,0
140861923003170738,g,20.332,0.072,59309.311637,1,0
140861923003170738,g,20.490,0.134,60092.371130,1,0
140861923003170738,g,20.702,0.274,58622.173069,1,0
140861923003170738,g,20.504,0.086,59674.383258,1,0
140861923003170738,g,19.970,0.152,59296.299098,1,0
140861923003170738,g,20.510,0.089,58997.216179,1,0
140861923003170738,g,20.309,0.081,59312.254355,1,0
140861923003170738,g,20.236,0.115,60416.315730,1,0
140861923003170738,g,20.700,0.090,58492.526553,1,0
140861923003170738,g,20.123,0.072,58471.515958,1,0
140861923003170738,g,20.652,0.158,58694.209824,1,0
140861923003170738,g,20.673,0.085,59321.368164,1,0
140861923003170738,g,20.595,0.096,60050.352339,1,0
140861923003170738,g,20.362,0.215,58944.448918,1,0
140861923003170738,g,20.357,0.082,58963.316807,1,0
140861923003170738,g,20.349,0.134,59009.259647,1,0
140861923003170738,g,20.832,0.155,58336.173768,1,0
140861923003170738,g,20.673,0.098,59699.393071,1,0
140861923003170738,g,21.010,0.112,58575.300254,1,0
140861923003170738,g,20.411,0.114,58855.458388,1,0
140861923003170738,g,20.465,0.195,58235.242386,1,0
140861923003170738,g,20.720,0.092,58986.226423,1,0
140861923003170738,g,20.308,0.105,58683.174758,1,0
140861923003170738,g,20.527,0.085,58633.261547,1,0
140861923003170738,g,20.199,0.084,59969.385822,1,0
140861923003170738,g,20.537,0.083,58487.505391,1,0
140861923003170738,g,20.134,0.078,59701.376549,1,0
140861923003170738,g,20.294,0.080,58471.516872,1,0
140861923003170738,g,20.084,0.046,60409.225179,1,0
140861923003170738,g,19.742,0.289,59192.531817,1,0
140861923003170738,g,20.739,0.188,59600.422285,1,0
140861923003170738,g,20.088,0.069,58906.340739,1,0
140861923003170738,g,20.423,0.077,59338.324065,1,0
140861923003170738,g,20.223,0.077,58491.497614,1,0
140861923003170738,g,20.703,0.087,59314.386517,1,0
140861923003170738,g,20.281,0.232,59984.324571,1,0
140861923003170738,g,20.414,0.241,58944.449820,1,0
140861923003170738,g,20.604,0.206,59712.288325,1,0
140861923003170738,g,20.233,0.076,58491.496699,1,0
140861923003170738,g,20.068,0.157,58298.176057,1,0
140861923003170738,g,20.404,0.083,58908.323348,1,0
140861923003170738,g,21.127,0.160,58572.323725,1,0
140861923003170738,g,20.232,0.071,58596.230685,1,0
140861923003170738,g,20.095,0.135,59710.194389,1,0
140861923003170738,g,20.563,0.175,58892.362333,1,0
140861923003170738,g,19.978,0.284,58890.545929,1,0
