#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140581922314805274,g,20.302,0.163,59295.282607,1,0
140581922314805274,g,20.781,0.123,59699.393558,1,0
140581922314805274,g,20.137,0.118,60477.205018,1,0
140581922314805274,g,20.896,0.146,58941.461076,1,0
140581922314805274,g,19.287,0.160,59301.272361,1,0
140581922314805274,g,21.232,0.132,59256.495362,1,0
140581922314805274,g,21.066,0.208,59225.469259,1,0
140581922314805274,g,20.174,0.104,58864.459991,1,0
140581922314805274,g,19.267,0.164,59625.241775,1,0
140581922314805274,g,20.185,0.100,58686.175343,1,0
140581922314805274,g,20.799,0.191,59637.376505,1,0
140581922314805274,g,21.235,0.167,59701.342442,1,0
140581922314805274,g,19.682,0.142,58236.236086,1,0
140581922314805274,g,20.864,0.107,59290.304033,1,0
140581922314805274,g,20.864,0.148,59336.282112,1,0
140581922314805274,g,20.389,0.130,60323.439246,1,0
140581922314805274,g,20.876,0.184,60388.313384,1,0
140581922314805274,g,20.627,0.108,60443.284823,1,0
140581922314805274,g,20.479,0.103,59204.472574,1,0
140581922314805274,g,20.476,0.151,60417.410122,1,0
140581922314805274,g,20.894,0.124,58903.378931,1,0
140581922314805274,g,20.100,0.124,58971.273519,1,0
140581922314805274,g,20.760,0.119,58877.530565,1,0
140581922314805274,g,19.994,0.178,59957.486209,1,0
140581922314805274,g,19.868,0.116,59325.352780,1,0
140581922314805274,g,19.783,0.121,60396.345831,1,0
140581922314805274,g,21.074,0.145,58853.507389,1,0
140581922314805274,g,20.623,0.121,59363.236801,1,0
140581922314805274,g,20.015,0.228,58861.463756,1,0
140581922314805274,g,19.167,0.088,58235.221578,1,0
140581922314805274,g,19.986,0.113,59269.444715,1,0
140581922314805274,g,21.002,0.147,59677.354217,1,0
140581922314805274,g,20.204,0.141,60479.217938,1,0
140581922314805274,g,20.228,0.179,59930.526825,1,0
140581922314805274,g,20.125,0.115,60447.260391,1,0
140581922314805274,g,20.412,0.112,59763.199454,1,0
140581922314805274,g,19.236,0.088,59713.325418,1,0
140581922314805274,g,20.375,0.115,59675.158739,1,0
140581922314805274,g,20.795,0.110,59365.194585,1,0
140581922314805274,g,19.580,0.120,60128.203501,1,0
140581922314805274,g,20.478,0.092,58875.457736,1,0
140581922314805274,g,20.611,0.123,60444.218289,1,0
140581922314805274,g,20.747,0.130,58877.548228,1,0
140581922314805274,g,20.362,0.153,60374.328808,1,0
140581922314805274,g,20.457,0.101,58486.540272,1,0
140581922314805274,g,21.053,0.172,60101.188764,1,0
140581922314805274,g,20.675,0.105,60441.324838,1,0
140581922314805274,g,20.478,0.096,58954.302167,1,0
140581922314805274,g,20.829,0.157,59176.512724,1,0
140581922314805274,g,19.516,0.105,60421.298709,1,0
140581922314805274,g,20.876,0.192,59352.210330,1,0
140581922314805274,g,20.706,0.162,58599.248008,1,0
140581922314805274,g,20.439,0.111,59313.279791,1,0
140581922314805274,g,20.876,0.144,59290.331429,1,0
140581922314805274,g,20.364,0.100,60113.259302,1,0
140581922314805274,g,19.816,0.151,58205.310955,1,0
140581922314805274,g,20.344,0.173,60448.217267,1,0
140581922314805274,g,20.726,0.133,60383.384651,1,0
140581922314805274,g,20.444,0.092,59024.205554,1,0
140581922314805274,g,20.982,0.129,60058.324840,1,0
140581922314805274,g,20.529,0.201,58440.482844,1,0
140581922314805274,g,20.280,0.094,58898.388080,1,0
140581922314805274,g,20.085,0.136,60397.302430,1,0
140581922314805274,g,19.290,0.099,59303.365310,1,0
140581922314805274,g,20.998,0.160,59377.308032,1,0
140581922314805274,g,19.501,0.098,58859.524524,1,0
140581922314805274,g,20.870,0.157,59379.194401,1,0
140581922314805274,g,20.010,0.151,58505.469080,1,0
140581922314805274,g,20.364,0.104,59203.528035,1,0
140581922314805274,g,20.694,0.167,59903.510443,1,0
140581922314805274,g,20.091,0.154,58502.501471,1,0
140581922314805274,g,21.101,0.136,59673.338015,1,0
140581922314805274,g,20.069,0.093,60115.245684,1,0
140581922314805274,g,21.250,0.158,60355.424220,1,0
140581922314805274,g,21.073,0.144,58908.346553,1,0
140581922314805274,g,20.307,0.099,60487.249188,1,0
140581922314805274,g,20.299,0.120,58905.311570,1,0
140581922314805274,g,20.926,0.151,59402.203842,1,0
140581922314805274,g,20.664,0.131,58895.405616,1,0
140581922314805274,g,20.891,0.133,59701.303521,1,0
140581922314805274,g,19.901,0.125,60483.187565,1,0
140581922314805274,g,19.697,0.122,60043.300136,1,0
140581922314805274,g,20.845,0.147,59937.499763,1,0
140581922314805274,g,19.534,0.109,59628.369282,1,0
140581922314805274,g,20.519,0.140,60044.300594,1,0
140581922314805274,g,20.464,0.153,58971.280278,1,0
140581922314805274,g,19.491,0.149,59300.382752,1,0
140581922314805274,g,21.088,0.137,58880.461860,1,0
140581922314805274,g,19.558,0.121,59684.296014,1,0
